plot_id,irrigation_trt,yield_true,yield_pred,split
31,P33,162.467,168.53009699010275,train
76,P33,165.81185,168.81232571838842,train
121,P67,125.153625,125.51862724433093,train
51,P33,179.5192,177.25031229222415,train
239,P100,162.8428,160.14182960172354,train
29,P33,144.98705,151.50525467245745,train
128,P67,190.69065,188.57863185957441,train
265,P100,145.457025,145.65816550345258,train
238,P100,163.346,161.44317978826854,train
162,P67,179.7942667,180.35134382653422,train
143,P67,186.24865,182.46377422144394,train
67,P33,186.862,182.81557849633498,train
172,P67,185.1939,184.01479591474566,train
69,P33,159.7719,163.56816183367584,train
77,P33,193.0531,182.67600519137807,train
44,P33,170.9264,173.21989416055274,train
154,P67,142.36295,142.39222834346933,train
48,P33,204.4831,200.64323311999954,train
147,P67,182.3393,182.33555228139406,train
30,P33,157.9183,160.683450869414,train
8,P33,165.6616333,165.50249671987063,train
83,P33,220.50465,211.72212165816745,train
175,P67,178.4817,178.925782056504,train
113,P67,185.21395,182.93956579934323,train
22,P33,151.670175,156.06395185249355,train
180,P67,181.3263,186.58892324685613,train
126,P67,178.72845,178.5933866056669,train
124,P67,166.4033,173.62135821765304,train
17,P33,134.7538,144.65807023660645,train
33,P33,167.2932,166.73856361103753,train
3,P33,180.8993,177.23424812462218,train
210,P100,178.5052333,181.2314563123504,train
125,P67,190.8469,186.9805923514692,train
122,P67,157.4495,161.03698770917114,train
56,P33,179.355975,177.32591274803355,train
209,P100,186.9753,182.951474034506,train
117,P67,127.92665,136.17531759869152,train
199,P100,159.1686,171.35743107454792,train
251,P100,155.0152,159.39959245955583,train
40,P33,157.2365,160.0321988355706,train
250,P100,192.4375667,185.5518460866769,train
153,P67,196.6187,187.15276973456784,train
98,P67,165.1155333,166.23668636922105,train
45,P33,139.26415,148.63996785675207,train
224,P100,174.990125,177.6808386209579,train
71,P33,215.074,210.90294274412594,train
12,P33,192.7296,186.41895512126007,train
164,P67,195.3536667,191.79405740419284,train
254,P100,182.150775,179.3719869530993,train
26,P33,172.7599,171.77751728802426,train
275,P100,110.19,138.01657145243044,train
220,P100,187.6455,184.9824009650374,train
85,P33,112.354575,124.21209921007316,train
152,P67,191.743,190.75300478653713,train
10,P33,135.1356,140.5829234712507,train
157,P67,111.695925,120.75197505063653,train
257,P100,197.1688,194.73854863294656,train
202,P100,122.2338333,141.64394910303963,train
258,P100,183.748525,184.92829555542843,train
253,P100,133.347175,141.94538287546348,train
65,P33,173.91935,170.69925097723635,train
70,P33,167.070825,166.23789737676333,train
7,P33,150.4562,152.53219067541792,train
115,P67,185.6343,183.87634072569261,train
99,P67,200.7228,191.7656395653332,train
59,P33,207.8432,203.97480879219793,train
18,P33,143.24808,148.55891500137727,train
280,P100,89.8007,118.62496160927444,train
88,P33,156.8904,161.42164423436736,train
58,P33,179.149,179.67000532994888,train
108,P67,204.1494,201.93722894856847,train
111,P67,192.6231,185.22192781716475,train
185,P67,195.45235,190.77323744827595,train
225,P100,180.2478,181.7544266407865,train
4,P33,209.4446,186.4804366411843,train
247,P100,202.95815,198.15395275254122,train
150,P67,187.0557,184.97103664672193,train
160,P67,181.8697,178.6702575932214,train
201,P100,188.6517,186.60820649764807,train
9,P33,177.23865,170.56098902888854,train
64,P33,173.4869667,170.81923558279826,train
78,P33,181.4105333,177.28737017428261,train
192,P67,194.9661,192.7718206257577,train
196,P100,169.3256,169.47137955041595,train
262,P100,202.4814,197.32500498366332,train
134,P67,166.0475,160.86218950604217,train
269,P100,195.97835,194.2299516544882,train
174,P67,184.033475,181.34172606722382,train
173,P67,184.68605,182.9853076819454,train
246,P100,197.15285,192.73350762821698,train
142,P67,144.132875,143.05298167235262,train
217,P100,130.5867333,135.62163247398456,train
50,P33,157.197725,164.69319211107714,train
101,P67,179.2873,179.24997443607452,train
25,P33,128.958675,132.7788692910232,train
95,P33,213.4269,209.63750283039056,train
89,P33,166.20425,172.2480936228614,train
205,P100,145.776425,144.81404240329687,train
149,P67,196.5107,193.60224280994117,train
241,P100,132.748125,140.16397017478548,train
103,P67,192.78205,186.6234808166558,train
267,P100,185.668,180.7058940289256,train
105,P67,123.7063,137.1654216439703,train
133,P67,104.3782667,123.6468593610655,train
136,P67,181.8871,180.58655592034503,train
163,P67,175.6587,177.08059219254017,train
243,P100,182.42885,181.49190197440984,train
97,P67,126.085125,137.32811369146592,train
131,P67,211.33575,209.76925440510288,train
60,P33,194.0065,195.67633477618497,train
37,P33,118.608,128.6822495732175,train
245,P100,195.9171,194.13067807695006,train
100,P67,168.434225,170.27074083728652,train
212,P100,183.854125,181.53316030469898,train
28,P33,174.72895,172.3394609669925,train
141,P67,163.58905,166.4710549065524,train
259,P100,223.4538,206.65005916174744,train
232,P100,194.361725,189.62205786232585,train
182,P67,151.0303667,157.15903448812975,train
198,P100,183.251825,185.41330395423992,train
156,P67,207.80745,204.2165120272592,train
277,P100,233.9648,204.7291001851525,train
187,P67,172.4337,175.00236928477707,train
166,P67,126.796925,134.6991933112498,train
281,P100,190.3983,185.1101630541421,train
168,P67,197.3549,194.35666890904142,train
24,P33,191.4365667,195.078948594567,train
248,P100,175.9589,177.52880179001238,train
183,P67,186.7193,182.60506411122824,train
114,P67,174.4934333,176.49894574341712,train
188,P67,180.7118333,182.5073944348451,train
170,P67,160.157525,159.73597721112893,train
256,P100,185.2704,183.20353137234133,train
94,P33,152.5648,157.62006718617215,train
249,P100,178.1289,177.28429823408555,train
112,P67,177.3729,176.54253125624513,train
