plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,181.24498995808688,train
146,P67,155.7714333,155.04998591753622,train
189,P67,155.63185,168.02534092964197,train
117,P67,127.92665,143.84603817759705,train
12,P33,192.7296,185.95647451396468,train
270,P100,179.01525,182.42405050794156,train
217,P100,130.5867333,135.8169401691275,train
75,P33,165.44585,172.35396172659782,train
246,P100,197.15285,193.57893271030733,train
26,P33,172.7599,172.1880673019169,train
167,P67,180.23975,162.2160483721841,train
157,P67,111.695925,133.7492965639774,train
114,P67,174.4934333,180.1506905386235,train
55,P33,166.07815,179.32298956672508,train
242,P100,180.470325,180.6607491417486,train
31,P33,162.467,162.86234291942515,train
71,P33,215.074,207.283913525496,train
43,P33,187.32655,179.2167859726923,train
60,P33,194.0065,203.36724635574498,train
110,P67,171.4030667,162.51060398277724,train
198,P100,183.251825,186.11415299971725,train
181,P67,122.268075,127.84615780007891,train
19,P33,117.6592,150.68843462658967,train
150,P67,187.0557,185.86712780714268,train
277,P100,233.9648,179.8206762378389,train
170,P67,160.157525,157.13992795494875,train
199,P100,159.1686,173.57072117161846,train
53,P33,163.7662,163.82738010704517,train
81,P33,151.752,161.83245201230494,train
264,P100,169.69705,166.67899090242932,train
37,P33,118.608,128.95906962622377,train
76,P33,165.81185,169.50292952973737,train
6,P33,132.8911667,140.77603000853836,train
174,P67,184.033475,181.60440584031505,train
130,P67,157.9618,163.3266751524433,train
147,P67,182.3393,183.58450217509795,train
134,P67,166.0475,158.03970277955364,train
207,P100,181.9464,176.32232772173808,train
135,P67,189.0673,187.68197631213494,train
91,P33,180.5816,178.69438885315958,train
118,P67,175.5060667,169.9980762270824,train
226,P100,157.9846333,160.6868426601442,train
182,P67,151.0303667,156.89037857821793,train
18,P33,143.24808,149.77530650648455,train
245,P100,195.9171,192.9044119305624,train
58,P33,179.149,170.80773481653304,train
46,P33,182.4185333,172.36840692662315,train
22,P33,151.670175,150.28471299784445,train
54,P33,185.4727,175.42371418547557,train
