plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,177.71456801426922,train
152,P67,191.743,192.32209901162477,train
219,P100,175.0143667,178.0863717527058,train
33,P33,167.2932,166.0708407611907,train
71,P33,215.074,214.41256774204493,train
252,P100,168.5472,169.14139254576858,train
98,P67,165.1155333,165.67624809809433,train
22,P33,151.670175,150.7094129586234,train
35,P33,225.4017,223.4604489802455,train
191,P67,147.1032,147.88368050135733,train
67,P33,186.862,186.24626182171073,train
190,P67,126.9018667,128.3466403346479,train
227,P100,157.4785,157.79968705366224,train
81,P33,151.752,154.10473028581296,train
263,P100,167.38965,167.64664984057274,train
197,P100,189.77965,189.4667055062573,train
140,P67,197.498725,196.10454736974373,train
61,P33,107.8917,109.51401722075164,train
115,P67,185.6343,186.4108341641475,train
278,P100,114.0682,115.659370536722,train
242,P100,180.470325,181.56098094813981,train
182,P67,151.0303667,151.9613786959349,train
168,P67,197.3549,198.05842314214186,train
205,P100,145.776425,145.29233750707138,train
125,P67,190.8469,189.28481620778308,train
88,P33,156.8904,158.71391961170465,train
255,P100,179.91515,181.8020044993171,train
250,P100,192.4375667,191.0717545503679,train
113,P67,185.21395,185.05517647229397,train
245,P100,195.9171,195.75217519748804,train
147,P67,182.3393,184.40973290586126,train
148,P67,179.766925,181.31895523538003,train
24,P33,191.4365667,192.35263876390673,train
164,P67,195.3536667,195.26576276200572,train
276,P100,245.48105,242.95972392744855,train
122,P67,157.4495,157.80824483172657,train
52,P33,169.964025,169.08318915513922,train
72,P33,212.2732,211.1401170933176,train
162,P67,179.7942667,181.28700770281358,train
285,P100,86.1862,89.7291425009524,train
123,P67,191.9685,189.9163718900257,train
233,P100,214.0924,212.59562097057173,train
282,P100,123.8733,127.36945464962737,train
228,P100,181.05685,181.99528372801674,train
226,P100,157.9846333,158.44992387935528,train
110,P67,171.4030667,170.35878696266883,train
247,P100,202.95815,201.98976237263227,train
154,P67,142.36295,142.3175716255438,train
271,P100,220.27045,217.89778512718865,train
130,P67,157.9618,158.65297146088096,train
12,P33,192.7296,191.58691357718374,train
262,P100,202.4814,201.56375782193493,train
149,P67,196.5107,196.02292514151355,train
257,P100,197.1688,196.83922110484298,train
265,P100,145.457025,144.95055436689836,train
101,P67,179.2873,178.87665518792008,train
41,P33,155.2027,156.8469225778147,train
85,P33,112.354575,113.19062842085347,train
92,P33,182.4445,182.1938745880563,train
208,P100,181.2779667,181.5459332524079,train
36,P33,198.32685,198.66289236434628,train
38,P33,172.1612667,172.24358136950983,train
150,P67,187.0557,186.9670277771653,train
280,P100,89.8007,91.96323535555457,train
54,P33,185.4727,182.99769171328916,train
236,P100,186.467125,185.8309761152886,train
48,P33,204.4831,204.0708728657408,train
62,P33,164.5111667,165.5588610705468,train
91,P33,180.5816,181.00981547648453,train
68,P33,184.7127667,182.93012472973615,train
53,P33,163.7662,162.9897893826615,train
83,P33,220.50465,219.30372530177308,train
65,P33,173.91935,172.23497634361016,train
183,P67,186.7193,185.43410873450136,train
231,P100,191.4324,189.75413788454057,train
240,P100,175.2041,175.7146247209866,train
86,P33,157.238375,158.12767593565297,train
66,P33,175.2877,174.40220602667702,train
10,P33,135.1356,135.8279328625255,train
175,P67,178.4817,179.42112221922432,train
217,P100,130.5867333,131.57246069827113,train
273,P100,158.0311,160.04146546701773,train
193,P100,111.3752333,112.18338286169791,train
171,P67,171.9968,173.67838321977285,train
170,P67,160.157525,159.12576892123124,train
134,P67,166.0475,165.40265602528777,train
153,P67,196.6187,192.90980459220182,train
213,P100,175.65065,176.687278823617,train
243,P100,182.42885,182.8613609846698,train
269,P100,195.97835,195.6744843847895,train
93,P33,134.8069,137.2105885588848,train
25,P33,128.958675,129.50164772432643,train
82,P33,163.202075,163.47572203758392,train
77,P33,193.0531,190.6715860673252,train
161,P67,203.7126,202.0171797135826,train
128,P67,190.69065,190.07982606671962,train
221,P100,215.0656,211.84358611964421,train
176,P67,199.751775,198.4521075720801,train
34,P33,168.894725,167.46923790590046,train
196,P100,169.3256,169.8768806135344,train
267,P100,185.668,184.9588686451618,train
70,P33,167.070825,166.4893996803948,train
80,P33,172.605475,173.44918267848527,train
63,P33,179.088,178.97276610792352,train
60,P33,194.0065,195.63904162622785,train
14,P33,169.50855,168.9307396052611,train
51,P33,179.5192,178.7328826667577,train
248,P100,175.9589,177.45291538490773,train
277,P100,233.9648,231.09988728555913,train
129,P67,131.7232,133.77230261232017,train
29,P33,144.98705,145.7298350977073,train
258,P100,183.748525,183.9994052781814,train
165,P67,175.5343,175.1225987408144,train
135,P67,189.0673,188.2484291439156,train
21,P33,153.582,154.84639977477102,train
17,P33,134.7538,137.0385787892734,train
253,P100,133.347175,135.35253130779975,train
7,P33,150.4562,150.65296753220278,train
281,P100,190.3983,188.3449679589424,train
195,P100,177.450775,177.4675958407391,train
259,P100,223.4538,220.95128369534532,train
117,P67,127.92665,129.7302381606026,train
43,P33,187.32655,185.64750058388236,train
87,P33,175.557,174.54771676528563,train
157,P67,111.695925,112.2796619923933,train
144,P67,217.5543,216.56003525143862,train
145,P67,104.78675,106.38941522464985,train
206,P100,179.40845,179.4426879310674,train
131,P67,211.33575,210.40903687998295,train
40,P33,157.2365,158.0344901607279,train
97,P67,126.085125,126.93369703620698,train
75,P33,165.44585,166.82959414779543,train
139,P67,177.9981,178.88409510079768,train
107,P67,203.77575,204.70092472057024,train
69,P33,159.7719,159.81238390181417,train
58,P33,179.149,178.5575015325343,train
239,P100,162.8428,162.545889732465,train
203,P100,163.24205,161.9866716647361,train
216,P100,207.59795,206.50623896625513,train
16,P33,153.209275,155.02597267830214,train
254,P100,182.150775,180.16442893819507,train
96,P33,215.75545,214.50498996014537,train
156,P67,207.80745,207.0974042464917,train
127,P67,176.8807,176.26864034279703,train
167,P67,180.23975,178.2989667267147,train
55,P33,166.07815,168.15288585037166,train
200,P100,209.2743,206.40798892983997,train
20,P33,165.166225,166.17442724994493,train
210,P100,178.5052333,180.3492815968282,train
13,P33,118.6138,118.87264746657196,train
30,P33,157.9183,158.2603718540088,train
15,P33,174.10715,174.97244582832846,train
37,P33,118.608,119.58296841396276,train
268,P100,149.995625,152.44708402164196,train
179,P67,167.0537,165.4849123528264,train
261,P100,179.01965,179.7310832485701,train
94,P33,152.5648,153.68423394893074,train
220,P100,187.6455,186.5479545848762,train
57,P33,141.2177,142.6235597918716,train
146,P67,155.7714333,155.64732007434804,train
