plot_id,irrigation_trt,yield_true,yield_pred,split
143,P67,186.24865,181.20149,train
43,P33,187.32655,175.65692,train
154,P67,142.36295,147.34106,train
269,P100,195.97835,174.92194,train
46,P33,182.4185333,170.97491,train
250,P100,192.4375667,180.4298,train
198,P100,183.251825,184.1878,train
133,P67,104.3782667,104.32085,train
44,P33,170.9264,169.43509,train
246,P100,197.15285,194.41568,train
4,P33,209.4446,171.3566,train
281,P100,190.3983,162.31209,train
94,P33,152.5648,144.46272,train
32,P33,178.5099,170.71486,train
55,P33,166.07815,185.84503,train
235,P100,199.5591,187.68628,train
8,P33,165.6616333,165.50024,train
69,P33,159.7719,164.00809,train
101,P67,179.2873,185.69635,train
142,P67,144.132875,143.36581,train
17,P33,134.7538,166.67462,train
271,P100,220.27045,180.57497,train
100,P67,168.434225,188.75061,train
221,P100,215.0656,185.98152,train
131,P67,211.33575,196.07385,train
175,P67,178.4817,179.29053,train
79,P33,178.2505,176.19086,train
74,P33,173.6888667,153.98979,train
112,P67,177.3729,185.27864,train
187,P67,172.4337,181.1058,train
230,P100,184.9465,181.63249,train
60,P33,194.0065,197.22144,train
83,P33,220.50465,200.33655,train
201,P100,188.6517,173.9772,train
278,P100,114.0682,152.55835,train
205,P100,145.776425,130.91588,train
219,P100,175.0143667,168.15146,train
153,P67,196.6187,175.11499,train
163,P67,175.6587,181.43726,train
181,P67,122.268075,116.83558,train
259,P100,223.4538,195.15442,train
247,P100,202.95815,190.76175,train
111,P67,192.6231,181.66422,train
253,P100,133.347175,149.07144,train
237,P100,177.14055,172.3645,train
64,P33,173.4869667,180.57582,train
24,P33,191.4365667,193.57259,train
179,P67,167.0537,175.29857,train
113,P67,185.21395,181.29076,train
274,P100,209.73725,190.97412,train
211,P100,170.40725,184.82867,train
10,P33,135.1356,133.33553,train
106,P67,167.7501,158.41524,train
217,P100,130.5867333,136.1193,train
84,P33,216.5882,202.83815,train
73,P33,135.2419,113.496254,train
275,P100,110.19,169.69011,train
29,P33,144.98705,170.21384,train
42,P33,177.91225,174.2562,train
118,P67,175.5060667,166.05133,train
15,P33,174.10715,163.62514,train
202,P100,122.2338333,159.65454,train
147,P67,182.3393,176.73425,train
252,P100,168.5472,181.39355,train
34,P33,168.894725,162.56097,train
196,P100,169.3256,181.013,train
220,P100,187.6455,183.78922,train
13,P33,118.6138,129.80441,train
105,P67,123.7063,159.45456,train
78,P33,181.4105333,173.61247,train
245,P100,195.9171,184.82501,train
276,P100,245.48105,186.44766,train
86,P33,157.238375,165.29814,train
251,P100,155.0152,155.99644,train
90,P33,177.72375,177.34348,train
22,P33,151.670175,150.85216,train
263,P100,167.38965,166.4525,train
128,P67,190.69065,183.99638,train
262,P100,202.4814,181.15022,train
241,P100,132.748125,142.93242,train
115,P67,185.6343,184.97313,train
103,P67,192.78205,186.48796,train
76,P33,165.81185,175.54892,train
116,P67,200.1332,179.49667,train
178,P67,122.3504333,146.7804,train
239,P100,162.8428,148.31169,train
223,P100,196.53005,187.66876,train
88,P33,156.8904,183.17056,train
110,P67,171.4030667,164.49551,train
266,P100,197.17685,180.55013,train
7,P33,150.4562,147.31152,train
206,P100,179.40845,187.2518,train
70,P33,167.070825,152.91895,train
35,P33,225.4017,200.84721,train
82,P33,163.202075,143.83838,train
176,P67,199.751775,179.6022,train
238,P100,163.346,160.87784,train
165,P67,175.5343,179.77264,train
12,P33,192.7296,189.34087,train
152,P67,191.743,188.21376,train
209,P100,186.9753,179.19629,train
14,P33,169.50855,169.60095,train
99,P67,200.7228,190.18857,train
50,P33,157.197725,155.72879,train
150,P67,187.0557,183.05101,train
16,P33,153.209275,171.30139,train
81,P33,151.752,166.03545,train
48,P33,204.4831,203.70969,train
182,P67,151.0303667,171.05331,train
194,P100,171.54115,178.41544,train
2,P33,122.0341333,161.5397,train
157,P67,111.695925,109.66732,train
162,P67,179.7942667,180.24286,train
184,P67,168.7574667,176.87296,train
188,P67,180.7118333,184.32405,train
183,P67,186.7193,169.68832,train
61,P33,107.8917,115.22091,train
124,P67,166.4033,186.69778,train
199,P100,159.1686,178.97318,train
9,P33,177.23865,170.71432,train
6,P33,132.8911667,139.96494,train
160,P67,181.8697,182.48923,train
33,P33,167.2932,169.99251,train
149,P67,196.5107,180.04797,train
229,P100,157.4822,142.69843,train
203,P100,163.24205,163.15677,train
122,P67,157.4495,158.13586,train
3,P33,180.8993,170.6247,train
102,P67,186.2169667,179.22607,train
228,P100,181.05685,184.72455,train
51,P33,179.5192,178.21973,train
117,P67,127.92665,155.74773,train
28,P33,174.72895,174.91772,train
172,P67,185.1939,180.03339,train
213,P100,175.65065,175.81075,train
130,P67,157.9618,147.61082,train
54,P33,185.4727,172.60042,train
40,P33,157.2365,176.13159,train
39,P33,186.85005,175.8306,train
139,P67,177.9981,179.28772,train
56,P33,179.355975,179.5174,train
192,P67,194.9661,184.91019,train
109,P67,127.3903333,112.67748,train
18,P33,143.24808,158.00806,train
47,P33,222.1539,203.75757,train
114,P67,174.4934333,175.7319,train
268,P100,149.995625,167.13779,train
256,P100,185.2704,177.94344,train
129,P67,131.7232,157.0357,train
249,P100,178.1289,174.73117,train
31,P33,162.467,160.69284,train
255,P100,179.91515,176.48915,train
140,P67,197.498725,185.64893,train
75,P33,165.44585,174.072,train
89,P33,166.20425,180.70924,train
277,P100,233.9648,133.63809,train
125,P67,190.8469,182.16905,train
185,P67,195.45235,185.00636,train
193,P100,111.3752333,118.85145,train
210,P100,178.5052333,187.55641,train
144,P67,217.5543,202.80942,train
26,P33,172.7599,168.9621,train
207,P100,181.9464,170.0505,train
71,P33,215.074,204.54254,train
155,P67,184.0615,177.31631,train
267,P100,185.668,172.92783,train
85,P33,112.354575,116.03576,train
121,P67,125.153625,111.509346,train
254,P100,182.150775,176.76082,train
119,P67,203.1411,203.03998,train
108,P67,204.1494,212.50713,train
242,P100,180.470325,185.08942,train
98,P67,165.1155333,180.02394,train
233,P100,214.0924,189.85007,train
232,P100,194.361725,185.902,train
141,P67,163.58905,161.769,train
225,P100,180.2478,169.23904,train
280,P100,89.8007,151.15643,train
168,P67,197.3549,190.07765,train
134,P67,166.0475,162.12042,train
120,P67,221.83295,214.03748,train
126,P67,178.72845,176.44371,train
97,P67,126.085125,123.4433,train
38,P33,172.1612667,163.90338,train
161,P67,203.7126,177.49828,train
248,P100,175.9589,180.43726,train
260,P100,191.2935333,189.8319,train
272,P100,185.04862,177.6376,train
282,P100,123.8733,170.67815,train
25,P33,128.958675,131.12038,train
224,P100,174.990125,175.93106,train
95,P33,213.4269,198.9145,train
258,P100,183.748525,190.38712,train
77,P33,193.0531,175.35312,train
23,P33,215.0341,199.1849,train
53,P33,163.7662,174.07014,train
65,P33,173.91935,169.97472,train
127,P67,176.8807,184.14456,train
215,P100,161.64805,158.73712,train
174,P67,184.033475,175.9569,train
212,P100,183.854125,177.44904,train
37,P33,118.608,127.80055,validation
265,P100,145.457025,152.67984,validation
240,P100,175.2041,182.46994,validation
136,P67,181.8871,184.37057,validation
59,P33,207.8432,197.61868,validation
164,P67,195.3536667,184.53183,validation
257,P100,197.1688,182.2655,validation
30,P33,157.9183,172.82489,validation
156,P67,207.80745,189.2567,validation
166,P67,126.796925,142.33328,validation
243,P100,182.42885,174.56018,validation
190,P67,126.9018667,153.83151,validation
63,P33,179.088,175.58612,validation
45,P33,139.26415,159.68259,validation
27,P33,159.3178,165.98215,validation
200,P100,209.2743,177.64426,validation
273,P100,158.0311,168.67523,validation
170,P67,160.157525,161.23476,validation
58,P33,179.149,166.406,validation
173,P67,184.68605,180.63455,validation
218,P100,188.0629333,189.25912,validation
67,P33,186.862,177.12738,validation
180,P67,181.3263,184.51602,validation
96,P33,215.75545,197.11618,test
20,P33,165.166225,178.22336,test
107,P67,203.77575,206.3809,test
68,P33,184.7127667,176.94006,test
52,P33,169.964025,174.36679,test
72,P33,212.2732,214.0441,test
123,P67,191.9685,179.40309,test
244,P100,196.34815,186.58423,test
169,P67,124.6252667,117.87543,test
234,P100,209.9937333,196.21808,test
177,P67,166.64275,171.17587,test
137,P67,190.5479,179.59978,test
138,P67,184.7879,176.11304,test
204,P100,190.3604,191.8612,test
145,P67,104.78675,103.00427,test
216,P100,207.59795,189.35785,test
227,P100,157.4785,157.3758,test
189,P67,155.63185,177.97826,test
197,P100,189.77965,181.40627,test
57,P33,141.2177,146.03555,test
231,P100,191.4324,167.20157,test
279,P100,120.6213,152.52354,test
208,P100,181.2779667,182.29376,test
62,P33,164.5111667,153.17441,test
80,P33,172.605475,177.5661,test
222,P100,204.06655,186.65051,test
