plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,179.29306708291753,train
146,P67,155.7714333,155.42441931582934,train
189,P67,155.63185,178.8188843550174,train
117,P67,127.92665,128.27325296580437,train
12,P33,192.7296,192.38284148424847,train
270,P100,179.01525,183.2493006571924,train
217,P100,130.5867333,130.93308928496756,train
75,P33,165.44585,165.79282209438543,train
246,P100,197.15285,197.49924198366256,train
26,P33,172.7599,170.2440603893643,train
167,P67,180.23975,179.8931478790799,train
157,P67,111.695925,112.04267310240567,train
114,P67,174.4934333,184.81795670489933,train
55,P33,166.07815,187.2136097771451,train
242,P100,180.470325,180.81700285281764,train
31,P33,162.467,162.8138033434598,train
71,P33,215.074,215.42076205693567,train
43,P33,187.32655,179.47505817811663,train
60,P33,194.0065,211.42219585277354,train
110,P67,171.4030667,171.05611652445538,train
198,P100,183.251825,184.37806471574683,train
181,P67,122.268075,122.61445224244369,train
19,P33,117.6592,157.54455824219727,train
150,P67,187.0557,187.4023652914648,train
277,P100,233.9648,233.61859887614224,train
170,P67,160.157525,159.81104846922221,train
199,P100,159.1686,177.7784001565129,train
53,P33,163.7662,164.1125477547562,train
81,P33,151.752,152.09854073172357,train
264,P100,169.69705,169.350917045465,train
37,P33,118.608,118.95490839703919,train
76,P33,165.81185,165.46495551382918,train
6,P33,132.8911667,133.23744121401674,train
174,P67,184.033475,183.68711408159388,train
130,P67,157.9618,158.30896696134064,train
147,P67,182.3393,193.38725031583076,train
134,P67,166.0475,154.21760752376582,train
207,P100,181.9464,181.59969704424327,train
135,P67,189.0673,188.7208985852768,train
91,P33,180.5816,180.9284379012115,train
118,P67,175.5060667,175.15936096563192,train
226,P100,157.9846333,157.63781258412638,train
182,P67,151.0303667,151.37729638613214,train
18,P33,143.24808,153.58161092362724,train
245,P100,195.9171,195.629363820565,train
58,P33,179.149,163.78673825432006,train
46,P33,182.4185333,182.0720424729618,train
22,P33,151.670175,152.01682088536617,train
54,P33,185.4727,181.78979752398666,train
262,P100,202.4814,202.13456985891406,train
42,P33,177.91225,177.56542476850422,train
47,P33,222.1539,221.80725492521245,train
112,P67,177.3729,177.0261392847347,train
104,P67,173.81115,182.37036397527342,train
74,P33,173.6888667,174.03553362990704,train
200,P100,209.2743,187.01323705015966,train
248,P100,175.9589,180.60882485766027,train
274,P100,209.73725,201.75057919783924,train
216,P100,207.59795,207.25168369649612,train
254,P100,182.150775,176.2561576748551,train
208,P100,181.2779667,183.95219318319212,train
164,P67,195.3536667,195.700316947739,train
36,P33,198.32685,202.47583783867174,train
252,P100,168.5472,168.89396097857798,train
194,P100,171.54115,171.1945462319445,train
169,P67,124.6252667,124.97157882138606,train
99,P67,200.7228,197.35367212152389,train
244,P100,196.34815,190.82713534813877,train
212,P100,183.854125,183.67785479961725,train
21,P33,153.582,153.8243589194943,train
209,P100,186.9753,182.69740857494747,train
116,P67,200.1332,199.50878129264387,train
123,P67,191.9685,191.62166382287623,train
241,P100,132.748125,133.09443665383253,train
187,P67,172.4337,172.78047551100178,train
269,P100,195.97835,183.03018793910022,train
273,P100,158.0311,158.3775970236943,train
73,P33,135.2419,134.89538998306114,train
142,P67,144.132875,144.47977261670624,train
89,P33,166.20425,166.67737342062634,train
120,P67,221.83295,221.48630884098506,train
251,P100,155.0152,155.36206315329707,train
180,P67,181.3263,181.67321590549474,train
107,P67,203.77575,203.42933976629126,train
265,P100,145.457025,145.11017086932742,train
237,P100,177.14055,187.60576796559684,train
223,P100,196.53005,196.18330537043997,train
285,P100,86.1862,86.53332348794501,train
249,P100,178.1289,171.7652059038025,train
281,P100,190.3983,190.05142671551303,train
62,P33,164.5111667,164.16438584894723,train
25,P33,128.958675,128.73982718648995,train
234,P100,209.9937333,205.99432803151154,train
128,P67,190.69065,196.88925632120754,train
236,P100,186.467125,186.8134451721184,train
229,P100,157.4822,157.82838759180765,train
165,P67,175.5343,175.88127838048152,train
7,P33,150.4562,150.1094180929722,train
171,P67,171.9968,172.34387429170977,train
258,P100,183.748525,191.89491892583703,train
17,P33,134.7538,147.68837471105158,train
190,P67,126.9018667,127.24858856822651,train
80,P33,172.605475,172.25849852981517,train
115,P67,185.6343,185.2875297364989,train
202,P100,122.2338333,122.58050890291648,train
51,P33,179.5192,174.75012895539732,train
197,P100,189.77965,188.5683416067251,train
70,P33,167.070825,167.4177630509972,train
168,P67,197.3549,197.70106788150377,train
152,P67,191.743,191.39646468661036,train
166,P67,126.796925,126.4502261945951,train
266,P100,197.17685,183.91988555474302,train
201,P100,188.6517,188.30553353182384,train
45,P33,139.26415,149.9161187129784,train
154,P67,142.36295,142.01601492350906,train
39,P33,186.85005,186.5037391875444,train
261,P100,179.01965,178.67321654323564,train
221,P100,215.0656,202.61726983446513,train
162,P67,179.7942667,185.89921981298602,train
161,P67,203.7126,194.6294671697207,train
65,P33,173.91935,173.5725262393567,train
243,P100,182.42885,182.08184815051408,train
257,P100,197.1688,196.89307907978412,train
92,P33,182.4445,183.34248364544732,train
225,P100,180.2478,180.59411570495587,train
111,P67,192.6231,186.690772391649,train
275,P100,110.19,110.53663514410206,train
33,P33,167.2932,154.03967786717826,train
239,P100,162.8428,162.49631458472422,train
121,P67,125.153625,125.50018656717555,train
32,P33,178.5099,172.98406665437477,train
247,P100,202.95815,201.3800928247041,train
235,P100,199.5591,199.90558544639947,train
191,P67,147.1032,146.7563945162354,train
94,P33,152.5648,152.2183469184843,train
132,P67,214.0818,213.73485084590413,train
68,P33,184.7127667,184.36598990100998,train
206,P100,179.40845,179.61181015836004,train
148,P67,179.766925,180.11350598791194,train
268,P100,149.995625,147.06689454039812,train
57,P33,141.2177,141.56436876973126,train
196,P100,169.3256,174.80210666683897,train
9,P33,177.23865,176.89235396652793,train
108,P67,204.1494,204.49616625447084,train
35,P33,225.4017,222.14533255858007,train
263,P100,167.38965,167.0431270357752,train
38,P33,172.1612667,171.8144137129448,train
96,P33,215.75545,215.40885832690793,train
144,P67,217.5543,217.20744332958358,train
122,P67,157.4495,157.43378375298067,train
259,P100,223.4538,200.18684968521865,train
160,P67,181.8697,171.77308213111735,train
240,P100,175.2041,175.55077704335937,train
87,P33,175.557,172.85234215097762,train
84,P33,216.5882,216.24158130648885,train
16,P33,153.209275,153.55589406787664,train
15,P33,174.10715,162.54545378762074,train
113,P67,185.21395,185.56059670948,train
14,P33,169.50855,169.8548498202469,train
30,P33,157.9183,157.57166787632087,train
186,P67,195.4826,195.07313458664458,train
100,P67,168.434225,168.08749462872217,train
67,P33,186.862,176.94755277855106,train
52,P33,169.964025,169.61749997337063,train
193,P100,111.3752333,111.72197995958669,train
218,P100,188.0629333,188.40967213840702,train
106,P67,167.7501,165.94010757965086,train
260,P100,191.2935333,196.90190585385395,train
173,P67,184.68605,184.33916542131126,train
85,P33,112.354575,134.18435927165976,train
231,P100,191.4324,191.08604701421032,train
102,P67,186.2169667,185.8706627011099,train
158,P67,141.6912,142.0376500739798,train
141,P67,163.58905,163.93549410680419,train
