plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,183.95776134243852,train
152,P67,191.743,188.81541707127718,train
219,P100,175.0143667,176.8355635255546,train
33,P33,167.2932,172.7932447124331,train
71,P33,215.074,201.89657191085695,train
252,P100,168.5472,169.40242401488015,train
98,P67,165.1155333,153.48272407285623,train
22,P33,151.670175,153.95518209645232,train
35,P33,225.4017,201.89028286546196,train
191,P67,147.1032,146.867934457297,train
67,P33,186.862,179.09182455225428,train
190,P67,126.9018667,141.17200874629833,train
227,P100,157.4785,157.28811363959997,train
81,P33,151.752,175.89710542488226,train
263,P100,167.38965,167.1019876577787,train
197,P100,189.77965,191.8982058273176,train
140,P67,197.498725,190.03617529610145,train
61,P33,107.8917,137.56528711766515,train
115,P67,185.6343,186.9434266552959,train
278,P100,114.0682,162.2531475053247,train
242,P100,180.470325,173.1505077776418,train
182,P67,151.0303667,150.74284990254674,train
168,P67,197.3549,197.06736606457522,train
205,P100,145.776425,158.75781636359036,train
125,P67,190.8469,177.83278705774833,train
88,P33,156.8904,162.2884653728803,train
255,P100,179.91515,186.66514467035515,train
250,P100,192.4375667,178.10114975685823,train
113,P67,185.21395,175.57288987280262,train
245,P100,195.9171,192.1240038526886,train
147,P67,182.3393,176.82137216221875,train
148,P67,179.766925,173.3814705958044,train
24,P33,191.4365667,201.57271495403037,train
164,P67,195.3536667,192.07467129426016,train
276,P100,245.48105,199.78829410234127,train
122,P67,157.4495,148.36428738795445,train
52,P33,169.964025,158.83651486587198,train
72,P33,212.2732,211.98599433252826,train
162,P67,179.7942667,184.39281132017936,train
285,P100,86.1862,171.38960057779957,train
123,P67,191.9685,177.6474965986584,train
233,P100,214.0924,192.45449372522586,train
282,P100,123.8733,182.3889834147863,train
228,P100,181.05685,193.55149449608098,train
226,P100,157.9846333,159.538033425517,train
110,P67,171.4030667,156.73488881624982,train
247,P100,202.95815,194.09503102474557,train
154,P67,142.36295,142.850037659726,train
271,P100,220.27045,190.01996923323452,train
130,P67,157.9618,160.34401507001365,train
12,P33,192.7296,162.97734492057404,train
262,P100,202.4814,190.94863830298226,train
149,P67,196.5107,174.18232311566496,train
257,P100,197.1688,194.87460478776356,train
265,P100,145.457025,166.74941166221174,train
101,P67,179.2873,175.22693803607595,train
41,P33,155.2027,167.4871000224953,train
85,P33,112.354575,150.92953209787643,train
92,P33,182.4445,183.6737052390316,train
208,P100,181.2779667,187.35259588562312,train
36,P33,198.32685,208.15895894687253,train
38,P33,172.1612667,163.1053138412942,train
150,P67,187.0557,184.32688983072913,train
280,P100,89.8007,145.35031504030258,train
54,P33,185.4727,173.21100467719478,train
236,P100,186.467125,189.26882701858392,train
48,P33,204.4831,207.41469703051695,train
62,P33,164.5111667,160.8696874961503,train
91,P33,180.5816,180.88025478728522,train
68,P33,184.7127667,180.86109579573406,train
53,P33,163.7662,167.4156467687803,train
83,P33,220.50465,199.4396949692322,train
65,P33,173.91935,173.23327137760094,train
183,P67,186.7193,169.86853417349903,train
231,P100,191.4324,182.0913363944799,train
240,P100,175.2041,191.8942588372179,train
86,P33,157.238375,164.41911207210143,train
66,P33,175.2877,174.4029929440712,train
10,P33,135.1356,125.63939630054807,train
175,P67,178.4817,180.59179008519905,train
217,P100,130.5867333,159.74457765812676,train
273,P100,158.0311,181.4442220866906,train
193,P100,111.3752333,145.3381629402655,train
171,P67,171.9968,169.83135178958238,train
170,P67,160.157525,144.449675917542,train
134,P67,166.0475,142.19569063199424,train
153,P67,196.6187,178.2136628166433,train
213,P100,175.65065,195.08355681454498,train
243,P100,182.42885,183.34510190791167,train
269,P100,195.97835,189.12864359113658,train
93,P33,134.8069,175.1291677474097,train
25,P33,128.958675,146.82393462961943,train
82,P33,163.202075,167.49423920735535,train
77,P33,193.0531,171.7335480038931,train
161,P67,203.7126,175.3556532468553,train
128,P67,190.69065,188.93662628751886,train
221,P100,215.0656,188.9516874916462,train
176,P67,199.751775,188.322707525591,train
34,P33,168.894725,170.2005482142835,train
196,P100,169.3256,186.87669923762192,train
267,P100,185.668,185.38087950173434,train
70,P33,167.070825,161.71100981771752,train
80,P33,172.605475,177.69487246468847,train
63,P33,179.088,170.44738272397427,train
60,P33,194.0065,202.26938294611713,train
14,P33,169.50855,155.0076856615223,train
51,P33,179.5192,170.0450791308708,train
248,P100,175.9589,193.05476990526128,train
277,P100,233.9648,140.51619976787265,train
129,P67,131.7232,145.3560216221636,train
29,P33,144.98705,169.2793731410827,train
258,P100,183.748525,195.42770367660307,train
165,P67,175.5343,183.50225294336286,train
135,P67,189.0673,176.31877381093,train
21,P33,153.582,173.72238537722376,train
17,P33,134.7538,168.29950059023693,train
253,P100,133.347175,156.7438104729281,train
7,P33,150.4562,150.7440575725319,train
281,P100,190.3983,184.64760443659938,train
195,P100,177.450775,165.64611809562683,train
259,P100,223.4538,197.255224826111,train
117,P67,127.92665,128.21361471020938,train
43,P33,187.32655,179.65722727602375,train
87,P33,175.557,167.29092417325072,train
157,P67,111.695925,136.60616807518386,train
144,P67,217.5543,205.4094885621387,train
145,P67,104.78675,133.99330559066945,train
206,P100,179.40845,177.52888092351222,train
131,P67,211.33575,198.8805267874273,train
40,P33,157.2365,162.647895086159,train
97,P67,126.085125,154.6516637176333,train
75,P33,165.44585,165.7333524453425,train
139,P67,177.9981,186.2628074550127,train
107,P67,203.77575,206.31556743980974,train
69,P33,159.7719,173.26984255565984,train
58,P33,179.149,172.2971094292984,train
239,P100,162.8428,162.5553478146278,train
203,P100,163.24205,151.189743376592,train
216,P100,207.59795,207.8067253972927,train
16,P33,153.209275,161.9366741832628,train
254,P100,182.150775,176.82870865036392,train
96,P33,215.75545,202.52194355174993,train
156,P67,207.80745,196.86050658396354,train
127,P67,176.8807,177.16793643454034,train
167,P67,180.23975,145.88746336824664,train
55,P33,166.07815,184.1928711682607,train
200,P100,209.2743,187.46431763612762,train
20,P33,165.166225,179.02337290514166,train
210,P100,178.5052333,194.03420954459108,train
13,P33,118.6138,124.21070631002021,train
30,P33,157.9183,167.9373770784348,train
15,P33,174.10715,163.59127592111201,train
37,P33,118.608,144.45567238544393,train
268,P100,149.995625,171.7702642237102,train
179,P67,167.0537,147.79127968171582,train
261,P100,179.01965,196.4588737014475,train
94,P33,152.5648,172.12057827591795,train
220,P100,187.6455,191.1827408632972,train
