plot_id,irrigation_trt,yield_true,yield_pred,split
31,P33,162.467,179.18528376667828,train
76,P33,165.81185,159.05353089354688,train
121,P67,125.153625,134.71696538378313,train
51,P33,179.5192,165.77557933729133,train
239,P100,162.8428,163.11019455651586,train
29,P33,144.98705,170.19467405366936,train
128,P67,190.69065,193.0909552429077,train
265,P100,145.457025,161.85449557116846,train
238,P100,163.346,174.8511778833755,train
162,P67,179.7942667,186.12608342099642,train
143,P67,186.24865,181.01097910623477,train
67,P33,186.862,186.8525055332676,train
172,P67,185.1939,171.66620792497642,train
69,P33,159.7719,179.29870818723265,train
77,P33,193.0531,175.31903125999992,train
44,P33,170.9264,189.3433623483632,train
154,P67,142.36295,143.2737026077778,train
48,P33,204.4831,208.53754644738376,train
147,P67,182.3393,172.5465545322104,train
30,P33,157.9183,171.34765714207998,train
8,P33,165.6616333,150.8253942819266,train
83,P33,220.50465,210.1961299443238,train
175,P67,178.4817,178.8193233498637,train
113,P67,185.21395,171.73320509735868,train
22,P33,151.670175,151.6602633818363,train
180,P67,181.3263,193.00785975636353,train
126,P67,178.72845,187.74101490334397,train
124,P67,166.4033,173.16921918724847,train
17,P33,134.7538,167.76009414968354,train
33,P33,167.2932,177.36488434380658,train
3,P33,180.8993,138.768108462727,train
210,P100,178.5052333,194.50064957713965,train
125,P67,190.8469,173.52876624437806,train
122,P67,157.4495,149.09639737207726,train
56,P33,179.355975,192.39325771972872,train
209,P100,186.9753,185.92125617972502,train
117,P67,127.92665,130.82592430871884,train
199,P100,159.1686,190.05397138685774,train
251,P100,155.0152,167.55096686176984,train
40,P33,157.2365,159.4551139993914,train
250,P100,192.4375667,180.21183054978758,train
153,P67,196.6187,178.8279979682585,train
98,P67,165.1155333,151.00511781348948,train
45,P33,139.26415,179.1688428246088,train
224,P100,174.990125,183.69969914444633,train
71,P33,215.074,210.458466133802,train
12,P33,192.7296,152.63690429530615,train
164,P67,195.3536667,195.34382104639678,train
254,P100,182.150775,174.31042798733097,train
26,P33,172.7599,159.1977506054032,train
275,P100,110.19,179.99985262224914,train
220,P100,187.6455,189.40701961808395,train
85,P33,112.354575,145.57982096084896,train
152,P67,191.743,189.236148703448,train
10,P33,135.1356,108.31277567370847,train
157,P67,111.695925,132.13631883131103,train
257,P100,197.1688,195.93042653117016,train
202,P100,122.2338333,156.35898355683224,train
258,P100,183.748525,196.02306225087332,train
253,P100,133.347175,152.82279944919003,train
65,P33,173.91935,176.56751406951358,train
70,P33,167.070825,162.1681134329571,train
7,P33,150.4562,150.46597669404218,train
115,P67,185.6343,187.95831565988567,train
99,P67,200.7228,173.38232531473085,train
59,P33,207.8432,204.70694650086742,train
18,P33,143.24808,164.4733448255964,train
280,P100,89.8007,151.81226980910947,train
88,P33,156.8904,156.88085816239158,train
58,P33,179.149,177.25933404152107,train
108,P67,204.1494,214.97559147109718,train
111,P67,192.6231,178.00692853128183,train
185,P67,195.45235,174.81504238193713,train
225,P100,180.2478,191.99729662059116,train
4,P33,209.4446,135.3960455580927,train
247,P100,202.95815,193.68444556845944,train
150,P67,187.0557,186.4331581843443,train
160,P67,181.8697,164.99440234315728,train
201,P100,188.6517,192.11210651229902,train
9,P33,177.23865,134.55277072025353,train
64,P33,173.4869667,163.2246334906384,train
78,P33,181.4105333,183.0993648496303,train
192,P67,194.9661,192.55578363792168,train
196,P100,169.3256,183.51280583156426,train
262,P100,202.4814,188.0675571610994,train
134,P67,166.0475,143.10516008959877,train
269,P100,195.97835,190.8249148708913,train
174,P67,184.033475,184.94469828675432,train
173,P67,184.68605,174.40326464561235,train
246,P100,197.15285,200.39661338183635,train
142,P67,144.132875,152.13864443576182,train
217,P100,130.5867333,153.29991320674284,train
50,P33,157.197725,164.89271834160238,train
101,P67,179.2873,172.13179859006283,train
25,P33,128.958675,143.11672456257594,train
95,P33,213.4269,206.7791578996197,train
89,P33,166.20425,166.193676072426,train
205,P100,145.776425,150.7112718365626,train
149,P67,196.5107,173.9184063926863,train
241,P100,132.748125,157.3089692830676,train
103,P67,192.78205,185.31495137983256,train
267,P100,185.668,182.62390587416897,train
105,P67,123.7063,139.69324890867574,train
133,P67,104.3782667,131.71552778832108,train
136,P67,181.8871,167.16678921572975,train
163,P67,175.6587,184.58135893852085,train
243,P100,182.42885,179.76162327943314,train
97,P67,126.085125,146.93581443933508,train
131,P67,211.33575,198.9197022686484,train
60,P33,194.0065,209.1901505604016,train
37,P33,118.608,143.02187735753213,train
245,P100,195.9171,191.52662578720614,train
100,P67,168.434225,153.09694384203937,train
212,P100,183.854125,183.63895736377714,train
28,P33,174.72895,156.6526348881338,train
141,P67,163.58905,165.0311497112943,train
259,P100,223.4538,198.65394832895905,train
232,P100,194.361725,188.3474371605013,train
182,P67,151.0303667,151.02067684346315,train
198,P100,183.251825,194.6428072645248,train
156,P67,207.80745,197.15316244197336,train
277,P100,233.9648,138.13967102653115,train
187,P67,172.4337,179.0401052963974,train
166,P67,126.796925,141.44350725525345,train
281,P100,190.3983,181.78008960281667,train
168,P67,197.3549,197.34480292233584,train
24,P33,191.4365667,198.53087861024449,train
248,P100,175.9589,192.59050147299217,train
183,P67,186.7193,165.3125092025561,train
114,P67,174.4934333,183.70007883267533,train
188,P67,180.7118333,190.2286865924104,train
170,P67,160.157525,151.2488303916856,train
256,P100,185.2704,180.18301891490367,train
94,P33,152.5648,172.55291071836012,train
249,P100,178.1289,187.8529543864031,train
112,P67,177.3729,166.77381676495799,train
268,P100,149.995625,171.82354934024482,train
110,P67,171.4030667,154.64235054328313,train
278,P100,114.0682,155.50585542438012,train
193,P100,111.3752333,140.60610858333487,train
235,P100,199.5591,189.96197668507907,train
43,P33,187.32655,188.63339211072744,train
127,P67,176.8807,175.92003317522105,train
38,P33,172.1612667,163.11101817060222,train
215,P100,161.64805,159.09112335536759,train
