plot_id,irrigation_trt,yield_true,yield_pred,split
143,P67,186.24865,192.95465,train
43,P33,187.32655,175.00363,train
154,P67,142.36295,133.69919,train
269,P100,195.97835,193.71043,train
46,P33,182.4185333,174.24661,train
250,P100,192.4375667,179.10942,train
198,P100,183.251825,180.24374,train
133,P67,104.3782667,125.234955,train
44,P33,170.9264,170.73787,train
246,P100,197.15285,188.10909,train
4,P33,209.4446,181.81714,train
281,P100,190.3983,190.68207,train
94,P33,152.5648,148.17448,train
32,P33,178.5099,174.67752,train
55,P33,166.07815,178.68196,train
235,P100,199.5591,187.08434,train
8,P33,165.6616333,163.42361,train
69,P33,159.7719,158.87206,train
101,P67,179.2873,188.26099,train
142,P67,144.132875,139.2615,train
17,P33,134.7538,134.9971,train
271,P100,220.27045,185.73764,train
100,P67,168.434225,164.2408,train
221,P100,215.0656,195.34987,train
131,P67,211.33575,199.6123,train
175,P67,178.4817,177.17313,train
79,P33,178.2505,174.50859,train
74,P33,173.6888667,161.46796,train
112,P67,177.3729,170.74452,train
187,P67,172.4337,177.65411,train
230,P100,184.9465,179.16919,train
60,P33,194.0065,196.25607,train
83,P33,220.50465,196.55206,train
201,P100,188.6517,184.89053,train
278,P100,114.0682,130.8035,train
205,P100,145.776425,126.83084,train
219,P100,175.0143667,171.19632,train
153,P67,196.6187,175.73584,train
163,P67,175.6587,179.17024,train
181,P67,122.268075,125.32712,train
259,P100,223.4538,190.95946,train
247,P100,202.95815,188.8081,train
111,P67,192.6231,181.0393,train
253,P100,133.347175,137.60985,train
237,P100,177.14055,178.88286,train
64,P33,173.4869667,161.78262,train
24,P33,191.4365667,193.20506,train
179,P67,167.0537,166.34363,train
113,P67,185.21395,186.28693,train
274,P100,209.73725,193.61345,train
211,P100,170.40725,186.97946,train
10,P33,135.1356,131.59412,train
106,P67,167.7501,164.09167,train
217,P100,130.5867333,128.0169,train
84,P33,216.5882,194.26596,train
73,P33,135.2419,122.023865,train
275,P100,110.19,156.94165,train
29,P33,144.98705,137.99342,train
42,P33,177.91225,175.54042,train
118,P67,175.5060667,170.63336,train
15,P33,174.10715,172.84085,train
202,P100,122.2338333,140.96628,train
147,P67,182.3393,180.83981,train
252,P100,168.5472,172.55862,train
34,P33,168.894725,164.58621,train
196,P100,169.3256,166.76309,train
220,P100,187.6455,189.29787,train
13,P33,118.6138,124.44234,train
105,P67,123.7063,134.56398,train
78,P33,181.4105333,177.30444,train
245,P100,195.9171,195.73383,train
276,P100,245.48105,192.20935,train
86,P33,157.238375,155.74802,train
