plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,188.11734630377876,train
152,P67,191.743,187.03399248216925,train
219,P100,175.0143667,178.94244767429177,train
33,P33,167.2932,172.58657794128482,train
71,P33,215.074,212.07744023512717,train
252,P100,168.5472,177.34998383245787,train
98,P67,165.1155333,164.0036893362215,train
22,P33,151.670175,152.91496867633342,train
35,P33,225.4017,198.61792101930672,train
191,P67,147.1032,173.58734542920715,train
67,P33,186.862,168.72081259723745,train
190,P67,126.9018667,159.08105131830166,train
227,P100,157.4785,167.7074334319084,train
81,P33,151.752,168.83211772700346,train
263,P100,167.38965,166.15546826085514,train
197,P100,189.77965,183.64952704344168,train
140,P67,197.498725,191.98556485065103,train
61,P33,107.8917,110.53783420312122,train
115,P67,185.6343,182.4374888760674,train
278,P100,114.0682,115.82179596594823,train
242,P100,180.470325,177.2400371772111,train
182,P67,151.0303667,160.50581915415665,train
168,P67,197.3549,195.89494653544304,train
205,P100,145.776425,145.97378487684082,train
125,P67,190.8469,184.2371417003092,train
88,P33,156.8904,180.58367477802824,train
255,P100,179.91515,184.77990209001047,train
250,P100,192.4375667,192.24487996444532,train
113,P67,185.21395,181.17634542006988,train
245,P100,195.9171,192.89890613486182,train
147,P67,182.3393,179.50601258728756,train
148,P67,179.766925,189.27457877744214,train
24,P33,191.4365667,191.3021728944504,train
164,P67,195.3536667,187.8151319667972,train
276,P100,245.48105,190.93761892991742,train
122,P67,157.4495,157.91428116182763,train
52,P33,169.964025,183.86563529205745,train
72,P33,212.2732,214.33133428736514,train
162,P67,179.7942667,179.8031716417629,train
285,P100,86.1862,98.82839528590796,train
123,P67,191.9685,182.06386491090456,train
233,P100,214.0924,191.50796889698628,train
282,P100,123.8733,161.47636610234088,train
228,P100,181.05685,194.972288909067,train
226,P100,157.9846333,165.23624610972334,train
110,P67,171.4030667,158.5072866311162,train
247,P100,202.95815,202.0766685638674,train
154,P67,142.36295,151.00972448579162,train
271,P100,220.27045,190.560221589947,train
130,P67,157.9618,157.1606622367795,train
12,P33,192.7296,169.5085435627681,train
262,P100,202.4814,188.5117538045011,train
149,P67,196.5107,187.15733151708994,train
257,P100,197.1688,187.3937793569498,train
265,P100,145.457025,146.89674234024216,train
101,P67,179.2873,185.89597666462265,train
41,P33,155.2027,164.8619259289282,train
85,P33,112.354575,113.10201289327863,train
92,P33,182.4445,183.02647313984158,train
208,P100,181.2779667,191.39920805353464,train
36,P33,198.32685,197.67385416273402,train
38,P33,172.1612667,170.75392360379922,train
150,P67,187.0557,181.15729598953178,train
280,P100,89.8007,92.31060978232739,train
54,P33,185.4727,170.670527829294,train
236,P100,186.467125,178.87959760699576,train
48,P33,204.4831,201.42828056802128,train
62,P33,164.5111667,165.55952887395273,train
91,P33,180.5816,180.82100543441982,train
68,P33,184.7127667,176.82867470922528,train
53,P33,163.7662,175.04291929060668,train
