plot_id,irrigation_trt,yield_true,yield_pred,split
31,P33,162.467,160.99652959252498,train
76,P33,165.81185,176.9858197953997,train
121,P67,125.153625,121.56048574690703,train
51,P33,179.5192,179.07959916270738,train
239,P100,162.8428,166.05763250545232,train
29,P33,144.98705,166.41233515590767,train
128,P67,190.69065,191.28517556469552,train
265,P100,145.457025,149.7550353997262,train
238,P100,163.346,175.8574521703951,train
162,P67,179.7942667,178.30101057275868,train
143,P67,186.24865,179.32761989707166,train
67,P33,186.862,172.81264395967813,train
172,P67,185.1939,183.90662080861773,train
69,P33,159.7719,167.23842998665617,train
77,P33,193.0531,176.7260476880068,train
44,P33,170.9264,172.2744781042151,train
154,P67,142.36295,147.0602700431141,train
48,P33,204.4831,202.20103214304655,train
147,P67,182.3393,179.61862909190512,train
30,P33,157.9183,160.05876591074508,train
8,P33,165.6616333,161.47312208792587,train
83,P33,220.50465,210.7002637892129,train
175,P67,178.4817,177.47984855417076,train
113,P67,185.21395,184.53260091034406,train
22,P33,151.670175,155.63960519338727,train
180,P67,181.3263,176.36286103462953,train
126,P67,178.72845,178.1982428270503,train
124,P67,166.4033,181.91498188475492,train
17,P33,134.7538,156.1252008591066,train
33,P33,167.2932,173.14699066922046,train
3,P33,180.8993,171.01227497442636,train
210,P100,178.5052333,190.8567399135252,train
125,P67,190.8469,183.96251377380787,train
122,P67,157.4495,155.2862100202138,train
56,P33,179.355975,179.41227360495571,train
209,P100,186.9753,183.84196742125062,train
117,P67,127.92665,150.93283167045934,train
199,P100,159.1686,180.40812242979732,train
251,P100,155.0152,160.33392215223336,train
40,P33,157.2365,174.89687783234254,train
250,P100,192.4375667,191.8412831631503,train
153,P67,196.6187,181.0737289359573,train
98,P67,165.1155333,164.20095578291793,train
45,P33,139.26415,153.24703431057546,train
224,P100,174.990125,178.2761684201663,train
71,P33,215.074,210.60527730718204,train
12,P33,192.7296,184.6547003658505,train
164,P67,195.3536667,189.23610064606783,train
254,P100,182.150775,173.72631199340648,train
26,P33,172.7599,172.61660372304016,train
275,P100,110.19,155.903998569353,train
220,P100,187.6455,187.08374560823844,train
85,P33,112.354575,122.03535049670867,train
152,P67,191.743,190.93971031466165,train
10,P33,135.1356,134.0641997618178,train
157,P67,111.695925,117.30700776609294,train
257,P100,197.1688,188.7082081317758,train
202,P100,122.2338333,162.4232974843919,train
258,P100,183.748525,187.48574199673385,train
253,P100,133.347175,144.34421695263785,train
65,P33,173.91935,168.46382370375278,train
70,P33,167.070825,158.23081957311018,train
7,P33,150.4562,148.9547962293724,train
115,P67,185.6343,185.37723200355225,train
99,P67,200.7228,183.47466265238512,train
59,P33,207.8432,196.88222045824807,train
18,P33,143.24808,157.0848316674733,train
280,P100,89.8007,107.06318300336083,train
88,P33,156.8904,180.80411939885178,train
58,P33,179.149,173.46936375759742,train
108,P67,204.1494,203.90852354014422,train
111,P67,192.6231,182.50422672403926,train
185,P67,195.45235,182.6812128153731,train
225,P100,180.2478,174.4377081927192,train
4,P33,209.4446,178.0547007528813,train
247,P100,202.95815,202.89308518091295,train
150,P67,187.0557,179.52273766216928,train
160,P67,181.8697,184.7122977864305,train
201,P100,188.6517,186.1461965126423,train
9,P33,177.23865,168.41801794050104,train
64,P33,173.4869667,182.70036229806541,train
78,P33,181.4105333,171.53663174125225,train
192,P67,194.9661,190.89798680526908,train
196,P100,169.3256,177.72724879950167,train
262,P100,202.4814,190.33942384003228,train
134,P67,166.0475,156.70505114839506,train
269,P100,195.97835,189.4640378250024,train
174,P67,184.033475,178.44575139770217,train
173,P67,184.68605,176.02380143613516,train
246,P100,197.15285,194.4528510449985,train
142,P67,144.132875,145.39709925073353,train
217,P100,130.5867333,137.28793901626068,train
50,P33,157.197725,161.10340507541997,train
101,P67,179.2873,186.2519233737271,train
25,P33,128.958675,138.83022170191842,train
95,P33,213.4269,208.9933427905459,train
89,P33,166.20425,175.9777471272538,train
205,P100,145.776425,139.88048007329638,train
149,P67,196.5107,183.5869177202191,train
241,P100,132.748125,134.89001311961567,train
103,P67,192.78205,185.63956403670434,train
267,P100,185.668,179.2539303691768,train
105,P67,123.7063,152.69302804471087,train
133,P67,104.3782667,113.38566193508092,train
136,P67,181.8871,184.08886515355977,train
163,P67,175.6587,183.20753141355,train
243,P100,182.42885,180.40879324488088,train
97,P67,126.085125,117.32573647356773,train
131,P67,211.33575,199.95084788475953,train
60,P33,194.0065,197.76448743967472,train
37,P33,118.608,125.39765454681674,train
245,P100,195.9171,195.02555129465074,train
100,P67,168.434225,184.3142890099178,train
212,P100,183.854125,187.0750975983722,train
28,P33,174.72895,179.7711541727997,train
141,P67,163.58905,167.76223088505728,train
259,P100,223.4538,205.19143636117445,train
232,P100,194.361725,189.84528219508974,train
182,P67,151.0303667,159.968690212882,train
198,P100,183.251825,185.72187583991936,train
156,P67,207.80745,193.4530801110991,train
277,P100,233.9648,139.1467147803628,train
187,P67,172.4337,182.92999275119195,train
166,P67,126.796925,145.40401721700073,train
281,P100,190.3983,174.39308819977703,train
168,P67,197.3549,192.27734940971018,train
24,P33,191.4365667,190.47591109986462,train
248,P100,175.9589,184.79678822875886,train
183,P67,186.7193,179.30976604339952,train
114,P67,174.4934333,180.61522631613144,train
188,P67,180.7118333,184.85304682274807,train
170,P67,160.157525,157.2512750273329,train
256,P100,185.2704,178.60899029654811,train
94,P33,152.5648,157.52682937977764,train
249,P100,178.1289,183.99974856320415,train
112,P67,177.3729,186.05301503906,train
268,P100,149.995625,166.68160111350142,train
110,P67,171.4030667,156.76272714401912,train
278,P100,114.0682,128.7883970169509,train
193,P100,111.3752333,118.24281373951024,train
235,P100,199.5591,196.5099557151695,train
