plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,188.84089265884214,train
146,P67,155.7714333,154.63984798934658,train
189,P67,155.63185,186.33783443456224,train
117,P67,127.92665,165.90306033149082,train
12,P33,192.7296,180.1045423963024,train
270,P100,179.01525,178.80038299227314,train
217,P100,130.5867333,149.04645216824085,train
75,P33,165.44585,171.43917211860656,train
246,P100,197.15285,196.48170632284663,train
26,P33,172.7599,170.9633149579163,train
167,P67,180.23975,177.31094346940722,train
157,P67,111.695925,120.81736656041994,train
114,P67,174.4934333,184.37793415234347,train
55,P33,166.07815,172.97484251291604,train
242,P100,180.470325,170.13514797307212,train
31,P33,162.467,155.49732285405523,train
71,P33,215.074,212.60891700682964,train
43,P33,187.32655,168.56859822946183,train
60,P33,194.0065,203.012131651437,train
110,P67,171.4030667,149.58868449672877,train
198,P100,183.251825,184.36980426201336,train
181,P67,122.268075,122.78078733417603,train
19,P33,117.6592,149.56045279594517,train
150,P67,187.0557,183.0721861298662,train
277,P100,233.9648,202.9162954354817,train
170,P67,160.157525,157.98088050213005,train
199,P100,159.1686,185.2108777472817,train
53,P33,163.7662,168.54937054223808,train
81,P33,151.752,171.7079375786603,train
264,P100,169.69705,168.3139474750067,train
37,P33,118.608,119.76901179365552,train
76,P33,165.81185,171.07184367205252,train
6,P33,132.8911667,133.99282324163693,train
174,P67,184.033475,182.06768609383843,train
130,P67,157.9618,154.0367714027337,train
147,P67,182.3393,176.72972744505478,train
134,P67,166.0475,156.4374514208757,train
207,P100,181.9464,180.57041524851934,train
135,P67,189.0673,175.58623197060214,train
91,P33,180.5816,176.72924966431788,train
118,P67,175.5060667,174.18433994938908,train
226,P100,157.9846333,167.95622271819002,train
182,P67,151.0303667,150.871748340163,train
18,P33,143.24808,152.38317403402436,train
245,P100,195.9171,190.05871919912298,train
58,P33,179.149,160.5388682084624,train
46,P33,182.4185333,168.73141154676742,train
22,P33,151.670175,151.19499994114182,train
54,P33,185.4727,164.96557728944788,train
