plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,175.63077220439976,train
152,P67,191.743,191.92803008128274,train
219,P100,175.0143667,175.12788672389038,train
33,P33,167.2932,166.5978614279706,train
71,P33,215.074,215.03566382351744,train
252,P100,168.5472,168.7217922598049,train
98,P67,165.1155333,165.14644910188042,train
22,P33,151.670175,151.5634341913976,train
35,P33,225.4017,225.13734444505863,train
191,P67,147.1032,147.23563859640578,train
67,P33,186.862,186.84880885453146,train
190,P67,126.9018667,127.1736215463536,train
227,P100,157.4785,157.32065770525784,train
81,P33,151.752,151.54910011824572,train
263,P100,167.38965,167.47545095117974,train
197,P100,189.77965,189.82926470715907,train
140,P67,197.498725,197.42588529741533,train
61,P33,107.8917,107.32821439375923,train
115,P67,185.6343,185.53455876463516,train
278,P100,114.0682,114.4586187080119,train
242,P100,180.470325,180.54311962150842,train
182,P67,151.0303667,151.30934298836738,train
168,P67,197.3549,197.39814240510205,train
205,P100,145.776425,145.7424052001781,train
125,P67,190.8469,190.48128871451448,train
88,P33,156.8904,156.9133109222321,train
255,P100,179.91515,180.2572787633932,train
250,P100,192.4375667,192.39725374401615,train
113,P67,185.21395,185.44985003703297,train
245,P100,195.9171,196.32005046655368,train
147,P67,182.3393,182.2953469095063,train
148,P67,179.766925,179.74429609392138,train
24,P33,191.4365667,191.4486966328489,train
164,P67,195.3536667,195.24602358884385,train
276,P100,245.48105,245.3008519095005,train
122,P67,157.4495,157.24099209203814,train
52,P33,169.964025,169.73392877140319,train
72,P33,212.2732,212.24609854645504,train
162,P67,179.7942667,179.9584623732905,train
285,P100,86.1862,87.53995471841867,train
123,P67,191.9685,191.6620155739802,train
233,P100,214.0924,213.93429975664338,train
282,P100,123.8733,123.99845729384695,train
228,P100,181.05685,181.05670716323942,train
226,P100,157.9846333,158.07431660936405,train
110,P67,171.4030667,171.09600280841286,train
247,P100,202.95815,202.80807000437417,train
154,P67,142.36295,142.27925366177124,train
271,P100,220.27045,220.30178220360733,train
130,P67,157.9618,158.16074865294684,train
12,P33,192.7296,192.61691895165714,train
262,P100,202.4814,202.36856535571096,train
149,P67,196.5107,196.75619362505162,train
257,P100,197.1688,197.19791401607287,train
265,P100,145.457025,144.77852891340157,train
101,P67,179.2873,179.48888254005942,train
41,P33,155.2027,155.63635385985188,train
85,P33,112.354575,112.60335156268802,train
92,P33,182.4445,182.35893047767001,train
208,P100,181.2779667,181.2763574541259,train
36,P33,198.32685,198.3663324321643,train
38,P33,172.1612667,172.01820242872446,train
150,P67,187.0557,187.1212206848636,train
280,P100,89.8007,89.64178061418625,train
54,P33,185.4727,185.32602503995423,train
236,P100,186.467125,186.60627244707942,train
48,P33,204.4831,204.65380555534236,train
62,P33,164.5111667,164.42448430491697,train
91,P33,180.5816,180.66855499036313,train
68,P33,184.7127667,184.56186809720558,train
53,P33,163.7662,163.80440015647238,train
83,P33,220.50465,220.63903532133767,train
65,P33,173.91935,174.06985303914445,train
183,P67,186.7193,186.63759416234856,train
231,P100,191.4324,191.6198836966538,train
240,P100,175.2041,175.1902561171122,train
86,P33,157.238375,157.23607923938212,train
66,P33,175.2877,175.04033505822414,train
10,P33,135.1356,135.1817495723718,train
175,P67,178.4817,178.69432171184133,train
217,P100,130.5867333,130.30473811831362,train
273,P100,158.0311,157.55246658190714,train
193,P100,111.3752333,111.57357240859434,train
171,P67,171.9968,172.33153476191424,train
170,P67,160.157525,159.98469288265406,train
134,P67,166.0475,166.02207583932258,train
153,P67,196.6187,196.4432240907744,train
213,P100,175.65065,175.744683687395,train
243,P100,182.42885,182.58798374949876,train
269,P100,195.97835,195.9500392385356,train
93,P33,134.8069,135.6949748961257,train
25,P33,128.958675,128.9763821529515,train
82,P33,163.202075,163.3248572249449,train
77,P33,193.0531,192.8052852166205,train
161,P67,203.7126,203.4794539721521,train
128,P67,190.69065,190.70580268782712,train
221,P100,215.0656,215.03381762758994,train
176,P67,199.751775,199.52160988973773,train
34,P33,168.894725,169.07798520668354,train
196,P100,169.3256,169.6151444164184,train
267,P100,185.668,185.90403323199652,train
70,P33,167.070825,166.95096575440093,train
80,P33,172.605475,172.52906910487877,train
63,P33,179.088,178.98710050008873,train
60,P33,194.0065,194.25086838802088,train
14,P33,169.50855,169.41096112048183,train
51,P33,179.5192,179.50753941649754,train
248,P100,175.9589,175.9307458838905,train
277,P100,233.9648,233.32392250416913,train
129,P67,131.7232,131.8674471869221,train
29,P33,144.98705,144.56341386056764,train
258,P100,183.748525,183.76345193885433,train
165,P67,175.5343,175.1755883002069,train
135,P67,189.0673,188.88432828675428,train
21,P33,153.582,153.73414908671356,train
17,P33,134.7538,135.38935316339183,train
253,P100,133.347175,135.16035116036426,train
7,P33,150.4562,150.40390543384513,train
281,P100,190.3983,190.3108400567304,train
195,P100,177.450775,177.26810167827512,train
