plot_id,irrigation_trt,yield_true,yield_pred,split
31,P33,162.467,167.17127923195855,train
76,P33,165.81185,167.1907704667851,train
121,P67,125.153625,123.23353353865414,train
51,P33,179.5192,178.24402270402564,train
239,P100,162.8428,163.17727505665653,train
29,P33,144.98705,147.52102392882918,train
128,P67,190.69065,190.41326334263516,train
265,P100,145.457025,151.9120020834846,train
238,P100,163.346,164.3946677250865,train
162,P67,179.7942667,181.99656337661162,train
143,P67,186.24865,188.6716406840863,train
67,P33,186.862,181.34536601703041,train
172,P67,185.1939,185.25585262600814,train
69,P33,159.7719,164.68733589793405,train
77,P33,193.0531,188.31169917994526,train
44,P33,170.9264,174.42223616722373,train
154,P67,142.36295,140.8019190234165,train
48,P33,204.4831,206.59243586811283,train
147,P67,182.3393,183.2171449467172,train
30,P33,157.9183,162.275324082268,train
8,P33,165.6616333,162.80408013527736,train
83,P33,220.50465,219.0461021826533,train
175,P67,178.4817,180.0547170475694,train
113,P67,185.21395,186.42494804334785,train
22,P33,151.670175,153.2499299404208,train
180,P67,181.3263,183.46364586541245,train
126,P67,178.72845,181.62264781277622,train
124,P67,166.4033,171.95519062654324,train
17,P33,134.7538,145.7165642875013,train
33,P33,167.2932,165.70532462918064,train
3,P33,180.8993,175.67673950660202,train
210,P100,178.5052333,185.25707530829862,train
125,P67,190.8469,186.2870488076885,train
122,P67,157.4495,158.77615647173835,train
56,P33,179.355975,180.68259526073126,train
209,P100,186.9753,183.77981733688057,train
117,P67,127.92665,131.8152545246866,train
199,P100,159.1686,167.16331696170164,train
251,P100,155.0152,157.82867384730318,train
40,P33,157.2365,161.17004198693047,train
250,P100,192.4375667,181.284658352082,train
153,P67,196.6187,191.66419564890242,train
98,P67,165.1155333,163.11147542309467,train
45,P33,139.26415,148.15397422984,train
224,P100,174.990125,175.49806992947615,train
71,P33,215.074,216.62005846252922,train
12,P33,192.7296,187.2690711057074,train
164,P67,195.3536667,195.1723749851789,train
254,P100,182.150775,183.17688679277526,train
26,P33,172.7599,170.17016698474433,train
