plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,175.8651231813983,train
146,P67,155.7714333,139.7491655304039,train
189,P67,155.63185,162.86527194196614,train
117,P67,127.92665,130.6070969899375,train
12,P33,192.7296,189.56635872931122,train
270,P100,179.01525,181.03344134563355,train
217,P100,130.5867333,130.6465287233107,train
75,P33,165.44585,162.80535290467196,train
246,P100,197.15285,194.90069024496316,train
26,P33,172.7599,169.75872944661165,train
167,P67,180.23975,170.6715686055144,train
157,P67,111.695925,119.83112090329183,train
114,P67,174.4934333,174.8841295250306,train
55,P33,166.07815,176.63290582343745,train
242,P100,180.470325,180.27279954568652,train
31,P33,162.467,159.23895747126326,train
71,P33,215.074,212.5641454356564,train
43,P33,187.32655,183.3668877104047,train
60,P33,194.0065,196.26626179264477,train
110,P67,171.4030667,169.0755428009383,train
198,P100,183.251825,185.71608108332333,train
181,P67,122.268075,125.80154760856762,train
19,P33,117.6592,140.14422460166523,train
150,P67,187.0557,187.41113323233316,train
277,P100,233.9648,181.1459677313002,train
170,P67,160.157525,144.9281488938676,train
199,P100,159.1686,164.58549409189337,train
53,P33,163.7662,164.7019831850158,train
81,P33,151.752,151.5195149752142,train
264,P100,169.69705,168.30434917286732,train
37,P33,118.608,117.61467511582093,train
76,P33,165.81185,166.63814827567,train
6,P33,132.8911667,135.13486362546595,train
174,P67,184.033475,182.9927627486688,train
130,P67,157.9618,159.44586105219432,train
147,P67,182.3393,184.46056301939788,train
134,P67,166.0475,160.367488736899,train
207,P100,181.9464,179.6865290668716,train
135,P67,189.0673,188.84552573551272,train
91,P33,180.5816,179.62700736955583,train
118,P67,175.5060667,175.7560459024919,train
226,P100,157.9846333,158.5889945686592,train
182,P67,151.0303667,150.85678052975243,train
18,P33,143.24808,143.71010715543002,train
245,P100,195.9171,196.6102601086727,train
58,P33,179.149,174.47218693283958,train
46,P33,182.4185333,177.06706929459222,train
22,P33,151.670175,151.7339994474273,train
54,P33,185.4727,178.90126074625556,train
262,P100,202.4814,198.92669243532592,train
42,P33,177.91225,180.7581641138255,train
47,P33,222.1539,217.58991856315598,train
112,P67,177.3729,171.31585716024568,train
104,P67,173.81115,174.7261142952679,train
74,P33,173.6888667,173.31260652227053,train
200,P100,209.2743,203.39724700335012,train
248,P100,175.9589,177.22999278516505,train
274,P100,209.73725,199.64703467592165,train
216,P100,207.59795,204.84390337411756,train
254,P100,182.150775,181.8379522895761,train
208,P100,181.2779667,181.34635795067982,train
164,P67,195.3536667,194.66816687974142,train
36,P33,198.32685,211.50778774323317,train
252,P100,168.5472,172.7457016508268,train
194,P100,171.54115,169.27122270669142,train
169,P67,124.6252667,132.21212050608332,train
99,P67,200.7228,198.6921068702122,train
244,P100,196.34815,195.93930844184072,train
212,P100,183.854125,183.78583733053992,train
21,P33,153.582,155.49376505301177,train
209,P100,186.9753,184.96707471419734,train
116,P67,200.1332,198.90111449742716,train
123,P67,191.9685,191.96696448397552,train
241,P100,132.748125,152.06807242795907,train
187,P67,172.4337,171.4662739557379,train
269,P100,195.97835,190.63107703364918,train
273,P100,158.0311,159.1879830824371,train
73,P33,135.2419,132.0131920428335,train
142,P67,144.132875,143.45587780693472,train
89,P33,166.20425,166.32733094447892,train
120,P67,221.83295,216.40904502942456,train
251,P100,155.0152,151.19569903415407,train
180,P67,181.3263,183.29973320387364,train
107,P67,203.77575,207.5567604618685,train
265,P100,145.457025,154.71566612228997,train
237,P100,177.14055,178.45333717601,train
223,P100,196.53005,194.77392434149354,train
