plot_id,irrigation_trt,yield_true,yield_pred,split
31,P33,162.467,157.93198602014627,train
76,P33,165.81185,171.64860522741787,train
121,P67,125.153625,116.48359351066317,train
51,P33,179.5192,181.0523525598483,train
239,P100,162.8428,161.28030426743527,train
29,P33,144.98705,156.03837737576416,train
128,P67,190.69065,189.50940623655674,train
265,P100,145.457025,148.0527255356427,train
238,P100,163.346,172.8999292504056,train
162,P67,179.7942667,182.45604453859582,train
143,P67,186.24865,182.17360313117396,train
67,P33,186.862,177.39530616735905,train
172,P67,185.1939,183.5112592360619,train
69,P33,159.7719,166.16618447471285,train
77,P33,193.0531,176.50964025665016,train
44,P33,170.9264,170.38765831367942,train
154,P67,142.36295,151.6287830081646,train
48,P33,204.4831,210.50552896736153,train
147,P67,182.3393,176.7549129272355,train
30,P33,157.9183,157.7286727326163,train
8,P33,165.6616333,161.6469269679629,train
83,P33,220.50465,212.7916778129212,train
175,P67,178.4817,180.51720460815443,train
113,P67,185.21395,184.7237178712716,train
22,P33,151.670175,151.6129429029917,train
180,P67,181.3263,184.93186360789053,train
126,P67,178.72845,180.98388547613058,train
124,P67,166.4033,184.76942408604407,train
17,P33,134.7538,154.43374803293582,train
33,P33,167.2932,170.64678614803552,train
3,P33,180.8993,175.53306498484247,train
210,P100,178.5052333,191.9828032464562,train
125,P67,190.8469,186.9784231694852,train
122,P67,157.4495,154.80809444234117,train
56,P33,179.355975,176.3427613254329,train
209,P100,186.9753,185.34198377775016,train
117,P67,127.92665,156.26965501331532,train
199,P100,159.1686,174.8875739342839,train
251,P100,155.0152,162.05191939207563,train
40,P33,157.2365,170.36452962382643,train
250,P100,192.4375667,190.773248681949,train
153,P67,196.6187,183.3523453451798,train
98,P67,165.1155333,160.63951537854032,train
45,P33,139.26415,156.09844419359047,train
224,P100,174.990125,179.04954924818264,train
71,P33,215.074,213.49727352702791,train
12,P33,192.7296,183.7585883804917,train
164,P67,195.3536667,188.72812843436387,train
254,P100,182.150775,174.77894194802693,train
26,P33,172.7599,171.32724299243614,train
275,P100,110.19,163.07912282661488,train
220,P100,187.6455,185.38790315183644,train
85,P33,112.354575,115.90354419995995,train
152,P67,191.743,187.94793526396697,train
10,P33,135.1356,137.6187511073424,train
157,P67,111.695925,112.89171588976772,train
257,P100,197.1688,192.09500760786102,train
202,P100,122.2338333,156.164250765724,train
258,P100,183.748525,192.4571551239752,train
253,P100,133.347175,145.34044073925787,train
65,P33,173.91935,172.04759780586892,train
70,P33,167.070825,159.91577143199714,train
7,P33,150.4562,150.30675548160784,train
115,P67,185.6343,183.4904294770275,train
99,P67,200.7228,186.13580261073764,train
59,P33,207.8432,203.24384293361604,train
18,P33,143.24808,149.2157583243174,train
280,P100,89.8007,142.14693591771257,train
88,P33,156.8904,176.06348964547968,train
58,P33,179.149,169.04582690740423,train
108,P67,204.1494,213.78736350204065,train
111,P67,192.6231,179.85921386455738,train
185,P67,195.45235,186.4196721587246,train
225,P100,180.2478,171.71026217793036,train
4,P33,209.4446,175.53841011621398,train
247,P100,202.95815,198.33078214725512,train
150,P67,187.0557,182.99627421942577,train
160,P67,181.8697,184.0544553637887,train
201,P100,188.6517,182.11704761979325,train
9,P33,177.23865,169.85852949848666,train
64,P33,173.4869667,178.75512045763116,train
78,P33,181.4105333,172.86483503958894,train
192,P67,194.9661,193.86287915122196,train
196,P100,169.3256,177.64678934271586,train
262,P100,202.4814,192.9112461172503,train
134,P67,166.0475,158.15007517834235,train
269,P100,195.97835,189.35399525208962,train
174,P67,184.033475,181.57858004089718,train
173,P67,184.68605,181.36993649669392,train
246,P100,197.15285,197.57115928715493,train
142,P67,144.132875,150.32672552696366,train
217,P100,130.5867333,139.07246922747547,train
50,P33,157.197725,155.76496600022824,train
101,P67,179.2873,185.12172917005645,train
25,P33,128.958675,130.7486441352612,train
95,P33,213.4269,207.9965461038691,train
89,P33,166.20425,172.4954830363701,train
205,P100,145.776425,138.8263553164135,train
149,P67,196.5107,184.11495799823857,train
241,P100,132.748125,144.89936245638452,train
103,P67,192.78205,184.3443143554128,train
267,P100,185.668,180.94330843767656,train
105,P67,123.7063,156.93271502917415,train
133,P67,104.3782667,107.96070400641344,train
136,P67,181.8871,184.32011858167635,train
163,P67,175.6587,182.4380358003956,train
243,P100,182.42885,179.49844274390162,train
97,P67,126.085125,125.2784746382994,train
131,P67,211.33575,205.8121533154803,train
60,P33,194.0065,201.99684718669968,train
37,P33,118.608,125.3715450511585,train
245,P100,195.9171,192.8358780555413,train
100,P67,168.434225,183.68649372992638,train
212,P100,183.854125,186.80019919497957,train
28,P33,174.72895,173.8437369954617,train
141,P67,163.58905,164.08960655046837,train
259,P100,223.4538,203.7921575212018,train
232,P100,194.361725,188.744150937042,train
182,P67,151.0303667,156.00679382642699,train
198,P100,183.251825,183.90627153947906,train
156,P67,207.80745,197.06084106325017,train
277,P100,233.9648,153.3387377253879,train
187,P67,172.4337,180.40341367071352,train
166,P67,126.796925,146.3728137082038,train
281,P100,190.3983,173.7018021287369,train
168,P67,197.3549,197.18816756521957,train
24,P33,191.4365667,196.32352287885985,train
248,P100,175.9589,183.45143729252942,train
183,P67,186.7193,179.54134642693944,train
114,P67,174.4934333,180.9146365688573,train
188,P67,180.7118333,186.64781569063277,train
170,P67,160.157525,154.9959208934388,train
256,P100,185.2704,179.50919330011726,train
94,P33,152.5648,155.82389944554882,train
249,P100,178.1289,178.1545735557143,train
112,P67,177.3729,184.09908692865218,train
268,P100,149.995625,158.130915063981,train
110,P67,171.4030667,158.90554482556232,train
278,P100,114.0682,149.246547033246,train
193,P100,111.3752333,116.39511644942965,train
235,P100,199.5591,194.47324516153273,train
43,P33,187.32655,175.21361975633187,train
127,P67,176.8807,178.80037211498652,train
38,P33,172.1612667,167.17877212107157,train
215,P100,161.64805,162.51893555247662,train
266,P100,197.17685,178.26933119545745,train
252,P100,168.5472,181.51272101934646,train
116,P67,200.1332,188.4126086880342,train
263,P100,167.38965,171.95845535496915,train
242,P100,180.470325,174.1198596232708,train
161,P67,203.7126,186.00229200990393,train
274,P100,209.73725,199.9973467732733,train
102,P67,186.2169667,184.40424985676998,train
176,P67,199.751775,189.00463333706915,train
73,P33,135.2419,118.38297202705053,train
276,P100,245.48105,195.43939169263757,train
273,P100,158.0311,163.61929802967413,train
181,P67,122.268075,121.24931350514258,train
233,P100,214.0924,198.58010691236916,train
35,P33,225.4017,212.94589689097242,train
129,P67,131.7232,162.68595280253476,train
16,P33,153.209275,168.4331504805499,train
74,P33,173.6888667,159.16511322085293,train
139,P67,177.9981,178.9785591903575,train
155,P67,184.0615,178.6130994248377,train
39,P33,186.85005,180.37855806643944,train
207,P100,181.9464,177.932860095747,train
119,P67,203.1411,208.8329062012686,train
229,P100,157.4822,153.2880105299478,train
34,P33,168.894725,161.53704347886838,train
184,P67,168.7574667,179.76322911273863,train
82,P33,163.202075,154.265659595742,train
194,P100,171.54115,161.33111691301792,train
223,P100,196.53005,192.16103229525115,train
46,P33,182.4185333,169.7023861974305,train
86,P33,157.238375,156.64014243384446,train
213,P100,175.65065,184.9427395132703,train
13,P33,118.6138,130.38686925686568,train
81,P33,151.752,167.2701733574388,train
109,P67,127.3903333,121.88505542473436,train
130,P67,157.9618,156.58890468481744,train
27,P33,159.3178,170.43463486817657,train
272,P100,185.04862,180.98547393604065,train
118,P67,175.5060667,168.63675394695363,train
61,P33,107.8917,113.12680127505215,train
218,P100,188.0629333,179.43540105093314,train
14,P33,169.50855,170.93306816060377,train
211,P100,170.40725,184.1934866566556,train
47,P33,222.1539,214.41178822393152,train
178,P67,122.3504333,145.37714871660955,train
190,P67,126.9018667,148.870131436128,train
260,P100,191.2935333,191.29749388268183,train
179,P67,167.0537,170.31412557507434,train
2,P33,122.0341333,157.87174853978638,train
120,P67,221.83295,216.45737211326332,train
32,P33,178.5099,170.14149906866987,train
271,P100,220.27045,191.35291188832247,train
42,P33,177.91225,170.93907639522556,train
230,P100,184.9465,176.12829966468146,train
23,P33,215.0341,200.92173537812664,train
53,P33,163.7662,168.9550003927928,train
221,P100,215.0656,198.20088848374903,train
282,P100,123.8733,166.53857570972858,train
6,P33,132.8911667,140.71128795341298,train
203,P100,163.24205,163.53508585143268,train
84,P33,216.5882,213.36806180019678,train
237,P100,177.14055,177.5425153514165,train
240,P100,175.2041,183.87402632565824,train
255,P100,179.91515,180.27147927531038,train
79,P33,178.2505,171.05436425211042,train
140,P67,197.498725,190.19737817647456,train
55,P33,166.07815,175.07783078925434,train
200,P100,209.2743,183.04974373334645,train
219,P100,175.0143667,177.07861721848664,train
165,P67,175.5343,187.00513685449857,train
228,P100,181.05685,190.79421742278728,train
63,P33,179.088,177.81718743914237,train
106,P67,167.7501,162.44338042294495,train
75,P33,165.44585,172.81939412353617,train
15,P33,174.10715,172.34263790248377,train
206,P100,179.40845,176.39119637189677,train
90,P33,177.72375,173.79242032072423,train
144,P67,217.5543,208.33547786774287,train
54,P33,185.4727,171.29780904004414,train
96,P33,215.75545,211.4719054484219,test
20,P33,165.166225,159.95915191759028,test
107,P67,203.77575,210.38382485575337,test
68,P33,184.7127667,176.05670371936858,test
52,P33,169.964025,176.51583312046426,test
72,P33,212.2732,215.92048933562194,test
123,P67,191.9685,178.52458662851592,test
244,P100,196.34815,193.49067867919555,test
169,P67,124.6252667,122.41746258710855,test
234,P100,209.9937333,198.31544946177496,test
177,P67,166.64275,183.93902551221535,test
137,P67,190.5479,182.3177765115565,test
138,P67,184.7879,180.2400032481895,test
204,P100,190.3604,196.5326650424158,test
145,P67,104.78675,105.97401652927323,test
216,P100,207.59795,198.30645025738858,test
227,P100,157.4785,158.43907329757488,test
189,P67,155.63185,188.29875351009076,test
197,P100,189.77965,178.8525444172781,test
57,P33,141.2177,157.3116551410121,test
231,P100,191.4324,177.10108266732385,test
279,P100,120.6213,162.8539378115442,test
208,P100,181.2779667,187.224164255599,test
62,P33,164.5111667,155.56213015566527,test
80,P33,172.605475,172.49234450570046,test
222,P100,204.06655,196.37559793289728,test
104,P67,173.81115,185.7128415830087,test
36,P33,198.32685,199.96363980866948,test
41,P33,155.2027,168.8269127530828,test
171,P67,171.9968,174.47609811642926,test
214,P100,146.0229333,172.63481372144386,test
146,P67,155.7714333,155.3974390899213,test
236,P100,186.467125,184.55546537975198,test
21,P33,153.582,172.15591185632545,test
167,P67,180.23975,175.27154046751193,test
270,P100,179.01525,188.1814983276077,test
87,P33,175.557,174.34635406552647,test
158,P67,141.6912,156.59011070374646,test
132,P67,214.0818,213.31334507895133,test
151,P67,190.96945,181.88978688623115,test
135,P67,189.0673,175.85181223953563,test
261,P100,179.01965,178.46422062213048,test
91,P33,180.5816,176.77735625835177,test
186,P67,195.4826,185.05637626590848,test
226,P100,157.9846333,171.49116688415603,test
285,P100,86.1862,159.41953625431708,test
92,P33,182.4445,174.34882339258172,test
49,P33,117.88105,120.00023516588489,test
195,P100,177.450775,177.92618365734836,test
19,P33,117.6592,151.28270730829897,test
191,P67,147.1032,170.64000963148789,test
159,P67,198.6698,177.46963072714678,test
148,P67,179.766925,184.7187602914354,test
66,P33,175.2877,171.2882949257933,test
93,P33,134.8069,170.79580698076313,test
264,P100,169.69705,184.9739511645797,test
