plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,187.20728577014177,train
152,P67,191.743,188.36506368035634,train
219,P100,175.0143667,179.9109615937768,train
33,P33,167.2932,166.83700554755444,train
71,P33,215.074,212.03770265441327,train
252,P100,168.5472,172.23216084245973,train
98,P67,165.1155333,169.33731215320933,train
22,P33,151.670175,151.12818392190172,train
35,P33,225.4017,214.65979158636907,train
191,P67,147.1032,153.58553440295162,train
67,P33,186.862,180.87264127972944,train
190,P67,126.9018667,146.44104019464686,train
227,P100,157.4785,158.0822688349549,train
81,P33,151.752,163.05899173620034,train
263,P100,167.38965,170.79899538204648,train
197,P100,189.77965,183.61403045612587,train
140,P67,197.498725,191.58469142462687,train
61,P33,107.8917,109.65931091187991,train
115,P67,185.6343,184.06276159341775,train
278,P100,114.0682,139.9326434664041,train
242,P100,180.470325,178.49905475055402,train
182,P67,151.0303667,160.49623082748084,train
168,P67,197.3549,196.0697924183611,train
205,P100,145.776425,141.1717867729019,train
125,P67,190.8469,187.67243375577237,train
88,P33,156.8904,174.9416364646662,train
255,P100,179.91515,185.39332669812995,train
250,P100,192.4375667,190.07007696971985,train
113,P67,185.21395,186.91530494107897,train
245,P100,195.9171,193.55169783999463,train
147,P67,182.3393,179.71057835758427,train
148,P67,179.766925,187.33876405689892,train
24,P33,191.4365667,200.6372095066285,train
164,P67,195.3536667,188.42881731435344,train
276,P100,245.48105,211.5763372135845,train
122,P67,157.4495,157.5447055390965,train
52,P33,169.964025,178.77004039939823,train
72,P33,212.2732,215.57012861897792,train
162,P67,179.7942667,184.06711428842098,train
285,P100,86.1862,104.72872030175913,train
123,P67,191.9685,182.63206481928262,train
233,P100,214.0924,201.5133337818,train
282,P100,123.8733,149.2519190109968,train
228,P100,181.05685,186.83663005214765,train
226,P100,157.9846333,166.14037850178653,train
110,P67,171.4030667,161.63531315470976,train
247,P100,202.95815,197.87323752448393,train
154,P67,142.36295,152.4150000630557,train
271,P100,220.27045,201.30111593592477,train
130,P67,157.9618,156.74670864081702,train
12,P33,192.7296,198.2161033225898,train
262,P100,202.4814,195.47948559603327,train
149,P67,196.5107,184.51483420893797,train
257,P100,197.1688,191.33875517179607,train
265,P100,145.457025,149.12784117766122,train
101,P67,179.2873,186.01462277130872,train
41,P33,155.2027,162.5209660219914,train
85,P33,112.354575,111.26839817260307,train
92,P33,182.4445,179.4467031852003,train
208,P100,181.2779667,186.93096232244005,train
36,P33,198.32685,202.25538334986555,train
38,P33,172.1612667,168.50307679891066,train
150,P67,187.0557,184.13665841394413,train
280,P100,89.8007,113.25360496682849,train
54,P33,185.4727,174.0232254927684,train
236,P100,186.467125,186.38287395060493,train
48,P33,204.4831,207.68928328691106,train
62,P33,164.5111667,161.94606766517606,train
91,P33,180.5816,182.00549577671057,train
68,P33,184.7127667,180.42907038500292,train
53,P33,163.7662,169.82745310393523,train
83,P33,220.50465,211.29341823749647,train
65,P33,173.91935,171.34734076644412,train
183,P67,186.7193,177.18789839712895,train
231,P100,191.4324,181.15076820739162,train
240,P100,175.2041,180.2601393543902,train
86,P33,157.238375,159.47569305591298,train
66,P33,175.2877,171.96059174722615,train
10,P33,135.1356,130.17221223446785,train
175,P67,178.4817,184.61852786758553,train
217,P100,130.5867333,135.5962240598178,train
273,P100,158.0311,154.9759668473012,train
193,P100,111.3752333,116.80826628294301,train
171,P67,171.9968,176.7135555539553,train
170,P67,160.157525,161.89058904680047,train
134,P67,166.0475,159.45247102742667,train
153,P67,196.6187,185.38006215056097,train
213,P100,175.65065,186.59846165881638,train
243,P100,182.42885,183.0141384776155,train
269,P100,195.97835,192.3129061296871,train
93,P33,134.8069,150.14255627868835,train
25,P33,128.958675,128.16703838064024,train
82,P33,163.202075,156.08877380855773,train
77,P33,193.0531,177.7424263728014,train
161,P67,203.7126,186.38105676753088,train
128,P67,190.69065,190.47397347391023,train
221,P100,215.0656,200.36949469811975,train
176,P67,199.751775,187.6269502914175,train
34,P33,168.894725,161.1818682277912,train
196,P100,169.3256,179.63604235469325,train
267,P100,185.668,183.89588047452656,train
70,P33,167.070825,159.67584263565158,train
80,P33,172.605475,175.00549192912584,train
63,P33,179.088,178.76166390768535,train
60,P33,194.0065,203.1166060613494,train
14,P33,169.50855,176.0461584611674,train
51,P33,179.5192,180.9206683712833,train
248,P100,175.9589,183.94508518543978,train
277,P100,233.9648,186.13268183092177,train
129,P67,131.7232,151.9672929169929,train
29,P33,144.98705,157.063322754051,train
258,P100,183.748525,190.12259442226068,train
165,P67,175.5343,187.00281920861286,train
135,P67,189.0673,179.37473987035466,train
21,P33,153.582,162.06466523342758,train
17,P33,134.7538,151.49324450788637,train
253,P100,133.347175,143.3809497555785,train
7,P33,150.4562,148.07833861437499,train
281,P100,190.3983,180.38805124733724,train
195,P100,177.450775,177.8657725052346,train
259,P100,223.4538,209.3510105172853,train
117,P67,127.92665,147.12649570339408,train
43,P33,187.32655,177.4837353122528,train
87,P33,175.557,177.89170086721202,train
157,P67,111.695925,112.53873295782337,train
144,P67,217.5543,208.6437532018651,train
145,P67,104.78675,102.77913584967376,train
206,P100,179.40845,181.45350006702256,train
131,P67,211.33575,200.81325858610737,train
40,P33,157.2365,174.07161942315986,train
97,P67,126.085125,125.82192609702332,train
75,P33,165.44585,175.2922189037427,train
139,P67,177.9981,180.1677143512123,train
107,P67,203.77575,206.60005910156946,train
69,P33,159.7719,160.07080984255245,train
58,P33,179.149,166.66480086051092,train
239,P100,162.8428,162.84081492605299,train
203,P100,163.24205,155.06128144298384,train
216,P100,207.59795,201.34261121602677,train
16,P33,153.209275,171.24941889585415,train
254,P100,182.150775,177.12449991975652,train
96,P33,215.75545,210.8059605778094,train
156,P67,207.80745,197.86884126004887,train
127,P67,176.8807,179.84936937635194,train
167,P67,180.23975,170.2095650251476,train
55,P33,166.07815,180.21466196790317,train
200,P100,209.2743,181.4437430316047,train
20,P33,165.166225,170.43048780469115,train
210,P100,178.5052333,189.98593867878935,train
13,P33,118.6138,127.25334150510037,train
30,P33,157.9183,163.9603736568571,train
15,P33,174.10715,172.75816257827063,train
37,P33,118.608,122.71089398713801,train
268,P100,149.995625,164.55181790584024,train
179,P67,167.0537,167.8482108800019,train
261,P100,179.01965,179.47407752703288,train
94,P33,152.5648,157.28404513785736,train
220,P100,187.6455,186.79228097539504,train
57,P33,141.2177,151.97660916139193,train
146,P67,155.7714333,155.99281877691075,train
232,P100,194.361725,189.12265483445643,train
160,P67,181.8697,184.9141675766903,train
31,P33,162.467,160.4643551467181,train
108,P67,204.1494,215.4709065910125,train
188,P67,180.7118333,190.1835527784534,train
230,P100,184.9465,180.06215976807817,train
74,P33,173.6888667,159.42032043714102,train
132,P67,214.0818,217.10006112028458,train
166,P67,126.796925,147.72275326590741,train
266,P100,197.17685,183.10638353652854,train
3,P33,180.8993,177.91345004771688,train
238,P100,163.346,172.28657466451284,train
18,P33,143.24808,148.82644812097917,train
192,P67,194.9661,192.61567822734838,train
270,P100,179.01525,187.80511467184132,train
159,P67,198.6698,183.48788426618515,train
109,P67,127.3903333,125.1149374439195,train
32,P33,178.5099,172.96540869672742,train
207,P100,181.9464,182.086092764759,train
119,P67,203.1411,205.8233896543753,train
