plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,186.85873542409482,train
146,P67,155.7714333,153.2509231893163,train
189,P67,155.63185,185.4635765328677,train
117,P67,127.92665,153.15016140394843,train
12,P33,192.7296,188.74008751358366,train
270,P100,179.01525,188.0366547912294,train
217,P100,130.5867333,135.66463473897622,train
75,P33,165.44585,172.38703495817884,train
246,P100,197.15285,206.44985653939935,train
26,P33,172.7599,171.84471794981465,train
167,P67,180.23975,170.07394824872404,train
157,P67,111.695925,114.96514919583208,train
114,P67,174.4934333,181.23246093813597,train
55,P33,166.07815,180.33934714394155,train
242,P100,180.470325,179.61233079567234,train
31,P33,162.467,156.83777605487433,train
71,P33,215.074,216.1261925238158,train
43,P33,187.32655,176.04629540327764,train
60,P33,194.0065,206.71885611689325,train
110,P67,171.4030667,160.36965033081563,train
198,P100,183.251825,186.50407547317857,train
181,P67,122.268075,119.1211631715286,train
19,P33,117.6592,143.3391306570902,train
150,P67,187.0557,183.2838947493857,train
277,P100,233.9648,157.59510811474007,train
170,P67,160.157525,159.52711457395333,train
199,P100,159.1686,178.11781551776602,train
53,P33,163.7662,170.36800531254602,train
81,P33,151.752,161.7628152466439,train
264,P100,169.69705,171.1177011682667,train
37,P33,118.608,120.30670863147171,train
76,P33,165.81185,173.59608776604986,train
6,P33,132.8911667,131.57208955217692,train
174,P67,184.033475,181.97810209655276,train
130,P67,157.9618,150.95487383758282,train
147,P67,182.3393,178.59473402992998,train
134,P67,166.0475,156.97738732012476,train
207,P100,181.9464,180.4025883648705,train
135,P67,189.0673,181.0070342825059,train
91,P33,180.5816,180.06860831808518,train
118,P67,175.5060667,159.10980926682663,train
226,P100,157.9846333,161.5530346219926,train
182,P67,151.0303667,159.65068898694423,train
18,P33,143.24808,145.04852263099414,train
245,P100,195.9171,195.90666094624612,train
58,P33,179.149,160.8829469005854,train
46,P33,182.4185333,163.523039909244,train
22,P33,151.670175,150.58090169499263,train
