plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,187.2390773873825,train
146,P67,155.7714333,153.20535124749836,train
189,P67,155.63185,178.35682106650643,train
117,P67,127.92665,160.78070217535674,train
12,P33,192.7296,194.91824759705625,train
270,P100,179.01525,193.66237648832205,train
217,P100,130.5867333,142.93708726145434,train
75,P33,165.44585,167.37436322193923,train
246,P100,197.15285,194.8180631140111,train
26,P33,172.7599,161.39551025926664,train
167,P67,180.23975,148.81494265053453,train
157,P67,111.695925,124.93818753896912,train
114,P67,174.4934333,182.9718586971386,train
55,P33,166.07815,179.48746197309984,train
242,P100,180.470325,171.22272881558655,train
31,P33,162.467,163.59812875819625,train
71,P33,215.074,214.3375672928565,train
43,P33,187.32655,170.98185075293864,train
60,P33,194.0065,214.69064785303462,train
110,P67,171.4030667,156.69037533610924,train
198,P100,183.251825,192.4853475232601,train
181,P67,122.268075,125.37413138499076,train
19,P33,117.6592,156.5160845161628,train
150,P67,187.0557,181.51007380441246,train
277,P100,233.9648,110.14142335212875,train
170,P67,160.157525,150.15984939301592,train
199,P100,159.1686,192.25068040773937,train
53,P33,163.7662,173.00901263877364,train
81,P33,151.752,176.0487769212337,train
264,P100,169.69705,171.72142558678235,train
37,P33,118.608,137.45707468200396,train
76,P33,165.81185,179.53638827390225,train
6,P33,132.8911667,136.97506497744905,train
174,P67,184.033475,186.46662318686344,train
130,P67,157.9618,154.26072190823876,train
147,P67,182.3393,180.53127370662685,train
134,P67,166.0475,150.9963011889421,train
207,P100,181.9464,172.24961678835606,train
135,P67,189.0673,170.93063850388074,train
91,P33,180.5816,178.8348158354566,train
118,P67,175.5060667,163.75987262133538,train
226,P100,157.9846333,151.67745538353068,train
182,P67,151.0303667,157.4156609902938,train
18,P33,143.24808,158.09883506592013,train
245,P100,195.9171,188.5457958351043,train
58,P33,179.149,165.4585630395474,train
46,P33,182.4185333,165.37573176757456,train
22,P33,151.670175,158.4587137342058,train
54,P33,185.4727,168.5571973908386,train
262,P100,202.4814,165.722183109035,train
42,P33,177.91225,171.9295298442464,train
47,P33,222.1539,201.50531916016908,train
112,P67,177.3729,185.5666025806181,train
104,P67,173.81115,177.2634866898186,train
74,P33,173.6888667,159.8145837205211,train
200,P100,209.2743,182.6573317622031,train
248,P100,175.9589,180.17572443619912,train
274,P100,209.73725,174.2650592509935,train
216,P100,207.59795,203.51935336661666,train
254,P100,182.150775,167.78597913415618,train
208,P100,181.2779667,193.82407584237424,train
164,P67,195.3536667,194.11968158613777,train
36,P33,198.32685,213.25586152156686,train
252,P100,168.5472,168.74848432930582,train
194,P100,171.54115,152.7538095514585,train
169,P67,124.6252667,125.41929342944859,train
99,P67,200.7228,174.69986518056467,train
244,P100,196.34815,192.7883201331516,train
212,P100,183.854125,181.3085682058426,train
21,P33,153.582,167.244731755769,train
209,P100,186.9753,180.91880901969904,train
116,P67,200.1332,185.12399278861687,train
123,P67,191.9685,178.6856408949056,train
241,P100,132.748125,145.36016216996558,train
187,P67,172.4337,182.56373706330427,train
269,P100,195.97835,187.5242654547309,train
273,P100,158.0311,173.05429161680394,train
73,P33,135.2419,126.78865320660792,train
142,P67,144.132875,142.21697043048567,train
89,P33,166.20425,170.56589443971984,train
120,P67,221.83295,212.0916215040468,train
251,P100,155.0152,155.20353980915576,train
180,P67,181.3263,187.48715940839205,train
107,P67,203.77575,211.8020407713067,train
265,P100,145.457025,147.8677986740757,train
237,P100,177.14055,179.2798481292788,train
223,P100,196.53005,184.74433862148152,train
285,P100,86.1862,166.26842448617467,train
249,P100,178.1289,171.55053377762476,train
281,P100,190.3983,175.85396092219852,train
62,P33,164.5111667,159.32611612223712,train
25,P33,128.958675,135.68175023594307,train
234,P100,209.9937333,194.78524263145937,train
128,P67,190.69065,187.95374353527865,train
236,P100,186.467125,178.5934476287979,train
229,P100,157.4822,144.91830587973266,train
165,P67,175.5343,175.14961787258824,train
7,P33,150.4562,151.20894414412362,train
171,P67,171.9968,177.7678980046952,train
258,P100,183.748525,193.44332870110978,train
17,P33,134.7538,168.21534015702665,train
190,P67,126.9018667,148.44196688172246,train
80,P33,172.605475,178.38288830375836,train
115,P67,185.6343,180.5084671265029,train
202,P100,122.2338333,152.22681920015566,train
51,P33,179.5192,165.73828335007002,train
197,P100,189.77965,189.6574971550554,train
70,P33,167.070825,167.06753968287322,train
168,P67,197.3549,197.29890901209373,train
152,P67,191.743,191.7159017267,train
166,P67,126.796925,143.75013764795875,train
266,P100,197.17685,165.50618588460858,train
201,P100,188.6517,183.45309112507104,train
45,P33,139.26415,172.2361182461231,train
154,P67,142.36295,143.7971740082833,train
39,P33,186.85005,163.74276634649402,train
261,P100,179.01965,183.4308653908153,train
221,P100,215.0656,190.7494907864597,train
162,P67,179.7942667,186.6944718180782,train
161,P67,203.7126,178.29653403309067,train
65,P33,173.91935,162.41155287714054,train
243,P100,182.42885,187.36004128375055,train
257,P100,197.1688,189.11992963838057,train
92,P33,182.4445,178.69885370537003,train
225,P100,180.2478,184.08511439143393,train
111,P67,192.6231,181.15918172168932,train
275,P100,110.19,165.4541854858613,train
33,P33,167.2932,170.84755827459736,train
239,P100,162.8428,154.82336968988085,train
121,P67,125.153625,126.99639129006967,train
32,P33,178.5099,174.17476967428968,train
247,P100,202.95815,192.0749364888129,train
235,P100,199.5591,186.00047471934818,train
191,P67,147.1032,151.911286941699,train
94,P33,152.5648,163.44876511834815,train
132,P67,214.0818,212.0812986984077,train
68,P33,184.7127667,176.0267916867741,train
206,P100,179.40845,167.08229940073952,train
148,P67,179.766925,179.57046639759832,train
