plot_id,irrigation_trt,yield_true,yield_pred,split
31,P33,162.467,167.8834208213389,train
76,P33,165.81185,169.37958076878624,train
121,P67,125.153625,119.87973924051263,train
51,P33,179.5192,169.287773164941,train
239,P100,162.8428,159.44316303540106,train
29,P33,144.98705,155.90874341424254,train
128,P67,190.69065,189.91359968629646,train
265,P100,145.457025,144.64924237581712,train
238,P100,163.346,164.57074903908645,train
162,P67,179.7942667,183.52499484845546,train
143,P67,186.24865,184.55166872220016,train
67,P33,186.862,180.06156479119048,train
172,P67,185.1939,179.20042464725714,train
69,P33,159.7719,166.10597504867494,train
77,P33,193.0531,176.70583509992096,train
44,P33,170.9264,179.49875652787463,train
154,P67,142.36295,137.90842673300355,train
48,P33,204.4831,210.97510509981413,train
147,P67,182.3393,179.3123452159078,train
30,P33,157.9183,164.94505026293135,train
8,P33,165.6616333,160.53957895596454,train
83,P33,220.50465,213.31180718674236,train
175,P67,178.4817,179.25249605336705,train
113,P67,185.21395,178.61431975559086,train
22,P33,151.670175,156.2161828703946,train
180,P67,181.3263,190.3059560844697,train
126,P67,178.72845,179.6040161557755,train
124,P67,166.4033,178.6187577444026,train
17,P33,134.7538,152.78863414989402,train
33,P33,167.2932,171.1214412599079,train
3,P33,180.8993,169.22568707475583,train
210,P100,178.5052333,190.22932158486825,train
125,P67,190.8469,182.19588800654267,train
122,P67,157.4495,151.76577572725583,train
56,P33,179.355975,181.01726877991248,train
209,P100,186.9753,183.3834970969995,train
117,P67,127.92665,146.17386799498382,train
199,P100,159.1686,179.25374198780318,train
251,P100,155.0152,160.14797762173683,train
40,P33,157.2365,159.58099525847976,train
250,P100,192.4375667,179.41868325620797,train
153,P67,196.6187,179.38980425860424,train
98,P67,165.1155333,157.8364041078028,train
45,P33,139.26415,159.3204552614375,train
224,P100,174.990125,178.60151348922042,train
71,P33,215.074,213.8853061442786,train
12,P33,192.7296,191.27295469497003,train
164,P67,195.3536667,194.84842489990135,train
254,P100,182.150775,173.685502886377,train
26,P33,172.7599,164.3513836727487,train
275,P100,110.19,153.6379201521984,train
220,P100,187.6455,190.6063181652933,train
85,P33,112.354575,125.15430749925972,train
152,P67,191.743,193.12463132760183,train
10,P33,135.1356,131.28139781834122,train
157,P67,111.695925,116.70361281866943,train
257,P100,197.1688,195.20776747519363,train
202,P100,122.2338333,146.6783240087232,train
258,P100,183.748525,190.71245286231445,train
253,P100,133.347175,140.87181248434987,train
65,P33,173.91935,168.32983143238081,train
70,P33,167.070825,169.35414706733718,train
7,P33,150.4562,152.27063108498945,train
115,P67,185.6343,183.40341965884417,train
99,P67,200.7228,182.40413569063347,train
