plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,183.4664732800642,train
152,P67,191.743,195.09321273477593,train
219,P100,175.0143667,183.08182386870325,train
33,P33,167.2932,167.28352986233514,train
71,P33,215.074,213.57412037365455,train
252,P100,168.5472,171.67750499291353,train
98,P67,165.1155333,166.98888132968494,train
22,P33,151.670175,151.79902686664042,train
35,P33,225.4017,222.69162480348103,train
191,P67,147.1032,148.08969813178854,train
67,P33,186.862,182.0248749603258,train
190,P67,126.9018667,134.86355320230987,train
227,P100,157.4785,157.66559854083118,train
81,P33,151.752,162.0931892632014,train
263,P100,167.38965,167.7014204073545,train
197,P100,189.77965,189.3918551647036,train
140,P67,197.498725,196.25816045186855,train
61,P33,107.8917,110.24444374350355,train
115,P67,185.6343,182.3421993969367,train
278,P100,114.0682,130.12271747081093,train
242,P100,180.470325,180.52117303410364,train
182,P67,151.0303667,157.0925439276824,train
168,P67,197.3549,197.0348963326581,train
205,P100,145.776425,140.36016615354742,train
125,P67,190.8469,189.04271875493833,train
88,P33,156.8904,170.39925198033035,train
255,P100,179.91515,183.03139216319602,train
250,P100,192.4375667,185.6671907135156,train
113,P67,185.21395,184.58593017792242,train
245,P100,195.9171,195.39103337215198,train
147,P67,182.3393,187.3323490964406,train
148,P67,179.766925,182.92540020828505,train
24,P33,191.4365667,200.05496142553747,train
164,P67,195.3536667,194.85058540537057,train
276,P100,245.48105,188.3669088366401,train
122,P67,157.4495,159.79287732985466,train
52,P33,169.964025,162.63736896803687,train
72,P33,212.2732,210.68603288140287,train
162,P67,179.7942667,186.02838193070718,train
285,P100,86.1862,127.1885363116128,train
123,P67,191.9685,187.9545986512827,train
233,P100,214.0924,205.47841547568328,train
282,P100,123.8733,165.21083410350994,train
228,P100,181.05685,181.1733737564347,train
226,P100,157.9846333,158.5618817567632,train
110,P67,171.4030667,170.83361626666425,train
247,P100,202.95815,202.05262293831473,train
154,P67,142.36295,138.70460908372308,train
271,P100,220.27045,199.1938153274171,train
130,P67,157.9618,158.30582685490813,train
12,P33,192.7296,191.98761609550377,train
262,P100,202.4814,201.13609926126645,train
149,P67,196.5107,195.52097527858643,train
257,P100,197.1688,196.93655877899027,train
265,P100,145.457025,145.88240917945035,train
101,P67,179.2873,182.72872321309868,train
41,P33,155.2027,159.16497095134798,train
85,P33,112.354575,121.74146598032037,train
92,P33,182.4445,181.87716269510756,train
208,P100,181.2779667,184.36954680554868,train
36,P33,198.32685,197.9192110926136,train
38,P33,172.1612667,173.8756972924616,train
150,P67,187.0557,186.40758378669042,train
280,P100,89.8007,101.11382060255436,train
54,P33,185.4727,181.3074239677689,train
236,P100,186.467125,185.61912524553628,train
48,P33,204.4831,203.31535197406487,train
