plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,181.6148690145992,train
152,P67,191.743,193.6638019884307,train
219,P100,175.0143667,180.54305376346656,train
33,P33,167.2932,164.16147893250002,train
71,P33,215.074,215.10985187528496,train
252,P100,168.5472,173.57762385472896,train
98,P67,165.1155333,166.08409573924524,train
22,P33,151.670175,152.42297180939602,train
35,P33,225.4017,216.36632992007037,train
191,P67,147.1032,148.42023036930715,train
67,P33,186.862,183.11001131710634,train
190,P67,126.9018667,136.15545352173442,train
227,P100,157.4785,154.7851342206747,train
81,P33,151.752,161.3353474202346,train
263,P100,167.38965,166.25386994010844,train
197,P100,189.77965,189.29179399033686,train
140,P67,197.498725,193.10625661109367,train
61,P33,107.8917,121.18827603170868,train
115,P67,185.6343,186.3807206705135,train
278,P100,114.0682,132.079706846719,train
242,P100,180.470325,182.33059671759648,train
182,P67,151.0303667,155.60277351392853,train
168,P67,197.3549,201.707429649319,train
205,P100,145.776425,136.2703665630213,train
125,P67,190.8469,186.3287341250027,train
88,P33,156.8904,161.06863969692668,train
255,P100,179.91515,182.59287196898978,train
250,P100,192.4375667,182.55238937924207,train
113,P67,185.21395,183.76806559738333,train
245,P100,195.9171,194.99564119532977,train
147,P67,182.3393,185.44248437951057,train
148,P67,179.766925,183.3001295215781,train
24,P33,191.4365667,202.2816893832232,train
164,P67,195.3536667,193.86266687399763,train
276,P100,245.48105,221.0503828390978,train
122,P67,157.4495,154.66718253644277,train
52,P33,169.964025,166.12185679850427,train
72,P33,212.2732,207.26588919684633,train
162,P67,179.7942667,183.85542840835907,train
285,P100,86.1862,125.55834946180622,train
123,P67,191.9685,188.13896624447935,train
233,P100,214.0924,202.81073269964915,train
282,P100,123.8733,155.06755080018647,train
228,P100,181.05685,182.21115905585907,train
226,P100,157.9846333,159.1753356270262,train
110,P67,171.4030667,160.14084469784538,train
247,P100,202.95815,199.64266269218606,train
154,P67,142.36295,141.11076825790832,train
271,P100,220.27045,200.2823936540817,train
130,P67,157.9618,162.51741962975078,train
12,P33,192.7296,183.91861831979918,train
262,P100,202.4814,192.88996391231385,train
149,P67,196.5107,195.33930018064345,train
257,P100,197.1688,195.67641041429007,train
265,P100,145.457025,149.26914571365475,train
101,P67,179.2873,177.72144874654913,train
41,P33,155.2027,160.9593487826421,train
85,P33,112.354575,117.86011596654893,train
92,P33,182.4445,181.41604592850672,train
208,P100,181.2779667,182.6499950617797,train
36,P33,198.32685,203.56559216986855,train
38,P33,172.1612667,170.92410410957945,train
150,P67,187.0557,186.6889588370872,train
280,P100,89.8007,117.98981832600707,train
54,P33,185.4727,172.04491160522383,train
236,P100,186.467125,182.82078978797182,train
48,P33,204.4831,204.64808897462154,train
62,P33,164.5111667,168.67313723596996,train
91,P33,180.5816,181.59167633407623,train
68,P33,184.7127667,178.49337465998963,train
53,P33,163.7662,161.59556492764048,train
83,P33,220.50465,216.5764251661024,train
65,P33,173.91935,165.0088088510976,train
183,P67,186.7193,183.9598020859707,train
231,P100,191.4324,188.4058090139972,train
240,P100,175.2041,177.57214173903526,train
86,P33,157.238375,158.86945258258336,train
66,P33,175.2877,171.383501460085,train
10,P33,135.1356,135.46809631423332,train
175,P67,178.4817,179.39098076655762,train
217,P100,130.5867333,133.3993841447928,train
273,P100,158.0311,171.04316749079996,train
193,P100,111.3752333,118.41204484804237,train
171,P67,171.9968,174.76661585255638,train
170,P67,160.157525,154.7744696865987,train
134,P67,166.0475,157.68382450769278,train
153,P67,196.6187,179.60484333502703,train
213,P100,175.65065,178.16860677130205,train
243,P100,182.42885,183.2733313864124,train
269,P100,195.97835,191.4823924878573,train
93,P33,134.8069,148.12525906739592,train
25,P33,128.958675,131.95813784419687,train
82,P33,163.202075,164.11790160580355,train
77,P33,193.0531,174.33062120455781,train
161,P67,203.7126,198.65225721721097,train
128,P67,190.69065,192.09027145986082,train
221,P100,215.0656,200.82272028625383,train
176,P67,199.751775,192.91906847153973,train
34,P33,168.894725,164.16023554059163,train
196,P100,169.3256,172.63442962515325,train
267,P100,185.668,183.32821964113882,train
70,P33,167.070825,164.09316307525881,train
80,P33,172.605475,174.63938565530208,train
63,P33,179.088,175.63330321159685,train
60,P33,194.0065,202.8745691297963,train
14,P33,169.50855,168.0552911332452,train
51,P33,179.5192,176.4444947626294,train
248,P100,175.9589,179.3941343756731,train
277,P100,233.9648,198.4378618266095,train
129,P67,131.7232,148.696882416681,train
29,P33,144.98705,149.02116016867302,train
258,P100,183.748525,186.7464769545086,train
