plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,184.74147727828264,train
146,P67,155.7714333,154.29805095125664,train
189,P67,155.63185,171.5168451104011,train
117,P67,127.92665,146.36925741347687,train
12,P33,192.7296,194.28455309865188,train
270,P100,179.01525,186.75597655792097,train
217,P100,130.5867333,131.49206808928014,train
75,P33,165.44585,168.35536013412207,train
246,P100,197.15285,194.42683550518973,train
26,P33,172.7599,170.7634266035756,train
167,P67,180.23975,156.30426478102828,train
157,P67,111.695925,128.8871347395312,train
114,P67,174.4934333,184.1678275611273,train
55,P33,166.07815,177.59005742728598,train
242,P100,180.470325,181.61131200259194,train
31,P33,162.467,162.72229878287666,train
71,P33,215.074,211.62829736399738,train
43,P33,187.32655,179.28811640172123,train
60,P33,194.0065,206.47202643462822,train
110,P67,171.4030667,158.97990173139905,train
198,P100,183.251825,185.55681135247085,train
181,P67,122.268075,126.38049269749537,train
19,P33,117.6592,146.8091968267746,train
150,P67,187.0557,185.86371241596646,train
277,P100,233.9648,172.9139682911656,train
170,P67,160.157525,155.26173332265168,train
199,P100,159.1686,182.94591280769987,train
53,P33,163.7662,165.0848739757613,train
81,P33,151.752,165.47655090299563,train
264,P100,169.69705,172.8316537885208,train
37,P33,118.608,129.7820703764222,train
76,P33,165.81185,173.78392459682635,train
6,P33,132.8911667,144.77122041126486,train
174,P67,184.033475,185.77363241328592,train
130,P67,157.9618,161.76479109832465,train
147,P67,182.3393,184.27504755339513,train
134,P67,166.0475,156.36222172748833,train
207,P100,181.9464,173.45855959792434,train
135,P67,189.0673,186.65658005386584,train
91,P33,180.5816,182.13324174969551,train
118,P67,175.5060667,171.90472562326616,train
226,P100,157.9846333,158.20599962724037,train
182,P67,151.0303667,155.39726380234632,train
18,P33,143.24808,152.9699894144681,train
245,P100,195.9171,191.3014004397628,train
58,P33,179.149,168.472211109503,train
46,P33,182.4185333,169.3578593934848,train
22,P33,151.670175,160.10943309903328,train
54,P33,185.4727,177.2604855626046,train
262,P100,202.4814,177.11610540776496,train
42,P33,177.91225,179.66293916219104,train
47,P33,222.1539,213.77436517333183,train
112,P67,177.3729,176.92105397565666,train
104,P67,173.81115,178.49226851356684,train
74,P33,173.6888667,164.54781842155634,train
200,P100,209.2743,191.04878625346112,train
248,P100,175.9589,179.53140774690178,train
274,P100,209.73725,185.92708894628282,train
216,P100,207.59795,198.8261355462946,train
254,P100,182.150775,175.1753396974373,train
208,P100,181.2779667,181.93942826450137,train
164,P67,195.3536667,196.26590102481728,train
36,P33,198.32685,207.960586642517,train
252,P100,168.5472,171.24480157593862,train
194,P100,171.54115,160.51230356272768,train
169,P67,124.6252667,128.003327019427,train
99,P67,200.7228,188.20748042545335,train
244,P100,196.34815,190.30831293400712,train
212,P100,183.854125,178.00542942979757,train
21,P33,153.582,158.47273382128324,train
