plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,180.50223269342985,train
146,P67,155.7714333,152.34983632899576,train
189,P67,155.63185,165.37139029616026,train
117,P67,127.92665,130.86864899203425,train
12,P33,192.7296,188.14163364857455,train
270,P100,179.01525,186.83660154574125,train
217,P100,130.5867333,131.0302835629026,train
75,P33,165.44585,173.61634702002286,train
246,P100,197.15285,193.63598258784677,train
26,P33,172.7599,174.57470695443595,train
167,P67,180.23975,168.00513291844203,train
157,P67,111.695925,117.34018007461027,train
114,P67,174.4934333,179.32964106928313,train
55,P33,166.07815,172.0100128682873,train
242,P100,180.470325,184.3069143837337,train
31,P33,162.467,156.12349256360724,train
71,P33,215.074,212.2542980474648,train
43,P33,187.32655,175.5722355807966,train
60,P33,194.0065,204.31629955901124,train
110,P67,171.4030667,167.75614134355257,train
198,P100,183.251825,188.7247162289201,train
181,P67,122.268075,124.16624637350127,train
19,P33,117.6592,133.99313712863344,train
150,P67,187.0557,186.98425688969945,train
277,P100,233.9648,220.83713917616552,train
170,P67,160.157525,158.03955448862553,train
199,P100,159.1686,172.98497490292544,train
53,P33,163.7662,164.10124129536564,train
81,P33,151.752,154.99017399238565,train
264,P100,169.69705,165.86270061793684,train
37,P33,118.608,122.27797118988107,train
76,P33,165.81185,167.45200706792676,train
6,P33,132.8911667,137.63523736631578,train
174,P67,184.033475,182.11580984624234,train
130,P67,157.9618,164.43116504671426,train
147,P67,182.3393,183.29072264045146,train
134,P67,166.0475,162.78971665768975,train
207,P100,181.9464,179.43269071005577,train
135,P67,189.0673,186.86269452582206,train
91,P33,180.5816,180.82180541512648,train
118,P67,175.5060667,171.65880017225163,train
226,P100,157.9846333,159.17809737603181,train
182,P67,151.0303667,152.802729935064,train
18,P33,143.24808,148.87059138447805,train
245,P100,195.9171,189.94890174546592,train
58,P33,179.149,173.24321982033814,train
46,P33,182.4185333,177.71310668089964,train
22,P33,151.670175,157.66274846643861,train
54,P33,185.4727,175.22089528893952,train
262,P100,202.4814,197.9985426598285,train
42,P33,177.91225,175.3693364189595,train
47,P33,222.1539,216.17670810889516,train
112,P67,177.3729,175.40695777862751,train
104,P67,173.81115,181.65656876389812,train
74,P33,173.6888667,169.8476209486351,train
200,P100,209.2743,197.5246232297058,train
248,P100,175.9589,177.39891215311525,train
274,P100,209.73725,200.27279420480997,train
216,P100,207.59795,204.26124338550537,train
254,P100,182.150775,177.03758516207483,train
208,P100,181.2779667,175.82927097692848,train
164,P67,195.3536667,198.6808692495481,train
36,P33,198.32685,203.94271877536974,train
252,P100,168.5472,175.0587436841885,train
194,P100,171.54115,168.597109693824,train
169,P67,124.6252667,125.82198744103273,train
99,P67,200.7228,188.76534676996235,train
244,P100,196.34815,188.28183728050132,train
212,P100,183.854125,180.54720478599813,train
21,P33,153.582,156.5052082663847,train
209,P100,186.9753,178.80861305915914,train
116,P67,200.1332,197.42705763844253,train
123,P67,191.9685,185.42895501649411,train
241,P100,132.748125,129.2396258004813,train
187,P67,172.4337,178.13573295626568,train
269,P100,195.97835,193.5787830653977,train
273,P100,158.0311,158.37470061413876,train
73,P33,135.2419,129.47058379721807,train
142,P67,144.132875,144.3233088940491,train
89,P33,166.20425,166.22350216291596,train
120,P67,221.83295,215.53409362965184,train
251,P100,155.0152,157.54438010201218,train
180,P67,181.3263,189.41768428912366,train
107,P67,203.77575,208.7255339670718,train
265,P100,145.457025,150.0169141195829,train
237,P100,177.14055,185.52712295869802,train
223,P100,196.53005,187.64086187863052,train
285,P100,86.1862,112.56750920140873,train
249,P100,178.1289,178.31623318359783,train
281,P100,190.3983,188.3952806798424,train
62,P33,164.5111667,158.89650113863996,train
25,P33,128.958675,134.5549000623478,train
234,P100,209.9937333,202.5145849417572,train
128,P67,190.69065,191.8314849752181,train
236,P100,186.467125,186.55142488885696,train
229,P100,157.4822,159.9788546370328,train
165,P67,175.5343,179.66792900989228,train
