plot_id,irrigation_trt,yield_true,yield_pred,split
31,P33,162.467,159.05974165202457,train
76,P33,165.81185,167.98313766959868,train
121,P67,125.153625,122.17612354662793,train
51,P33,179.5192,177.34602358309564,train
239,P100,162.8428,160.19432360543732,train
29,P33,144.98705,152.52920111129777,train
128,P67,190.69065,190.43302134530217,train
265,P100,145.457025,146.79703774894722,train
238,P100,163.346,159.54798257600902,train
162,P67,179.7942667,177.72089752202714,train
143,P67,186.24865,186.96231242899964,train
67,P33,186.862,181.06830011865193,train
172,P67,185.1939,184.7706610466222,train
69,P33,159.7719,163.28173640601733,train
77,P33,193.0531,182.14376382821317,train
44,P33,170.9264,173.7278242740028,train
154,P67,142.36295,137.76678269531112,train
48,P33,204.4831,204.31603815673793,train
147,P67,182.3393,184.1766326074725,train
30,P33,157.9183,169.85026191251674,train
8,P33,165.6616333,159.0072431392187,train
83,P33,220.50465,211.64966738994187,train
175,P67,178.4817,178.52253782161526,train
113,P67,185.21395,183.63034593938787,train
22,P33,151.670175,155.13948392737308,train
180,P67,181.3263,188.13002411169907,train
126,P67,178.72845,179.5468826893552,train
124,P67,166.4033,169.60990221533243,train
17,P33,134.7538,148.31824539565113,train
33,P33,167.2932,168.3650840464917,train
3,P33,180.8993,174.90999403499538,train
210,P100,178.5052333,179.56473834938583,train
125,P67,190.8469,182.40410532163733,train
122,P67,157.4495,158.9737046662606,train
56,P33,179.355975,179.56931315117006,train
209,P100,186.9753,182.19996834832887,train
117,P67,127.92665,136.5817611545204,train
199,P100,159.1686,169.4404897790238,train
251,P100,155.0152,158.80705115843702,train
40,P33,157.2365,162.2250974014893,train
250,P100,192.4375667,183.75452233872002,train
153,P67,196.6187,184.61191592542116,train
98,P67,165.1155333,168.203293109217,train
45,P33,139.26415,149.34814458058403,train
224,P100,174.990125,177.132503359813,train
71,P33,215.074,210.47928268455306,train
12,P33,192.7296,182.39595216949098,train
164,P67,195.3536667,193.98786608060644,train
254,P100,182.150775,180.3682058785474,train
26,P33,172.7599,171.15462424032927,train
275,P100,110.19,151.62069373210858,train
220,P100,187.6455,186.06659220074732,train
85,P33,112.354575,122.46649913531499,train
152,P67,191.743,191.99123752628245,train
10,P33,135.1356,135.50461162694944,train
157,P67,111.695925,121.17986611917816,train
257,P100,197.1688,198.31309376732614,train
202,P100,122.2338333,141.79188370230827,train
258,P100,183.748525,191.8828754411216,train
253,P100,133.347175,136.51779618875352,train
65,P33,173.91935,169.62789682121468,train
70,P33,167.070825,164.81889866468114,train
7,P33,150.4562,148.48933764143166,train
