plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,177.99675994745692,train
152,P67,191.743,193.4640298298604,train
219,P100,175.0143667,177.46244545098168,train
33,P33,167.2932,167.98949443789604,train
71,P33,215.074,212.12485301372806,train
252,P100,168.5472,171.30899095216031,train
98,P67,165.1155333,168.2220168696833,train
22,P33,151.670175,152.19296173122495,train
35,P33,225.4017,214.9892317505718,train
191,P67,147.1032,152.76824291110782,train
67,P33,186.862,182.37609392748251,train
190,P67,126.9018667,131.946774977585,train
227,P100,157.4785,158.5556070124557,train
81,P33,151.752,152.90458730926557,train
263,P100,167.38965,167.4906946363628,train
197,P100,189.77965,190.5313039555704,train
140,P67,197.498725,196.6839269222394,train
61,P33,107.8917,115.2057356781823,train
115,P67,185.6343,184.72097448101746,train
278,P100,114.0682,122.5538139860845,train
242,P100,180.470325,181.94554937751428,train
182,P67,151.0303667,152.66292031881088,train
168,P67,197.3549,197.90315736914323,train
205,P100,145.776425,140.98317519631044,train
125,P67,190.8469,189.30583059813384,train
88,P33,156.8904,159.44845301330776,train
255,P100,179.91515,180.1143612482124,train
250,P100,192.4375667,190.68396171330468,train
113,P67,185.21395,184.25346825495674,train
245,P100,195.9171,194.43733078259473,train
147,P67,182.3393,182.8115587215632,train
148,P67,179.766925,180.75148535624976,train
24,P33,191.4365667,201.34803294720447,train
164,P67,195.3536667,194.36123421037877,train
276,P100,245.48105,215.20121621865917,train
122,P67,157.4495,159.36049174769914,train
52,P33,169.964025,170.30385998827327,train
72,P33,212.2732,207.2049709166613,train
162,P67,179.7942667,179.25709347566823,train
285,P100,86.1862,127.56324779274286,train
123,P67,191.9685,189.38130683933926,train
233,P100,214.0924,206.14234758649997,train
282,P100,123.8733,138.33809021840932,train
228,P100,181.05685,183.1953678537625,train
226,P100,157.9846333,158.3381030629495,train
110,P67,171.4030667,168.0420464051046,train
247,P100,202.95815,198.01289971302364,train
154,P67,142.36295,137.09706453621243,train
271,P100,220.27045,213.47743672556805,train
130,P67,157.9618,158.5268456131978,train
12,P33,192.7296,181.75219732145382,train
262,P100,202.4814,201.07364640892985,train
149,P67,196.5107,194.20819768828866,train
257,P100,197.1688,198.69833290839065,train
265,P100,145.457025,145.85983415863274,train
101,P67,179.2873,176.6726079476927,train
41,P33,155.2027,158.5442750658578,train
85,P33,112.354575,116.89189279711631,train
92,P33,182.4445,181.0038380178884,train
208,P100,181.2779667,178.21472809693645,train
36,P33,198.32685,201.95761932252202,train
38,P33,172.1612667,169.36896646391514,train
150,P67,187.0557,187.74851412003935,train
280,P100,89.8007,110.17900796796619,train
54,P33,185.4727,180.49902194298681,train
236,P100,186.467125,185.91189626360267,train
48,P33,204.4831,203.94730987223298,train
62,P33,164.5111667,161.58528950755903,train
91,P33,180.5816,181.19429968549147,train
68,P33,184.7127667,181.24042429103054,train
53,P33,163.7662,163.04739021264032,train
83,P33,220.50465,215.18437279784,train
65,P33,173.91935,165.90356322313872,train
183,P67,186.7193,186.0610616041963,train
231,P100,191.4324,187.0952792756838,train
240,P100,175.2041,179.79150777054377,train
86,P33,157.238375,159.92053539815535,train
66,P33,175.2877,174.05914942767762,train
10,P33,135.1356,135.66167542343373,train
175,P67,178.4817,176.6816956887028,train
217,P100,130.5867333,136.39058685756942,train
273,P100,158.0311,159.30465361246112,train
193,P100,111.3752333,119.82035315146413,train
171,P67,171.9968,177.16499170627162,train
170,P67,160.157525,151.35753634587948,train
134,P67,166.0475,161.63657765314377,train
153,P67,196.6187,184.40440014081608,train
213,P100,175.65065,182.41535387513173,train
243,P100,182.42885,182.05356446964294,train
269,P100,195.97835,196.2195210620681,train
93,P33,134.8069,147.293686123294,train
25,P33,128.958675,136.0132460376236,train
82,P33,163.202075,165.74741031903986,train
77,P33,193.0531,182.42507053715912,train
161,P67,203.7126,200.11862821274016,train
128,P67,190.69065,190.74517879778188,train
221,P100,215.0656,205.60613719823246,train
176,P67,199.751775,196.83308032619505,train
34,P33,168.894725,167.2545721733465,train
196,P100,169.3256,173.49989163102973,train
267,P100,185.668,181.40100394368943,train
70,P33,167.070825,166.32305451280413,train
80,P33,172.605475,174.58635537107554,train
63,P33,179.088,177.42713776626803,train
60,P33,194.0065,201.6443242657093,train
14,P33,169.50855,169.88941376229528,train
51,P33,179.5192,178.10402345250745,train
248,P100,175.9589,175.5294312587465,train
277,P100,233.9648,183.47922083833694,train
129,P67,131.7232,145.65656328514257,train
29,P33,144.98705,148.19208220295135,train
258,P100,183.748525,192.34863898289697,train
165,P67,175.5343,176.63362781856003,train
135,P67,189.0673,188.15250899876867,train
21,P33,153.582,155.29151044407314,train
17,P33,134.7538,145.5394471346304,train
253,P100,133.347175,134.8253287460844,train
7,P33,150.4562,145.76486650863754,train
281,P100,190.3983,189.28864157614788,train
195,P100,177.450775,177.58076500841105,train
259,P100,223.4538,208.24794496976725,train
117,P67,127.92665,132.40206059129255,train
43,P33,187.32655,181.70878836985725,train
