plot_id,irrigation_trt,yield_true,yield_pred,split
143,P67,186.24865,187.73766,train
43,P33,187.32655,177.06564,train
154,P67,142.36295,112.15576,train
269,P100,195.97835,200.17729,train
46,P33,182.4185333,166.77414,train
250,P100,192.4375667,180.7898,train
198,P100,183.251825,181.51826,train
133,P67,104.3782667,116.49594,train
44,P33,170.9264,178.10124,train
246,P100,197.15285,195.12474,train
4,P33,209.4446,181.72612,train
281,P100,190.3983,175.65787,train
94,P33,152.5648,154.34023,train
32,P33,178.5099,172.30098,train
55,P33,166.07815,186.17023,train
235,P100,199.5591,189.19463,train
8,P33,165.6616333,160.50887,train
69,P33,159.7719,171.19313,train
101,P67,179.2873,186.62346,train
142,P67,144.132875,140.59311,train
17,P33,134.7538,171.07298,train
271,P100,220.27045,183.46533,train
100,P67,168.434225,165.99197,train
221,P100,215.0656,187.33757,train
131,P67,211.33575,211.43956,train
175,P67,178.4817,177.39488,train
79,P33,178.2505,175.97945,train
74,P33,173.6888667,165.96434,train
112,P67,177.3729,183.8813,train
187,P67,172.4337,175.18169,train
230,P100,184.9465,180.46086,train
60,P33,194.0065,198.72008,train
83,P33,220.50465,212.37625,train
201,P100,188.6517,182.38695,train
278,P100,114.0682,135.32175,train
205,P100,145.776425,143.28215,train
219,P100,175.0143667,177.56374,train
153,P67,196.6187,173.45442,train
163,P67,175.6587,179.01436,train
181,P67,122.268075,127.10228,train
259,P100,223.4538,197.5481,train
247,P100,202.95815,191.60304,train
111,P67,192.6231,178.79073,train
253,P100,133.347175,150.81543,train
237,P100,177.14055,180.25723,train
64,P33,173.4869667,173.59149,train
24,P33,191.4365667,189.50798,train
179,P67,167.0537,174.96559,train
113,P67,185.21395,186.59785,train
274,P100,209.73725,191.52951,train
211,P100,170.40725,182.44292,train
10,P33,135.1356,137.67632,train
106,P67,167.7501,168.26102,train
217,P100,130.5867333,143.04878,train
84,P33,216.5882,214.99414,train
73,P33,135.2419,127.21991,train
275,P100,110.19,165.48201,train
29,P33,144.98705,168.07231,train
42,P33,177.91225,173.99063,train
118,P67,175.5060667,169.73863,train
15,P33,174.10715,170.69518,train
202,P100,122.2338333,133.57028,train
147,P67,182.3393,179.43135,train
252,P100,168.5472,182.79283,train
34,P33,168.894725,161.11331,train
196,P100,169.3256,173.42336,train
220,P100,187.6455,183.26357,train
13,P33,118.6138,126.94083,train
105,P67,123.7063,124.57434,train
78,P33,181.4105333,171.08838,train
245,P100,195.9171,194.428,train
276,P100,245.48105,190.5328,train
86,P33,157.238375,162.0861,train
251,P100,155.0152,157.035,train
90,P33,177.72375,172.53362,train
22,P33,151.670175,147.86578,train
263,P100,167.38965,159.38246,train
128,P67,190.69065,189.94357,train
262,P100,202.4814,185.83986,train
241,P100,132.748125,154.26286,train
115,P67,185.6343,183.42584,train
103,P67,192.78205,180.06508,train
76,P33,165.81185,165.27809,train
116,P67,200.1332,193.57082,train
178,P67,122.3504333,124.757675,train
239,P100,162.8428,160.07567,train
223,P100,196.53005,180.3978,train
88,P33,156.8904,162.6837,train
110,P67,171.4030667,169.58815,train
266,P100,197.17685,181.09044,train
7,P33,150.4562,148.92696,train
206,P100,179.40845,183.14786,train
70,P33,167.070825,165.66257,train
35,P33,225.4017,210.39561,train
82,P33,163.202075,162.92227,train
176,P67,199.751775,188.07007,train
238,P100,163.346,169.51874,train
165,P67,175.5343,180.13809,train
12,P33,192.7296,172.71886,train
152,P67,191.743,192.11848,train
209,P100,186.9753,182.67134,train
14,P33,169.50855,167.46861,train
99,P67,200.7228,185.56795,train
50,P33,157.197725,159.52005,train
150,P67,187.0557,183.88042,train
16,P33,153.209275,162.01599,train
81,P33,151.752,175.87822,train
48,P33,204.4831,202.01157,train
182,P67,151.0303667,150.24516,train
194,P100,171.54115,158.37163,train
2,P33,122.0341333,143.69975,train
157,P67,111.695925,111.80362,train
162,P67,179.7942667,183.80621,train
184,P67,168.7574667,177.0553,train
188,P67,180.7118333,185.9933,train
183,P67,186.7193,173.32204,train
61,P33,107.8917,115.13414,train
124,P67,166.4033,184.96046,train
199,P100,159.1686,178.984,train
9,P33,177.23865,167.35136,train
6,P33,132.8911667,129.5587,train
160,P67,181.8697,180.51642,train
33,P33,167.2932,169.279,train
149,P67,196.5107,185.38802,train
229,P100,157.4822,154.92351,train
203,P100,163.24205,163.9551,train
122,P67,157.4495,161.23854,train
3,P33,180.8993,173.91255,train
102,P67,186.2169667,181.38734,train
228,P100,181.05685,185.17772,train
51,P33,179.5192,174.10591,train
117,P67,127.92665,129.90079,train
28,P33,174.72895,170.86919,train
172,P67,185.1939,173.39735,train
213,P100,175.65065,184.61446,train
130,P67,157.9618,168.9995,train
54,P33,185.4727,168.21048,train
40,P33,157.2365,165.23608,train
