plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,181.15308667931114,train
146,P67,155.7714333,156.79105327567584,train
189,P67,155.63185,167.78031023613747,train
117,P67,127.92665,147.98882773129617,train
12,P33,192.7296,181.24921113555283,train
270,P100,179.01525,178.47083799940236,train
217,P100,130.5867333,139.67764737760103,train
75,P33,165.44585,172.28803154986633,train
246,P100,197.15285,196.95676525655745,train
26,P33,172.7599,175.0351606114779,train
167,P67,180.23975,175.9569158015607,train
157,P67,111.695925,126.90477073644546,train
114,P67,174.4934333,177.53541506781755,train
55,P33,166.07815,169.2303444279327,train
242,P100,180.470325,176.85435417462472,train
31,P33,162.467,160.31310823838004,train
71,P33,215.074,209.1522150741883,train
43,P33,187.32655,177.50259871417026,train
60,P33,194.0065,196.32739780817613,train
110,P67,171.4030667,165.04608531494324,train
198,P100,183.251825,181.943578545378,train
181,P67,122.268075,129.36977456644442,train
19,P33,117.6592,140.3607091783563,train
150,P67,187.0557,176.79769137742625,train
277,P100,233.9648,160.13006274408647,train
170,P67,160.157525,159.9725310015899,train
199,P100,159.1686,171.60536886443202,train
53,P33,163.7662,169.53184676345484,train
81,P33,151.752,159.14352593823185,train
264,P100,169.69705,168.2240217853811,train
37,P33,118.608,126.93822452410052,train
76,P33,165.81185,168.3957296573441,train
6,P33,132.8911667,135.77825005021165,train
174,P67,184.033475,180.8657257065088,train
130,P67,157.9618,162.6126447535021,train
147,P67,182.3393,181.42482496978363,train
134,P67,166.0475,159.23755324790355,train
207,P100,181.9464,178.5261125270257,train
135,P67,189.0673,183.7622618430069,train
91,P33,180.5816,178.3499335872079,train
118,P67,175.5060667,170.20512345745576,train
226,P100,157.9846333,159.1031949543912,train
182,P67,151.0303667,157.73849760633445,train
18,P33,143.24808,149.8047985144692,train
245,P100,195.9171,192.83329179900724,train
58,P33,179.149,174.5914802613777,train
46,P33,182.4185333,173.50571600445514,train
22,P33,151.670175,153.7801775597642,train
54,P33,185.4727,179.21214715252924,train
262,P100,202.4814,199.78342345004074,train
42,P33,177.91225,178.26870918237796,train
47,P33,222.1539,212.7755785342153,train
112,P67,177.3729,179.739185096685,train
104,P67,173.81115,181.47967506110055,train
74,P33,173.6888667,168.7470202694923,train
200,P100,209.2743,193.141128149242,train
248,P100,175.9589,175.14879296606398,train
274,P100,209.73725,199.78342345004074,train
216,P100,207.59795,204.26140842277084,train
254,P100,182.150775,181.91466767524113,train
208,P100,181.2779667,182.26569583646062,train
164,P67,195.3536667,190.87510809693367,train
36,P33,198.32685,193.08293453998837,train
252,P100,168.5472,163.6158588192404,train
194,P100,171.54115,161.42407304158354,train
169,P67,124.6252667,126.89276476527237,train
99,P67,200.7228,189.83854659119223,train
244,P100,196.34815,193.38948218303318,train
212,P100,183.854125,190.1458556247745,train
21,P33,153.582,163.78989399129475,train
209,P100,186.9753,185.9044662056589,train
116,P67,200.1332,194.1632867109705,train
123,P67,191.9685,189.40575593340859,train
241,P100,132.748125,143.38142657638616,train
187,P67,172.4337,176.80827865080468,train
269,P100,195.97835,187.65206240565902,train
273,P100,158.0311,167.48521623270958,train
73,P33,135.2419,130.10038143946284,train
142,P67,144.132875,146.24155412747118,train
89,P33,166.20425,171.8734941305958,train
120,P67,221.83295,209.1340981952612,train
251,P100,155.0152,156.43754694498543,train
180,P67,181.3263,173.81201351361116,train
107,P67,203.77575,205.6279905869095,train
265,P100,145.457025,152.1424043625941,train
237,P100,177.14055,177.50413701698537,train
223,P100,196.53005,195.08657275218206,train
285,P100,86.1862,133.16948554660976,train
249,P100,178.1289,180.9877460344545,train
281,P100,190.3983,179.0244592203654,train
62,P33,164.5111667,161.78626589119963,train
25,P33,128.958675,130.31604449882192,train
234,P100,209.9937333,202.528587106712,train
128,P67,190.69065,189.65962183057144,train
236,P100,186.467125,182.95381324327312,train
229,P100,157.4822,154.51803153956027,train
165,P67,175.5343,175.2986173690242,train
7,P33,150.4562,143.21027656333155,train
171,P67,171.9968,172.52037816903245,train
258,P100,183.748525,179.49545085710298,train
17,P33,134.7538,150.0593125603536,train
190,P67,126.9018667,145.00084526569182,train
80,P33,172.605475,168.71684831464663,train
115,P67,185.6343,185.36439059165323,train
202,P100,122.2338333,156.09258695087246,train
51,P33,179.5192,176.0560482514917,train
197,P100,189.77965,184.00771982829036,train
70,P33,167.070825,163.94891760642776,train
168,P67,197.3549,192.68699725295545,train
152,P67,191.743,187.1905080165131,train
166,P67,126.796925,139.84757887127353,train
266,P100,197.17685,186.38611652049076,train
201,P100,188.6517,188.3396546598907,train
45,P33,139.26415,149.21438546133987,train
154,P67,142.36295,143.80729629859164,train
39,P33,186.85005,180.77655184312025,train
261,P100,179.01965,180.93381826198478,train
221,P100,215.0656,195.50142684192625,train
162,P67,179.7942667,180.53773046176303,train
161,P67,203.7126,190.10156855749398,train
65,P33,173.91935,174.26407648223085,train
243,P100,182.42885,179.968872872987,train
257,P100,197.1688,190.0065213193061,train
92,P33,182.4445,172.83415048176943,train
225,P100,180.2478,173.81806776325124,train
111,P67,192.6231,183.55710219535683,train
275,P100,110.19,151.4548004126783,train
33,P33,167.2932,166.94521498498534,train
239,P100,162.8428,159.6400498738739,train
121,P67,125.153625,126.90477073644546,train
32,P33,178.5099,170.41933870673859,train
247,P100,202.95815,203.5160145624442,train
235,P100,199.5591,197.3475886260911,train
191,P67,147.1032,157.4957960892581,train
94,P33,152.5648,153.52629649611146,train
132,P67,214.0818,209.20615495810063,train
68,P33,184.7127667,175.65790179977955,train
206,P100,179.40845,178.43254585767883,train
148,P67,179.766925,177.5823797158722,train
268,P100,149.995625,159.4359928190269,train
57,P33,141.2177,146.9233335337333,train
196,P100,169.3256,172.4376292542724,train
9,P33,177.23865,166.77297028202057,train
108,P67,204.1494,205.50079494859548,train
35,P33,225.4017,204.6177194092388,train
263,P100,167.38965,161.8187309608314,train
38,P33,172.1612667,172.96010237632046,train
96,P33,215.75545,210.95533937928795,train
144,P67,217.5543,210.70805670963045,train
122,P67,157.4495,156.92093673389238,train
259,P100,223.4538,205.67881302676926,train
160,P67,181.8697,183.27692027506686,train
240,P100,175.2041,180.45971289079722,train
87,P33,175.557,176.4524650149445,train
84,P33,216.5882,212.18010153227698,train
16,P33,153.209275,156.75111954258227,train
15,P33,174.10715,175.81528643099497,train
113,P67,185.21395,183.70416594379157,train
14,P33,169.50855,174.90142929892778,train
30,P33,157.9183,158.51070689791464,train
186,P67,195.4826,188.33270673938696,train
100,P67,168.434225,177.2747754892086,train
67,P33,186.862,175.4385591109544,train
52,P33,169.964025,172.07717479959618,train
193,P100,111.3752333,122.40504626965149,train
218,P100,188.0629333,185.03461438191061,train
106,P67,167.7501,166.15650773714324,train
260,P100,191.2935333,189.68076748029372,train
173,P67,184.68605,182.05549898364194,train
