plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,175.69188519814554,train
152,P67,191.743,191.72062093835567,train
219,P100,175.0143667,175.05499459970898,train
33,P33,167.2932,167.25025012497358,train
71,P33,215.074,215.0539575986212,train
252,P100,168.5472,168.56105270709702,train
98,P67,165.1155333,165.12142158089102,train
22,P33,151.670175,151.64455180052403,train
35,P33,225.4017,225.38377800329332,train
191,P67,147.1032,147.12761461939274,train
67,P33,186.862,186.8337122003542,train
190,P67,126.9018667,126.92119467112977,train
227,P100,157.4785,157.5218129692306,train
81,P33,151.752,151.74061529184948,train
263,P100,167.38965,167.3962864190601,train
197,P100,189.77965,189.73702561802966,train
140,P67,197.498725,197.50581044616348,train
61,P33,107.8917,107.91149145766067,train
115,P67,185.6343,185.63711747561948,train
278,P100,114.0682,114.07152827107485,train
242,P100,180.470325,180.47467340233476,train
182,P67,151.0303667,151.07428241609003,train
168,P67,197.3549,197.32283546118472,train
205,P100,145.776425,145.7258137456079,train
125,P67,190.8469,190.8098785646515,train
88,P33,156.8904,156.9219871645659,train
255,P100,179.91515,179.90754923878973,train
250,P100,192.4375667,192.4265457396742,train
113,P67,185.21395,185.23955383424882,train
245,P100,195.9171,195.97780552990415,train
147,P67,182.3393,182.36275948145828,train
148,P67,179.766925,179.8062355391983,train
24,P33,191.4365667,191.43912254322555,train
164,P67,195.3536667,195.36715940435207,train
276,P100,245.48105,245.43644589014355,train
122,P67,157.4495,157.46051273868196,train
52,P33,169.964025,169.9958042144465,train
72,P33,212.2732,212.2760530614531,train
162,P67,179.7942667,179.77314523860989,train
285,P100,86.1862,86.20833366249984,train
123,P67,191.9685,191.94375813527142,train
233,P100,214.0924,214.04541890571616,train
282,P100,123.8733,123.90821625063172,train
228,P100,181.05685,181.07568952412703,train
226,P100,157.9846333,157.95985224190437,train
110,P67,171.4030667,171.37657147968136,train
247,P100,202.95815,202.97587281887877,train
154,P67,142.36295,142.3298715502444,train
271,P100,220.27045,220.24029752504467,train
130,P67,157.9618,157.9894981176818,train
12,P33,192.7296,192.71676883004002,train
262,P100,202.4814,202.43592837289904,train
149,P67,196.5107,196.5424255318073,train
257,P100,197.1688,197.15697327659714,train
265,P100,145.457025,145.48236980295786,train
101,P67,179.2873,179.30469217412184,train
41,P33,155.2027,155.2240125560996,train
85,P33,112.354575,112.38160916617645,train
92,P33,182.4445,182.4159102193997,train
208,P100,181.2779667,181.2980588685706,train
36,P33,198.32685,198.33371073213084,train
38,P33,172.1612667,172.16280463555233,train
150,P67,187.0557,187.020069127645,train
280,P100,89.8007,89.83860724809333,train
54,P33,185.4727,185.43065646679656,train
236,P100,186.467125,186.4312655284259,train
48,P33,204.4831,204.51088763686008,train
62,P33,164.5111667,164.526485324021,train
91,P33,180.5816,180.592287702564,train
68,P33,184.7127667,184.66414634476365,train
53,P33,163.7662,163.8055791257083,train
83,P33,220.50465,220.46773028436482,train
65,P33,173.91935,173.9406671034795,train
183,P67,186.7193,186.7316017329534,train
231,P100,191.4324,191.38757140195204,train
240,P100,175.2041,175.21481111666787,train
86,P33,157.238375,157.2668894888804,train
66,P33,175.2877,175.27674662525894,train
10,P33,135.1356,135.17152150954567,train
175,P67,178.4817,178.50590348846512,train
217,P100,130.5867333,130.6245170497977,train
273,P100,158.0311,158.06979921174758,train
193,P100,111.3752333,111.40166374818527,train
171,P67,171.9968,171.96942888798023,train
170,P67,160.157525,160.14456312873435,train
134,P67,166.0475,166.02216970688153,train
153,P67,196.6187,196.59054358387354,train
213,P100,175.65065,175.69989724783431,train
243,P100,182.42885,182.40741222775864,train
269,P100,195.97835,195.98446184702675,train
93,P33,134.8069,134.82287852307434,train
25,P33,128.958675,128.99190586569594,train
82,P33,163.202075,163.17365564984414,train
77,P33,193.0531,193.02209373060444,train
161,P67,203.7126,203.68825462465296,train
128,P67,190.69065,190.72253539371616,train
221,P100,215.0656,215.0326342856689,train
176,P67,199.751775,199.7616389447808,train
34,P33,168.894725,168.88403945853742,train
196,P100,169.3256,169.3710030334655,train
267,P100,185.668,185.64440551592503,train
