plot_id,irrigation_trt,yield_true,yield_pred,split
31,P33,162.467,165.42424795316686,train
76,P33,165.81185,173.5245227319442,train
121,P67,125.153625,120.93851259065612,train
51,P33,179.5192,175.8859275102596,train
239,P100,162.8428,161.1046420246669,train
29,P33,144.98705,157.5120592467633,train
128,P67,190.69065,189.9595352028963,train
265,P100,145.457025,149.48649295555256,train
238,P100,163.346,174.51981791820955,train
162,P67,179.7942667,178.37392275018985,train
143,P67,186.24865,179.17194222280915,train
67,P33,186.862,177.73177086998078,train
172,P67,185.1939,184.88432988002648,train
69,P33,159.7719,166.72568010993518,train
77,P33,193.0531,177.8515181559565,train
44,P33,170.9264,171.76628650223674,train
154,P67,142.36295,142.0812565621377,train
48,P33,204.4831,203.70770313332136,train
147,P67,182.3393,179.6815728083921,train
30,P33,157.9183,156.38431225194412,train
8,P33,165.6616333,161.67171201732555,train
83,P33,220.50465,210.9613642423575,train
175,P67,178.4817,178.97438703073132,train
113,P67,185.21395,184.7508711858248,train
22,P33,151.670175,154.2652189984953,train
180,P67,181.3263,173.20422444957097,train
126,P67,178.72845,179.33518108523936,train
124,P67,166.4033,176.58148471904641,train
17,P33,134.7538,146.20113511205966,train
33,P33,167.2932,170.94273320886902,train
3,P33,180.8993,177.53343204330588,train
210,P100,178.5052333,188.31031053643457,train
125,P67,190.8469,182.30746447138134,train
122,P67,157.4495,159.92887195834172,train
56,P33,179.355975,176.57181695106047,train
209,P100,186.9753,182.94130137364974,train
117,P67,127.92665,145.76569613955297,train
199,P100,159.1686,177.4937313650255,train
251,P100,155.0152,154.93698391801124,train
40,P33,157.2365,168.89354674953995,train
250,P100,192.4375667,192.78444480834253,train
153,P67,196.6187,185.6994656010916,train
98,P67,165.1155333,157.10461713339498,train
45,P33,139.26415,148.01571290013905,train
224,P100,174.990125,178.56659377159878,train
71,P33,215.074,209.83426130146887,train
12,P33,192.7296,179.364861551331,train
164,P67,195.3536667,191.35904135359237,train
254,P100,182.150775,179.99178012271545,train
26,P33,172.7599,175.84176481132158,train
275,P100,110.19,148.80246679035417,train
220,P100,187.6455,185.01986932756617,train
85,P33,112.354575,125.62226626185964,train
152,P67,191.743,188.5132914778737,train
10,P33,135.1356,137.2069172559959,train
157,P67,111.695925,120.93851259065612,train
257,P100,197.1688,189.60293518693535,train
202,P100,122.2338333,158.84762400199955,train
258,P100,183.748525,188.28935014506087,train
253,P100,133.347175,148.14332011860617,train
65,P33,173.91935,174.20050410264872,train
70,P33,167.070825,161.48628652331342,train
7,P33,150.4562,142.74438699216836,train
115,P67,185.6343,186.3118563590776,train
99,P67,200.7228,187.5390846636755,train
59,P33,207.8432,195.1637786585314,train
18,P33,143.24808,156.142805023095,train
280,P100,89.8007,123.66440261381233,train
88,P33,156.8904,170.80087547670996,train
58,P33,179.149,176.40247120417968,train
108,P67,204.1494,202.2953606489708,train
111,P67,192.6231,183.68430901057167,train
185,P67,195.45235,187.0341814316903,train
225,P100,180.2478,174.59866076019713,train
4,P33,209.4446,179.5415804478683,train
247,P100,202.95815,204.69754000922748,train
150,P67,187.0557,177.49634507556547,train
160,P67,181.8697,184.40930830083417,train
201,P100,188.6517,186.24416801040897,train
9,P33,177.23865,169.47193738929113,train
64,P33,173.4869667,175.94712831895845,train
78,P33,181.4105333,175.04327209469173,train
192,P67,194.9661,191.35559299084227,train
196,P100,169.3256,168.43911636784543,train
262,P100,202.4814,193.81505957273743,train
134,P67,166.0475,160.40726891863204,train
269,P100,195.97835,190.73905043658678,train
174,P67,184.033475,179.87007764078072,train
173,P67,184.68605,178.37104609796617,train
246,P100,197.15285,194.60071352597834,train
142,P67,144.132875,148.2191393132098,train
217,P100,130.5867333,142.86700179674753,train
50,P33,157.197725,161.90369113399498,train
101,P67,179.2873,180.5990051115294,train
25,P33,128.958675,131.37080683037877,train
95,P33,213.4269,205.9411770472284,train
89,P33,166.20425,173.20306605841387,train
