plot_id,irrigation_trt,yield_true,yield_pred,split
143,P67,186.24865,185.15994,train
43,P33,187.32655,187.69682,train
154,P67,142.36295,134.55084,train
269,P100,195.97835,193.62717,train
46,P33,182.4185333,182.21878,train
250,P100,192.4375667,193.40921,train
198,P100,183.251825,183.1314,train
133,P67,104.3782667,120.85316,train
44,P33,170.9264,171.50897,train
246,P100,197.15285,197.23349,train
4,P33,209.4446,187.84436,train
281,P100,190.3983,188.51228,train
94,P33,152.5648,153.85765,train
32,P33,178.5099,177.60257,train
55,P33,166.07815,176.40927,train
235,P100,199.5591,196.46475,train
8,P33,165.6616333,164.76169,train
69,P33,159.7719,158.95926,train
101,P67,179.2873,181.51242,train
142,P67,144.132875,143.3635,train
17,P33,134.7538,137.18002,train
271,P100,220.27045,188.61252,train
100,P67,168.434225,169.38895,train
221,P100,215.0656,203.85635,train
131,P67,211.33575,211.69226,train
175,P67,178.4817,175.2985,train
79,P33,178.2505,176.88951,train
74,P33,173.6888667,173.92773,train
112,P67,177.3729,174.99928,train
187,P67,172.4337,172.09438,train
230,P100,184.9465,186.94656,train
60,P33,194.0065,211.44424,train
83,P33,220.50465,211.89664,train
201,P100,188.6517,188.01648,train
278,P100,114.0682,127.13374,train
205,P100,145.776425,146.67839,train
219,P100,175.0143667,176.08298,train
153,P67,196.6187,189.08087,train
163,P67,175.6587,178.55896,train
181,P67,122.268075,121.73274,train
259,P100,223.4538,207.92363,train
247,P100,202.95815,202.21309,train
111,P67,192.6231,192.07582,train
253,P100,133.347175,133.4903,train
237,P100,177.14055,174.85184,train
64,P33,173.4869667,172.59625,train
24,P33,191.4365667,209.42319,train
179,P67,167.0537,168.49194,train
113,P67,185.21395,185.56381,train
274,P100,209.73725,205.54361,train
211,P100,170.40725,186.96722,train
10,P33,135.1356,134.9512,train
106,P67,167.7501,167.2709,train
217,P100,130.5867333,132.52158,train
84,P33,216.5882,212.53847,train
73,P33,135.2419,118.80413,train
275,P100,110.19,157.03194,train
29,P33,144.98705,144.02338,train
42,P33,177.91225,176.02072,train
118,P67,175.5060667,175.54199,train
15,P33,174.10715,172.48732,train
202,P100,122.2338333,155.21207,train
147,P67,182.3393,183.50182,train
252,P100,168.5472,169.51807,train
34,P33,168.894725,168.72118,train
196,P100,169.3256,168.58263,train
220,P100,187.6455,186.97519,train
13,P33,118.6138,119.99799,train
105,P67,123.7063,130.46274,train
78,P33,181.4105333,178.91998,train
245,P100,195.9171,201.21277,train
276,P100,245.48105,205.12738,train
86,P33,157.238375,157.7768,train
251,P100,155.0152,155.92227,train
90,P33,177.72375,178.39572,train
22,P33,151.670175,151.07458,train
263,P100,167.38965,167.30005,train
128,P67,190.69065,191.18698,train
262,P100,202.4814,195.9933,train
241,P100,132.748125,132.1995,train
115,P67,185.6343,183.17926,train
103,P67,192.78205,181.77338,train
76,P33,165.81185,166.5033,train
116,P67,200.1332,192.44257,train
178,P67,122.3504333,136.54282,train
239,P100,162.8428,158.45352,train
223,P100,196.53005,193.23532,train
88,P33,156.8904,155.28046,train
110,P67,171.4030667,170.87495,train
266,P100,197.17685,191.4126,train
7,P33,150.4562,150.74414,train
206,P100,179.40845,177.95135,train
70,P33,167.070825,166.35793,train
35,P33,225.4017,209.16537,train
82,P33,163.202075,164.25784,train
176,P67,199.751775,200.33669,train
238,P100,163.346,162.56384,train
165,P67,175.5343,178.04597,train
12,P33,192.7296,192.84193,train
152,P67,191.743,202.72879,train
209,P100,186.9753,187.89207,train
14,P33,169.50855,169.958,train
99,P67,200.7228,187.66766,train
50,P33,157.197725,158.05191,train
150,P67,187.0557,181.57639,train
16,P33,153.209275,168.91312,train
81,P33,151.752,148.94794,train
48,P33,204.4831,210.58807,train
182,P67,151.0303667,150.25464,train
194,P100,171.54115,170.81808,train
2,P33,122.0341333,152.29288,train
157,P67,111.695925,120.73561,train
162,P67,179.7942667,178.1435,train
184,P67,168.7574667,175.5062,train
188,P67,180.7118333,181.13092,train
183,P67,186.7193,184.15918,train
61,P33,107.8917,118.067856,train
124,P67,166.4033,173.14465,train
