plot_id,irrigation_trt,yield_true,yield_pred,split
143,P67,186.24865,186.94214,train
43,P33,187.32655,168.87762,train
154,P67,142.36295,128.09355,train
269,P100,195.97835,192.76817,train
46,P33,182.4185333,171.52626,train
250,P100,192.4375667,179.40009,train
198,P100,183.251825,183.34613,train
133,P67,104.3782667,107.79459,train
44,P33,170.9264,191.81256,train
246,P100,197.15285,196.55026,train
4,P33,209.4446,173.2249,train
281,P100,190.3983,172.31943,train
94,P33,152.5648,155.23627,train
32,P33,178.5099,176.77415,train
55,P33,166.07815,173.45335,train
235,P100,199.5591,187.33778,train
8,P33,165.6616333,150.55608,train
69,P33,159.7719,161.25789,train
101,P67,179.2873,178.07472,train
142,P67,144.132875,139.37466,train
17,P33,134.7538,161.084,train
271,P100,220.27045,192.54053,train
100,P67,168.434225,167.76205,train
221,P100,215.0656,182.58588,train
131,P67,211.33575,209.59546,train
175,P67,178.4817,175.40721,train
79,P33,178.2505,173.616,train
74,P33,173.6888667,157.49321,train
112,P67,177.3729,181.14183,train
187,P67,172.4337,181.4501,train
230,P100,184.9465,177.95891,train
60,P33,194.0065,206.8918,train
83,P33,220.50465,215.12239,train
201,P100,188.6517,177.92899,train
278,P100,114.0682,122.983345,train
205,P100,145.776425,134.38774,train
219,P100,175.0143667,179.08484,train
153,P67,196.6187,173.7234,train
163,P67,175.6587,180.11264,train
181,P67,122.268075,119.89589,train
259,P100,223.4538,206.20624,train
247,P100,202.95815,199.77731,train
111,P67,192.6231,182.89487,train
253,P100,133.347175,144.12833,train
237,P100,177.14055,185.22633,train
64,P33,173.4869667,168.96333,train
24,P33,191.4365667,192.72577,train
179,P67,167.0537,159.44682,train
113,P67,185.21395,177.81308,train
274,P100,209.73725,192.88521,train
211,P100,170.40725,181.76814,train
10,P33,135.1356,133.58612,train
106,P67,167.7501,155.13947,train
217,P100,130.5867333,139.59322,train
84,P33,216.5882,213.75543,train
73,P33,135.2419,120.62165,train
275,P100,110.19,175.82007,train
29,P33,144.98705,157.40283,train
42,P33,177.91225,170.96085,train
118,P67,175.5060667,171.16814,train
15,P33,174.10715,172.53319,train
202,P100,122.2338333,144.78456,train
147,P67,182.3393,181.65132,train
252,P100,168.5472,183.5176,train
34,P33,168.894725,159.58043,train
196,P100,169.3256,176.66638,train
220,P100,187.6455,185.71315,train
13,P33,118.6138,121.64885,train
105,P67,123.7063,137.54834,train
78,P33,181.4105333,176.35078,train
245,P100,195.9171,195.85034,train
276,P100,245.48105,195.32457,train
86,P33,157.238375,155.89948,train
251,P100,155.0152,162.70085,train
90,P33,177.72375,175.7873,train
22,P33,151.670175,151.56168,train
263,P100,167.38965,163.27661,train
128,P67,190.69065,191.62996,train
262,P100,202.4814,187.54733,train
241,P100,132.748125,131.2107,train
115,P67,185.6343,185.56877,train
103,P67,192.78205,182.16515,train
76,P33,165.81185,171.95203,train
116,P67,200.1332,199.07878,train
178,P67,122.3504333,131.23125,train
239,P100,162.8428,158.42369,train
223,P100,196.53005,173.7746,train
88,P33,156.8904,168.42328,train
110,P67,171.4030667,159.02599,train
266,P100,197.17685,178.75359,train
7,P33,150.4562,149.67091,train
206,P100,179.40845,173.7343,train
