plot_id,irrigation_trt,yield_true,yield_pred,split
143,P67,186.24865,187.06091,train
43,P33,187.32655,172.98753,train
154,P67,142.36295,148.30089,train
269,P100,195.97835,186.41377,train
46,P33,182.4185333,180.20049,train
250,P100,192.4375667,184.84004,train
198,P100,183.251825,183.65715,train
133,P67,104.3782667,110.28368,train
44,P33,170.9264,171.3347,train
246,P100,197.15285,202.19124,train
4,P33,209.4446,170.46037,train
281,P100,190.3983,166.25562,train
94,P33,152.5648,151.73381,train
32,P33,178.5099,172.27203,train
55,P33,166.07815,180.46921,train
235,P100,199.5591,192.88356,train
8,P33,165.6616333,170.65929,train
69,P33,159.7719,155.0162,train
101,P67,179.2873,188.24289,train
142,P67,144.132875,147.03716,train
17,P33,134.7538,151.25261,train
271,P100,220.27045,186.21864,train
100,P67,168.434225,192.65048,train
221,P100,215.0656,193.8689,train
131,P67,211.33575,210.95312,train
175,P67,178.4817,176.73903,train
79,P33,178.2505,173.72682,train
74,P33,173.6888667,158.9079,train
112,P67,177.3729,188.48622,train
187,P67,172.4337,177.69592,train
230,P100,184.9465,176.22052,train
60,P33,194.0065,200.64676,train
83,P33,220.50465,212.64714,train
201,P100,188.6517,180.1319,train
278,P100,114.0682,114.15736,train
205,P100,145.776425,129.65204,train
219,P100,175.0143667,177.46193,train
153,P67,196.6187,180.05019,train
163,P67,175.6587,184.94206,train
181,P67,122.268075,115.73911,train
259,P100,223.4538,201.73401,train
247,P100,202.95815,196.66045,train
111,P67,192.6231,182.53058,train
253,P100,133.347175,154.95818,train
237,P100,177.14055,177.1794,train
64,P33,173.4869667,184.2374,train
24,P33,191.4365667,192.56345,train
179,P67,167.0537,170.00418,train
113,P67,185.21395,184.95888,train
274,P100,209.73725,194.35933,train
211,P100,170.40725,189.08963,train
10,P33,135.1356,134.26163,train
106,P67,167.7501,164.06018,train
217,P100,130.5867333,136.2502,train
84,P33,216.5882,209.10999,train
73,P33,135.2419,100.561104,train
275,P100,110.19,172.58832,train
29,P33,144.98705,151.56355,train
42,P33,177.91225,173.67259,train
118,P67,175.5060667,174.0035,train
15,P33,174.10715,168.80911,train
