plot_id,irrigation_trt,yield_true,yield_pred,split
31,P33,162.467,177.54570431075493,train
76,P33,165.81185,162.94617683123732,train
121,P67,125.153625,135.77384108390345,train
51,P33,179.5192,169.3982507181925,train
239,P100,162.8428,144.58735307224077,train
29,P33,144.98705,164.3010962430977,train
128,P67,190.69065,197.0855132918648,train
265,P100,145.457025,160.8743411170904,train
238,P100,163.346,159.55124493946317,train
162,P67,179.7942667,186.45738463961092,train
143,P67,186.24865,180.1193129399372,train
67,P33,186.862,181.53550349255698,train
172,P67,185.1939,182.72527032914707,train
69,P33,159.7719,165.05503698924608,train
77,P33,193.0531,178.53365947975945,train
44,P33,170.9264,180.71880457714923,train
154,P67,142.36295,140.81290665403296,train
48,P33,204.4831,209.34633275465978,train
147,P67,182.3393,180.03398432444047,train
30,P33,157.9183,178.9502299337791,train
8,P33,165.6616333,169.16940820853304,train
83,P33,220.50465,209.8523819846404,train
175,P67,178.4817,174.08998716422542,train
113,P67,185.21395,182.42978433993434,train
22,P33,151.670175,146.64455753061867,train
180,P67,181.3263,181.3906837182533,train
126,P67,178.72845,189.98776855765348,train
124,P67,166.4033,181.63958200724704,train
17,P33,134.7538,171.77645689482955,train
33,P33,167.2932,168.93635652590228,train
3,P33,180.8993,173.99335277601145,train
210,P100,178.5052333,204.62858315435355,train
125,P67,190.8469,184.23092961454205,train
122,P67,157.4495,136.8639607088556,train
56,P33,179.355975,180.0826533710004,train
209,P100,186.9753,183.55120217895328,train
117,P67,127.92665,143.6477865497158,train
199,P100,159.1686,180.47800322268557,train
251,P100,155.0152,147.87225264460434,train
40,P33,157.2365,155.3283666295358,train
250,P100,192.4375667,165.58624314746572,train
153,P67,196.6187,172.14533466038415,train
98,P67,165.1155333,140.59829053567395,train
45,P33,139.26415,161.91199300382428,train
224,P100,174.990125,180.6096706765589,train
71,P33,215.074,209.66514130136525,train
12,P33,192.7296,171.8596773291086,train
164,P67,195.3536667,188.10530444162686,train
254,P100,182.150775,179.1098351898391,train
26,P33,172.7599,163.2173562437192,train
275,P100,110.19,157.95389773097068,train
220,P100,187.6455,185.43088577361107,train
85,P33,112.354575,137.5182678135017,train
152,P67,191.743,187.59734921802752,train
10,P33,135.1356,143.40712116832748,train
157,P67,111.695925,135.61700586810875,train
257,P100,197.1688,200.8791321946538,train
202,P100,122.2338333,141.5997727626568,train
258,P100,183.748525,205.6409545171329,train
253,P100,133.347175,156.72046131905577,train
65,P33,173.91935,169.44562676682503,train
70,P33,167.070825,162.2496308129226,train
7,P33,150.4562,162.7039082464339,train
115,P67,185.6343,183.40904399832706,train
99,P67,200.7228,183.00696757050488,train
59,P33,207.8432,205.33749666540385,train
18,P33,143.24808,169.9049676108436,train
280,P100,89.8007,138.22869472369118,train
88,P33,156.8904,162.740094668956,train
58,P33,179.149,165.74740178604551,train
108,P67,204.1494,209.0969022264893,train
111,P67,192.6231,183.93658718472065,train
185,P67,195.45235,184.21637516104414,train
225,P100,180.2478,181.38178585750444,train
4,P33,209.4446,170.37422338365593,train
247,P100,202.95815,204.3157577930052,train
150,P67,187.0557,185.6982611541095,train
160,P67,181.8697,182.18363710804977,train
201,P100,188.6517,183.41543909093087,train
9,P33,177.23865,153.2221253292983,train
64,P33,173.4869667,160.99249219965526,train
78,P33,181.4105333,180.7518052478204,train
192,P67,194.9661,185.64562280040084,train
196,P100,169.3256,181.42254531113642,train
262,P100,202.4814,175.1241388064611,train
134,P67,166.0475,136.29743645125345,train
269,P100,195.97835,202.52674960110642,train
174,P67,184.033475,184.47934477302647,train
173,P67,184.68605,183.73688569132568,train
246,P100,197.15285,208.18020886392372,train
142,P67,144.132875,142.92707768190886,train
217,P100,130.5867333,150.8323027040857,train
50,P33,157.197725,159.40940503488977,train
101,P67,179.2873,181.70088450559354,train
25,P33,128.958675,146.99638011838726,train
95,P33,213.4269,209.62679566734778,train
89,P33,166.20425,175.86778020871958,train
205,P100,145.776425,153.60581118530845,train
149,P67,196.5107,183.7711273958245,train
241,P100,132.748125,155.75955568521914,train
103,P67,192.78205,181.48299763128085,train
267,P100,185.668,183.94437500164904,train
105,P67,123.7063,142.78272580924101,train
133,P67,104.3782667,135.60771211283958,train
136,P67,181.8871,182.04080283174198,train
163,P67,175.6587,179.99413230325615,train
243,P100,182.42885,182.93640981972976,train
97,P67,126.085125,134.57394633278602,train
131,P67,211.33575,194.44841814752974,train
60,P33,194.0065,209.12772483230128,train
37,P33,118.608,147.2426064291735,train
245,P100,195.9171,201.84658290616582,train
100,P67,168.434225,163.1404092507641,train
212,P100,183.854125,181.38947190813116,train
28,P33,174.72895,161.28741025333844,train
141,P67,163.58905,159.49760671581572,train
259,P100,223.4538,208.31255984361314,train
232,P100,194.361725,186.48160426156656,train
182,P67,151.0303667,135.89786273480416,train
198,P100,183.251825,194.70287023254343,train
156,P67,207.80745,204.04999157383813,train
277,P100,233.9648,154.18177609002296,train
187,P67,172.4337,180.26717123349812,train
166,P67,126.796925,139.20139436385182,train
281,P100,190.3983,184.7071041822101,train
168,P67,197.3549,203.93123490051013,train
24,P33,191.4365667,208.7961314371175,train
248,P100,175.9589,181.6694713197746,train
183,P67,186.7193,179.43281000088822,train
114,P67,174.4934333,183.95566951881406,train
188,P67,180.7118333,183.371626576612,train
170,P67,160.157525,136.6871170705599,train
256,P100,185.2704,183.3804126044034,train
94,P33,152.5648,159.31914034571207,train
249,P100,178.1289,182.41950666067802,train
112,P67,177.3729,182.00295072933554,train
268,P100,149.995625,162.95910112243575,train
110,P67,171.4030667,137.50864714729252,train
278,P100,114.0682,156.83514645773656,train
193,P100,111.3752333,133.68225090267865,train
235,P100,199.5591,201.9535424789989,train
43,P33,187.32655,180.31384857984295,train
127,P67,176.8807,179.99257815101095,train
38,P33,172.1612667,164.56067589207697,train
215,P100,161.64805,145.80319039018548,train
266,P100,197.17685,177.88939550171312,train
252,P100,168.5472,168.59867782803593,train
116,P67,200.1332,187.60229673493788,train
263,P100,167.38965,161.04747567595655,train
242,P100,180.470325,163.48264043536958,train
161,P67,203.7126,183.79680984748487,train
274,P100,209.73725,183.66449368837075,train
102,P67,186.2169667,186.05639774432186,train
176,P67,199.751775,182.9280025684335,train
73,P33,135.2419,134.32250017913185,train
276,P100,245.48105,195.4504787709222,train
273,P100,158.0311,167.46585999995511,train
181,P67,122.268075,134.08056344330316,train
233,P100,214.0924,204.15746074939088,train
35,P33,225.4017,209.70606397843548,train
129,P67,131.7232,154.53004992987923,train
16,P33,153.209275,165.44822186836862,train
74,P33,173.6888667,162.245428962968,train
139,P67,177.9981,180.35894478445152,train
155,P67,184.0615,162.04085731311514,train
39,P33,186.85005,161.61478268232807,train
207,P100,181.9464,163.41178165124015,train
119,P67,203.1411,209.51007414067274,train
229,P100,157.4822,164.78158605659965,train
34,P33,168.894725,162.15630046160493,train
184,P67,168.7574667,181.79326952594707,train
82,P33,163.202075,160.2845973883718,train
194,P100,171.54115,156.00588204886617,train
223,P100,196.53005,198.33255865441842,train
46,P33,182.4185333,166.900469356729,train
86,P33,157.238375,163.54565096253143,train
213,P100,175.65065,183.05035336713712,train
13,P33,118.6138,137.45475541776244,train
81,P33,151.752,169.35469953099627,train
109,P67,127.3903333,134.11106113169976,train
130,P67,157.9618,144.88252642567144,train
27,P33,159.3178,161.4993714641834,train
272,P100,185.04862,182.10031155428706,train
118,P67,175.5060667,152.42616833734036,train
61,P33,107.8917,133.82950878732026,train
218,P100,188.0629333,183.7514538822824,train
14,P33,169.50855,167.5706575253792,train
211,P100,170.40725,188.79034369371232,train
47,P33,222.1539,209.66514130136525,train
178,P67,122.3504333,140.5728659067361,train
190,P67,126.9018667,142.38429717253365,train
260,P100,191.2935333,193.0154018483907,train
179,P67,167.0537,144.04265449876328,train
2,P33,122.0341333,154.56471367365253,train
120,P67,221.83295,209.12133177143127,train
32,P33,178.5099,181.10222448723013,train
271,P100,220.27045,201.58272938663077,train
42,P33,177.91225,179.47759653224082,train
230,P100,184.9465,183.74759398398191,train
23,P33,215.0341,209.5242181375252,train
53,P33,163.7662,164.99711702409223,train
221,P100,215.0656,196.06660473803439,train
282,P100,123.8733,181.29198817811806,train
6,P33,132.8911667,160.4784019214096,train
203,P100,163.24205,140.5665650235935,train
84,P33,216.5882,209.15185646544475,train
237,P100,177.14055,181.5017632063624,train
240,P100,175.2041,182.73975938410192,train
255,P100,179.91515,182.74073286224257,train
79,P33,178.2505,180.4288459397357,train
140,P67,197.498725,188.46853925393313,train
55,P33,166.07815,182.39029931553844,train
200,P100,209.2743,183.53382967095163,train
219,P100,175.0143667,181.86329305304722,train
165,P67,175.5343,182.14074251077324,train
228,P100,181.05685,183.28966558607948,train
63,P33,179.088,168.46418598692154,train
106,P67,167.7501,145.9183127769697,train
75,P33,165.44585,165.0298200652268,train
15,P33,174.10715,167.68214181908462,train
206,P100,179.40845,167.55599807332064,train
90,P33,177.72375,183.22508912231208,train
144,P67,217.5543,209.0944816722168,train
54,P33,185.4727,180.73261244256497,train
96,P33,215.75545,209.17870656465922,test
20,P33,165.166225,180.68854668457917,test
107,P67,203.77575,209.49796260029999,test
68,P33,184.7127667,180.3090531461591,test
52,P33,169.964025,142.28519301073445,test
72,P33,212.2732,209.15185646544475,test
123,P67,191.9685,182.922702847336,test
244,P100,196.34815,188.64046271547136,test
169,P67,124.6252667,137.0657892356066,test
234,P100,209.9937333,208.74440632544162,test
177,P67,166.64275,171.71629578001725,test
137,P67,190.5479,183.0154766367753,test
138,P67,184.7879,181.4290965356649,test
204,P100,190.3604,186.53181861637987,test
145,P67,104.78675,135.60771211283958,test
216,P100,207.59795,204.2851392168366,test
227,P100,157.4785,142.10333030131085,test
189,P67,155.63185,181.88798731893579,test
197,P100,189.77965,183.50972019110833,test
57,P33,141.2177,157.33076796914247,test
231,P100,191.4324,168.20904162985926,test
279,P100,120.6213,164.9674274811051,test
208,P100,181.2779667,184.01426582151876,test
62,P33,164.5111667,156.14268854210405,test
80,P33,172.605475,180.89873390117086,test
222,P100,204.06655,206.09730273017934,test
104,P67,173.81115,181.35598482277567,test
36,P33,198.32685,209.66514130136525,test
41,P33,155.2027,160.60397870226984,test
171,P67,171.9968,171.25777853609733,test
214,P100,146.0229333,146.16255088646713,test
146,P67,155.7714333,135.7259956881024,test
236,P100,186.467125,180.69338128790838,test
21,P33,153.582,168.87753403558915,test
167,P67,180.23975,144.9807926156153,test
270,P100,179.01525,204.3484321699322,test
87,P33,175.557,164.548953234448,test
158,P67,141.6912,135.60771211283958,test
132,P67,214.0818,209.12133177143127,test
151,P67,190.96945,179.9333944758938,test
135,P67,189.0673,172.91423295217055,test
261,P100,179.01965,181.60516573750076,test
91,P33,180.5816,182.25362535268067,test
186,P67,195.4826,193.4689502384678,test
226,P100,157.9846333,145.3118989254949,test
285,P100,86.1862,158.99753172799785,test
92,P33,182.4445,180.6146294431708,test
49,P33,117.88105,145.591643054176,test
195,P100,177.450775,169.3836045129976,test
19,P33,117.6592,170.1914315675488,test
191,P67,147.1032,143.6942365735037,test
159,P67,198.6698,175.1326994472444,test
148,P67,179.766925,182.59339394188166,test
66,P33,175.2877,180.49538814486408,test
93,P33,134.8069,168.64993151248055,test
264,P100,169.69705,166.64758228149245,test
