plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,181.05730752265623,train
152,P67,191.743,187.7478051388356,train
219,P100,175.0143667,184.67459661227596,train
33,P33,167.2932,159.5398777348715,train
71,P33,215.074,207.17172643685535,train
252,P100,168.5472,167.22269211655384,train
98,P67,165.1155333,139.89629605419103,train
22,P33,151.670175,146.42964729621056,train
35,P33,225.4017,207.6250357661006,train
191,P67,147.1032,146.59642913927865,train
67,P33,186.862,179.17002736948973,train
190,P67,126.9018667,145.3951022929515,train
227,P100,157.4785,149.64655847189132,train
81,P33,151.752,162.5161733814912,train
263,P100,167.38965,161.4551580994034,train
197,P100,189.77965,185.498902075294,train
140,P67,197.498725,188.2895966030565,train
61,P33,107.8917,136.04165036048101,train
115,P67,185.6343,185.6027152040984,train
278,P100,114.0682,151.88366841078454,train
242,P100,180.470325,166.88910996562063,train
182,P67,151.0303667,142.0479955734562,train
168,P67,197.3549,203.20796252034006,train
205,P100,145.776425,140.12818779295017,train
125,P67,190.8469,184.87478458982395,train
88,P33,156.8904,162.089360749027,train
255,P100,179.91515,182.86820055807877,train
250,P100,192.4375667,171.13675901991814,train
113,P67,185.21395,183.04206485804255,train
245,P100,195.9171,203.81884540718025,train
147,P67,182.3393,184.88778167202412,train
148,P67,179.766925,182.3594426208246,train
24,P33,191.4365667,205.66353747163575,train
164,P67,195.3536667,187.66593448557998,train
276,P100,245.48105,201.5454249738457,train
122,P67,157.4495,141.61446785975792,train
52,P33,169.964025,154.08228468484546,train
72,P33,212.2732,207.4165569566489,train
162,P67,179.7942667,184.81947994066795,train
285,P100,86.1862,142.6788988543931,train
123,P67,191.9685,185.0534973029665,train
233,P100,214.0924,204.47564431181442,train
282,P100,123.8733,183.5905404294597,train
228,P100,181.05685,184.35686816586164,train
226,P100,157.9846333,151.38248267246118,train
110,P67,171.4030667,141.24719926581682,train
247,P100,202.95815,203.87313117195833,train
154,P67,142.36295,144.0341712521023,train
271,P100,220.27045,203.09479019561414,train
130,P67,157.9618,149.88040165681014,train
12,P33,192.7296,163.2926306644452,train
262,P100,202.4814,176.0735102159226,train
149,P67,196.5107,186.04464162745901,train
257,P100,197.1688,203.5150905439235,train
265,P100,145.457025,159.65204561998945,train
101,P67,179.2873,182.14687977033864,train
41,P33,155.2027,161.86261713399358,train
85,P33,112.354575,134.42961058424027,train
92,P33,182.4445,178.93639297383396,train
208,P100,181.2779667,185.27202403926438,train
36,P33,198.32685,207.17172643685535,train
38,P33,172.1612667,170.61467774990103,train
150,P67,187.0557,185.0839806290801,train
280,P100,89.8007,130.40641027877956,train
54,P33,185.4727,178.6758215825091,train
236,P100,186.467125,182.75400325323693,train
48,P33,204.4831,207.10222824598276,train
62,P33,164.5111667,145.89069627877308,train
91,P33,180.5816,179.1064341146236,train
68,P33,184.7127667,177.79479968311531,train
53,P33,163.7662,164.1911896698419,train
83,P33,220.50465,208.38292871123969,train
65,P33,173.91935,168.66633329708418,train
183,P67,186.7193,181.28931543498337,train
231,P100,191.4324,178.80875434591044,train
240,P100,175.2041,182.43831379076812,train
86,P33,157.238375,169.79358683536938,train
66,P33,175.2877,177.7514824207462,train
10,P33,135.1356,146.36677516354473,train
175,P67,178.4817,180.58402114672631,train
217,P100,130.5867333,140.8861891874851,train
273,P100,158.0311,167.10911460826998,train
193,P100,111.3752333,133.58554916646537,train
171,P67,171.9968,175.06448555717097,train
170,P67,160.157525,140.0634913169907,train
134,P67,166.0475,139.45818550427862,train
153,P67,196.6187,170.07497452876387,train
213,P100,175.65065,183.92681096424602,train
243,P100,182.42885,182.7472547853744,train
269,P100,195.97835,203.24086762423138,train
93,P33,134.8069,158.21744498740142,train
25,P33,128.958675,140.07519973305034,train
82,P33,163.202075,150.7354851685054,train
77,P33,193.0531,177.38626748439708,train
161,P67,203.7126,185.5582948332626,train
128,P67,190.69065,198.18364770142944,train
221,P100,215.0656,198.50664077666042,train
176,P67,199.751775,185.27764358549308,train
34,P33,168.894725,159.16535787905048,train
196,P100,169.3256,181.09838278519825,train
267,P100,185.668,184.61068549117786,train
70,P33,167.070825,160.4994682308115,train
80,P33,172.605475,176.28421045850263,train
63,P33,179.088,171.26174994564326,train
60,P33,194.0065,206.30038207171899,train
14,P33,169.50855,170.58280658084166,train
51,P33,179.5192,171.7484770065755,train
248,P100,175.9589,183.97534758792244,train
277,P100,233.9648,153.39263321031368,train
129,P67,131.7232,145.94831929648737,train
29,P33,144.98705,162.7154152612333,train
258,P100,183.748525,202.8663615722767,train
165,P67,175.5343,181.3987193454828,train
135,P67,189.0673,178.9401098675877,train
21,P33,153.582,158.78082888966472,train
17,P33,134.7538,169.06417538192633,train
253,P100,133.347175,150.43891842614002,train
7,P33,150.4562,161.3978593606538,train
281,P100,190.3983,185.25066539201748,train
195,P100,177.450775,172.3773697253592,train
259,P100,223.4538,206.14019715813686,train
117,P67,127.92665,141.5645417304246,train
43,P33,187.32655,178.0482030655761,train
87,P33,175.557,168.15699596130702,train
157,P67,111.695925,137.11560772047346,train
144,P67,217.5543,207.35307598058486,train
145,P67,104.78675,137.30571002492204,train
206,P100,179.40845,176.40197746244382,train
131,P67,211.33575,195.1477562917665,train
40,P33,157.2365,158.23361193062158,train
97,P67,126.085125,134.10919756019163,train
75,P33,165.44585,168.02338917471934,train
139,P67,177.9981,183.36018578609665,train
107,P67,203.77575,209.01656398643559,train
69,P33,159.7719,158.48650507989552,train
58,P33,179.149,160.13686178798804,train
239,P100,162.8428,151.32023633571433,train
203,P100,163.24205,145.35205138230012,train
216,P100,207.59795,206.63435789051132,train
16,P33,153.209275,166.2865832518825,train
254,P100,182.150775,184.25954069492994,train
96,P33,215.75545,207.50043749995467,train
156,P67,207.80745,204.4709161901833,train
127,P67,176.8807,179.8568434534044,train
167,P67,180.23975,147.39108955551683,train
55,P33,166.07815,179.1825552741374,train
200,P100,209.2743,184.730483004604,train
20,P33,165.166225,175.92314136935326,train
210,P100,178.5052333,202.80579251891706,train
13,P33,118.6138,129.37504231725694,train
30,P33,157.9183,175.3556107123889,train
15,P33,174.10715,170.40431566145296,train
37,P33,118.608,137.92065990393644,train
268,P100,149.995625,166.45448104713563,train
179,P67,167.0537,147.1688891881891,train
261,P100,179.01965,184.5199303936116,train
94,P33,152.5648,153.53243494837776,train
220,P100,187.6455,185.99623843271328,train
57,P33,141.2177,143.35208711795255,train
146,P67,155.7714333,137.74146647971355,train
232,P100,194.361725,185.62054828679626,train
160,P67,181.8697,184.4888337937286,train
31,P33,162.467,172.91540127031698,train
108,P67,204.1494,207.46334961710323,train
188,P67,180.7118333,184.89779627262251,train
230,P100,184.9465,184.19399158374975,train
74,P33,173.6888667,169.36791079021302,train
132,P67,214.0818,207.48756385192098,train
166,P67,126.796925,142.27124678327186,train
266,P100,197.17685,183.7117750631793,train
3,P33,180.8993,172.4479679356627,train
238,P100,163.346,158.06040789151515,train
18,P33,143.24808,165.08614538552067,train
192,P67,194.9661,195.82834263101782,train
270,P100,179.01525,201.94048181240558,train
159,P67,198.6698,181.0689134597274,train
