plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,179.4867574318656,train
146,P67,155.7714333,137.27186947308778,train
189,P67,155.63185,178.08389703425956,train
117,P67,127.92665,146.01379910084322,train
12,P33,192.7296,173.77611645710388,train
270,P100,179.01525,198.25414788251064,train
217,P100,130.5867333,142.92351644361017,train
75,P33,165.44585,169.00800935501647,train
246,P100,197.15285,209.2371602298671,train
26,P33,172.7599,168.08473750920382,train
167,P67,180.23975,151.1632601934417,train
157,P67,111.695925,136.95056545573064,train
114,P67,174.4934333,181.00191489720578,train
55,P33,166.07815,178.13350706866953,train
242,P100,180.470325,165.00225191491194,train
31,P33,162.467,174.18556860189355,train
71,P33,215.074,211.20517723255594,train
43,P33,187.32655,178.1724926153845,train
60,P33,194.0065,210.72532760340215,train
110,P67,171.4030667,140.5623841330446,train
198,P100,183.251825,195.18620630487843,train
181,P67,122.268075,133.29723833423697,train
19,P33,117.6592,158.8057250731782,train
150,P67,187.0557,184.846456371357,train
277,P100,233.9648,149.14769414830727,train
170,P67,160.157525,138.56964786416705,train
199,P100,159.1686,180.0830437949423,train
53,P33,163.7662,167.15483441874713,train
81,P33,151.752,162.54192018886556,train
264,P100,169.69705,162.55275103839531,train
37,P33,118.608,140.43467197709415,train
76,P33,165.81185,165.54842222705486,train
6,P33,132.8911667,157.1009650098641,train
174,P67,184.033475,183.31971076963032,train
130,P67,157.9618,149.09098874546214,train
147,P67,182.3393,185.17623224069365,train
134,P67,166.0475,138.0255818785688,train
207,P100,181.9464,168.7347065703929,train
135,P67,189.0673,177.24292982638872,train
91,P33,180.5816,178.62489792745544,train
118,P67,175.5060667,155.29295106206663,train
226,P100,157.9846333,150.2840030910167,train
182,P67,151.0303667,138.75131163703492,train
18,P33,143.24808,166.58770102307037,train
245,P100,195.9171,197.50493493255658,train
58,P33,179.149,158.71157683811575,train
46,P33,182.4185333,160.72932995410062,train
22,P33,151.670175,149.9817511590372,train
54,P33,185.4727,180.0366419744219,train
262,P100,202.4814,170.3232591566257,train
42,P33,177.91225,177.86866344951747,train
47,P33,222.1539,211.20517723255594,train
112,P67,177.3729,185.32230867956153,train
104,P67,173.81115,179.2835623540924,train
74,P33,173.6888667,165.8092329433881,train
200,P100,209.2743,184.37367231729192,train
248,P100,175.9589,182.01006837368786,train
274,P100,209.73725,183.82554410091868,train
216,P100,207.59795,204.93188866425464,train
254,P100,182.150775,184.47402353205754,train
208,P100,181.2779667,183.60403225828574,train
164,P67,195.3536667,189.68079803784298,train
36,P33,198.32685,211.20517723255594,train
252,P100,168.5472,167.43220030389654,train
194,P100,171.54115,151.97138351525555,train
169,P67,124.6252667,137.8610200478189,train
99,P67,200.7228,187.15209581380623,train
244,P100,196.34815,189.47540824218223,train
212,P100,183.854125,181.88702504262048,train
21,P33,153.582,156.38728060574834,train
209,P100,186.9753,184.10056171619073,train
116,P67,200.1332,189.69356754297337,train
123,P67,191.9685,185.55814286145088,train
241,P100,132.748125,150.41966107752606,train
187,P67,172.4337,179.84978041818144,train
269,P100,195.97835,197.63722741774862,train
273,P100,158.0311,156.36012635312693,train
73,P33,135.2419,132.88767779537332,train
142,P67,144.132875,147.5492574333779,train
89,P33,166.20425,177.26967314689685,train
120,P67,221.83295,211.2955195377957,train
251,P100,155.0152,153.82511184639182,train
180,P67,181.3263,183.07079779225583,train
107,P67,203.77575,210.8606243923276,train
265,P100,145.457025,159.00669130143325,train
237,P100,177.14055,181.35304640643855,train
223,P100,196.53005,194.3668957342139,train
285,P100,86.1862,143.56920535412638,train
249,P100,178.1289,182.13775295124498,train
281,P100,190.3983,184.02945864520422,train
62,P33,164.5111667,150.46966817848897,train
25,P33,128.958675,141.5054263169779,train
234,P100,209.9937333,211.0194817292131,train
128,P67,190.69065,193.07178363094138,train
236,P100,186.467125,181.1352853995808,train
229,P100,157.4822,164.06486361758616,train
165,P67,175.5343,180.27310678814402,train
7,P33,150.4562,157.01936751404935,train
171,P67,171.9968,174.837604030057,train
258,P100,183.748525,203.0473588136199,train
17,P33,134.7538,170.07609480282335,train
190,P67,126.9018667,146.54613651691673,train
80,P33,172.605475,177.56389653018334,train
115,P67,185.6343,181.85910306301136,train
202,P100,122.2338333,143.3796490157748,train
51,P33,179.5192,172.54749538090684,train
197,P100,189.77965,183.53180923378503,train
70,P33,167.070825,156.1760446761867,train
168,P67,197.3549,199.36349527977788,train
152,P67,191.743,188.40207769998906,train
166,P67,126.796925,141.939988472445,train
266,P100,197.17685,183.461352635425,train
201,P100,188.6517,183.83483574670115,train
45,P33,139.26415,154.74275660937502,train
154,P67,142.36295,143.24040814410583,train
39,P33,186.85005,166.40306808317877,train
261,P100,179.01965,181.79221620440254,train
221,P100,215.0656,195.20469020937327,train
162,P67,179.7942667,187.397807830378,train
161,P67,203.7126,182.80568188938895,train
65,P33,173.91935,171.72192272233795,train
243,P100,182.42885,183.12434746967122,train
257,P100,197.1688,196.92344066008758,train
92,P33,182.4445,177.6847946268092,train
225,P100,180.2478,179.83323952483187,train
111,P67,192.6231,186.79673218171575,train
275,P100,110.19,151.88970149919322,train
33,P33,167.2932,157.5999877615258,train
239,P100,162.8428,148.28475310543521,train
121,P67,125.153625,136.95056545573064,train
32,P33,178.5099,178.58008477473894,train
247,P100,202.95815,199.83325816441686,train
235,P100,199.5591,196.58251458022266,train
191,P67,147.1032,147.32461209924782,train
94,P33,152.5648,154.75166934324233,train
132,P67,214.0818,211.2955195377957,train
68,P33,184.7127667,178.08362080373215,train
206,P100,179.40845,171.57749808734133,train
148,P67,179.766925,183.00524622281145,train
268,P100,149.995625,166.76207372557812,train
57,P33,141.2177,148.3678864622726,train
196,P100,169.3256,180.46170165221048,train
9,P33,177.23865,151.59777323974123,train
108,P67,204.1494,211.2955195377957,train
35,P33,225.4017,211.20517723255594,train
263,P100,167.38965,160.91293053289507,train
38,P33,172.1612667,169.84414918119364,train
96,P33,215.75545,211.2955195377957,train
144,P67,217.5543,211.2955195377957,train
122,P67,157.4495,138.71379110774572,train
259,P100,223.4538,208.79136030420474,train
160,P67,181.8697,184.51151824266353,train
240,P100,175.2041,183.3910192523943,train
87,P33,175.557,169.51401702457235,train
84,P33,216.5882,211.20517723255594,train
16,P33,153.209275,168.26805908250637,train
15,P33,174.10715,171.81160531634956,train
113,P67,185.21395,183.11079454003945,train
14,P33,169.50855,170.30116581790648,train
30,P33,157.9183,175.51821987574388,train
186,P67,195.4826,195.4502539412966,train
100,P67,168.434225,167.79351094559374,train
67,P33,186.862,179.04632430166737,train
52,P33,169.964025,152.74141094663136,train
193,P100,111.3752333,132.10429178924448,train
218,P100,188.0629333,184.68938668761956,train
106,P67,167.7501,149.5376140517543,train
260,P100,191.2935333,190.8933734345925,train
173,P67,184.68605,183.11718809791398,train
85,P33,112.354575,134.5823312073222,train
231,P100,191.4324,176.8462429268861,train
102,P67,186.2169667,186.69361860174791,train
158,P67,141.6912,137.27186947308778,train
141,P67,163.58905,146.8139030420476,train
49,P33,117.88105,137.38915435093764,train
192,P67,194.9661,186.70988076301688,train
59,P33,207.8432,202.44956295325284,train
64,P33,173.4869667,162.44950442318992,train
238,P100,163.346,158.38265497552408,train
103,P67,192.78205,181.39105757183145,train
151,P67,190.96945,181.30888034382363,train
156,P67,207.80745,201.3064051656377,train
105,P67,123.7063,145.20188518340046,train
109,P67,127.3903333,133.56272099122734,train
153,P67,196.6187,166.51548277776638,train
88,P33,156.8904,164.63304200379775,train
140,P67,197.498725,189.85109760508115,train
214,P100,146.0229333,150.3491989981211,train
40,P33,157.2365,155.93629661538188,train
204,P100,190.3604,186.1739860012041,train
272,P100,185.04862,181.7411599766729,train
195,P100,177.450775,172.64765372560123,train
184,P67,168.7574667,181.38335860394469,train
20,P33,165.166225,177.28287433913118,train
50,P33,157.197725,162.0032620905155,train
143,P67,186.24865,175.8151676453904,train
23,P33,215.0341,210.66353350440215,train
28,P33,174.72895,166.17823960559824,train
131,P67,211.33575,199.3037351744193,train
77,P33,193.0531,180.3572300991472,train
127,P67,176.8807,180.19430103324478,train
172,P67,185.1939,186.18866215870207,train
13,P33,118.6138,132.1758631358943,train
228,P100,181.05685,181.7842784915501,train
86,P33,157.238375,167.74710592123873,train
95,P33,213.4269,210.7988302933276,train
69,P33,159.7719,155.29307008928316,train
211,P100,170.40725,189.40315102178897,train
41,P33,155.2027,161.57553101194944,train
137,P67,190.5479,184.155366922358,train
90,P33,177.72375,178.24768637362706,train
93,P33,134.8069,156.37512426019956,train
267,P100,185.668,183.65332154476502,train
278,P100,114.0682,152.66024153391817,train
4,P33,209.4446,172.4070451696869,train
222,P100,204.06655,206.4422886449493,train
56,P33,179.355975,178.048865246134,train
159,P67,198.6698,179.16720992209682,train
219,P100,175.0143667,185.5553615439456,train
97,P67,126.085125,132.77001078852675,train
188,P67,180.7118333,181.68345598499855,train
177,P67,166.64275,161.39470507306322,train
282,P100,123.8733,180.37732012354226,train
280,P100,89.8007,132.22557585740088,train
98,P67,165.1155333,138.376231790263,test
149,P67,196.5107,182.76261469854364,test
79,P33,178.2505,177.5995163024088,test
129,P67,131.7232,153.45423599062735,test
205,P100,145.776425,146.40302679333502,test
34,P33,168.894725,155.3351282855209,test
227,P100,157.4785,144.88000487488048,test
185,P67,195.45235,182.34994901585134,test
139,P67,177.9981,180.49195986230995,test
271,P100,220.27045,193.1162092360131,test
48,P33,204.4831,211.1262303118988,test
2,P33,122.0341333,158.9507123461584,test
61,P33,107.8917,136.10493491128733,test
66,P33,175.2877,178.0348828279634,test
133,P67,104.3782667,137.27186947308778,test
72,P33,212.2732,211.2955195377957,test
8,P33,165.6616333,163.51252004264273,test
138,P67,184.7879,182.2344263720228,test
256,P100,185.2704,182.41911092471037,test
176,P67,199.751775,180.64657667615975,test
213,P100,175.65065,185.78348317392152,test
175,P67,178.4817,177.13163160958084,test
82,P33,163.202075,151.07977994649988,test
230,P100,184.9465,183.79015678650612,test
155,P67,184.0615,150.79158107146975,test
3,P33,180.8993,175.7939983277135,test
83,P33,220.50465,210.8606243923276,test
125,P67,190.8469,183.32064156142548,test
233,P100,214.0924,199.54291018530628,test
210,P100,178.5052333,202.64515322325286,test
63,P33,179.088,171.9420439054572,test
279,P100,120.6213,165.65769049315193,test
250,P100,192.4375667,158.65475728329687,test
232,P100,194.361725,184.6924821169152,test
101,P67,179.2873,182.3783500109463,test
136,P67,181.8871,185.3825435445768,test
224,P100,174.990125,181.0559992909906,test
178,P67,122.3504333,143.24040814410583,test
24,P33,191.4365667,210.72532760340215,test
183,P67,186.7193,180.2964490222663,test
27,P33,159.3178,167.57464346543244,test
124,P67,166.4033,183.57295516897125,test
126,P67,178.72845,193.65995563226065,test
203,P100,163.24205,142.88983616884053,test
220,P100,187.6455,182.1410536996482,test
276,P100,245.48105,187.68267171389368,test
10,P33,135.1356,147.547912462768,test
78,P33,181.4105333,179.73406663849278,test
215,P100,161.64805,147.8726296462791,test
145,P67,104.78675,137.27186947308778,test
44,P33,170.9264,178.24454243134966,test
29,P33,144.98705,165.6697358005679,test
119,P67,203.1411,210.8606243923276,test
255,P100,179.91515,181.4906961703321,test
