plot_id,irrigation_trt,yield_true,yield_pred,split
143,P67,186.24865,180.51538,train
43,P33,187.32655,172.53963,train
154,P67,142.36295,142.40623,train
269,P100,195.97835,195.0941,train
46,P33,182.4185333,179.69339,train
250,P100,192.4375667,169.36394,train
198,P100,183.251825,191.08775,train
133,P67,104.3782667,122.54241,train
44,P33,170.9264,187.36697,train
246,P100,197.15285,196.59193,train
4,P33,209.4446,144.06343,train
281,P100,190.3983,163.85997,train
94,P33,152.5648,163.62143,train
32,P33,178.5099,177.29149,train
55,P33,166.07815,179.31935,train
235,P100,199.5591,198.95677,train
8,P33,165.6616333,150.3604,train
69,P33,159.7719,166.66956,train
101,P67,179.2873,181.38176,train
142,P67,144.132875,139.45563,train
17,P33,134.7538,156.82999,train
271,P100,220.27045,184.39963,train
100,P67,168.434225,166.04994,train
221,P100,215.0656,199.92627,train
131,P67,211.33575,201.66298,train
175,P67,178.4817,178.10454,train
79,P33,178.2505,172.79298,train
74,P33,173.6888667,153.79799,train
112,P67,177.3729,187.20015,train
187,P67,172.4337,185.84341,train
230,P100,184.9465,169.42087,train
60,P33,194.0065,212.1634,train
83,P33,220.50465,211.09985,train
201,P100,188.6517,181.36415,train
278,P100,114.0682,133.4372,train
205,P100,145.776425,130.0503,train
219,P100,175.0143667,185.1582,train
153,P67,196.6187,171.3619,train
163,P67,175.6587,182.18147,train
181,P67,122.268075,121.76353,train
259,P100,223.4538,191.86972,train
247,P100,202.95815,195.24167,train
111,P67,192.6231,186.07669,train
253,P100,133.347175,140.62074,train
237,P100,177.14055,183.4051,train
64,P33,173.4869667,171.87364,train
24,P33,191.4365667,205.72505,train
179,P67,167.0537,158.24568,train
113,P67,185.21395,183.05663,train
274,P100,209.73725,195.57494,train
211,P100,170.40725,197.42311,train
10,P33,135.1356,136.20682,train
106,P67,167.7501,146.25945,train
217,P100,130.5867333,134.45958,train
84,P33,216.5882,220.89734,train
73,P33,135.2419,122.17689,train
275,P100,110.19,167.03185,train
29,P33,144.98705,153.18738,train
42,P33,177.91225,175.29472,train
118,P67,175.5060667,169.91574,train
15,P33,174.10715,174.84969,train
202,P100,122.2338333,152.6303,train
147,P67,182.3393,179.15178,train
252,P100,168.5472,176.43715,train
34,P33,168.894725,169.74126,train
196,P100,169.3256,176.5697,train
220,P100,187.6455,192.46146,train
13,P33,118.6138,117.38696,train
105,P67,123.7063,159.96507,train
78,P33,181.4105333,176.48381,train
245,P100,195.9171,187.6508,train
276,P100,245.48105,187.41261,train
86,P33,157.238375,153.17546,train
251,P100,155.0152,160.8915,train
90,P33,177.72375,183.88402,train
22,P33,151.670175,156.78148,train
263,P100,167.38965,162.43877,train
128,P67,190.69065,189.25871,train
262,P100,202.4814,183.63289,train
241,P100,132.748125,134.66624,train
115,P67,185.6343,184.23024,train
103,P67,192.78205,179.08916,train
76,P33,165.81185,180.53102,train
116,P67,200.1332,194.75925,train
178,P67,122.3504333,142.23512,train
239,P100,162.8428,161.08954,train
223,P100,196.53005,192.7088,train
88,P33,156.8904,179.14523,train
110,P67,171.4030667,159.50922,train
266,P100,197.17685,165.32544,train
7,P33,150.4562,149.40044,train
206,P100,179.40845,170.767,train
70,P33,167.070825,174.0578,train
35,P33,225.4017,202.78102,train
82,P33,163.202075,171.20845,train
176,P67,199.751775,188.33665,train
238,P100,163.346,165.54616,train
165,P67,175.5343,182.04613,train
12,P33,192.7296,190.71649,train
152,P67,191.743,186.9554,train
209,P100,186.9753,185.79845,train
14,P33,169.50855,160.2041,train
99,P67,200.7228,188.46948,train
50,P33,157.197725,155.68999,train
150,P67,187.0557,179.80428,train
16,P33,153.209275,171.17442,train
81,P33,151.752,180.80644,train
48,P33,204.4831,210.20932,train
182,P67,151.0303667,158.95567,train
194,P100,171.54115,160.50633,train
2,P33,122.0341333,139.82982,train
157,P67,111.695925,123.957214,train
162,P67,179.7942667,181.67487,train
184,P67,168.7574667,184.6054,train
188,P67,180.7118333,190.42647,train
183,P67,186.7193,184.75941,train
61,P33,107.8917,122.953636,train
124,P67,166.4033,190.49005,train
199,P100,159.1686,172.5467,train
9,P33,177.23865,141.22327,train
6,P33,132.8911667,114.40244,train
160,P67,181.8697,180.30266,train
33,P33,167.2932,170.0389,train
149,P67,196.5107,183.27242,train
229,P100,157.4822,136.39348,train
203,P100,163.24205,157.33801,train
122,P67,157.4495,151.52296,train
3,P33,180.8993,159.30737,train
102,P67,186.2169667,184.99504,train
228,P100,181.05685,187.64653,train
51,P33,179.5192,177.01529,train
117,P67,127.92665,162.96832,train
28,P33,174.72895,171.00029,train
172,P67,185.1939,177.73036,train
213,P100,175.65065,189.46132,train
130,P67,157.9618,154.51915,train
54,P33,185.4727,171.76353,train
40,P33,157.2365,177.02403,train
39,P33,186.85005,171.89198,train
139,P67,177.9981,176.04976,train
56,P33,179.355975,185.88579,train
192,P67,194.9661,192.83446,train
109,P67,127.3903333,120.66209,train
18,P33,143.24808,143.59792,train
47,P33,222.1539,203.49464,train
114,P67,174.4934333,183.21115,train
268,P100,149.995625,165.98997,train
256,P100,185.2704,184.21828,train
129,P67,131.7232,169.6431,train
249,P100,178.1289,181.05898,train
31,P33,162.467,161.46489,train
255,P100,179.91515,188.96732,train
140,P67,197.498725,187.05847,train
75,P33,165.44585,173.34157,train
89,P33,166.20425,177.38518,train
277,P100,233.9648,124.87081,train
125,P67,190.8469,189.89659,train
185,P67,195.45235,175.92287,train
193,P100,111.3752333,118.88448,train
210,P100,178.5052333,200.80843,train
144,P67,217.5543,213.10152,train
26,P33,172.7599,167.21992,train
207,P100,181.9464,172.86446,train
71,P33,215.074,212.54085,train
155,P67,184.0615,167.15129,train
267,P100,185.668,180.61739,train
85,P33,112.354575,128.89842,train
121,P67,125.153625,121.059715,train
254,P100,182.150775,161.52635,train
119,P67,203.1411,204.94069,train
108,P67,204.1494,213.79936,train
242,P100,180.470325,166.30257,train
98,P67,165.1155333,163.2566,train
233,P100,214.0924,197.36348,train
232,P100,194.361725,191.56346,train
141,P67,163.58905,161.38724,train
225,P100,180.2478,182.64807,train
280,P100,89.8007,131.11092,train
168,P67,197.3549,196.11469,train
134,P67,166.0475,152.18675,train
120,P67,221.83295,216.91118,train
126,P67,178.72845,183.52643,train
97,P67,126.085125,130.21921,train
38,P33,172.1612667,172.5884,train
161,P67,203.7126,188.15352,train
248,P100,175.9589,185.36046,train
260,P100,191.2935333,192.24164,train
272,P100,185.04862,183.22655,train
282,P100,123.8733,153.70892,train
25,P33,128.958675,132.07004,train
224,P100,174.990125,180.65343,train
95,P33,213.4269,206.97116,train
258,P100,183.748525,191.1094,train
77,P33,193.0531,169.73929,train
23,P33,215.0341,199.49129,train
53,P33,163.7662,167.00795,train
65,P33,173.91935,162.02287,train
127,P67,176.8807,176.30856,train
215,P100,161.64805,161.41487,train
174,P67,184.033475,182.87914,train
212,P100,183.854125,189.66524,train
37,P33,118.608,130.91676,validation
265,P100,145.457025,138.78761,validation
240,P100,175.2041,182.75026,validation
136,P67,181.8871,183.0656,validation
59,P33,207.8432,196.61867,validation
164,P67,195.3536667,190.35316,validation
257,P100,197.1688,191.70561,validation
30,P33,157.9183,168.61728,validation
156,P67,207.80745,196.88718,validation
166,P67,126.796925,140.43544,validation
243,P100,182.42885,183.36928,validation
190,P67,126.9018667,149.35835,validation
63,P33,179.088,175.96953,validation
45,P33,139.26415,165.95122,validation
27,P33,159.3178,176.08997,validation
200,P100,209.2743,178.35423,validation
273,P100,158.0311,174.2935,validation
170,P67,160.157525,158.31346,validation
58,P33,179.149,179.68376,validation
173,P67,184.68605,175.71434,validation
218,P100,188.0629333,172.08284,validation
67,P33,186.862,171.47458,validation
180,P67,181.3263,190.02489,validation
96,P33,215.75545,209.58937,test
20,P33,165.166225,172.4075,test
107,P67,203.77575,207.59886,test
68,P33,184.7127667,180.66881,test
52,P33,169.964025,162.57127,test
72,P33,212.2732,218.10632,test
123,P67,191.9685,181.41542,test
244,P100,196.34815,189.45451,test
169,P67,124.6252667,117.42354,test
234,P100,209.9937333,196.7332,test
177,P67,166.64275,169.87926,test
137,P67,190.5479,189.3258,test
138,P67,184.7879,172.72755,test
204,P100,190.3604,198.1303,test
145,P67,104.78675,115.59522,test
216,P100,207.59795,204.4234,test
227,P100,157.4785,154.38692,test
189,P67,155.63185,184.23381,test
197,P100,189.77965,181.63574,test
57,P33,141.2177,146.38774,test
231,P100,191.4324,180.24353,test
279,P100,120.6213,137.4097,test
208,P100,181.2779667,194.95384,test
62,P33,164.5111667,157.33394,test
80,P33,172.605475,181.27289,test
222,P100,204.06655,193.22371,test
104,P67,173.81115,177.79,test
36,P33,198.32685,209.3876,test
41,P33,155.2027,155.03966,test
171,P67,171.9968,176.29893,test
214,P100,146.0229333,162.41817,test
146,P67,155.7714333,150.08415,test
236,P100,186.467125,182.13914,test
21,P33,153.582,167.03624,test
167,P67,180.23975,162.16486,test
270,P100,179.01525,190.91652,test
87,P33,175.557,175.47258,test
158,P67,141.6912,153.98528,test
132,P67,214.0818,212.40785,test
151,P67,190.96945,179.1591,test
135,P67,189.0673,171.67583,test
261,P100,179.01965,187.94392,test
91,P33,180.5816,182.32616,test
186,P67,195.4826,186.04887,test
226,P100,157.9846333,157.21779,test
285,P100,86.1862,154.81639,test
92,P33,182.4445,185.692,test
49,P33,117.88105,127.8082,test
195,P100,177.450775,163.4806,test
19,P33,117.6592,152.07382,test
191,P67,147.1032,160.94551,test
159,P67,198.6698,180.73973,test
148,P67,179.766925,185.15094,test
66,P33,175.2877,172.77943,test
93,P33,134.8069,175.70369,test
264,P100,169.69705,165.00957,test
