plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,181.35179042255336,train
146,P67,155.7714333,141.58731340140292,train
189,P67,155.63185,175.3002968183887,train
117,P67,127.92665,152.31308590938585,train
12,P33,192.7296,187.88456995809435,train
270,P100,179.01525,195.4667287149461,train
217,P100,130.5867333,145.13100477048627,train
75,P33,165.44585,165.49745280689572,train
246,P100,197.15285,203.1096991378749,train
26,P33,172.7599,168.5055039170118,train
167,P67,180.23975,155.49472402848585,train
157,P67,111.695925,132.31651417117865,train
114,P67,174.4934333,186.88496970111362,train
55,P33,166.07815,183.22774772324604,train
242,P100,180.470325,164.00139519105423,train
31,P33,162.467,166.22152452760923,train
71,P33,215.074,210.55503066783112,train
43,P33,187.32655,177.37986699947763,train
60,P33,194.0065,206.0131685198427,train
110,P67,171.4030667,143.64901743589567,train
198,P100,183.251825,194.06855507550452,train
181,P67,122.268075,135.8801450576195,train
19,P33,117.6592,159.22875676790778,train
150,P67,187.0557,187.67497922364447,train
277,P100,233.9648,137.16247334177513,train
170,P67,160.157525,136.47726157598612,train
199,P100,159.1686,183.57212129914265,train
53,P33,163.7662,164.07088887837267,train
81,P33,151.752,164.93426343427498,train
264,P100,169.69705,164.90989851680848,train
37,P33,118.608,135.51943551649444,train
76,P33,165.81185,159.2232884944236,train
6,P33,132.8911667,161.2663586878218,train
174,P67,184.033475,186.48217253305938,train
130,P67,157.9618,152.01186148403863,train
147,P67,182.3393,180.23347521799326,train
134,P67,166.0475,139.75826339226575,train
207,P100,181.9464,171.34148480522634,train
135,P67,189.0673,175.53491530487045,train
91,P33,180.5816,181.85544510945863,train
118,P67,175.5060667,160.43650401987938,train
226,P100,157.9846333,154.84370610165007,train
182,P67,151.0303667,145.60418549942077,train
18,P33,143.24808,163.94265430597054,train
245,P100,195.9171,193.63975323972466,train
58,P33,179.149,161.46048623822662,train
46,P33,182.4185333,164.85407997108527,train
22,P33,151.670175,152.00402665578798,train
54,P33,185.4727,178.3876582206004,train
262,P100,202.4814,173.55463261426922,train
42,P33,177.91225,181.27975593155068,train
47,P33,222.1539,210.58539347464477,train
112,P67,177.3729,177.77299035893566,train
104,P67,173.81115,181.2645269857583,train
74,P33,173.6888667,163.0439927898017,train
200,P100,209.2743,183.67699150773922,train
248,P100,175.9589,181.44438464143917,train
274,P100,209.73725,182.02077022126798,train
216,P100,207.59795,198.29893583258038,train
254,P100,182.150775,174.15892063769405,train
208,P100,181.2779667,186.25021043364595,train
164,P67,195.3536667,191.30763035271582,train
36,P33,198.32685,210.6797987295985,train
252,P100,168.5472,168.32226204205705,train
194,P100,171.54115,157.96834821558295,train
169,P67,124.6252667,134.32085024039728,train
99,P67,200.7228,184.00592864593187,train
244,P100,196.34815,189.45270884386258,train
212,P100,183.854125,182.68458119323648,train
21,P33,153.582,160.90264895193093,train
209,P100,186.9753,185.26882060150228,train
116,P67,200.1332,190.28057710535742,train
123,P67,191.9685,181.6868581076288,train
241,P100,132.748125,153.5470195557576,train
187,P67,172.4337,180.07334749061135,train
269,P100,195.97835,192.87135693800602,train
273,P100,158.0311,161.9785071642981,train
73,P33,135.2419,131.2889313306756,train
142,P67,144.132875,144.9215762601132,train
89,P33,166.20425,169.9256632399494,train
120,P67,221.83295,210.83026088010968,train
251,P100,155.0152,156.0136817494985,train
180,P67,181.3263,180.36981154860862,train
107,P67,203.77575,206.62363621200672,train
265,P100,145.457025,159.8108465435361,train
237,P100,177.14055,177.39821923782878,train
223,P100,196.53005,192.55193421336568,train
285,P100,86.1862,146.84349006517132,train
249,P100,178.1289,175.72385716279396,train
281,P100,190.3983,182.06494691464175,train
62,P33,164.5111667,149.78175752825908,train
25,P33,128.958675,140.48050549914618,train
234,P100,209.9937333,204.08232400440568,train
128,P67,190.69065,193.22055528007817,train
236,P100,186.467125,181.47608113427154,train
229,P100,157.4822,163.07495382112435,train
165,P67,175.5343,175.69105921481835,train
7,P33,150.4562,159.79199473175368,train
171,P67,171.9968,177.45878021639197,train
258,P100,183.748525,199.72411142576513,train
17,P33,134.7538,168.7725516123819,train
190,P67,126.9018667,140.02212325888965,train
80,P33,172.605475,173.90523184114906,train
115,P67,185.6343,185.24858172156505,train
202,P100,122.2338333,145.36613569686776,train
51,P33,179.5192,170.9555864383552,train
197,P100,189.77965,187.39429107084214,train
70,P33,167.070825,158.5587115719771,train
168,P67,197.3549,195.6614368679593,train
152,P67,191.743,189.79692671146145,train
166,P67,126.796925,130.91341268468574,train
266,P100,197.17685,173.59761223445742,train
201,P100,188.6517,179.55212781658818,train
45,P33,139.26415,154.94494854081447,train
154,P67,142.36295,136.90266044697154,train
39,P33,186.85005,170.06901289496562,train
261,P100,179.01965,178.3391437619786,train
221,P100,215.0656,193.1983045460529,train
162,P67,179.7942667,188.62259548728167,train
161,P67,203.7126,181.8473442751506,train
65,P33,173.91935,168.45151242160543,train
243,P100,182.42885,183.97646626557133,train
257,P100,197.1688,191.77027831210364,train
92,P33,182.4445,179.8996744598809,train
225,P100,180.2478,178.2820259968275,train
111,P67,192.6231,181.54603080683614,train
275,P100,110.19,155.29606766595305,train
33,P33,167.2932,162.73943976068253,train
239,P100,162.8428,155.57386491796336,train
121,P67,125.153625,131.25988117498324,train
32,P33,178.5099,173.87777125020034,train
247,P100,202.95815,196.4158114922985,train
235,P100,199.5591,194.18529210209627,train
191,P67,147.1032,146.80192120777306,train
94,P33,152.5648,154.69651858397623,train
132,P67,214.0818,210.74161837516493,train
68,P33,184.7127667,174.14579586090554,train
206,P100,179.40845,172.19101347494163,train
148,P67,179.766925,180.40693782841822,train
268,P100,149.995625,163.92133793679253,train
57,P33,141.2177,148.08428541382779,train
196,P100,169.3256,182.1246955604698,train
9,P33,177.23865,160.34878160157297,train
108,P67,204.1494,210.50823006665925,train
35,P33,225.4017,211.11975247810076,train
263,P100,167.38965,161.7728418382121,train
38,P33,172.1612667,164.37276278312189,train
96,P33,215.75545,208.19459017499955,train
144,P67,217.5543,209.24109980947833,train
122,P67,157.4495,141.07696514888912,train
259,P100,223.4538,202.20593268503524,train
160,P67,181.8697,179.36415110690743,train
240,P100,175.2041,181.38041740456757,train
87,P33,175.557,167.3975601151753,train
84,P33,216.5882,213.87323018582705,train
16,P33,153.209275,169.33928084119358,train
15,P33,174.10715,173.1090892720972,train
113,P67,185.21395,182.56089199637515,train
14,P33,169.50855,171.11871452332818,train
30,P33,157.9183,173.4429629887399,train
186,P67,195.4826,192.80072106131095,train
100,P67,168.434225,167.92640330198597,train
67,P33,186.862,181.5273526901407,train
52,P33,169.964025,160.28617796058856,train
193,P100,111.3752333,133.09831098306984,train
218,P100,188.0629333,182.63428495295196,train
106,P67,167.7501,158.6270768134936,train
260,P100,191.2935333,188.99038402540356,train
173,P67,184.68605,177.88250375892133,train
85,P33,112.354575,137.8776130318458,train
231,P100,191.4324,175.07564007297077,train
102,P67,186.2169667,190.49563838224995,train
158,P67,141.6912,141.4741199163643,train
141,P67,163.58905,157.98296112168146,train
49,P33,117.88105,130.68198375133346,train
192,P67,194.9661,182.85642802032817,train
59,P33,207.8432,198.76859868889346,train
64,P33,173.4869667,164.4096819074112,train
238,P100,163.346,161.44526906011643,train
103,P67,192.78205,183.90741007770444,train
151,P67,190.96945,182.78023612819814,train
156,P67,207.80745,196.61416421339482,train
105,P67,123.7063,151.88342064478954,train
109,P67,127.3903333,131.29497168785616,train
