plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,182.1366245720513,train
152,P67,191.743,183.78386766698293,train
219,P100,175.0143667,183.70418615426718,train
33,P33,167.2932,168.1700671855188,train
71,P33,215.074,204.29600551605824,train
252,P100,168.5472,164.25296491324917,train
98,P67,165.1155333,150.78869444149214,train
22,P33,151.670175,153.49976016731662,train
35,P33,225.4017,203.9367486474576,train
191,P67,147.1032,148.56436528600935,train
67,P33,186.862,176.97811713534082,train
190,P67,126.9018667,145.5452984361834,train
227,P100,157.4785,153.15304095005888,train
81,P33,151.752,168.9492882313551,train
263,P100,167.38965,169.693785234864,train
197,P100,189.77965,190.62000689317665,train
140,P67,197.498725,185.04892329134762,train
61,P33,107.8917,131.21991423409912,train
115,P67,185.6343,185.03406048308238,train
278,P100,114.0682,154.77123480399666,train
242,P100,180.470325,164.81670636182776,train
182,P67,151.0303667,143.69309000109453,train
168,P67,197.3549,194.58212978386987,train
205,P100,145.776425,143.75336029949705,train
125,P67,190.8469,184.8496090748755,train
88,P33,156.8904,162.80804333083213,train
255,P100,179.91515,187.57724842908587,train
250,P100,192.4375667,168.64798103313652,train
113,P67,185.21395,187.157946716114,train
245,P100,195.9171,197.71633241346163,train
147,P67,182.3393,182.8761293455659,train
148,P67,179.766925,181.5825280429185,train
24,P33,191.4365667,203.8898741578667,train
164,P67,195.3536667,184.61785685595854,train
276,P100,245.48105,191.55589806831668,train
122,P67,157.4495,144.5539718225989,train
52,P33,169.964025,151.85756036472694,train
72,P33,212.2732,208.7546566177994,train
162,P67,179.7942667,189.1510542033734,train
285,P100,86.1862,143.45122296193472,train
123,P67,191.9685,184.32237301392212,train
233,P100,214.0924,204.77392533951536,train
282,P100,123.8733,178.9756693314514,train
228,P100,181.05685,187.8222156688657,train
226,P100,157.9846333,155.4893680797728,train
110,P67,171.4030667,148.97310874901103,train
247,P100,202.95815,197.47203404683785,train
154,P67,142.36295,145.55989123040465,train
271,P100,220.27045,193.11056896445288,train
130,P67,157.9618,148.60272921498506,train
12,P33,192.7296,179.54657140070367,train
262,P100,202.4814,176.87039717046218,train
149,P67,196.5107,184.2909673816036,train
257,P100,197.1688,197.1058121968642,train
265,P100,145.457025,161.40979763704402,train
101,P67,179.2873,191.69836015038985,train
41,P33,155.2027,166.7282251259968,train
85,P33,112.354575,135.62107718674696,train
92,P33,182.4445,178.08044516709117,train
208,P100,181.2779667,185.27428282726817,train
36,P33,198.32685,203.74332719020785,train
38,P33,172.1612667,169.02606083285932,train
150,P67,187.0557,189.56026966475395,train
280,P100,89.8007,127.43450919562488,train
54,P33,185.4727,174.6688836546426,train
236,P100,186.467125,182.00059138618997,train
48,P33,204.4831,202.80012267030395,train
62,P33,164.5111667,154.06203680948366,train
91,P33,180.5816,180.12950470054517,train
68,P33,184.7127667,178.62873290623637,train
53,P33,163.7662,170.341919419262,train
83,P33,220.50465,200.60420681370198,train
65,P33,173.91935,174.0432918038019,train
183,P67,186.7193,182.71819016902316,train
231,P100,191.4324,176.45443856648714,train
240,P100,175.2041,185.9502748417421,train
86,P33,157.238375,167.1322935742521,train
66,P33,175.2877,179.38445861991238,train
10,P33,135.1356,141.8881837234675,train
175,P67,178.4817,175.7209164293812,train
217,P100,130.5867333,145.5019822311828,train
273,P100,158.0311,167.17116796522242,train
193,P100,111.3752333,140.08104178635983,train
171,P67,171.9968,183.57951188973394,train
170,P67,160.157525,137.72985729871516,train
134,P67,166.0475,145.1873046133696,train
153,P67,196.6187,167.81489091174515,train
213,P100,175.65065,183.2146550953938,train
243,P100,182.42885,185.95579166979667,train
269,P100,195.97835,197.58667740955082,train
93,P33,134.8069,165.58343000518775,train
25,P33,128.958675,142.62444547863095,train
82,P33,163.202075,158.0206804530948,train
77,P33,193.0531,183.28991477229258,train
161,P67,203.7126,184.72813111381183,train
128,P67,190.69065,192.06480194781628,train
221,P100,215.0656,196.95058861477227,train
176,P67,199.751775,180.9275046524566,train
34,P33,168.894725,160.31355721459465,train
196,P100,169.3256,179.34394219860755,train
267,P100,185.668,188.731332835765,train
70,P33,167.070825,163.31474957245587,train
80,P33,172.605475,178.2478372260731,train
63,P33,179.088,168.97041154081538,train
60,P33,194.0065,204.8046756580823,train
14,P33,169.50855,173.16558628073807,train
51,P33,179.5192,171.30551020595422,train
248,P100,175.9589,183.3206248230218,train
277,P100,233.9648,136.0486636837034,train
129,P67,131.7232,155.71804378096164,train
29,P33,144.98705,172.28156180862578,train
258,P100,183.748525,201.17156115359592,train
165,P67,175.5343,178.1592962075824,train
135,P67,189.0673,177.46998294107635,train
21,P33,153.582,170.78234687596077,train
17,P33,134.7538,181.6376248162303,train
253,P100,133.347175,154.53044318773365,train
7,P33,150.4562,156.39825610465317,train
281,P100,190.3983,172.28022683721335,train
195,P100,177.450775,174.85670097496688,train
