plot_id,irrigation_trt,yield_true,yield_pred,split
31,P33,162.467,174.40467648848534,train
76,P33,165.81185,159.99718227361373,train
121,P67,125.153625,135.28992767289466,train
51,P33,179.5192,167.77786225418075,train
239,P100,162.8428,146.022507803313,train
29,P33,144.98705,165.16996033289905,train
128,P67,190.69065,193.97940094472156,train
265,P100,145.457025,163.9472309135721,train
238,P100,163.346,157.19602561952567,train
162,P67,179.7942667,189.37663351099835,train
143,P67,186.24865,177.8055825825471,train
67,P33,186.862,182.77511436050764,train
172,P67,185.1939,178.4178842328477,train
69,P33,159.7719,164.74968404709048,train
77,P33,193.0531,174.3155506946565,train
44,P33,170.9264,178.41266381671414,train
154,P67,142.36295,134.07493957205062,train
48,P33,204.4831,208.57601627158994,train
147,P67,182.3393,176.85532750289232,train
30,P33,157.9183,178.6741704344305,train
8,P33,165.6616333,170.12820722828585,train
83,P33,220.50465,205.49302197394798,train
175,P67,178.4817,174.02235168815997,train
113,P67,185.21395,182.14435209101495,train
22,P33,151.670175,145.57848507649382,train
180,P67,181.3263,181.7486043557085,train
126,P67,178.72845,192.0879511085609,train
124,P67,166.4033,181.99398035948937,train
17,P33,134.7538,173.14787634693113,train
33,P33,167.2932,168.1890273206555,train
3,P33,180.8993,174.41506247774706,train
210,P100,178.5052333,202.775440942755,train
125,P67,190.8469,183.4281234414211,train
122,P67,157.4495,140.28032306564435,train
56,P33,179.355975,179.43963493281103,train
209,P100,186.9753,185.7925660411908,train
117,P67,127.92665,143.04821046234014,train
199,P100,159.1686,185.94210756497324,train
251,P100,155.0152,149.6855110857287,train
40,P33,157.2365,156.08887835881,train
250,P100,192.4375667,166.4576384448527,train
153,P67,196.6187,170.00648429079686,train
98,P67,165.1155333,147.11880517452067,train
45,P33,139.26415,162.81070382574134,train
224,P100,174.990125,181.76258141781415,train
71,P33,215.074,207.8843451032065,train
12,P33,192.7296,169.56085535050724,train
164,P67,195.3536667,189.89861220650639,train
254,P100,182.150775,174.7037524255584,train
26,P33,172.7599,163.8324910430713,train
275,P100,110.19,160.8941412659534,train
220,P100,187.6455,188.99605252498023,train
85,P33,112.354575,143.12437471282817,train
152,P67,191.743,188.9336319219196,train
10,P33,135.1356,136.479482943953,train
157,P67,111.695925,136.60948582142976,train
257,P100,197.1688,195.67057624950513,train
202,P100,122.2338333,140.85504499494976,train
258,P100,183.748525,204.26651147670503,train
253,P100,133.347175,160.6025830657807,train
65,P33,173.91935,169.1511296872922,train
70,P33,167.070825,159.73666267939552,train
7,P33,150.4562,163.37950814359428,train
115,P67,185.6343,186.59134727807717,train
99,P67,200.7228,179.74177153686577,train
59,P33,207.8432,198.8458117937282,train
18,P33,143.24808,171.27512000292506,train
280,P100,89.8007,147.1726426885057,train
88,P33,156.8904,160.92381773977192,train
58,P33,179.149,163.74568724658525,train
108,P67,204.1494,214.76646351701143,train
111,P67,192.6231,179.33023641376366,train
185,P67,195.45235,182.346699869117,train
225,P100,180.2478,180.0913295621996,train
4,P33,209.4446,168.76396496369586,train
247,P100,202.95815,200.12063203047407,train
150,P67,187.0557,188.12425599022635,train
160,P67,181.8697,179.52166557095214,train
201,P100,188.6517,181.49531653329544,train
9,P33,177.23865,150.5970593132738,train
64,P33,173.4869667,158.7629169522153,train
78,P33,181.4105333,181.96976979233332,train
192,P67,194.9661,184.0891944758403,train
196,P100,169.3256,183.07494923854185,train
262,P100,202.4814,175.07706799258708,train
134,P67,166.0475,137.13646051605357,train
269,P100,195.97835,196.97906402162727,train
174,P67,184.033475,187.24814603744844,train
173,P67,184.68605,179.94692061635143,train
246,P100,197.15285,207.91858968168773,train
142,P67,144.132875,136.11860565974715,train
217,P100,130.5867333,154.80352119497246,train
50,P33,157.197725,160.35903457790724,train
101,P67,179.2873,185.0357188676189,train
25,P33,128.958675,150.3390225300254,train
95,P33,213.4269,204.4918543587991,train
89,P33,166.20425,173.60000003920376,train
205,P100,145.776425,155.9085789107097,train
149,P67,196.5107,182.76349500151312,train
241,P100,132.748125,160.0580527760724,train
103,P67,192.78205,184.97120321745078,train
267,P100,185.668,185.76821467316944,train
105,P67,123.7063,143.60698490511902,train
133,P67,104.3782667,133.97113709107123,train
136,P67,181.8871,178.1396462958312,train
163,P67,175.6587,183.13285685747732,train
243,P100,182.42885,182.57590651868097,train
97,P67,126.085125,143.3288872821146,train
131,P67,211.33575,195.78133942261027,train
60,P33,194.0065,205.66004426311656,train
37,P33,118.608,148.38033423454374,train
245,P100,195.9171,197.6555859909413,train
100,P67,168.434225,162.18016509732524,train
212,P100,183.854125,183.55775339038235,train
28,P33,174.72895,160.88597328293775,train
141,P67,163.58905,157.6944786069212,train
259,P100,223.4538,205.02156653846316,train
232,P100,194.361725,189.64077115708676,train
182,P67,151.0303667,142.15441066063332,train
198,P100,183.251825,197.42213686527506,train
156,P67,207.80745,198.14349926092686,train
277,P100,233.9648,148.9152295326136,train
187,P67,172.4337,182.40067938897397,train
166,P67,126.796925,132.0323075442736,train
281,P100,190.3983,183.4791500755472,train
168,P67,197.3549,197.99885820962257,train
24,P33,191.4365667,206.14987729918792,train
248,P100,175.9589,183.03914706066013,train
183,P67,186.7193,176.58381223733556,train
114,P67,174.4934333,188.081397375701,train
188,P67,180.7118333,186.12801992986365,train
170,P67,160.157525,136.90442785494713,train
256,P100,185.2704,182.47287384255642,train
94,P33,152.5648,154.9677775872492,train
249,P100,178.1289,178.6998831556532,train
112,P67,177.3729,177.70761348471078,train
268,P100,149.995625,165.6792058842437,train
110,P67,171.4030667,143.79686565942714,train
278,P100,114.0682,162.29941268110528,train
193,P100,111.3752333,142.9352000309885,train
235,P100,199.5591,197.67816748723249,train
43,P33,187.32655,180.5384903295149,train
127,P67,176.8807,182.67089785958547,train
38,P33,172.1612667,163.7206080652121,train
215,P100,161.64805,145.31632340427947,train
266,P100,197.17685,173.63973579362374,train
