plot_id,irrigation_trt,yield_true,yield_pred,split
31,P33,162.467,175.30837146671487,train
76,P33,165.81185,165.2795849693946,train
121,P67,125.153625,135.94998118636292,train
51,P33,179.5192,172.22106815091243,train
239,P100,162.8428,159.18764081450348,train
29,P33,144.98705,164.73077484652518,train
128,P67,190.69065,192.05125313732324,train
265,P100,145.457025,159.4967259164528,train
238,P100,163.346,166.994629645899,train
162,P67,179.7942667,182.12683440610488,train
143,P67,186.24865,180.02752615633796,train
67,P33,186.862,180.4072287026235,train
172,P67,185.1939,180.76228118175962,train
69,P33,159.7719,162.82558795726789,train
77,P33,193.0531,177.35803213282352,train
44,P33,170.9264,179.40036311287525,train
154,P67,142.36295,137.51677293190778,train
48,P33,204.4831,204.7256774161971,train
147,P67,182.3393,179.58483750269133,train
30,P33,157.9183,177.05058926541014,train
8,P33,165.6616333,170.69716215673972,train
83,P33,220.50465,208.60102311531728,train
175,P67,178.4817,176.2459290216773,train
113,P67,185.21395,181.33248821351026,train
22,P33,151.670175,154.40213972832697,train
180,P67,181.3263,181.8933390212368,train
126,P67,178.72845,182.43642847084286,train
124,P67,166.4033,181.01818190775955,train
17,P33,134.7538,170.1541866146941,train
33,P33,167.2932,171.09893160222313,train
3,P33,180.8993,173.37769667528133,train
210,P100,178.5052333,198.1413403716769,train
125,P67,190.8469,182.52002311851345,train
122,P67,157.4495,148.78004770289704,train
56,P33,179.355975,179.35767407284092,train
209,P100,186.9753,183.50723450809195,train
117,P67,127.92665,142.7288289530904,train
199,P100,159.1686,180.28376954708648,train
251,P100,155.0152,160.94969907244456,train
40,P33,157.2365,160.3899044012922,train
250,P100,192.4375667,169.73583082525917,train
153,P67,196.6187,176.3723137568505,train
98,P67,165.1155333,154.2367751338061,train
45,P33,139.26415,159.2666589286318,train
224,P100,174.990125,181.43123004646878,train
71,P33,215.074,207.3719814426082,train
12,P33,192.7296,177.82384893640764,train
164,P67,195.3536667,187.61706030670615,train
254,P100,182.150775,179.64669088239245,train
26,P33,172.7599,166.36925612421803,train
275,P100,110.19,148.91689412072512,train
220,P100,187.6455,184.0365681330701,train
85,P33,112.354575,139.96117687465247,train
152,P67,191.743,186.24879731992235,train
10,P33,135.1356,146.15184126216246,train
157,P67,111.695925,134.52908448173807,train
257,P100,197.1688,200.048203921628,train
202,P100,122.2338333,142.6291670764939,train
258,P100,183.748525,197.46782510334086,train
253,P100,133.347175,148.68549663755854,train
65,P33,173.91935,169.94921408918387,train
70,P33,167.070825,164.71996819228465,train
7,P33,150.4562,157.08560063617895,train
115,P67,185.6343,182.90681862649635,train
99,P67,200.7228,181.97324592223566,train
59,P33,207.8432,201.5013590117176,train
18,P33,143.24808,169.27946663322007,train
280,P100,89.8007,126.67434389070208,train
88,P33,156.8904,164.8955459827886,train
58,P33,179.149,168.58802552767582,train
108,P67,204.1494,205.57629582451193,train
111,P67,192.6231,181.62614110406628,train
185,P67,195.45235,181.20056003769363,train
225,P100,180.2478,181.09013590063603,train
4,P33,209.4446,176.39561597007489,train
247,P100,202.95815,198.80751870902506,train
150,P67,187.0557,182.44429008310306,train
160,P67,181.8697,180.2694212634202,train
201,P100,188.6517,182.29000811656093,train
9,P33,177.23865,158.73510314585332,train
64,P33,173.4869667,166.0996905508377,train
78,P33,181.4105333,178.90214161946108,train
