plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,176.85260020428677,train
152,P67,191.743,187.30495585816357,train
219,P100,175.0143667,179.94863437352993,train
33,P33,167.2932,162.18896022398837,train
71,P33,215.074,207.68804156509617,train
252,P100,168.5472,170.511042896894,train
98,P67,165.1155333,156.34162682628138,train
22,P33,151.670175,149.67612855919566,train
35,P33,225.4017,209.92297779768296,train
191,P67,147.1032,154.99379782327202,train
67,P33,186.862,183.13120256899748,train
190,P67,126.9018667,138.99809990493017,train
227,P100,157.4785,159.91700181125768,train
81,P33,151.752,157.61255797925,train
263,P100,167.38965,167.5007281629055,train
197,P100,189.77965,186.00415230984493,train
140,P67,197.498725,192.15301108157303,train
61,P33,107.8917,135.1553117848026,train
115,P67,185.6343,184.71320826601877,train
278,P100,114.0682,145.08494992554265,train
242,P100,180.470325,170.80705822387816,train
182,P67,151.0303667,152.2203697373033,train
168,P67,197.3549,196.66601892040993,train
205,P100,145.776425,151.65255687382648,train
125,P67,190.8469,185.19025611354434,train
88,P33,156.8904,163.0866982584036,train
255,P100,179.91515,178.83094898946743,train
250,P100,192.4375667,182.71075800309876,train
113,P67,185.21395,182.500485567804,train
245,P100,195.9171,195.01435212095421,train
147,P67,182.3393,184.11747829367832,train
148,P67,179.766925,179.08733316999903,train
24,P33,191.4365667,195.1185348048452,train
164,P67,195.3536667,190.5818058167002,train
276,P100,245.48105,207.2526269289186,train
122,P67,157.4495,153.40978569395273,train
52,P33,169.964025,168.02943541228183,train
72,P33,212.2732,202.94384189520164,train
162,P67,179.7942667,178.5166838729245,train
285,P100,86.1862,128.2001249408132,train
123,P67,191.9685,184.22744345961064,train
233,P100,214.0924,198.94718148416456,train
282,P100,123.8733,171.83239712096048,train
228,P100,181.05685,181.56177910931765,train
226,P100,157.9846333,158.12997440427733,train
110,P67,171.4030667,157.85747346250034,train
247,P100,202.95815,196.69999492898526,train
154,P67,142.36295,137.93226201196148,train
271,P100,220.27045,206.61941124219555,train
130,P67,157.9618,161.16744764761188,train
12,P33,192.7296,172.39261475612167,train
262,P100,202.4814,182.52800891563302,train
149,P67,196.5107,190.53609507877414,train
257,P100,197.1688,199.61623700058942,train
265,P100,145.457025,152.35051042913327,train
101,P67,179.2873,178.05656337534123,train
41,P33,155.2027,161.21796386913078,train
85,P33,112.354575,130.36919157927593,train
92,P33,182.4445,179.73726721073146,train
208,P100,181.2779667,182.51484413330087,train
36,P33,198.32685,202.38058901416088,train
38,P33,172.1612667,174.12120333994426,train
150,P67,187.0557,183.8209780836029,train
280,P100,89.8007,125.16150697359069,train
54,P33,185.4727,181.4314034640131,train
236,P100,186.467125,182.7539479645828,train
48,P33,204.4831,200.64531200478035,train
62,P33,164.5111667,156.43865585088056,train
91,P33,180.5816,178.86243990373396,train
68,P33,184.7127667,179.21482770361547,train
53,P33,163.7662,162.22507462788852,train
83,P33,220.50465,209.6409176630735,train
65,P33,173.91935,172.21542863566415,train
183,P67,186.7193,184.38819274832946,train
231,P100,191.4324,185.16326201888074,train
240,P100,175.2041,177.91358657890694,train
86,P33,157.238375,169.22292056534042,train
66,P33,175.2877,177.41584924022297,train
10,P33,135.1356,144.37378566077157,train
175,P67,178.4817,178.83934389859405,train
217,P100,130.5867333,137.83960490058206,train
273,P100,158.0311,167.69222303983128,train
193,P100,111.3752333,129.73234293521926,train
171,P67,171.9968,174.6225243006714,train
170,P67,160.157525,151.09700161048184,train
134,P67,166.0475,153.39976582852486,train
153,P67,196.6187,183.7291825360783,train
213,P100,175.65065,177.9980337022338,train
243,P100,182.42885,180.91535569025294,train
269,P100,195.97835,195.1093882216948,train
93,P33,134.8069,150.0457063571647,train
25,P33,128.958675,142.09177998506516,train
82,P33,163.202075,159.77241923532716,train
77,P33,193.0531,181.1661505484469,train
161,P67,203.7126,190.88082082591458,train
128,P67,190.69065,192.63086382299085,train
221,P100,215.0656,199.84322862257227,train
176,P67,199.751775,189.27951605029557,train
34,P33,168.894725,166.716791008058,train
196,P100,169.3256,174.17589482613997,train
267,P100,185.668,182.72671428344108,train
70,P33,167.070825,164.620738911192,train
80,P33,172.605475,173.38249938304818,train
63,P33,179.088,174.36493754891106,train
60,P33,194.0065,195.648085640303,train
14,P33,169.50855,170.53560801963815,train
51,P33,179.5192,176.12583500922173,train
248,P100,175.9589,177.97552821848228,train
277,P100,233.9648,173.9072511375924,train
129,P67,131.7232,145.90055759760705,train
29,P33,144.98705,156.02102326836814,train
258,P100,183.748525,188.617291629828,train
165,P67,175.5343,176.9612456916226,train
135,P67,189.0673,183.46422149980157,train
21,P33,153.582,155.59956726392713,train
17,P33,134.7538,156.86029790835735,train
253,P100,133.347175,146.57489651404205,train
7,P33,150.4562,155.74406538434368,train
281,P100,190.3983,186.93063196733564,train
195,P100,177.450775,174.87558121226388,train
259,P100,223.4538,202.1287784107855,train
117,P67,127.92665,140.14487240925476,train
43,P33,187.32655,181.49573092430217,train
87,P33,175.557,169.41350044751974,train
157,P67,111.695925,136.60420313959168,train
144,P67,217.5543,204.86358651463266,train
145,P67,104.78675,132.72276725147566,train
206,P100,179.40845,179.83124196381158,train
131,P67,211.33575,198.09288491153407,train
40,P33,157.2365,163.4199920141422,train
97,P67,126.085125,131.69051093886515,train
75,P33,165.44585,166.5703414019318,train
139,P67,177.9981,180.10899679771777,train
107,P67,203.77575,203.45629134254713,train
69,P33,159.7719,160.5343431960399,train
58,P33,179.149,170.05183666558358,train
239,P100,162.8428,161.13927868370692,train
203,P100,163.24205,152.47050658343665,train
216,P100,207.59795,203.2624281008064,train
16,P33,153.209275,159.85195837070538,train
254,P100,182.150775,183.4159252821113,train
96,P33,215.75545,205.83607769836044,train
156,P67,207.80745,201.6800873413619,train
127,P67,176.8807,176.68403287258073,train
167,P67,180.23975,160.6862757800699,train
55,P33,166.07815,177.0362175512737,train
200,P100,209.2743,192.93378094540856,train
20,P33,165.166225,171.94591909266722,train
210,P100,178.5052333,189.22839009932088,train
13,P33,118.6138,122.29627364999877,train
30,P33,157.9183,168.29800952104355,train
15,P33,174.10715,173.31333266941377,train
37,P33,118.608,132.46048340135206,train
268,P100,149.995625,160.00364943674361,train
179,P67,167.0537,158.84907647260425,train
261,P100,179.01965,179.91686427392267,train
94,P33,152.5648,157.34898080812303,train
220,P100,187.6455,185.961349652037,train
57,P33,141.2177,149.04893730691188,train
146,P67,155.7714333,143.9674900655695,train
232,P100,194.361725,187.28892318295908,train
160,P67,181.8697,181.25569049169704,train
31,P33,162.467,163.89495431432698,train
108,P67,204.1494,202.97149005338002,train
188,P67,180.7118333,180.6607738947974,train
230,P100,184.9465,182.94236215618272,train
74,P33,173.6888667,171.26413634575232,train
132,P67,214.0818,205.61855712700006,train
166,P67,126.796925,136.8204317883105,train
266,P100,197.17685,187.40801187654927,train
3,P33,180.8993,176.03941264073705,train
238,P100,163.346,163.27191982092944,train
18,P33,143.24808,151.47819627739023,train
192,P67,194.9661,191.5643127822965,train
270,P100,179.01525,186.31366853359447,train
159,P67,198.6698,187.8226858861937,train
109,P67,127.3903333,134.5177795062557,train
32,P33,178.5099,177.0593881525448,train
207,P100,181.9464,176.4001711938804,train
119,P67,203.1411,203.2171855738225,train
95,P33,213.4269,208.22600448738478,train
111,P67,192.6231,185.41655961012367,train
223,P100,196.53005,194.32059306764663,train
272,P100,185.04862,184.50243852464286,train
103,P67,192.78205,185.310874757151,train
19,P33,117.6592,144.98304230757807,train
187,P67,172.4337,177.15174212975936,train
39,P33,186.85005,175.2210925243921,train
42,P33,177.91225,178.76262885655817,train
141,P67,163.58905,155.61403954249275,train
264,P100,169.69705,168.22848071642872,train
173,P67,184.68605,183.36919488222617,train
215,P100,161.64805,160.89709242466395,train
105,P67,123.7063,141.23707316235533,train
274,P100,209.73725,189.5762662564107,train
79,P33,178.2505,177.12028882486024,train
59,P33,207.8432,201.4582361703798,train
28,P33,174.72895,172.26940451877752,train
198,P100,183.251825,184.42335508870465,train
26,P33,172.7599,174.66979694763657,train
202,P100,122.2338333,141.8161548663267,train
229,P100,157.4822,160.74648513470183,train
194,P100,171.54115,163.0406785210543,train
49,P33,117.88105,131.06341763870952,train
214,P100,146.0229333,156.13185536798736,train
126,P67,178.72845,178.2613049715706,train
8,P33,165.6616333,164.24983375372304,train
201,P100,188.6517,186.34423621714953,train
174,P67,184.033475,182.35556351223988,train
180,P67,181.3263,178.93949377835085,train
256,P100,185.2704,184.30270726578877,train
121,P67,125.153625,139.93413044327377,train
246,P100,197.15285,194.5199162831706,train
172,P67,185.1939,183.30539247211988,train
138,P67,184.7879,182.63851109428555,train
106,P67,167.7501,163.52986642875047,train
209,P100,186.9753,186.00065367357394,train
181,P67,122.268075,136.14948416997174,train
142,P67,144.132875,144.42313842089123,train
185,P67,195.45235,187.2543539500229,train
124,P67,166.4033,174.24209275817122,train
189,P67,155.63185,169.25174243546795,train
23,P33,215.0341,208.6570927833728,train
137,P67,190.5479,186.12661337667234,train
133,P67,104.3782667,135.7102826922484,test
99,P67,200.7228,185.0528188173166,test
114,P67,174.4934333,182.15038858294002,test
27,P33,159.3178,171.60565108450703,test
260,P100,191.2935333,191.3518519622366,test
184,P67,168.7574667,178.93974503991728,test
50,P33,157.197725,169.17074739589208,test
89,P33,166.20425,170.87128256841942,test
136,P67,181.8871,181.9916733501665,test
224,P100,174.990125,184.39237357362992,test
151,P67,190.96945,181.14360321817898,test
275,P100,110.19,179.94183185069988,test
76,P33,165.81185,158.56330305132235,test
241,P100,132.748125,152.0508546255995,test
46,P33,182.4185333,160.11670550236573,test
204,P100,190.3604,190.98539036208038,test
235,P100,199.5591,203.65739247781616,test
44,P33,170.9264,177.34948536685377,test
56,P33,179.355975,178.6764326344108,test
6,P33,132.8911667,163.30707524819118,test
186,P67,195.4826,191.14292517460137,test
143,P67,186.24865,174.84751627247246,test
64,P33,173.4869667,164.31522604884844,test
9,P33,177.23865,145.9065469253434,test
212,P100,183.854125,184.86171038699644,test
120,P67,221.83295,204.95379366078714,test
116,P67,200.1332,182.43796038601113,test
158,P67,141.6912,136.07154793679805,test
279,P100,120.6213,155.72831350061605,test
78,P33,181.4105333,178.02546230592534,test
237,P100,177.14055,183.51631688612798,test
104,P67,173.81115,183.4170429916823,test
118,P67,175.5060667,152.5838706879313,test
249,P100,178.1289,185.80781493203025,test
47,P33,222.1539,207.77100336190907,test
102,P67,186.2169667,183.6707096359008,test
225,P100,180.2478,178.9677341574467,test
90,P33,177.72375,178.69292028828582,test
100,P67,168.434225,165.8099611016807,test
199,P100,159.1686,185.0589387193648,test
234,P100,209.9937333,197.38400393044014,test
112,P67,177.3729,180.08442489899846,test
169,P67,124.6252667,152.31559271763538,test
45,P33,139.26415,165.32223834951782,test
222,P100,204.06655,193.5816977341053,test
177,P67,166.64275,170.96715494979884,test
155,P67,184.0615,155.2181453196904,test
84,P33,216.5882,201.73590194855888,test
251,P100,155.0152,165.4806373413182,test
178,P67,122.3504333,137.93226201196148,test
211,P100,170.40725,183.67755823529387,test
4,P33,209.4446,163.49848416338793,test
218,P100,188.0629333,181.02851730787225,test
73,P33,135.2419,132.69696134603524,test
2,P33,122.0341333,168.52164580242655,test
244,P100,196.34815,183.6234979474905,test
