plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,185.46799506025775,train
152,P67,191.743,196.70483713562473,train
219,P100,175.0143667,184.88191164896242,train
33,P33,167.2932,167.5426982326987,train
71,P33,215.074,214.82437207684416,train
252,P100,168.5472,172.35231964371985,train
98,P67,165.1155333,167.22557083211413,train
22,P33,151.670175,151.42034127960548,train
35,P33,225.4017,224.41521915816804,train
191,P67,147.1032,147.35314927077,train
67,P33,186.862,181.28824741887667,train
190,P67,126.9018667,135.3174202503799,train
227,P100,157.4785,157.22905237545945,train
81,P33,151.752,163.92150620437977,train
263,P100,167.38965,167.63986626284105,train
197,P100,189.77965,190.02906520761204,train
140,P67,197.498725,197.24841384086074,train
61,P33,107.8917,108.14170558814794,train
115,P67,185.6343,181.60557489268683,train
278,P100,114.0682,132.5005066643299,train
242,P100,180.470325,180.56062005289618,train
182,P67,151.0303667,158.0037981490017,train
168,P67,197.3549,197.60472790150538,train
205,P100,145.776425,138.07261402058853,train
125,P67,190.8469,189.66907059672045,train
88,P33,156.8904,173.6439716983344,train
255,P100,179.91515,183.79747249186443,train
250,P100,192.4375667,184.81795652980495,train
113,P67,185.21395,184.9637568989298,train
245,P100,195.9171,196.16693509360627,train
147,P67,182.3393,188.72136955212096,train
148,P67,179.766925,183.77330219922024,train
24,P33,191.4365667,203.0796475338965,train
164,P67,195.3536667,195.60367386405017,train
276,P100,245.48105,173.98396620938584,train
122,P67,157.4495,160.0297791820178,train
52,P33,169.964025,160.5946683414624,train
72,P33,212.2732,212.02350480334516,train
162,P67,179.7942667,187.85769306131493,train
285,P100,86.1862,135.6061095598556,train
123,P67,191.9685,188.03786661026953,train
233,P100,214.0924,204.85957346733906,train
282,P100,123.8733,175.20381555088096,train
228,P100,181.05685,181.30661722102144,train
226,P100,157.9846333,158.16077990386617,train
110,P67,171.4030667,171.15341276098312,train
247,P100,202.95815,203.20805455411917,train
154,P67,142.36295,136.59492316525007,train
271,P100,220.27045,195.22707101286,train
130,P67,157.9618,157.7117378667406,train
12,P33,192.7296,192.97990553990655,train
262,P100,202.4814,202.2315502210203,train
149,P67,196.5107,196.260459601901,train
257,P100,197.1688,197.90264023260585,train
265,P100,145.457025,145.2075308532413,train
101,P67,179.2873,184.2572128988736,train
41,P33,155.2027,159.34757146159936,train
85,P33,112.354575,122.36551091193094,train
92,P33,182.4445,182.19462657582648,train
208,P100,181.2779667,185.62609140773964,train
36,P33,198.32685,198.57690543835466,train
38,P33,172.1612667,174.47270099635824,train
150,P67,187.0557,186.80594989049052,train
280,P100,89.8007,100.8153885171391,train
54,P33,185.4727,181.39520212609523,train
236,P100,186.467125,186.13553687174735,train
48,P33,204.4831,204.2332643104665,train
62,P33,164.5111667,164.26092579249422,train
91,P33,180.5816,180.3313058339201,train
68,P33,184.7127667,180.46292395038103,train
53,P33,163.7662,163.81290905384438,train
83,P33,220.50465,211.09666866285463,train
65,P33,173.91935,171.76352055557015,train
183,P67,186.7193,188.83712696974305,train
231,P100,191.4324,183.44326811783284,train
240,P100,175.2041,175.45426659903393,train
86,P33,157.238375,157.48794637589913,train
66,P33,175.2877,175.03755470890354,train
10,P33,135.1356,134.88619578146196,train
175,P67,178.4817,174.92283273943042,train
217,P100,130.5867333,132.9275963409534,train
273,P100,158.0311,161.36782728648782,train
193,P100,111.3752333,123.27792548325834,train
171,P67,171.9968,191.27022823581632,train
170,P67,160.157525,150.53763052072242,train
134,P67,166.0475,154.80818268874876,train
153,P67,196.6187,168.59002624665425,train
213,P100,175.65065,186.97856120274346,train
243,P100,182.42885,182.67871816661122,train
269,P100,195.97835,195.72829450395324,train
93,P33,134.8069,157.3772841351113,train
25,P33,128.958675,128.70904923069168,train
82,P33,163.202075,163.45172999301246,train
77,P33,193.0531,176.6352617379796,train
161,P67,203.7126,195.77443193607877,train
128,P67,190.69065,190.94001110817032,train
221,P100,215.0656,201.59548596776898,train
176,P67,199.751775,196.225483067446,train
34,P33,168.894725,158.62033708010915,train
196,P100,169.3256,169.57536855956113,train
267,P100,185.668,185.41790253066833,train
70,P33,167.070825,167.0973240805126,train
80,P33,172.605475,180.0568029484857,train
63,P33,179.088,170.04840753661165,train
60,P33,194.0065,205.20312085748338,train
14,P33,169.50855,160.4568000048142,train
51,P33,179.5192,173.45261171015267,train
248,P100,175.9589,183.38072815731854,train
277,P100,233.9648,194.48757439919336,train
129,P67,131.7232,148.31881010576765,train
29,P33,144.98705,160.1854844320336,train
258,P100,183.748525,196.9371199419149,train
165,P67,175.5343,175.78449959245276,train
135,P67,189.0673,185.56039203256418,train
21,P33,153.582,163.82203641276274,train
17,P33,134.7538,161.64537902614518,train
253,P100,133.347175,144.72941564044834,train
7,P33,150.4562,150.20631148349852,train
281,P100,190.3983,176.5322223489648,train
195,P100,177.450775,164.68524853605766,train
259,P100,223.4538,206.32457979824363,train
117,P67,127.92665,128.17633220697093,train
43,P33,187.32655,174.84022060161834,train
87,P33,175.557,175.30716082956548,train
157,P67,111.695925,116.25700601497579,train
144,P67,217.5543,217.3044843953299,train
145,P67,104.78675,105.03660554687578,train
206,P100,179.40845,184.14421662219644,train
131,P67,211.33575,205.8466175262584,train
40,P33,157.2365,162.43313525089542,train
97,P67,126.085125,145.65435873404448,train
75,P33,165.44585,175.78274869973464,train
139,P67,177.9981,178.3265698150156,train
107,P67,203.77575,204.02602130571952,train
69,P33,159.7719,158.30049619703195,train
58,P33,179.149,158.03272246874522,train
239,P100,162.8428,162.5931862934688,train
203,P100,163.24205,156.12750872742367,train
216,P100,207.59795,207.42259675444498,train
16,P33,153.209275,170.26128416976164,train
254,P100,182.150775,171.47293854079302,train
96,P33,215.75545,200.04260670019485,train
156,P67,207.80745,207.28977407055874,train
127,P67,176.8807,175.28684032988417,train
167,P67,180.23975,151.39914005189934,train
55,P33,166.07815,186.25999407812705,train
200,P100,209.2743,199.11361535365785,train
20,P33,165.166225,175.78286449189767,train
210,P100,178.5052333,202.90572220853068,train
13,P33,118.6138,118.86346168124932,train
30,P33,157.9183,169.88482919501968,train
15,P33,174.10715,183.93465391461564,train
37,P33,118.608,124.62638336782302,train
268,P100,149.995625,173.94136129179168,train
179,P67,167.0537,148.39075110904088,train
261,P100,179.01965,178.7697088130487,train
94,P33,152.5648,154.2387590435644,train
220,P100,187.6455,187.1685534436279,train
57,P33,141.2177,145.6802750492767,train
146,P67,155.7714333,155.52200751621314,train
232,P100,194.361725,189.9135364909189,train
160,P67,181.8697,181.62019464932786,train
31,P33,162.467,162.71688788177244,train
108,P67,204.1494,210.1190290997905,train
188,P67,180.7118333,192.48467914507728,train
230,P100,184.9465,183.60923144354982,train
74,P33,173.6888667,163.2864743919335,train
132,P67,214.0818,213.83220852624663,train
166,P67,126.796925,135.05911178663845,train
266,P100,197.17685,185.82671948732184,train
3,P33,180.8993,177.9655478672318,train
238,P100,163.346,166.06732434363968,train
18,P33,143.24808,157.7626887080317,train
192,P67,194.9661,187.61152508410464,train
270,P100,179.01525,198.1663902834144,train
159,P67,198.6698,185.5725331632022,train
109,P67,127.3903333,127.14039146648264,train
32,P33,178.5099,178.25977268187168,train
207,P100,181.9464,181.69646186171303,train
119,P67,203.1411,203.44766039883962,train
95,P33,213.4269,215.29708651767658,train
111,P67,192.6231,186.4777098217718,train
223,P100,196.53005,196.2799155634906,train
272,P100,185.04862,184.88458387835306,train
103,P67,192.78205,181.09864366560123,train
19,P33,117.6592,157.1972138934903,train
187,P67,172.4337,180.1380899593192,train
39,P33,186.85005,181.90181991723477,train
42,P33,177.91225,174.51508518735284,train
141,P67,163.58905,165.50652956951222,train
264,P100,169.69705,167.0274233193091,train
173,P67,184.68605,184.21434863072363,train
215,P100,161.64805,158.57898772620823,train
105,P67,123.7063,135.029825946129,train
274,P100,209.73725,202.6474317266615,train
79,P33,178.2505,175.73540539246986,train
59,P33,207.8432,208.08329512375826,train
28,P33,174.72895,174.47932452258416,train
198,P100,183.251825,197.71908884900998,train
26,P33,172.7599,167.99499139475168,train
202,P100,122.2338333,145.07168429464235,train
229,P100,157.4822,157.23271745393407,train
