plot_id,irrigation_trt,yield_true,yield_pred,split
31,P33,162.467,169.57353884308534,train
76,P33,165.81185,171.82833726919168,train
121,P67,125.153625,128.11011457594248,train
51,P33,179.5192,163.58747762906083,train
239,P100,162.8428,162.99499831791513,train
29,P33,144.98705,164.9521781889024,train
128,P67,190.69065,188.9999757512878,train
265,P100,145.457025,151.48285102694845,train
238,P100,163.346,169.89005192473772,train
162,P67,179.7942667,185.36245222303327,train
143,P67,186.24865,185.64067426103568,train
67,P33,186.862,177.3619028899092,train
172,P67,185.1939,174.6995946134766,train
69,P33,159.7719,170.8948644890004,train
77,P33,193.0531,172.16512004340976,train
44,P33,170.9264,185.13795530082893,train
154,P67,142.36295,142.50095012754332,train
48,P33,204.4831,213.12424139915973,train
147,P67,182.3393,176.77312568808446,train
30,P33,157.9183,172.15498248509934,train
8,P33,165.6616333,160.51759485687288,train
83,P33,220.50465,207.7924305406532,train
175,P67,178.4817,179.2687976341438,train
113,P67,185.21395,174.63145476692156,train
22,P33,151.670175,161.72563482392468,train
180,P67,181.3263,191.51873324303347,train
126,P67,178.72845,180.32016535605362,train
124,P67,166.4033,182.93681516719087,train
17,P33,134.7538,165.65495467820193,train
33,P33,167.2932,176.2353865205381,train
3,P33,180.8993,160.3776503015911,train
210,P100,178.5052333,196.08832699443778,train
125,P67,190.8469,177.25174883673233,train
122,P67,157.4495,148.55893757614936,train
56,P33,179.355975,184.1640570321622,train
209,P100,186.9753,182.62231363242762,train
117,P67,127.92665,161.6071585177892,train
199,P100,159.1686,185.70840994248584,train
251,P100,155.0152,164.4612920261916,train
40,P33,157.2365,163.68040412279478,train
250,P100,192.4375667,173.43279078146182,train
153,P67,196.6187,172.52641515445936,train
98,P67,165.1155333,153.96240064419783,train
45,P33,139.26415,172.82291952732618,train
224,P100,174.990125,179.27605206444585,train
71,P33,215.074,209.12859329473088,train
12,P33,192.7296,191.94283917539568,train
164,P67,195.3536667,194.56625973226176,train
254,P100,182.150775,169.53415740864847,train
26,P33,172.7599,160.8210425040216,train
275,P100,110.19,173.68070069549947,train
220,P100,187.6455,193.38096973187706,train
85,P33,112.354575,136.76131496048492,train
152,P67,191.743,192.14583355684096,train
10,P33,135.1356,133.3339166812438,train
157,P67,111.695925,126.77263394774707,train
257,P100,197.1688,191.87368964053297,train
202,P100,122.2338333,156.52729096324464,train
258,P100,183.748525,193.21112596771135,train
253,P100,133.347175,148.1011574662973,train
65,P33,173.91935,168.14483022482935,train
70,P33,167.070825,173.6421953033139,train
