plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,187.1311133634274,train
146,P67,155.7714333,153.09713870202623,train
189,P67,155.63185,176.90296289632073,train
117,P67,127.92665,157.4708610446818,train
12,P33,192.7296,192.2378758905327,train
270,P100,179.01525,193.15137967142954,train
217,P100,130.5867333,143.12965933708972,train
75,P33,165.44585,171.08891718364399,train
246,P100,197.15285,197.6441389690453,train
26,P33,172.7599,163.45876964520653,train
167,P67,180.23975,152.69451850678846,train
157,P67,111.695925,125.24407393091502,train
114,P67,174.4934333,182.41941568764884,train
55,P33,166.07815,182.48647921734377,train
242,P100,180.470325,172.651470222155,train
31,P33,162.467,163.90480509003265,train
71,P33,215.074,216.35935410778404,train
43,P33,187.32655,172.82031204344452,train
60,P33,194.0065,217.09999444508662,train
110,P67,171.4030667,159.10049308192828,train
198,P100,183.251825,195.4414367567941,train
181,P67,122.268075,122.93243663614098,train
19,P33,117.6592,157.94765923491886,train
150,P67,187.0557,184.08021656003484,train
277,P100,233.9648,116.39942817844957,train
170,P67,160.157525,150.9734166198322,train
199,P100,159.1686,187.6490775157832,train
53,P33,163.7662,172.53807169113418,train
81,P33,151.752,173.8681295082614,train
264,P100,169.69705,168.44075843733276,train
37,P33,118.608,133.69136971265058,train
76,P33,165.81185,177.73389604555584,train
6,P33,132.8911667,132.3999231248272,train
174,P67,184.033475,185.96866446586566,train
130,P67,157.9618,155.50542157379002,train
147,P67,182.3393,182.42985748037455,train
134,P67,166.0475,151.77489502175197,train
207,P100,181.9464,175.65309132719145,train
135,P67,189.0673,174.32155882318412,train
91,P33,180.5816,178.49671912102633,train
118,P67,175.5060667,163.49520095529334,train
226,P100,157.9846333,153.23352396889527,train
182,P67,151.0303667,157.96709134128653,train
18,P33,143.24808,154.96286465762668,train
245,P100,195.9171,192.84850094077402,train
58,P33,179.149,167.9620889145599,train
46,P33,182.4185333,168.46461425743993,train
22,P33,151.670175,151.17920151096507,train
54,P33,185.4727,168.89151207375767,train
262,P100,202.4814,173.57035650133548,train
42,P33,177.91225,172.45860894758096,train
47,P33,222.1539,205.19803326883098,train
112,P67,177.3729,187.35164521933004,train
104,P67,173.81115,176.11246179719362,train
74,P33,173.6888667,162.06482174400267,train
200,P100,209.2743,188.14973082732772,train
248,P100,175.9589,181.40432956831705,train
274,P100,209.73725,178.09489772103828,train
216,P100,207.59795,207.1068400519802,train
254,P100,182.150775,171.41428205933389,train
208,P100,181.2779667,193.94484626811402,train
164,P67,195.3536667,196.07092878827643,train
36,P33,198.32685,216.2869125537052,train
252,P100,168.5472,169.87003992553485,train
194,P100,171.54115,153.709389737563,train
169,P67,124.6252667,125.11666774004007,train
99,P67,200.7228,179.13517398143466,train
244,P100,196.34815,195.6339844952305,train
212,P100,183.854125,184.95318571495412,train
21,P33,153.582,167.00349218102443,train
209,P100,186.9753,186.4834679919021,train
116,P67,200.1332,189.9647627661042,train
123,P67,191.9685,182.29280563355897,train
241,P100,132.748125,141.06372858381062,train
187,P67,172.4337,182.80699481636532,train
269,P100,195.97835,190.61569146464166,train
273,P100,158.0311,170.86755493761675,train
73,P33,135.2419,127.63682905896417,train
142,P67,144.132875,142.23690481170073,train
89,P33,166.20425,173.58165299960638,train
120,P67,221.83295,213.6756169417622,train
251,P100,155.0152,155.50646031740828,train
180,P67,181.3263,187.38756400552404,train
107,P67,203.77575,212.90940849512114,train
265,P100,145.457025,145.94872993815525,train
237,P100,177.14055,180.433646032873,train
223,P100,196.53005,189.03598709104745,train
285,P100,86.1862,159.41852901385806,train
249,P100,178.1289,175.10740449968475,train
281,P100,190.3983,176.8223199696847,train
62,P33,164.5111667,158.98802169387974,train
25,P33,128.958675,132.67746778233644,train
234,P100,209.9937333,199.99346824859668,train
128,P67,190.69065,190.01703128941236,train
236,P100,186.467125,180.0520615417575,train
229,P100,157.4822,146.21918501892506,train
165,P67,175.5343,176.6948146352079,train
7,P33,150.4562,150.87618778817753,train
171,P67,171.9968,180.91471377228885,train
258,P100,183.748525,194.16092323157162,train
17,P33,134.7538,165.21104639672893,train
190,P67,126.9018667,146.9016447424512,train
80,P33,172.605475,178.19265095761313,train
115,P67,185.6343,182.15067827205655,train
