plot_id,irrigation_trt,yield_true,yield_pred,split
143,P67,186.24865,184.05061,train
43,P33,187.32655,170.95166,train
154,P67,142.36295,126.094,train
269,P100,195.97835,206.69724,train
46,P33,182.4185333,175.62679,train
250,P100,192.4375667,178.12946,train
198,P100,183.251825,180.51344,train
133,P67,104.3782667,105.0325,train
44,P33,170.9264,183.70023,train
246,P100,197.15285,199.49321,train
4,P33,209.4446,158.6316,train
281,P100,190.3983,164.00526,train
94,P33,152.5648,151.0117,train
32,P33,178.5099,179.49677,train
55,P33,166.07815,174.1408,train
235,P100,199.5591,190.47318,train
8,P33,165.6616333,167.87485,train
69,P33,159.7719,158.20612,train
101,P67,179.2873,176.90736,train
142,P67,144.132875,138.2191,train
17,P33,134.7538,152.78351,train
271,P100,220.27045,193.81737,train
100,P67,168.434225,170.07544,train
221,P100,215.0656,186.3542,train
131,P67,211.33575,193.99797,train
175,P67,178.4817,173.06213,train
79,P33,178.2505,173.93579,train
74,P33,173.6888667,163.46141,train
112,P67,177.3729,176.81274,train
187,P67,172.4337,182.75833,train
230,P100,184.9465,177.9046,train
60,P33,194.0065,208.64268,train
83,P33,220.50465,213.16551,train
201,P100,188.6517,179.67966,train
278,P100,114.0682,111.371025,train
205,P100,145.776425,137.8703,train
219,P100,175.0143667,174.32886,train
153,P67,196.6187,175.61372,train
163,P67,175.6587,177.82173,train
181,P67,122.268075,113.140274,train
259,P100,223.4538,203.5844,train
247,P100,202.95815,195.15178,train
111,P67,192.6231,183.27911,train
253,P100,133.347175,139.09314,train
237,P100,177.14055,177.76476,train
64,P33,173.4869667,160.57008,train
24,P33,191.4365667,198.76132,train
179,P67,167.0537,162.05992,train
113,P67,185.21395,179.51964,train
274,P100,209.73725,188.41115,train
211,P100,170.40725,179.27481,train
10,P33,135.1356,137.48901,train
106,P67,167.7501,161.72856,train
217,P100,130.5867333,136.03392,train
84,P33,216.5882,215.89609,train
73,P33,135.2419,123.9889,train
275,P100,110.19,169.37936,train
29,P33,144.98705,151.03242,train
42,P33,177.91225,173.3945,train
118,P67,175.5060667,173.87105,train
15,P33,174.10715,159.82555,train
202,P100,122.2338333,160.21812,train
147,P67,182.3393,176.6752,train
252,P100,168.5472,171.53394,train
34,P33,168.894725,156.40213,train
196,P100,169.3256,168.78552,train
220,P100,187.6455,184.39084,train
13,P33,118.6138,118.82206,train
105,P67,123.7063,156.6864,train
78,P33,181.4105333,173.76196,train
245,P100,195.9171,190.35202,train
276,P100,245.48105,193.19388,train
86,P33,157.238375,161.16818,train
251,P100,155.0152,178.9943,train
90,P33,177.72375,179.18362,train
22,P33,151.670175,156.67711,train
263,P100,167.38965,181.36084,train
128,P67,190.69065,194.33891,train
262,P100,202.4814,183.62549,train
241,P100,132.748125,127.090576,train
115,P67,185.6343,186.16231,train
103,P67,192.78205,184.90504,train
76,P33,165.81185,162.625,train
116,P67,200.1332,195.92787,train
178,P67,122.3504333,121.76057,train
239,P100,162.8428,172.81403,train
223,P100,196.53005,175.48827,train
88,P33,156.8904,159.52475,train
110,P67,171.4030667,161.22269,train
266,P100,197.17685,172.48578,train
7,P33,150.4562,145.25038,train
206,P100,179.40845,169.19026,train
70,P33,167.070825,161.03847,train
35,P33,225.4017,213.48381,train
82,P33,163.202075,154.39052,train
176,P67,199.751775,195.9849,train
238,P100,163.346,166.3059,train
165,P67,175.5343,172.36954,train
12,P33,192.7296,191.33559,train
152,P67,191.743,197.78574,train
209,P100,186.9753,176.7918,train
14,P33,169.50855,157.54993,train
99,P67,200.7228,178.36252,train
50,P33,157.197725,160.20631,train
150,P67,187.0557,184.0853,train
16,P33,153.209275,162.12611,train
81,P33,151.752,161.79868,train
48,P33,204.4831,201.67809,train
182,P67,151.0303667,155.90225,train
194,P100,171.54115,142.51892,train
2,P33,122.0341333,131.5545,train
157,P67,111.695925,108.78792,train
162,P67,179.7942667,178.96213,train
184,P67,168.7574667,176.6305,train
188,P67,180.7118333,185.6784,train
183,P67,186.7193,178.01752,train
61,P33,107.8917,102.94985,train
124,P67,166.4033,172.90456,train
199,P100,159.1686,175.59395,train
9,P33,177.23865,156.00568,train
6,P33,132.8911667,135.87836,train
160,P67,181.8697,170.76863,train
33,P33,167.2932,164.69153,train
149,P67,196.5107,191.99231,train
229,P100,157.4822,139.61362,train
