plot_id,irrigation_trt,yield_true,yield_pred,split
143,P67,186.24865,186.59373,train
43,P33,187.32655,178.82484,train
154,P67,142.36295,150.90854,train
269,P100,195.97835,181.505,train
46,P33,182.4185333,176.53964,train
250,P100,192.4375667,188.27858,train
198,P100,183.251825,184.87466,train
133,P67,104.3782667,104.254234,train
44,P33,170.9264,171.86371,train
246,P100,197.15285,195.44379,train
4,P33,209.4446,170.00275,train
281,P100,190.3983,177.677,train
94,P33,152.5648,152.1715,train
32,P33,178.5099,170.15262,train
55,P33,166.07815,181.43613,train
235,P100,199.5591,194.52617,train
8,P33,165.6616333,158.27995,train
69,P33,159.7719,171.94882,train
101,P67,179.2873,189.07745,train
142,P67,144.132875,149.82744,train
17,P33,134.7538,162.73584,train
271,P100,220.27045,188.71509,train
100,P67,168.434225,189.47678,train
221,P100,215.0656,188.80579,train
131,P67,211.33575,211.30772,train
175,P67,178.4817,177.80112,train
79,P33,178.2505,177.04044,train
74,P33,173.6888667,160.73871,train
112,P67,177.3729,186.54877,train
187,P67,172.4337,180.75809,train
230,P100,184.9465,177.44617,train
60,P33,194.0065,213.3909,train
83,P33,220.50465,213.30602,train
201,P100,188.6517,181.93314,train
278,P100,114.0682,162.7697,train
205,P100,145.776425,137.4656,train
219,P100,175.0143667,186.49026,train
153,P67,196.6187,173.09743,train
163,P67,175.6587,181.51584,train
181,P67,122.268075,126.10134,train
259,P100,223.4538,204.32544,train
247,P100,202.95815,200.13187,train
111,P67,192.6231,181.94037,train
253,P100,133.347175,152.19592,train
237,P100,177.14055,175.9476,train
64,P33,173.4869667,178.7128,train
24,P33,191.4365667,207.16006,train
179,P67,167.0537,170.2846,train
113,P67,185.21395,185.22375,train
274,P100,209.73725,196.99069,train
211,P100,170.40725,194.29639,train
10,P33,135.1356,135.06836,train
106,P67,167.7501,160.12897,train
217,P100,130.5867333,145.96335,train
84,P33,216.5882,218.84467,train
73,P33,135.2419,115.49667,train
275,P100,110.19,168.37225,train
29,P33,144.98705,163.18047,train
42,P33,177.91225,173.16997,train
118,P67,175.5060667,173.14172,train
15,P33,174.10715,167.91272,train
202,P100,122.2338333,170.9331,train
147,P67,182.3393,180.5241,train
252,P100,168.5472,185.84357,train
34,P33,168.894725,168.1729,train
196,P100,169.3256,184.54364,train
220,P100,187.6455,186.01726,train
13,P33,118.6138,128.04614,train
105,P67,123.7063,164.63403,train
78,P33,181.4105333,173.5111,train
245,P100,195.9171,192.72552,train
276,P100,245.48105,189.58537,train
86,P33,157.238375,166.16321,train
251,P100,155.0152,167.34837,train
90,P33,177.72375,179.20264,train
22,P33,151.670175,150.04161,train
263,P100,167.38965,175.5697,train
128,P67,190.69065,188.44946,train
262,P100,202.4814,192.48218,train
241,P100,132.748125,151.78564,train
115,P67,185.6343,185.17313,train
103,P67,192.78205,184.50418,train
76,P33,165.81185,172.81754,train
116,P67,200.1332,187.93588,train
178,P67,122.3504333,146.35948,train
239,P100,162.8428,166.17801,train
223,P100,196.53005,197.06079,train
88,P33,156.8904,181.90463,train
110,P67,171.4030667,152.22672,train
266,P100,197.17685,175.53195,train
7,P33,150.4562,154.78606,train
206,P100,179.40845,181.47084,train
70,P33,167.070825,157.49365,train
35,P33,225.4017,207.65192,train
82,P33,163.202075,150.16809,train
176,P67,199.751775,180.35052,train
238,P100,163.346,184.33444,train
165,P67,175.5343,183.88199,train
12,P33,192.7296,189.28894,train
152,P67,191.743,186.52399,train
209,P100,186.9753,181.44942,train
14,P33,169.50855,172.42297,train
99,P67,200.7228,184.95615,train
50,P33,157.197725,162.72827,train
150,P67,187.0557,180.61414,train
16,P33,153.209275,169.50294,train
81,P33,151.752,174.3068,train
48,P33,204.4831,209.7833,train
182,P67,151.0303667,162.01315,train
194,P100,171.54115,172.42883,train
2,P33,122.0341333,177.07025,train
157,P67,111.695925,111.59112,train
162,P67,179.7942667,183.34386,train
184,P67,168.7574667,178.4563,train
188,P67,180.7118333,185.41656,train
183,P67,186.7193,185.15108,train
61,P33,107.8917,113.42027,train
124,P67,166.4033,188.47098,train
199,P100,159.1686,189.6406,train
9,P33,177.23865,157.05121,train
6,P33,132.8911667,144.22168,train
160,P67,181.8697,182.63559,train
33,P33,167.2932,168.01176,train
149,P67,196.5107,176.11089,train
229,P100,157.4822,153.06776,train
203,P100,163.24205,172.07022,train
122,P67,157.4495,147.03275,train
3,P33,180.8993,177.54033,train
102,P67,186.2169667,187.08836,train
228,P100,181.05685,196.29916,train
51,P33,179.5192,178.7665,train
117,P67,127.92665,158.77,train
28,P33,174.72895,171.95355,train
172,P67,185.1939,179.08609,train
213,P100,175.65065,191.0896,train
130,P67,157.9618,161.13235,train
54,P33,185.4727,167.22696,train
40,P33,157.2365,170.99808,train
39,P33,186.85005,173.94452,train
139,P67,177.9981,179.6607,train
56,P33,179.355975,177.02177,train
192,P67,194.9661,185.97684,train
