plot_id,irrigation_trt,yield_true,yield_pred,split
143,P67,186.24865,188.16751,train
43,P33,187.32655,181.04105,train
154,P67,142.36295,136.45454,train
269,P100,195.97835,193.38824,train
46,P33,182.4185333,176.93909,train
250,P100,192.4375667,184.2254,train
198,P100,183.251825,193.06824,train
133,P67,104.3782667,120.19231,train
44,P33,170.9264,173.11755,train
246,P100,197.15285,205.10648,train
4,P33,209.4446,178.92206,train
281,P100,190.3983,183.89474,train
94,P33,152.5648,151.21024,train
32,P33,178.5099,176.27344,train
55,P33,166.07815,177.94244,train
235,P100,199.5591,190.59293,train
8,P33,165.6616333,161.11519,train
69,P33,159.7719,156.54018,train
101,P67,179.2873,186.37372,train
142,P67,144.132875,141.7456,train
17,P33,134.7538,145.76581,train
271,P100,220.27045,189.78592,train
100,P67,168.434225,166.14761,train
221,P100,215.0656,191.93698,train
131,P67,211.33575,204.6395,train
175,P67,178.4817,177.86385,train
79,P33,178.2505,177.82486,train
74,P33,173.6888667,170.22836,train
112,P67,177.3729,178.59064,train
187,P67,172.4337,173.25195,train
230,P100,184.9465,182.81033,train
60,P33,194.0065,205.38611,train
83,P33,220.50465,205.27719,train
201,P100,188.6517,178.36383,train
278,P100,114.0682,126.89505,train
205,P100,145.776425,133.55464,train
219,P100,175.0143667,181.2024,train
153,P67,196.6187,186.94043,train
163,P67,175.6587,176.26976,train
181,P67,122.268075,120.74894,train
259,P100,223.4538,202.86005,train
247,P100,202.95815,195.95105,train
111,P67,192.6231,181.70706,train
253,P100,133.347175,133.03398,train
237,P100,177.14055,176.8646,train
64,P33,173.4869667,167.07625,train
24,P33,191.4365667,203.07324,train
179,P67,167.0537,167.23634,train
113,P67,185.21395,186.82153,train
274,P100,209.73725,187.55325,train
211,P100,170.40725,184.60367,train
10,P33,135.1356,131.53421,train
106,P67,167.7501,165.30652,train
217,P100,130.5867333,131.32826,train
84,P33,216.5882,205.90884,train
73,P33,135.2419,118.76806,train
275,P100,110.19,132.59233,train
29,P33,144.98705,139.92874,train
42,P33,177.91225,179.1691,train
118,P67,175.5060667,173.07233,train
15,P33,174.10715,171.56534,train
202,P100,122.2338333,152.79344,train
147,P67,182.3393,179.7395,train
252,P100,168.5472,171.69623,train
34,P33,168.894725,166.5877,train
196,P100,169.3256,172.19147,train
220,P100,187.6455,186.60486,train
13,P33,118.6138,121.2306,train
105,P67,123.7063,126.046394,train
78,P33,181.4105333,178.35783,train
245,P100,195.9171,198.80724,train
276,P100,245.48105,196.90158,train
86,P33,157.238375,150.0774,train
251,P100,155.0152,153.73,train
90,P33,177.72375,181.81543,train
22,P33,151.670175,148.66049,train
263,P100,167.38965,165.63501,train
128,P67,190.69065,189.62347,train
262,P100,202.4814,187.08798,train
241,P100,132.748125,131.34454,train
