plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,189.6005193818263,train
146,P67,155.7714333,155.20981921083438,train
189,P67,155.63185,190.04468918154458,train
117,P67,127.92665,156.18871593940858,train
12,P33,192.7296,193.35106921375734,train
270,P100,179.01525,190.89004622669074,train
217,P100,130.5867333,139.1674757846237,train
75,P33,165.44585,172.59817162356492,train
246,P100,197.15285,207.46860492106993,train
26,P33,172.7599,173.3810110246572,train
167,P67,180.23975,168.6139607414869,train
157,P67,111.695925,116.35449772600758,train
114,P67,174.4934333,181.93386086603152,train
55,P33,166.07815,182.16615640919562,train
242,P100,180.470325,181.091280207567,train
31,P33,162.467,158.12460546567357,train
71,P33,215.074,216.73300077820772,train
43,P33,187.32655,178.09190976558446,train
60,P33,194.0065,210.58452441294503,train
110,P67,171.4030667,161.01774783721228,train
198,P100,183.251825,187.3093122740335,train
181,P67,122.268075,121.4042021609477,train
19,P33,117.6592,148.5824666380754,train
150,P67,187.0557,183.4146813899573,train
277,P100,233.9648,154.08333008596185,train
170,P67,160.157525,159.5362382836548,train
199,P100,159.1686,180.20316468695086,train
53,P33,163.7662,171.5268351465304,train
81,P33,151.752,163.9554353187742,train
264,P100,169.69705,171.01325291460176,train
37,P33,118.608,121.55187317325766,train
76,P33,165.81185,174.71204597488136,train
6,P33,132.8911667,133.51218186028666,train
174,P67,184.033475,182.82330982909542,train
130,P67,157.9618,152.42475924106404,train
147,P67,182.3393,178.4321158934057,train
134,P67,166.0475,156.7915001084349,train
207,P100,181.9464,181.32518283075802,train
135,P67,189.0673,181.90091004643187,train
91,P33,180.5816,181.11912077837073,train
118,P67,175.5060667,158.44533988130038,train
226,P100,157.9846333,162.921916164428,train
182,P67,151.0303667,163.18898293965245,train
18,P33,143.24808,149.0609899582067,train
245,P100,195.9171,195.2957171352353,train
58,P33,179.149,158.94160980968584,train
46,P33,182.4185333,161.85917684860624,train
22,P33,151.670175,151.04934273751553,train
54,P33,185.4727,172.6185937882881,train
262,P100,202.4814,190.8740779186719,train
42,P33,177.91225,172.2523877743612,train
47,P33,222.1539,214.7694353132027,train
112,P67,177.3729,184.12219787392718,train
104,P67,173.81115,187.61672310200655,train
74,P33,173.6888667,155.246838552211,train
200,P100,209.2743,168.85582908392243,train
248,P100,175.9589,184.9670230766605,train
274,P100,209.73725,197.299961521064,train
216,P100,207.59795,195.52793070996722,train
254,P100,182.150775,180.7655647292311,train
208,P100,181.2779667,187.40006134454515,train
164,P67,195.3536667,191.1662602659115,train
36,P33,198.32685,211.65397994999597,train
252,P100,168.5472,172.35151135185987,train
194,P100,171.54115,165.57780176477124,train
169,P67,124.6252667,124.00449536354049,train
99,P67,200.7228,187.94767512168167,train
244,P100,196.34815,190.88724539194672,train
212,P100,183.854125,188.9996046168607,train
21,P33,153.582,165.21547460440357,train
209,P100,186.9753,188.40956934039642,train
116,P67,200.1332,188.65472283275076,train
123,P67,191.9685,183.50783352353625,train
241,P100,132.748125,141.5276196218248,train
187,P67,172.4337,189.14775569140195,train
269,P100,195.97835,187.51936411969942,train
273,P100,158.0311,153.51154611965794,train
73,P33,135.2419,117.60977717111858,train
142,P67,144.132875,150.61413272574762,train
89,P33,166.20425,176.01308478996677,train
120,P67,221.83295,221.21195624340461,train
251,P100,155.0152,158.69044587304123,train
180,P67,181.3263,183.98016824043094,train
107,P67,203.77575,214.3002920340502,train
265,P100,145.457025,146.07831422600685,train
237,P100,177.14055,174.61667534070259,train
223,P100,196.53005,197.15119586284277,train
285,P100,86.1862,125.09874081017415,train
249,P100,178.1289,177.50746692502636,train
281,P100,190.3983,161.55558707459383,train
62,P33,164.5111667,161.6346339411605,train
25,P33,128.958675,128.33753662735685,train
234,P100,209.9937333,205.7849207018881,train
128,P67,190.69065,191.6925570066406,train
236,P100,186.467125,185.59316983051352,train
229,P100,157.4822,141.18123216683648,train
165,P67,175.5343,192.00715554918526,train
7,P33,150.4562,149.83485515674664,train
171,P67,171.9968,177.46320816978803,train
258,P100,183.748525,199.29870430870986,train
17,P33,134.7538,158.03363230323944,train
190,P67,126.9018667,159.46551116081977,train
80,P33,172.605475,178.50916640764473,train
115,P67,185.6343,185.40463740575984,train
202,P100,122.2338333,152.33906771473252,train
51,P33,179.5192,175.92449615541983,train
197,P100,189.77965,180.44127908363456,train
70,P33,167.070825,155.04285398725446,train
168,P67,197.3549,197.97608905742314,train
152,P67,191.743,192.36420835919643,train
166,P67,126.796925,151.409129758943,train
266,P100,197.17685,181.91354846606723,train
201,P100,188.6517,174.61888352119837,train
45,P33,139.26415,164.79450755484885,train
154,P67,142.36295,151.6928574700813,train
39,P33,186.85005,170.59573040613057,train
261,P100,179.01965,175.8834066544294,train
221,P100,215.0656,195.11493109083122,train
162,P67,179.7942667,182.9563473653174,train
161,P67,203.7126,180.56063536037516,train
65,P33,173.91935,169.50626401521447,train
