plot_id,irrigation_trt,yield_true,yield_pred,split
31,P33,162.467,156.5022738025664,train
76,P33,165.81185,176.06779077950577,train
121,P67,125.153625,114.34924599337958,train
51,P33,179.5192,183.340217504625,train
239,P100,162.8428,163.49953022253513,train
29,P33,144.98705,164.25925787585177,train
128,P67,190.69065,189.90508264800917,train
265,P100,145.457025,149.45019393014843,train
238,P100,163.346,177.65540645630276,train
162,P67,179.7942667,184.52690492726177,train
143,P67,186.24865,181.95515464214623,train
67,P33,186.862,174.81010871463465,train
172,P67,185.1939,184.3728915462291,train
69,P33,159.7719,174.60972633033626,train
77,P33,193.0531,169.9873286306013,train
44,P33,170.9264,170.28306887633934,train
154,P67,142.36295,157.5152229135616,train
48,P33,204.4831,213.4339085320251,train
147,P67,182.3393,175.56293819194138,train
30,P33,157.9183,160.4852011314235,train
8,P33,165.6616333,163.7604124423154,train
83,P33,220.50465,213.64837704820832,train
175,P67,178.4817,184.45378722765423,train
113,P67,185.21395,186.92869374062448,train
22,P33,151.670175,150.13611455922694,train
180,P67,181.3263,188.86667180652526,train
126,P67,178.72845,183.05159721710535,train
124,P67,166.4033,193.23755991687017,train
17,P33,134.7538,165.01625794398618,train
33,P33,167.2932,176.95430233994009,train
3,P33,180.8993,176.76882339968662,train
210,P100,178.5052333,194.67329212650756,train
125,P67,190.8469,189.8579955515824,train
122,P67,157.4495,152.4754151743526,train
56,P33,179.355975,177.703895847425,train
209,P100,186.9753,185.98650599196725,train
117,P67,127.92665,171.17335364751565,train
199,P100,159.1686,180.53883784222035,train
251,P100,155.0152,169.10482463138746,train
40,P33,157.2365,176.8625551106093,train
250,P100,192.4375667,190.79962820521285,train
153,P67,196.6187,180.49719584106037,train
98,P67,165.1155333,164.12625924707618,train
45,P33,139.26415,164.8231250261036,train
224,P100,174.990125,181.7643278431373,train
71,P33,215.074,215.77427700225473,train
12,P33,192.7296,191.7406653528422,train
164,P67,195.3536667,186.95096211948248,train
254,P100,182.150775,170.89795478609813,train
26,P33,172.7599,172.96040192459773,train
275,P100,110.19,174.78453857730432,train
220,P100,187.6455,186.88121672421482,train
85,P33,112.354575,113.37126970828078,train
152,P67,191.743,185.8815196809049,train
10,P33,135.1356,136.12413322947162,train
157,P67,111.695925,112.68519470665723,train
257,P100,197.1688,189.08270689930367,train
202,P100,122.2338333,166.8886361812491,train
258,P100,183.748525,194.17106769152744,train
253,P100,133.347175,146.28009113282852,train
65,P33,173.91935,168.58065213836957,train
70,P33,167.070825,158.16281425311803,train
7,P33,150.4562,149.46745708878646,train
115,P67,185.6343,182.5831676830565,train
99,P67,200.7228,182.22355032392596,train
59,P33,207.8432,206.8253725122896,train
18,P33,143.24808,150.43410135210792,train
280,P100,89.8007,156.10966743064648,train
88,P33,156.8904,181.77644073165035,train
58,P33,179.149,167.0514413519272,train
108,P67,204.1494,218.18571147622055,train
111,P67,192.6231,177.37300574534348,train
185,P67,195.45235,186.164054569881,train
225,P100,180.2478,174.3340272682924,train
4,P33,209.4446,172.43680653646453,train
247,P100,202.95815,194.32503316051253,train
150,P67,187.0557,180.64572685531337,train
160,P67,181.8697,187.76791714541997,train
201,P100,188.6517,181.90582796514514,train
9,P33,177.23865,171.42762792380702,train
64,P33,173.4869667,182.60192502812217,train
78,P33,181.4105333,168.05873844211598,train
192,P67,194.9661,195.46984927375092,train
196,P100,169.3256,181.64573288795418,train
262,P100,202.4814,191.65280564886552,train
134,P67,166.0475,153.78553962224112,train
269,P100,195.97835,187.29735364117033,train
174,P67,184.033475,181.50401810164678,train
173,P67,184.68605,179.48624997435385,train
246,P100,197.15285,198.39964140747009,train
142,P67,144.132875,156.1957777455513,train
217,P100,130.5867333,140.287211200383,train
50,P33,157.197725,157.08126341724798,train
101,P67,179.2873,189.28424208521537,train
25,P33,128.958675,131.26763573559938,train
95,P33,213.4269,208.69591117550806,train
89,P33,166.20425,174.67295663777873,train
205,P100,145.776425,137.73517925631467,train
149,P67,196.5107,180.58898077967737,train
241,P100,132.748125,144.47964309930572,train
103,P67,192.78205,182.14248114703554,train
267,P100,185.668,180.36598396609855,train
105,P67,123.7063,170.46361167601094,train
133,P67,104.3782667,104.18419762487764,train
136,P67,181.8871,187.96300824607152,train
163,P67,175.6587,187.09314817422037,train
243,P100,182.42885,179.29276369795127,train
97,P67,126.085125,125.09637429574096,train
131,P67,211.33575,203.33944014069382,train
60,P33,194.0065,209.16880518412464,train
37,P33,118.608,126.55692523625228,train
245,P100,195.9171,191.6446246515256,train
100,P67,168.434225,192.56872458734688,train
212,P100,183.854125,188.026060948797,train
28,P33,174.72895,176.93871478466372,train
141,P67,163.58905,173.9584854735076,train
259,P100,223.4538,197.5425922298325,train
232,P100,194.361725,187.74150389207603,train
182,P67,151.0303667,158.87940280596303,train
198,P100,183.251825,185.77747406632355,train
156,P67,207.80745,195.57733890879916,train
277,P100,233.9648,134.7250645077884,train
187,P67,172.4337,186.04469897475565,train
166,P67,126.796925,155.4652284515291,train
281,P100,190.3983,172.54126435214917,train
168,P67,197.3549,199.5243613519257,train
24,P33,191.4365667,200.93122300936835,train
248,P100,175.9589,186.13452566631068,train
183,P67,186.7193,177.22829122830314,train
114,P67,174.4934333,182.58206276962727,train
188,P67,180.7118333,189.70962378981855,train
170,P67,160.157525,151.29772282214842,train
256,P100,185.2704,179.78324617978882,train
94,P33,152.5648,154.65926226243604,train
249,P100,178.1289,180.12550855349477,train
112,P67,177.3729,190.60178236385298,train
268,P100,149.995625,166.25872943447968,train
110,P67,171.4030667,155.70739513840311,train
278,P100,114.0682,161.43094262956856,train
193,P100,111.3752333,117.61354943186663,train
235,P100,199.5591,191.18591205695733,train
43,P33,187.32655,171.68430585967468,train
127,P67,176.8807,180.5320650633803,train
38,P33,172.1612667,166.01176050527175,train
215,P100,161.64805,166.59560793599294,train
266,P100,197.17685,171.66128251757357,train
252,P100,168.5472,184.65896366664754,train
116,P67,200.1332,187.68227207432187,train
263,P100,167.38965,176.90354341138374,train
242,P100,180.470325,169.58364839102785,train
161,P67,203.7126,183.15864082580612,train
274,P100,209.73725,196.96817022025309,train
102,P67,186.2169667,185.32903532135754,train
176,P67,199.751775,184.83690193285872,train
73,P33,135.2419,111.38010938786329,train
276,P100,245.48105,186.28908720172612,train
273,P100,158.0311,167.35275477717886,train
181,P67,122.268075,121.27924757507935,train
233,P100,214.0924,194.9877110248209,train
35,P33,225.4017,210.61396214581714,train
129,P67,131.7232,175.64962716915056,train
16,P33,153.209275,172.4689752523339,train
74,P33,173.6888667,153.3739777808638,train
139,P67,177.9981,180.43951507208584,train
155,P67,184.0615,177.4752004691906,train
39,P33,186.85005,179.85219563649753,train
207,P100,181.9464,178.31844139740548,train
119,P67,203.1411,211.7233633135739,train
229,P100,157.4822,145.49716134314244,train
34,P33,168.894725,162.145846196017,train
184,P67,168.7574667,185.138603912059,train
82,P33,163.202075,151.37946808804796,train
194,P100,171.54115,162.6395743987651,train
223,P100,196.53005,192.02856073548182,train
46,P33,182.4185333,169.02455076991495,train
86,P33,157.238375,158.2268775001353,train
213,P100,175.65065,189.17736228620015,train
13,P33,118.6138,132.04083902880953,train
81,P33,151.752,178.932708756073,train
109,P67,127.3903333,119.27604165430841,train
130,P67,157.9618,158.95033994567663,train
27,P33,159.3178,176.09527527775103,train
272,P100,185.04862,181.46400611510765,train
118,P67,175.5060667,170.68136173242797,train
61,P33,107.8917,108.88089714711651,train
218,P100,188.0629333,176.99169171791345,train
14,P33,169.50855,173.19437163169545,train
211,P100,170.40725,189.04379434335743,train
47,P33,222.1539,212.66882460564983,train
178,P67,122.3504333,155.47951963086956,train
190,P67,126.9018667,162.40482271605202,train
260,P100,191.2935333,192.27862205698432,train
179,P67,167.0537,170.80961545764927,train
2,P33,122.0341333,173.2282054946713,train
120,P67,221.83295,220.84456365678741,train
32,P33,178.5099,168.85153516687018,train
271,P100,220.27045,185.6621639613129,train
42,P33,177.91225,166.39543980256423,train
230,P100,184.9465,172.7850632120789,train
23,P33,215.0341,200.53028292364334,train
53,P33,163.7662,169.07279564161348,train
221,P100,215.0656,192.48558202869896,train
282,P100,123.8733,177.3047467095381,train
6,P33,132.8911667,141.555154936748,train
203,P100,163.24205,164.5358325075314,train
84,P33,216.5882,213.48759966115242,train
237,P100,177.14055,179.25150543469385,train
240,P100,175.2041,188.95650274828395,train
255,P100,179.91515,180.903921465908,train
79,P33,178.2505,170.03194125446356,train
140,P67,197.498725,190.28858381311198,train
55,P33,166.07815,179.67894317333716,train
200,P100,209.2743,175.66904953065858,train
219,P100,175.0143667,179.46591926460206,train
165,P67,175.5343,192.2709209175137,train
228,P100,181.05685,194.31649734713625,train
63,P33,179.088,180.076931715338,train
106,P67,167.7501,164.6329824294157,train
75,P33,165.44585,176.8821884528962,train
15,P33,174.10715,173.11797475770578,train
206,P100,179.40845,174.27175928296253,train
90,P33,177.72375,173.96934804967037,train
144,P67,217.5543,205.84557690072526,train
54,P33,185.4727,165.9855315367353,train
96,P33,215.75545,212.54720174241666,test
20,P33,165.166225,168.07205054473525,test
107,P67,203.77575,214.56784254604136,test
68,P33,184.7127667,174.84804489373073,test
52,P33,169.964025,178.914206776277,test
72,P33,212.2732,220.94478373651964,test
123,P67,191.9685,177.86298787978495,test
244,P100,196.34815,189.76390602801195,test
169,P67,124.6252667,123.23129321918734,test
234,P100,209.9937333,198.4338481152999,test
177,P67,166.64275,182.74986161037958,test
137,P67,190.5479,184.03087073889003,test
138,P67,184.7879,178.7185739591732,test
204,P100,190.3604,196.0364839969377,test
145,P67,104.78675,100.14937464236459,test
216,P100,207.59795,198.41157576520402,test
227,P100,157.4785,163.61054973527655,test
189,P67,155.63185,190.45322116338468,test
197,P100,189.77965,181.65027673370804,test
57,P33,141.2177,157.43835346218887,test
231,P100,191.4324,175.2342425460335,test
279,P100,120.6213,163.61457695447706,test
208,P100,181.2779667,186.615698200234,test
62,P33,164.5111667,152.14268144084963,test
80,P33,172.605475,174.22886924811615,test
222,P100,204.06655,193.39924855493896,test
104,P67,173.81115,187.03868241004778,test
36,P33,198.32685,205.32578226191427,test
41,P33,155.2027,166.09696384648774,test
171,P67,171.9968,173.66311423090409,test
214,P100,146.0229333,174.87409310721165,test
146,P67,155.7714333,154.12165791763982,test
236,P100,186.467125,185.92155403945213,test
21,P33,153.582,179.05204395270823,test
167,P67,180.23975,174.55825426516049,test
270,P100,179.01525,188.40681533377744,test
87,P33,175.557,175.65068332399667,test
158,P67,141.6912,157.7327529394122,test
