plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,188.52105040576734,train
152,P67,191.743,187.97639455332293,train
219,P100,175.0143667,182.8014818583225,train
33,P33,167.2932,167.48718971420644,train
71,P33,215.074,211.57458472364837,train
252,P100,168.5472,178.65264420623564,train
98,P67,165.1155333,171.74828325965186,train
22,P33,151.670175,151.4991244021331,train
35,P33,225.4017,209.1701230459258,train
191,P67,147.1032,155.87288406654963,train
67,P33,186.862,179.26040419172986,train
190,P67,126.9018667,159.9751268565971,train
227,P100,157.4785,157.93416190453874,train
81,P33,151.752,164.06452216303668,train
263,P100,167.38965,173.77265065896583,train
197,P100,189.77965,183.4108289184703,train
140,P67,197.498725,191.11728789987157,train
61,P33,107.8917,111.19626196682123,train
115,P67,185.6343,184.6792035962388,train
278,P100,114.0682,155.49358309076402,train
242,P100,180.470325,176.84754709307626,train
182,P67,151.0303667,165.21391412511664,train
168,P67,197.3549,197.52591778347252,train
205,P100,145.776425,138.87401124056245,train
125,P67,190.8469,188.17207673516768,train
88,P33,156.8904,180.53829060848815,train
255,P100,179.91515,185.59780261313162,train
250,P100,192.4375667,192.26697305459183,train
113,P67,185.21395,188.32402856394364,train
245,P100,195.9171,193.069743921764,train
147,P67,182.3393,178.56345174219413,train
148,P67,179.766925,187.61498033729546,train
24,P33,191.4365667,202.2340478228759,train
164,P67,195.3536667,187.46693198262912,train
276,P100,245.48105,178.78264454653,train
122,P67,157.4495,156.12400805751926,train
52,P33,169.964025,179.42419238173656,train
72,P33,212.2732,217.72497931522625,train
162,P67,179.7942667,185.11365431666192,train
285,P100,86.1862,134.27508428840073,train
123,P67,191.9685,182.52759793761365,train
233,P100,214.0924,194.42240359254944,train
282,P100,123.8733,173.27611467312747,train
228,P100,181.05685,192.04352842917817,train
226,P100,157.9846333,170.31583901131577,train
110,P67,171.4030667,162.87364140327847,train
247,P100,202.95815,197.18911322826804,train
154,P67,142.36295,154.81383106107486,train
271,P100,220.27045,187.3726429582875,train
130,P67,157.9618,156.1138197534352,train
12,P33,192.7296,190.37516029891535,train
262,P100,202.4814,191.1604310274116,train
149,P67,196.5107,183.90669986155555,train
257,P100,197.1688,190.158291975222,train
265,P100,145.457025,150.66109790515642,train
101,P67,179.2873,188.58338228056695,train
41,P33,155.2027,166.34257260857677,train
85,P33,112.354575,112.18345641106687,train
92,P33,182.4445,180.9928666113628,train
208,P100,181.2779667,188.83446406591676,train
36,P33,198.32685,205.963911974689,train
38,P33,172.1612667,169.78628263141817,train
150,P67,187.0557,182.6769534534205,train
280,P100,89.8007,145.51023120291697,train
54,P33,185.4727,170.95926320748984,train
236,P100,186.467125,186.76916402841434,train
48,P33,204.4831,209.74263803808557,train
62,P33,164.5111667,160.28755109328503,train
91,P33,180.5816,181.71243305265088,train
68,P33,184.7127667,179.75687173744902,train
53,P33,163.7662,170.20915627541788,train
83,P33,220.50465,208.84098895563145,train
65,P33,173.91935,169.3141389415521,train
183,P67,186.7193,173.62691559628715,train
231,P100,191.4324,181.05582359572858,train
240,P100,175.2041,183.817866563656,train
86,P33,157.238375,159.701871004006,train
66,P33,175.2877,172.5409818595875,train
10,P33,135.1356,135.3067191179579,train
175,P67,178.4817,186.25475993159066,train
217,P100,130.5867333,143.30404655190964,train
273,P100,158.0311,158.20276957113091,train
193,P100,111.3752333,120.70716065221806,train
171,P67,171.9968,177.1457618031762,train
170,P67,160.157525,159.98611350234253,train
134,P67,166.0475,159.74320805498363,train
153,P67,196.6187,180.27865293921863,train
213,P100,175.65065,189.5962871880167,train
243,P100,182.42885,184.14193887592873,train
269,P100,195.97835,188.97269784090085,train
93,P33,134.8069,160.61244602930728,train
25,P33,128.958675,129.12965575029227,train
82,P33,163.202075,154.31017005282663,train
77,P33,193.0531,172.52926956052463,train
161,P67,203.7126,184.4184879784685,train
