plot_id,irrigation_trt,yield_true,yield_pred,split
143,P67,186.24865,181.92311,train
43,P33,187.32655,177.6348,train
154,P67,142.36295,129.20625,train
269,P100,195.97835,191.73524,train
46,P33,182.4185333,178.46974,train
250,P100,192.4375667,182.63115,train
198,P100,183.251825,183.04268,train
133,P67,104.3782667,122.32047,train
44,P33,170.9264,175.21053,train
246,P100,197.15285,198.30402,train
4,P33,209.4446,180.29008,train
281,P100,190.3983,185.32129,train
94,P33,152.5648,149.65805,train
32,P33,178.5099,177.26985,train
55,P33,166.07815,178.22855,train
235,P100,199.5591,184.31425,train
8,P33,165.6616333,161.05875,train
69,P33,159.7719,163.31276,train
101,P67,179.2873,187.06747,train
142,P67,144.132875,136.69026,train
17,P33,134.7538,140.05502,train
271,P100,220.27045,179.40797,train
100,P67,168.434225,172.96553,train
221,P100,215.0656,192.63249,train
131,P67,211.33575,202.42873,train
175,P67,178.4817,173.14731,train
79,P33,178.2505,173.22597,train
74,P33,173.6888667,165.6767,train
112,P67,177.3729,183.2469,train
187,P67,172.4337,175.15611,train
230,P100,184.9465,180.5037,train
60,P33,194.0065,197.62903,train
83,P33,220.50465,199.3863,train
201,P100,188.6517,179.40721,train
278,P100,114.0682,123.99149,train
205,P100,145.776425,141.622,train
219,P100,175.0143667,179.5826,train
153,P67,196.6187,173.17311,train
163,P67,175.6587,175.33856,train
181,P67,122.268075,122.9179,train
259,P100,223.4538,198.68251,train
247,P100,202.95815,190.53345,train
111,P67,192.6231,184.59071,train
253,P100,133.347175,136.32024,train
237,P100,177.14055,176.37215,train
64,P33,173.4869667,168.77472,train
24,P33,191.4365667,192.44902,train
179,P67,167.0537,165.52309,train
113,P67,185.21395,185.67928,train
274,P100,209.73725,194.43918,train
211,P100,170.40725,182.55527,train
10,P33,135.1356,131.31537,train
106,P67,167.7501,165.64369,train
217,P100,130.5867333,133.55405,train
84,P33,216.5882,197.88353,train
73,P33,135.2419,117.69805,train
275,P100,110.19,155.97813,train
29,P33,144.98705,133.95795,train
42,P33,177.91225,175.80473,train
118,P67,175.5060667,174.99458,train
15,P33,174.10715,171.89453,train
202,P100,122.2338333,132.00987,train
147,P67,182.3393,186.0757,train
252,P100,168.5472,185.40279,train
34,P33,168.894725,165.27676,train
196,P100,169.3256,173.3708,train
220,P100,187.6455,184.98412,train
13,P33,118.6138,116.64982,train
105,P67,123.7063,126.66823,train
78,P33,181.4105333,176.33653,train
245,P100,195.9171,195.45786,train
276,P100,245.48105,188.55809,train
86,P33,157.238375,158.56612,train
251,P100,155.0152,152.04384,train
90,P33,177.72375,176.56163,train
22,P33,151.670175,151.67995,train
263,P100,167.38965,153.80562,train
128,P67,190.69065,191.2956,train
262,P100,202.4814,186.0339,train
241,P100,132.748125,131.24403,train
115,P67,185.6343,181.12071,train
103,P67,192.78205,179.33699,train
76,P33,165.81185,166.39645,train
116,P67,200.1332,190.3337,train
178,P67,122.3504333,134.13478,train
239,P100,162.8428,154.51262,train
223,P100,196.53005,186.03685,train
88,P33,156.8904,164.8078,train
110,P67,171.4030667,164.78786,train
266,P100,197.17685,177.18272,train
7,P33,150.4562,146.37544,train
206,P100,179.40845,177.92795,train
70,P33,167.070825,163.21703,train
35,P33,225.4017,196.28192,train
82,P33,163.202075,154.91994,train
176,P67,199.751775,189.01958,train
238,P100,163.346,152.41055,train
165,P67,175.5343,179.85121,train
12,P33,192.7296,186.28963,train
152,P67,191.743,196.93149,train
209,P100,186.9753,182.68874,train
14,P33,169.50855,167.90654,train
99,P67,200.7228,183.79683,train
50,P33,157.197725,160.70049,train
150,P67,187.0557,178.0713,train
16,P33,153.209275,171.08006,train
81,P33,151.752,168.01048,train
48,P33,204.4831,196.44412,train
182,P67,151.0303667,147.96185,train
194,P100,171.54115,168.97699,train
2,P33,122.0341333,120.59874,train
157,P67,111.695925,123.14427,train
162,P67,179.7942667,178.81108,train
184,P67,168.7574667,180.8121,train
188,P67,180.7118333,189.34123,train
183,P67,186.7193,187.53523,train
61,P33,107.8917,117.74915,train
124,P67,166.4033,186.64821,train
199,P100,159.1686,176.56213,train
9,P33,177.23865,159.02583,train
6,P33,132.8911667,131.42043,train
160,P67,181.8697,180.82428,train
33,P33,167.2932,165.15585,train
149,P67,196.5107,186.15962,train
229,P100,157.4822,142.1256,train
203,P100,163.24205,162.01942,train
122,P67,157.4495,158.90158,train
