plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,182.88621788767458,train
152,P67,191.743,182.45431373858654,train
219,P100,175.0143667,183.23029982807728,train
33,P33,167.2932,173.68422914462687,train
71,P33,215.074,206.08635349467502,train
252,P100,168.5472,162.29078095099024,train
98,P67,165.1155333,159.02566590195173,train
22,P33,151.670175,156.5950928464629,train
35,P33,225.4017,205.597214095684,train
191,P67,147.1032,149.15326762607427,train
67,P33,186.862,177.0332419964764,train
190,P67,126.9018667,141.24592850317848,train
227,P100,157.4785,155.62863466646039,train
81,P33,151.752,171.43151935328152,train
263,P100,167.38965,175.91807184797042,train
197,P100,189.77965,195.89027088246556,train
140,P67,197.498725,185.30458671333443,train
61,P33,107.8917,123.56133222019369,train
115,P67,185.6343,185.84382770385972,train
278,P100,114.0682,153.07715230897227,train
242,P100,180.470325,163.61867330712917,train
182,P67,151.0303667,143.96582277583573,train
168,P67,197.3549,190.11321104966945,train
205,P100,145.776425,145.57543142135026,train
125,P67,190.8469,186.2563560373376,train
88,P33,156.8904,162.44723149074096,train
255,P100,179.91515,191.20809409482652,train
250,P100,192.4375667,169.3830242701945,train
113,P67,185.21395,191.18632575598147,train
245,P100,195.9171,194.62819194280954,train
147,P67,182.3393,182.58410416814948,train
148,P67,179.766925,181.3362909363489,train
24,P33,191.4365667,203.75360726537318,train
164,P67,195.3536667,184.72650645808906,train
276,P100,245.48105,188.75502705103943,train
122,P67,157.4495,146.1000225377468,train
52,P33,169.964025,151.48846521479416,train
72,P33,212.2732,212.4859253356956,train
162,P67,179.7942667,192.19236059879793,train
285,P100,86.1862,137.43587934531595,train
123,P67,191.9685,184.96892566028126,train
233,P100,214.0924,207.18358341375122,train
282,P100,123.8733,174.09561087701994,train
228,P100,181.05685,190.99583181285223,train
226,P100,157.9846333,157.7732403422181,train
110,P67,171.4030667,155.08616527483926,train
247,P100,202.95815,194.55063698306756,train
154,P67,142.36295,142.18440182547627,train
271,P100,220.27045,189.97493878246522,train
130,P67,157.9618,147.85167758523156,train
12,P33,192.7296,192.52218060740395,train
262,P100,202.4814,179.34764090130787,train
149,P67,196.5107,185.5332833235873,train
257,P100,197.1688,194.89944234914336,train
265,P100,145.457025,159.61681377646076,train
101,P67,179.2873,198.769117428825,train
41,P33,155.2027,168.98514093214933,train
85,P33,112.354575,131.43526127390786,train
92,P33,182.4445,178.35091595591282,train
208,P100,181.2779667,186.03107204147935,train
36,P33,198.32685,203.8991901493885,train
38,P33,172.1612667,168.4888116810005,train
150,P67,187.0557,193.9051787496094,train
280,P100,89.8007,119.50276635613434,train
54,P33,185.4727,173.06748813506354,train
236,P100,186.467125,182.57348423958163,train
48,P33,204.4831,201.9249530855998,train
62,P33,164.5111667,159.59609349633118,train
91,P33,180.5816,181.54583117043083,train
68,P33,184.7127667,180.15121954097302,train
53,P33,163.7662,173.4813405953785,train
83,P33,220.50465,199.12333616054846,train
65,P33,173.91935,178.38310543302285,train
183,P67,186.7193,185.44250332550226,train
231,P100,191.4324,176.90738555613785,train
240,P100,175.2041,188.54870872688642,train
86,P33,157.238375,164.7779905732912,train
66,P33,175.2877,181.0774037050053,train
10,P33,135.1356,135.34138384904716,train
175,P67,178.4817,172.65777602888082,train
217,P100,130.5867333,144.74728035891283,train
273,P100,158.0311,166.7792574072004,train
193,P100,111.3752333,139.71876099640056,train
171,P67,171.9968,189.974065377441,train
170,P67,160.157525,135.0867744445334,train
134,P67,166.0475,149.03157323994517,train
153,P67,196.6187,169.08434962629434,train
213,P100,175.65065,182.56894439157557,train
243,P100,182.42885,188.99133115774637,train
269,P100,195.97835,194.9189473103709,train
93,P33,134.8069,167.52178895473745,train
25,P33,128.958675,141.45016123875737,train
82,P33,163.202075,163.0828547594322,train
77,P33,193.0531,189.0117936947079,train
161,P67,203.7126,186.78389304206055,train
128,P67,190.69065,189.10889296240683,train
221,P100,215.0656,198.9547837087587,train
176,P67,199.751775,180.08019357277433,train
34,P33,168.894725,161.46999038512902,train
196,P100,169.3256,177.40140239945075,train
267,P100,185.668,192.62160454048833,train
70,P33,167.070825,165.03512682497265,train
80,P33,172.605475,179.42746858104718,train
63,P33,179.088,167.89734419002187,train
60,P33,194.0065,204.91513764529398,train
14,P33,169.50855,174.84140950423162,train
51,P33,179.5192,171.92837523231267,train
248,P100,175.9589,182.7055581158477,train
277,P100,233.9648,126.10617112109529,train
129,P67,131.7232,159.96497562294124,train
29,P33,144.98705,176.65396262743778,train
258,P100,183.748525,199.93029975605376,train
165,P67,175.5343,175.74329749838105,train
135,P67,189.0673,178.15704230729992,train
21,P33,153.582,177.31925397722983,train
17,P33,134.7538,187.6117409916731,train
253,P100,133.347175,154.23858425135282,train
7,P33,150.4562,150.25029846260512,train
281,P100,190.3983,164.60661413077858,train
195,P100,177.450775,177.2421347253002,train
259,P100,223.4538,201.9369796379963,train
117,P67,127.92665,128.12971415648488,train
43,P33,187.32655,179.79829019653997,train
87,P33,175.557,167.4502539683879,train
157,P67,111.695925,131.72360926358877,train
144,P67,217.5543,207.56826780491636,train
145,P67,104.78675,122.07684548025853,train
206,P100,179.40845,176.12729419596175,train
131,P67,211.33575,198.8579442356461,train
40,P33,157.2365,157.4463049735089,train
97,P67,126.085125,133.7907926567207,train
75,P33,165.44585,163.09453950622972,train
139,P67,177.9981,189.9697490653073,train
107,P67,203.77575,207.46539111231166,train
69,P33,159.7719,158.01031255523074,train
58,P33,179.149,163.5281865811119,train
239,P100,162.8428,160.26102034776184,train
203,P100,163.24205,157.04306786496662,train
216,P100,207.59795,203.11525591619127,train
16,P33,153.209275,186.10981915099072,train
254,P100,182.150775,172.966863832967,train
