plot_id,irrigation_trt,yield_true,yield_pred,split
31,P33,162.467,174.78431236831364,train
76,P33,165.81185,161.4943693807984,train
121,P67,125.153625,124.70524867822749,train
51,P33,179.5192,169.20433775202378,train
239,P100,162.8428,152.86799282810435,train
29,P33,144.98705,168.63815768799589,train
128,P67,190.69065,191.13919672492045,train
265,P100,145.457025,169.01848637266195,train
238,P100,163.346,163.7942135469916,train
162,P67,179.7942667,191.8780737710298,train
143,P67,186.24865,178.51534627568964,train
67,P33,186.862,184.2984128103418,train
172,P67,185.1939,179.13307118627125,train
69,P33,159.7719,167.86698749512303,train
77,P33,193.0531,174.72499763226136,train
44,P33,170.9264,178.19166376506382,train
154,P67,142.36295,133.37274128538397,train
48,P33,204.4831,208.33346626871048,train
147,P67,182.3393,177.91807681529679,train
30,P33,157.9183,180.20232584332652,train
8,P33,165.6616333,173.3507682479784,train
83,P33,220.50465,202.08171924229305,train
175,P67,178.4817,176.88749939264352,train
113,P67,185.21395,184.50691328175967,train
22,P33,151.670175,152.11788450805972,train
180,P67,181.3263,183.44962104502923,train
126,P67,178.72845,193.86466113037594,train
124,P67,166.4033,185.03516356035354,train
17,P33,134.7538,176.55883566235968,train
33,P33,167.2932,170.39717751201601,train
3,P33,180.8993,176.5102654488164,train
210,P100,178.5052333,200.69599613583065,train
125,P67,190.8469,185.3738207563531,train
122,P67,157.4495,137.2065895218923,train
56,P33,179.355975,179.8290261089258,train
209,P100,186.9753,188.8232804888497,train
117,P67,127.92665,148.61242363562772,train
199,P100,159.1686,189.67506735263984,train
251,P100,155.0152,157.44923108189613,train
40,P33,157.2365,157.68494579498477,train
250,P100,192.4375667,172.40398302366376,train
153,P67,196.6187,171.9316541831677,train
98,P67,165.1155333,150.6731264490278,train
45,P33,139.26415,166.85649803295257,train
224,P100,174.990125,183.4670410024414,train
71,P33,215.074,205.90855277025707,train
12,P33,192.7296,170.0527684924705,train
164,P67,195.3536667,190.28795568773666,train
254,P100,182.150775,175.6156985960796,train
26,P33,172.7599,165.48812610813974,train
275,P100,110.19,168.0328418823259,train
220,P100,187.6455,192.80692216848934,train
85,P33,112.354575,144.9191460209147,train
152,P67,191.743,189.40777271098406,train
10,P33,135.1356,135.58417460231612,train
157,P67,111.695925,124.91539450358582,train
257,P100,197.1688,194.0364637628586,train
202,P100,122.2338333,147.731499143348,train
258,P100,183.748525,202.75150887380667,train
253,P100,133.347175,166.2227600532371,train
65,P33,173.91935,171.97020753715685,train
70,P33,167.070825,162.72198689184785,train
7,P33,150.4562,167.17109017017742,train
115,P67,185.6343,189.1406402907475,train
99,P67,200.7228,180.92628363302367,train
59,P33,207.8432,194.70690187033065,train
18,P33,143.24808,174.59593502014505,train
280,P100,89.8007,153.82761904338645,train
88,P33,156.8904,162.6659832970671,train
58,P33,179.149,166.13477816978454,train
108,P67,204.1494,218.01272193713973,train
111,P67,192.6231,179.73289295031537,train
185,P67,195.45235,183.69163464431682,train
225,P100,180.2478,180.69591795869934,train
4,P33,209.4446,169.59894809323762,train
247,P100,202.95815,197.12796975678606,train
150,P67,187.0557,190.71712581400817,train
160,P67,181.8697,181.03452681279018,train
201,P100,188.6517,182.01636572573125,train
9,P33,177.23865,153.7903552024163,train
64,P33,173.4869667,160.34618590418913,train
78,P33,181.4105333,184.16326794760164,train
192,P67,194.9661,184.5265615813412,train
196,P100,169.3256,186.72652973374974,train
262,P100,202.4814,177.9805482742145,train
134,P67,166.0475,128.36315667819557,train
269,P100,195.97835,194.80189054062674,train
174,P67,184.033475,189.96713461506423,train
173,P67,184.68605,180.4965657949549,train
246,P100,197.15285,206.6373142421929,train
142,P67,144.132875,140.54605060548974,train
217,P100,130.5867333,159.92733753613265,train
50,P33,157.197725,162.84648098042098,train
101,P67,179.2873,189.0524910192862,train
25,P33,128.958675,152.23654758024244,train
95,P33,213.4269,200.5982894956411,train
89,P33,166.20425,175.07709237590262,train
205,P100,145.776425,159.4310334980889,train
149,P67,196.5107,184.65090094141874,train
241,P100,132.748125,165.82025072232722,train
103,P67,192.78205,187.96449232557904,train
267,P100,185.668,189.46665752070066,train
105,P67,123.7063,150.18510095411577,train
133,P67,104.3782667,117.84994523773472,train
136,P67,181.8871,179.15069314843814,train
163,P67,175.6587,186.28499852271625,train
243,P100,182.42885,185.41088225571735,train
97,P67,126.085125,147.74125386378768,train
131,P67,211.33575,196.38628247852614,train
60,P33,194.0065,203.91999887229412,train
37,P33,118.608,149.25804659952308,train
245,P100,195.9171,196.34315119561228,train
100,P67,168.434225,164.95192305523634,train
212,P100,183.854125,185.66127993122703,train
28,P33,174.72895,161.6826067259106,train
141,P67,163.58905,161.85209707578832,train
259,P100,223.4538,201.99916275977273,train
232,P100,194.361725,193.27669300074825,train
182,P67,151.0303667,144.15398544428382,train
198,P100,183.251825,198.83611838881288,train
156,P67,207.80745,195.3481688254477,train
277,P100,233.9648,148.88877121922144,train
187,P67,172.4337,184.7982650055282,train
166,P67,126.796925,127.046520927817,train
281,P100,190.3983,184.98124203939904,train
168,P67,197.3549,194.86578675212542,train
24,P33,191.4365667,204.86005549008667,train
248,P100,175.9589,184.7528353305089,train
183,P67,186.7193,177.7496661570373,train
114,P67,174.4934333,191.26785560739688,train
188,P67,180.7118333,187.3869796331796,train
170,P67,160.157525,131.4142853298354,train
256,P100,185.2704,184.6831337556291,train
94,P33,152.5648,158.51625867915254,train
249,P100,178.1289,178.5769119312309,train
112,P67,177.3729,178.47113394709697,train
268,P100,149.995625,171.15923188793238,train
110,P67,171.4030667,145.14959087316137,train
278,P100,114.0682,168.3941838190813,train
193,P100,111.3752333,147.07097793864511,train
235,P100,199.5591,194.77817489333808,train
43,P33,187.32655,181.74001557356524,train
127,P67,176.8807,185.67366212927098,train
38,P33,172.1612667,165.26527915798493,train
215,P100,161.64805,152.1897884332388,train
266,P100,197.17685,174.61491468655453,train
252,P100,168.5472,173.7656390030154,train
116,P67,200.1332,188.78904308069153,train
263,P100,167.38965,165.25839105837156,train
242,P100,180.470325,169.73065688953739,train
