plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,184.28273941762865,train
146,P67,155.7714333,140.17495928989842,train
189,P67,155.63185,178.20647317995505,train
117,P67,127.92665,155.75197928521106,train
12,P33,192.7296,192.2381982237399,train
270,P100,179.01525,199.6536428395539,train
217,P100,130.5867333,146.6551156390998,train
75,P33,165.44585,165.93715676052722,train
246,P100,197.15285,207.05378582464448,train
26,P33,172.7599,168.85987088409343,train
167,P67,180.23975,154.5295136023792,train
157,P67,111.695925,130.7831140907464,train
114,P67,174.4934333,191.69420787972817,train
55,P33,166.07815,187.45078949576546,train
242,P100,180.470325,163.5225136127591,train
31,P33,162.467,166.87718775085585,train
71,P33,215.074,214.5826308912816,train
43,P33,187.32655,178.20568998357794,train
60,P33,194.0065,210.18455477811432,train
110,P67,171.4030667,140.9984149326756,train
198,P100,183.251825,197.6508850922644,train
181,P67,122.268075,135.79613787210332,train
19,P33,117.6592,163.2380509780336,train
150,P67,187.0557,190.82889502846797,train
277,P100,233.9648,126.35367566899103,train
170,P67,160.157525,131.88386760602555,train
199,P100,159.1686,188.56441004297673,train
53,P33,163.7662,164.3581099822663,train
81,P33,151.752,167.06759184549415,train
264,P100,169.69705,165.7002676910093,train
37,P33,118.608,135.0609085198097,train
76,P33,165.81185,158.00422929936545,train
6,P33,132.8911667,164.44674443601983,train
174,P67,184.033475,189.73023648863193,train
130,P67,157.9618,151.23871164392293,train
147,P67,182.3393,181.07525856416586,train
134,P67,166.0475,136.64901311243133,train
207,P100,181.9464,171.8630496377413,train
135,P67,189.0673,175.33882003375214,train
91,P33,180.5816,184.72837997528737,train
118,P67,175.5060667,160.1748325993618,train
226,P100,157.9846333,155.47377808125012,train
182,P67,151.0303667,145.36208321900727,train
18,P33,143.24808,166.59510541159344,train
245,P100,195.9171,195.60783623732522,train
58,P33,179.149,160.67424741919345,train
46,P33,182.4185333,164.33925829541502,train
22,P33,151.670175,152.16162118234092,train
54,P33,185.4727,179.253048576968,train
262,P100,202.4814,172.95256198327726,train
42,P33,177.91225,183.93735898375832,train
47,P33,222.1539,213.58868083485072,train
112,P67,177.3729,178.29884390104274,train
104,P67,173.81115,184.39311097659356,train
74,P33,173.6888667,162.4515565754131,train
200,P100,209.2743,183.15523641764818,train
248,P100,175.9589,183.72927015999505,train
274,P100,209.73725,181.54317856740633,train
216,P100,207.59795,199.51550119568222,train
254,P100,182.150775,172.743449224946,train
208,P100,181.2779667,189.82438529322175,train
164,P67,195.3536667,194.01533110640923,train
36,P33,198.32685,215.39621394036533,train
252,P100,168.5472,169.03825461569548,train
194,P100,171.54115,157.66620826157882,train
169,P67,124.6252667,131.23604675976512,train
99,P67,200.7228,184.2351923870987,train
244,P100,196.34815,191.54028213430504,train
212,P100,183.854125,184.95617631396163,train
21,P33,153.582,163.1819689815037,train
209,P100,186.9753,187.46694722450968,train
116,P67,200.1332,192.34324989640305,train
123,P67,191.9685,182.30166303215884,train
241,P100,132.748125,155.51674596540857,train
187,P67,172.4337,182.73557034272343,train
269,P100,195.97835,194.9116908244822,train
273,P100,158.0311,164.25599470147844,train
73,P33,135.2419,129.10472790913028,train
142,P67,144.132875,144.6241537485073,train
89,P33,166.20425,170.55577553229486,train
120,P67,221.83295,214.6523140073258,train
251,P100,155.0152,155.84271824390885,train
180,P67,181.3263,181.58243298376402,train
107,P67,203.77575,209.69108465832772,train
265,P100,145.457025,161.5507107327622,train
237,P100,177.14055,178.48406026333816,train
223,P100,196.53005,195.19804594539625,train
285,P100,86.1862,152.82283201347107,train
249,P100,178.1289,175.46610344911207,train
281,P100,190.3983,182.91223677547927,train
62,P33,164.5111667,148.46419988295662,train
25,P33,128.958675,140.9760216348371,train
234,P100,209.9937333,206.308534517179,train
128,P67,190.69065,196.3437806237904,train
236,P100,186.467125,183.25770659786326,train
229,P100,157.4822,164.03237386577032,train
165,P67,175.5343,176.55636320594638,train
7,P33,150.4562,162.13852297590415,train
171,P67,171.9968,180.07445602040528,train
258,P100,183.748525,203.99725903811978,train
17,P33,134.7538,172.47869854600594,train
190,P67,126.9018667,138.97158724949858,train
80,P33,172.605475,174.99767485735012,train
115,P67,185.6343,188.52307278036542,train
202,P100,122.2338333,147.1215898597318,train
51,P33,179.5192,171.4821333717973,train
197,P100,189.77965,190.41610766341384,train
70,P33,167.070825,158.8120748727157,train
168,P67,197.3549,198.2325952195746,train
152,P67,191.743,192.58797207950832,train
166,P67,126.796925,127.28846521520049,train
266,P100,197.17685,171.0785345224376,train
201,P100,188.6517,179.99662960585695,train
45,P33,139.26415,156.37126774335206,train
154,P67,142.36295,135.18289410940758,train
39,P33,186.85005,170.38292827004662,train
261,P100,179.01965,179.51087724338333,train
221,P100,215.0656,193.9635397134466,train
162,P67,179.7942667,192.40458186684265,train
161,P67,203.7126,181.4174530991771,train
65,P33,173.91935,168.25205935841367,train
243,P100,182.42885,186.54304899526983,train
257,P100,197.1688,193.34285371774698,train
92,P33,182.4445,181.95326299460396,train
225,P100,180.2478,179.68001169685076,train
111,P67,192.6231,181.71427937189281,train
275,P100,110.19,159.47741470062894,train
33,P33,167.2932,164.18020897972664,train
239,P100,162.8428,156.18739514561335,train
121,P67,125.153625,127.77956317510044,train
32,P33,178.5099,173.7773664851988,train
247,P100,202.95815,198.7013227214517,train
235,P100,199.5591,196.18869397295754,train
191,P67,147.1032,146.6114906647122,train
94,P33,152.5648,155.01352847271855,train
132,P67,214.0818,214.57369988338326,train
68,P33,184.7127667,174.14351579217586,train
206,P100,179.40845,172.34575748185904,train
148,P67,179.766925,182.01168504507015,train
268,P100,149.995625,165.5351594344402,train
57,P33,141.2177,147.79452552179245,train
196,P100,169.3256,186.0178316725011,train
9,P33,177.23865,160.40808289992205,train
108,P67,204.1494,214.74583744796269,train
35,P33,225.4017,214.1568385549838,train
263,P100,167.38965,162.17899481700064,train
38,P33,172.1612667,163.33814317507046,train
96,P33,215.75545,211.36761212709666,train
144,P67,217.5543,212.67056512611708,train
122,P67,157.4495,138.36306731411318,train
259,P100,223.4538,203.41788114454727,train
