plot_id,irrigation_trt,yield_true,yield_pred,split
31,P33,162.467,161.95525833675728,train
76,P33,165.81185,172.772852162819,train
121,P67,125.153625,121.23867803429766,train
51,P33,179.5192,174.37349169500013,train
239,P100,162.8428,164.21540322983094,train
29,P33,144.98705,150.67540479251656,train
128,P67,190.69065,187.4507104005335,train
265,P100,145.457025,147.6956151278333,train
238,P100,163.346,175.20156491063085,train
162,P67,179.7942667,179.65166703406115,train
143,P67,186.24865,185.08973035377386,train
67,P33,186.862,181.74504211690473,train
172,P67,185.1939,184.80366881819046,train
69,P33,159.7719,162.94054463551427,train
77,P33,193.0531,183.5502138034999,train
44,P33,170.9264,171.8058310670358,train
154,P67,142.36295,142.4524842951668,train
48,P33,204.4831,203.96690417400004,train
147,P67,182.3393,178.1049649627357,train
30,P33,157.9183,156.56499873304986,train
8,P33,165.6616333,161.63552326836668,train
83,P33,220.50465,215.69336109311902,train
175,P67,178.4817,178.59938023923337,train
113,P67,185.21395,183.8564025388333,train
22,P33,151.670175,155.42756199998325,train
180,P67,181.3263,171.64808623186684,train
126,P67,178.72845,181.9225731307142,train
124,P67,166.4033,172.72779903030005,train
17,P33,134.7538,141.9976070948572,train
33,P33,167.2932,172.28759003291663,train
3,P33,180.8993,170.8480221815332,train
210,P100,178.5052333,185.79711214804993,train
125,P67,190.8469,186.6459160187166,train
122,P67,157.4495,157.2182102608334,train
56,P33,179.355975,175.6598191197025,train
209,P100,186.9753,185.10101237158335,train
117,P67,127.92665,139.90601793395,train
199,P100,159.1686,173.08818476728356,train
251,P100,155.0152,156.12675522499984,train
40,P33,157.2365,162.16827322266917,train
250,P100,192.4375667,195.24703409791658,train
153,P67,196.6187,190.6218229504446,train
98,P67,165.1155333,160.66992875586672,train
45,P33,139.26415,145.16636466858353,train
224,P100,174.990125,179.0446263605263,train
71,P33,215.074,215.29992510833344,train
12,P33,192.7296,180.7138373507999,train
164,P67,195.3536667,194.08354482461672,train
254,P100,182.150775,180.09183980701667,train
26,P33,172.7599,174.7355329544666,train
275,P100,110.19,136.28341511358096,train
220,P100,187.6455,185.5586853982611,train
85,P33,112.354575,117.05230380857138,train
152,P67,191.743,190.32110585503332,train
10,P33,135.1356,132.80820779091184,train
157,P67,111.695925,115.13789220027144,train
257,P100,197.1688,193.72943388816668,train
