plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,183.68440666976406,train
152,P67,191.743,189.02347958665763,train
219,P100,175.0143667,182.81979576140276,train
33,P33,167.2932,172.91032292778667,train
71,P33,215.074,208.00726057301512,train
252,P100,168.5472,172.76410255937472,train
98,P67,165.1155333,163.85280782999044,train
22,P33,151.670175,151.95265094346877,train
35,P33,225.4017,203.24892661368318,train
191,P67,147.1032,165.92237869368424,train
67,P33,186.862,175.0533375611029,train
190,P67,126.9018667,152.57615545217197,train
227,P100,157.4785,171.85514759888142,train
81,P33,151.752,161.9209834712073,train
263,P100,167.38965,171.15544256464838,train
197,P100,189.77965,183.25492716463168,train
140,P67,197.498725,192.76513983442098,train
61,P33,107.8917,121.45382562985745,train
115,P67,185.6343,186.40154215045098,train
278,P100,114.0682,133.5841439589302,train
242,P100,180.470325,176.11975056726462,train
182,P67,151.0303667,155.11187104840147,train
168,P67,197.3549,193.11886760229905,train
205,P100,145.776425,127.76229054375203,train
125,P67,190.8469,184.50865439760258,train
88,P33,156.8904,174.49094458958268,train
255,P100,179.91515,183.80875646797628,train
250,P100,192.4375667,198.58891495375062,train
113,P67,185.21395,183.09872467237307,train
245,P100,195.9171,201.20228749416555,train
147,P67,182.3393,179.12036910408753,train
148,P67,179.766925,183.17986053471867,train
24,P33,191.4365667,183.28699883019829,train
164,P67,195.3536667,190.5668306063907,train
276,P100,245.48105,204.1574456536628,train
122,P67,157.4495,150.31409273973608,train
52,P33,169.964025,177.47188121294909,train
72,P33,212.2732,207.65186276482927,train
162,P67,179.7942667,180.4036756137716,train
285,P100,86.1862,151.01368162046464,train
123,P67,191.9685,182.11892883420546,train
233,P100,214.0924,197.75885854633768,train
282,P100,123.8733,163.591869099263,train
228,P100,181.05685,201.97913256399397,train
226,P100,157.9846333,170.16195447251002,train
110,P67,171.4030667,156.56017553983148,train
247,P100,202.95815,203.6708104967996,train
154,P67,142.36295,151.7519543807224,train
271,P100,220.27045,203.25775682526168,train
130,P67,157.9618,156.23064350253625,train
12,P33,192.7296,167.99176209633598,train
262,P100,202.4814,199.57220526974638,train
149,P67,196.5107,184.76264365685253,train
257,P100,197.1688,190.9225481239324,train
265,P100,145.457025,147.85507790484883,train
101,P67,179.2873,186.78583013110523,train
41,P33,155.2027,155.2577855647084,train
85,P33,112.354575,121.45382562985745,train
92,P33,182.4445,163.02145499633457,train
208,P100,181.2779667,184.67282332834142,train
36,P33,198.32685,197.80655057793075,train
38,P33,172.1612667,171.04169973630837,train
150,P67,187.0557,178.7380187135732,train
280,P100,89.8007,132.09397661494984,train
54,P33,185.4727,175.69514011212692,train
236,P100,186.467125,191.9507706779036,train
48,P33,204.4831,203.51023699108225,train
62,P33,164.5111667,154.05173022716235,train
91,P33,180.5816,174.87834342948264,train
68,P33,184.7127667,167.3496935392484,train
53,P33,163.7662,175.4049194839819,train
83,P33,220.50465,207.74923662947677,train
65,P33,173.91935,174.5755427437168,train
183,P67,186.7193,181.091542479619,train
231,P100,191.4324,183.32905645777348,train
240,P100,175.2041,200.33399573087158,train
86,P33,157.238375,157.0445118167621,train
66,P33,175.2877,170.63047825592142,train
10,P33,135.1356,126.76575929625818,train
175,P67,178.4817,177.85881367257397,train
217,P100,130.5867333,137.25139529905067,train
273,P100,158.0311,170.431765604273,train
193,P100,111.3752333,121.80422089120637,train
171,P67,171.9968,173.68539321579024,train
170,P67,160.157525,151.1574380321413,train
134,P67,166.0475,151.81335705452605,train
153,P67,196.6187,181.16251418693784,train
213,P100,175.65065,198.6864828247975,train
243,P100,182.42885,183.68609704864355,train
269,P100,195.97835,188.48017396297058,train
93,P33,134.8069,161.1495832630442,train
25,P33,128.958675,126.9082798258859,train
82,P33,163.202075,157.69661738850104,train
77,P33,193.0531,175.0484205912743,train
161,P67,203.7126,183.78113412017356,train
128,P67,190.69065,191.86841382929057,train
221,P100,215.0656,199.9957914135509,train
176,P67,199.751775,190.0732148459263,train
34,P33,168.894725,159.6800800971257,train
196,P100,169.3256,176.91173097918434,train
267,P100,185.668,180.75024796875607,train
70,P33,167.070825,158.11711642348283,train
80,P33,172.605475,165.90530837960094,train
63,P33,179.088,177.00957628938664,train
60,P33,194.0065,202.3585766895024,train
14,P33,169.50855,172.60882559593787,train
51,P33,179.5192,176.58705948759294,train
248,P100,175.9589,195.16491568624397,train
277,P100,233.9648,152.1967493060394,train
129,P67,131.7232,161.12068762310145,train
29,P33,144.98705,156.68480306676489,train
258,P100,183.748525,194.39684068522212,train
165,P67,175.5343,175.989239630007,train
135,P67,189.0673,178.8326250847152,train
21,P33,153.582,173.78304491323783,train
17,P33,134.7538,152.66709811925696,train
253,P100,133.347175,149.35982709486382,train
7,P33,150.4562,133.98279677219202,train
281,P100,190.3983,174.69176852282257,train
195,P100,177.450775,175.08944348819992,train
259,P100,223.4538,207.34862375007268,train
117,P67,127.92665,151.140871814915,train
43,P33,187.32655,175.94661218422092,train
87,P33,175.557,175.00918306419183,train
157,P67,111.695925,121.34093135092587,train
144,P67,217.5543,208.46742361585905,train
145,P67,104.78675,121.34093135092587,train
206,P100,179.40845,179.4382007992979,train
131,P67,211.33575,203.1269826563157,train
40,P33,157.2365,172.84274771660301,train
97,P67,126.085125,121.62782361678804,train
75,P33,165.44585,175.8650207646934,train
139,P67,177.9981,176.54343623084776,train
107,P67,203.77575,206.11757737822734,train
69,P33,159.7719,170.12048944569918,train
58,P33,179.149,160.64419209303412,train
239,P100,162.8428,164.85741722874232,train
203,P100,163.24205,166.2633788171029,train
216,P100,207.59795,206.2337622035503,train
16,P33,153.209275,155.0419729942296,train
254,P100,182.150775,178.3158064588674,train
96,P33,215.75545,208.87594896706065,train
156,P67,207.80745,191.71130013919003,train
127,P67,176.8807,178.48432904107372,train
167,P67,180.23975,177.96190028572087,train
55,P33,166.07815,169.83987245630763,train
200,P100,209.2743,188.6915531027442,train
20,P33,165.166225,158.43481917646974,train
210,P100,178.5052333,201.46813066600595,train
13,P33,118.6138,121.65756488937824,train
30,P33,157.9183,155.73198188268333,train
15,P33,174.10715,171.11699574401325,train
37,P33,118.608,122.35964304358716,train
268,P100,149.995625,169.83545109998175,train
179,P67,167.0537,174.95565559887098,train
261,P100,179.01965,180.79475347137418,train
94,P33,152.5648,157.63105219907484,train
220,P100,187.6455,189.64592095196198,train
57,P33,141.2177,149.83777842596166,train
146,P67,155.7714333,151.20138890486092,train
232,P100,194.361725,197.38675993047866,train
160,P67,181.8697,185.8288633579235,train
31,P33,162.467,158.48541478368338,train
108,P67,204.1494,205.70696663918383,train
188,P67,180.7118333,187.94297368737324,train
230,P100,184.9465,179.7753582595073,train
74,P33,173.6888667,157.57618992109278,train
132,P67,214.0818,208.63131578583724,train
166,P67,126.796925,151.70704889898326,train
266,P100,197.17685,180.5318928361073,train
3,P33,180.8993,171.55593996605091,train
238,P100,163.346,187.93900338162962,train
18,P33,143.24808,152.1250661755613,train
192,P67,194.9661,189.70145246440373,train
270,P100,179.01525,181.27496090843178,train
159,P67,198.6698,182.2825291401461,train
109,P67,127.3903333,121.34093135092587,train
32,P33,178.5099,158.74504565790625,train
207,P100,181.9464,182.72595707735712,train
119,P67,203.1411,205.79329555053928,train
95,P33,213.4269,205.11802340067072,train
111,P67,192.6231,180.97378112269524,train
223,P100,196.53005,202.84545267280967,train
272,P100,185.04862,183.48390310249383,train
103,P67,192.78205,186.69974966872752,train
19,P33,117.6592,148.56393232179246,train
187,P67,172.4337,186.0245016497867,train
39,P33,186.85005,172.44262783653255,train
42,P33,177.91225,168.62875869906097,train
141,P67,163.58905,174.04423863116602,train
264,P100,169.69705,165.67915349290416,train
173,P67,184.68605,181.99650108594145,train
215,P100,161.64805,164.25783003488306,train
105,P67,123.7063,154.95143877948578,train
274,P100,209.73725,200.14788842543948,train
79,P33,178.2505,174.64746187998347,train
59,P33,207.8432,192.96895528720745,train
28,P33,174.72895,167.33752028638824,train
198,P100,183.251825,192.22360299838437,train
26,P33,172.7599,173.3120629834278,train
202,P100,122.2338333,173.35295907161762,train
229,P100,157.4822,144.64520903807735,train
194,P100,171.54115,154.61565273483086,train
49,P33,117.88105,121.45382562985745,train
214,P100,146.0229333,169.78908796338146,train
126,P67,178.72845,184.7464972045738,train
8,P33,165.6616333,152.03761124387407,train
201,P100,188.6517,189.989234164475,train
174,P67,184.033475,178.99721507269763,train
180,P67,181.3263,174.83490781519257,train
256,P100,185.2704,181.49479076868798,train
121,P67,125.153625,121.34093135092587,train
246,P100,197.15285,198.90294543386835,train
172,P67,185.1939,181.5777001795031,train
138,P67,184.7879,177.2924989824231,train
106,P67,167.7501,154.35919516788235,train
209,P100,186.9753,184.39562524233628,train
181,P67,122.268075,122.05018129810523,train
142,P67,144.132875,151.41312592221303,train
185,P67,195.45235,183.84337282936858,train
124,P67,166.4033,184.5157305542205,train
189,P67,155.63185,167.74645094336532,train
23,P33,215.0341,187.96048462398625,train
137,P67,190.5479,182.1560406056775,train
133,P67,104.3782667,121.34093135092587,test
99,P67,200.7228,181.9644462941972,test
114,P67,174.4934333,187.6037097540439,test
27,P33,159.3178,172.7146435186846,test
260,P100,191.2935333,199.3576256094,test
184,P67,168.7574667,184.00792201095103,test
50,P33,157.197725,158.39958142661223,test
89,P33,166.20425,176.95227761393525,test
136,P67,181.8871,187.31082811861748,test
224,P100,174.990125,190.38118134795977,test
151,P67,190.96945,177.14776222397703,test
275,P100,110.19,164.52951355913245,test
76,P33,165.81185,176.52175190325673,test
241,P100,132.748125,146.8484547046482,test
46,P33,182.4185333,159.01805129296812,test
204,P100,190.3604,202.64720155298357,test
235,P100,199.5591,204.55325740091516,test
44,P33,170.9264,165.9920061297343,test
56,P33,179.355975,166.04923618209014,test
6,P33,132.8911667,129.37567828318237,test
186,P67,195.4826,184.36573095822453,test
143,P67,186.24865,168.78463416148867,test
64,P33,173.4869667,178.93242449414535,test
9,P33,177.23865,149.339163985343,test
212,P100,183.854125,203.1549008322664,test
120,P67,221.83295,207.85755852651891,test
116,P67,200.1332,190.05593287861026,test
158,P67,141.6912,150.62101500442736,test
279,P100,120.6213,165.83383921562807,test
78,P33,181.4105333,168.78245295431827,test
237,P100,177.14055,195.74089289495225,test
104,P67,173.81115,188.79124122809148,test
118,P67,175.5060667,162.9947126629206,test
249,P100,178.1289,187.0653717928219,test
47,P33,222.1539,204.3094494329265,test
102,P67,186.2169667,189.34263106076384,test
225,P100,180.2478,166.29485371500257,test
90,P33,177.72375,166.5666816475754,test
100,P67,168.434225,194.58877275598428,test
199,P100,159.1686,190.38141780672856,test
234,P100,209.9937333,200.54050008882388,test
112,P67,177.3729,190.62018971415327,test
169,P67,124.6252667,121.58689175782473,test
45,P33,139.26415,157.94946702086054,test
222,P100,204.06655,203.03662603884703,test
177,P67,166.64275,174.9189075957712,test
155,P67,184.0615,171.6286908885675,test
84,P33,216.5882,206.68452206569904,test
251,P100,155.0152,165.81641023088403,test
178,P67,122.3504333,154.4213129182789,test
211,P100,170.40725,203.04812251472663,test
4,P33,209.4446,151.73055154283352,test
218,P100,188.0629333,182.950206144629,test
73,P33,135.2419,121.45382562985745,test
2,P33,122.0341333,152.60709816506298,test
244,P100,196.34815,201.71469775748403,test
