plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,185.74356260912108,train
146,P67,155.7714333,148.83172894595816,train
189,P67,155.63185,176.53553716846298,train
117,P67,127.92665,159.12118601053902,train
12,P33,192.7296,170.1231724561611,train
270,P100,179.01525,186.18331129818398,train
217,P100,130.5867333,147.6756430189731,train
75,P33,165.44585,175.7025280596997,train
246,P100,197.15285,206.4854165353538,train
26,P33,172.7599,174.10405454649518,train
167,P67,180.23975,175.825889395549,train
157,P67,111.695925,121.65796465588262,train
114,P67,174.4934333,185.59291344687333,train
55,P33,166.07815,175.80620775122213,train
242,P100,180.470325,170.11452625364365,train
31,P33,162.467,158.57407444666762,train
71,P33,215.074,211.09417879458596,train
43,P33,187.32655,175.43493173801605,train
60,P33,194.0065,193.15433659817063,train
110,P67,171.4030667,162.33067958277474,train
198,P100,183.251825,186.86507518157902,train
181,P67,122.268075,123.38095942460372,train
19,P33,117.6592,142.1638122395999,train
150,P67,187.0557,178.6306882912416,train
277,P100,233.9648,153.9280483634362,train
170,P67,160.157525,150.95479021172542,train
199,P100,159.1686,186.02882307191953,train
53,P33,163.7662,175.10028551277267,train
81,P33,151.752,169.01686390067871,train
264,P100,169.69705,171.0414608635348,train
37,P33,118.608,123.90742266055966,train
76,P33,165.81185,175.63681329130603,train
6,P33,132.8911667,133.4444406762643,train
174,P67,184.033475,178.63974687980445,train
130,P67,157.9618,162.73695300563446,train
147,P67,182.3393,176.31475335519752,train
134,P67,166.0475,154.48018408137548,train
207,P100,181.9464,179.35546894111903,train
135,P67,189.0673,175.80715845468464,train
91,P33,180.5816,178.33448020132616,train
118,P67,175.5060667,172.74450861112197,train
226,P100,157.9846333,163.44351932784284,train
182,P67,151.0303667,159.2172806222227,train
18,P33,143.24808,146.06184946478373,train
245,P100,195.9171,191.5604462870781,train
58,P33,179.149,163.85438520522558,train
46,P33,182.4185333,166.22090806264129,train
22,P33,151.670175,148.63202870746522,train
54,P33,185.4727,173.3571381426286,train
262,P100,202.4814,208.21675286022284,train
42,P33,177.91225,173.36729363149135,train
47,P33,222.1539,209.73600293206175,train
112,P67,177.3729,186.80487810965025,train
104,P67,173.81115,185.87306580799952,train
74,P33,173.6888667,162.50004416944614,train
200,P100,209.2743,186.55676331928547,train
248,P100,175.9589,179.70705892917348,train
274,P100,209.73725,208.21675286022284,train
216,P100,207.59795,209.36840978059746,train
254,P100,182.150775,176.92882884242692,train
208,P100,181.2779667,186.78423851577384,train
164,P67,195.3536667,187.56065563747606,train
36,P33,198.32685,190.0779439672384,train
252,P100,168.5472,171.48171119253666,train
194,P100,171.54115,158.27772608977162,train
169,P67,124.6252667,123.47796986973077,train
99,P67,200.7228,178.1019154074186,train
244,P100,196.34815,193.41743816984183,train
212,P100,183.854125,195.1205458251687,train
21,P33,153.582,174.21648444970725,train
209,P100,186.9753,185.28130370576932,train
116,P67,200.1332,187.9369596579263,train
123,P67,191.9685,177.67697613127118,train
241,P100,132.748125,150.07323772328957,train
187,P67,172.4337,185.81473045189455,train
269,P100,195.97835,182.20712461815626,train
273,P100,158.0311,176.9692218834103,train
73,P33,135.2419,124.42564078789927,train
142,P67,144.132875,149.29339760535638,train
89,P33,166.20425,175.12257351030854,train
120,P67,221.83295,211.50497844617593,train
251,P100,155.0152,160.56774022147098,train
180,P67,181.3263,177.04039726799203,train
