plot_id,irrigation_trt,yield_true,yield_pred,split
143,P67,186.24865,184.63515,train
43,P33,187.32655,172.8398,train
154,P67,142.36295,140.36198,train
269,P100,195.97835,190.88799,train
46,P33,182.4185333,175.37086,train
250,P100,192.4375667,168.05199,train
198,P100,183.251825,184.48845,train
133,P67,104.3782667,132.18745,train
44,P33,170.9264,177.48547,train
246,P100,197.15285,186.42198,train
4,P33,209.4446,140.82758,train
281,P100,190.3983,162.37837,train
94,P33,152.5648,158.05534,train
32,P33,178.5099,174.73701,train
55,P33,166.07815,185.8462,train
235,P100,199.5591,178.17368,train
8,P33,165.6616333,165.29622,train
69,P33,159.7719,175.89853,train
101,P67,179.2873,191.2795,train
142,P67,144.132875,131.92487,train
17,P33,134.7538,169.95064,train
271,P100,220.27045,174.46321,train
100,P67,168.434225,172.04419,train
221,P100,215.0656,192.84264,train
131,P67,211.33575,205.57426,train
175,P67,178.4817,175.99136,train
79,P33,178.2505,171.98732,train
74,P33,173.6888667,167.77422,train
112,P67,177.3729,176.43839,train
187,P67,172.4337,171.42107,train
230,P100,184.9465,167.00038,train
60,P33,194.0065,203.31041,train
83,P33,220.50465,206.61249,train
201,P100,188.6517,184.01657,train
278,P100,114.0682,138.9565,train
205,P100,145.776425,142.66748,train
219,P100,175.0143667,176.77473,train
153,P67,196.6187,172.90611,train
163,P67,175.6587,175.91609,train
181,P67,122.268075,130.41692,train
259,P100,223.4538,181.79439,train
247,P100,202.95815,177.63121,train
111,P67,192.6231,176.69365,train
253,P100,133.347175,165.10951,train
237,P100,177.14055,182.69977,train
64,P33,173.4869667,172.6686,train
24,P33,191.4365667,194.90306,train
179,P67,167.0537,148.2572,train
113,P67,185.21395,184.08679,train
274,P100,209.73725,199.65999,train
211,P100,170.40725,180.05675,train
10,P33,135.1356,135.33896,train
106,P67,167.7501,142.9391,train
217,P100,130.5867333,147.32365,train
84,P33,216.5882,213.70229,train
73,P33,135.2419,135.02,train
275,P100,110.19,175.73578,train
29,P33,144.98705,175.34312,train
42,P33,177.91225,180.43466,train
118,P67,175.5060667,155.03502,train
15,P33,174.10715,164.95944,train
202,P100,122.2338333,151.13133,train
147,P67,182.3393,172.77959,train
252,P100,168.5472,189.65157,train
34,P33,168.894725,165.2808,train
196,P100,169.3256,169.99052,train
220,P100,187.6455,184.86075,train
13,P33,118.6138,131.39728,train
105,P67,123.7063,153.98293,train
78,P33,181.4105333,177.37083,train
245,P100,195.9171,189.7267,train
276,P100,245.48105,210.02455,train
86,P33,157.238375,166.35062,train
251,P100,155.0152,166.88641,train
90,P33,177.72375,175.8602,train
22,P33,151.670175,145.11469,train
263,P100,167.38965,170.28795,train
128,P67,190.69065,179.77556,train
262,P100,202.4814,187.98946,train
241,P100,132.748125,157.71301,train
115,P67,185.6343,184.20543,train
103,P67,192.78205,178.9427,train
76,P33,165.81185,164.30693,train
116,P67,200.1332,179.87819,train
178,P67,122.3504333,133.69597,train
239,P100,162.8428,158.53447,train
223,P100,196.53005,171.26912,train
88,P33,156.8904,168.3946,train
110,P67,171.4030667,142.81447,train
266,P100,197.17685,166.30202,train
7,P33,150.4562,139.96864,train
206,P100,179.40845,164.42511,train
70,P33,167.070825,172.5733,train
35,P33,225.4017,207.83826,train
82,P33,163.202075,173.23573,train
176,P67,199.751775,181.50177,train
238,P100,163.346,163.9747,train
165,P67,175.5343,177.73174,train
12,P33,192.7296,172.6119,train
152,P67,191.743,183.45958,train
209,P100,186.9753,178.29482,train
14,P33,169.50855,163.42033,train
99,P67,200.7228,179.76578,train
50,P33,157.197725,163.59053,train
150,P67,187.0557,172.89442,train
16,P33,153.209275,165.8299,train
81,P33,151.752,185.2727,train
48,P33,204.4831,207.34071,train
182,P67,151.0303667,149.1574,train
194,P100,171.54115,143.92815,train
2,P33,122.0341333,139.26521,train
157,P67,111.695925,132.06967,train
162,P67,179.7942667,176.84947,train
184,P67,168.7574667,166.88368,train
188,P67,180.7118333,182.08913,train
183,P67,186.7193,172.95436,train
61,P33,107.8917,125.54285,train
124,P67,166.4033,183.2871,train
199,P100,159.1686,178.37422,train
9,P33,177.23865,159.72704,train
6,P33,132.8911667,118.727036,train
160,P67,181.8697,170.90947,train
33,P33,167.2932,173.76775,train
149,P67,196.5107,175.96013,train
229,P100,157.4822,153.91316,train
203,P100,163.24205,159.5584,train
122,P67,157.4495,137.41808,train
3,P33,180.8993,145.68987,train
102,P67,186.2169667,181.13972,train
228,P100,181.05685,197.84923,train
51,P33,179.5192,172.00468,train
117,P67,127.92665,151.11247,train
28,P33,174.72895,175.21312,train
172,P67,185.1939,162.95317,train
213,P100,175.65065,190.2784,train
130,P67,157.9618,147.1797,train
54,P33,185.4727,180.51775,train
40,P33,157.2365,164.72664,train
39,P33,186.85005,177.52869,train
139,P67,177.9981,179.39964,train
56,P33,179.355975,183.18686,train
192,P67,194.9661,197.2296,train
109,P67,127.3903333,132.77087,train
18,P33,143.24808,144.20457,train
47,P33,222.1539,202.19806,train
114,P67,174.4934333,187.51787,train
268,P100,149.995625,159.37859,train
256,P100,185.2704,179.38441,train
129,P67,131.7232,159.02263,train
249,P100,178.1289,177.29066,train
31,P33,162.467,159.6501,train
255,P100,179.91515,182.6366,train
140,P67,197.498725,194.15733,train
75,P33,165.44585,166.94522,train
89,P33,166.20425,170.14641,train
277,P100,233.9648,139.54759,train
125,P67,190.8469,184.8311,train
185,P67,195.45235,179.6169,train
193,P100,111.3752333,124.67189,train
210,P100,178.5052333,189.50618,train
144,P67,217.5543,201.23705,train
26,P33,172.7599,168.97774,train
207,P100,181.9464,167.73802,train
71,P33,215.074,211.10463,train
155,P67,184.0615,172.54219,train
267,P100,185.668,183.94096,train
85,P33,112.354575,142.88904,train
121,P67,125.153625,123.73132,train
254,P100,182.150775,167.99545,train
119,P67,203.1411,203.98454,train
108,P67,204.1494,205.03171,train
242,P100,180.470325,161.62968,train
98,P67,165.1155333,149.61945,train
233,P100,214.0924,195.48366,train
232,P100,194.361725,188.15279,train
141,P67,163.58905,156.18613,train
225,P100,180.2478,175.32283,train
280,P100,89.8007,124.224945,train
168,P67,197.3549,193.09633,train
134,P67,166.0475,143.02246,train
120,P67,221.83295,219.78706,train
126,P67,178.72845,191.6272,train
97,P67,126.085125,138.84831,train
38,P33,172.1612667,170.16458,train
161,P67,203.7126,177.59857,train
248,P100,175.9589,177.947,train
260,P100,191.2935333,179.58392,train
272,P100,185.04862,169.49709,train
282,P100,123.8733,155.66676,train
25,P33,128.958675,149.84206,train
224,P100,174.990125,172.78667,train
95,P33,213.4269,200.04213,train
258,P100,183.748525,193.19023,train
77,P33,193.0531,179.85995,train
23,P33,215.0341,190.53972,train
53,P33,163.7662,178.58748,train
65,P33,173.91935,178.74915,train
127,P67,176.8807,179.13708,train
215,P100,161.64805,156.02974,train
174,P67,184.033475,183.64757,train
212,P100,183.854125,181.15546,train
37,P33,118.608,144.86464,validation
265,P100,145.457025,165.65749,validation
240,P100,175.2041,204.04782,validation
136,P67,181.8871,178.27284,validation
59,P33,207.8432,198.32335,validation
164,P67,195.3536667,192.04967,validation
257,P100,197.1688,196.67763,validation
30,P33,157.9183,172.39229,validation
156,P67,207.80745,195.45258,validation
166,P67,126.796925,132.03917,validation
243,P100,182.42885,183.95102,validation
190,P67,126.9018667,135.20358,validation
63,P33,179.088,177.509,validation
45,P33,139.26415,172.63899,validation
27,P33,159.3178,165.87791,validation
200,P100,209.2743,183.95677,validation
273,P100,158.0311,162.72816,validation
170,P67,160.157525,141.70818,validation
58,P33,179.149,169.4687,validation
173,P67,184.68605,171.88979,validation
218,P100,188.0629333,172.93513,validation
67,P33,186.862,172.82077,validation
180,P67,181.3263,197.33638,validation
96,P33,215.75545,198.70149,test
20,P33,165.166225,174.7885,test
107,P67,203.77575,207.49937,test
68,P33,184.7127667,175.94295,test
52,P33,169.964025,164.87321,test
72,P33,212.2732,219.99757,test
123,P67,191.9685,171.30835,test
244,P100,196.34815,186.83359,test
169,P67,124.6252667,133.40678,test
234,P100,209.9937333,190.1771,test
177,P67,166.64275,165.19643,test
137,P67,190.5479,183.33751,test
138,P67,184.7879,177.01024,test
204,P100,190.3604,206.8188,test
145,P67,104.78675,124.28361,test
216,P100,207.59795,211.48155,test
227,P100,157.4785,149.10936,test
189,P67,155.63185,179.68428,test
197,P100,189.77965,185.5766,test
57,P33,141.2177,154.64455,test
231,P100,191.4324,173.36107,test
279,P100,120.6213,137.54607,test
208,P100,181.2779667,179.68866,test
62,P33,164.5111667,156.88884,test
80,P33,172.605475,173.80482,test
222,P100,204.06655,183.3509,test
104,P67,173.81115,173.12262,test
36,P33,198.32685,206.42113,test
41,P33,155.2027,168.9009,test
171,P67,171.9968,164.81956,test
214,P100,146.0229333,162.83154,test
146,P67,155.7714333,143.12463,test
