plot_id,irrigation_trt,yield_true,yield_pred,split
143,P67,186.24865,178.42468,train
43,P33,187.32655,172.47183,train
154,P67,142.36295,178.42468,train
269,P100,195.97835,178.5496,train
46,P33,182.4185333,172.4714,train
250,P100,192.4375667,178.5495,train
198,P100,183.251825,179.16135,train
133,P67,104.3782667,178.42264,train
44,P33,170.9264,172.47188,train
246,P100,197.15285,178.54944,train
4,P33,209.4446,172.47144,train
281,P100,190.3983,178.54936,train
94,P33,152.5648,175.4782,train
32,P33,178.5099,172.47137,train
55,P33,166.07815,175.47841,train
235,P100,199.5591,179.16158,train
8,P33,165.6616333,172.47137,train
69,P33,159.7719,175.47885,train
101,P67,179.2873,178.42488,train
142,P67,144.132875,178.42397,train
17,P33,134.7538,172.4721,train
271,P100,220.27045,178.54959,train
100,P67,168.434225,178.4244,train
221,P100,215.0656,179.16112,train
131,P67,211.33575,178.42491,train
175,P67,178.4817,178.42484,train
79,P33,178.2505,175.47838,train
74,P33,173.6888667,175.47726,train
112,P67,177.3729,178.42438,train
187,P67,172.4337,178.42487,train
230,P100,184.9465,179.16074,train
60,P33,194.0065,175.4787,train
83,P33,220.50465,175.4787,train
201,P100,188.6517,179.1615,train
278,P100,114.0682,178.54814,train
205,P100,145.776425,179.159,train
219,P100,175.0143667,179.16078,train
153,P67,196.6187,178.42499,train
163,P67,175.6587,178.4249,train
181,P67,122.268075,178.42294,train
259,P100,223.4538,178.54955,train
247,P100,202.95815,178.54968,train
111,P67,192.6231,178.42421,train
253,P100,133.347175,178.54784,train
237,P100,177.14055,179.16132,train
64,P33,173.4869667,175.47818,train
24,P33,191.4365667,172.47253,train
179,P67,167.0537,178.42477,train
113,P67,185.21395,178.42487,train
274,P100,209.73725,178.54956,train
211,P100,170.40725,179.1615,train
10,P33,135.1356,172.47076,train
106,P67,167.7501,178.42447,train
217,P100,130.5867333,179.15924,train
84,P33,216.5882,175.47897,train
73,P33,135.2419,175.47699,train
275,P100,110.19,178.54956,train
29,P33,144.98705,172.47202,train
42,P33,177.91225,172.47195,train
118,P67,175.5060667,178.42426,train
15,P33,174.10715,172.47177,train
202,P100,122.2338333,179.16121,train
147,P67,182.3393,178.4237,train
252,P100,168.5472,178.54955,train
34,P33,168.894725,172.47118,train
196,P100,169.3256,179.16084,train
220,P100,187.6455,179.16087,train
13,P33,118.6138,172.46999,train
105,P67,123.7063,178.42487,train
78,P33,181.4105333,175.4782,train
245,P100,195.9171,178.54935,train
276,P100,245.48105,178.54985,train
86,P33,157.238375,175.4773,train
251,P100,155.0152,178.54958,train
90,P33,177.72375,175.47859,train
22,P33,151.670175,172.47104,train
263,P100,167.38965,178.54968,train
128,P67,190.69065,178.42445,train
262,P100,202.4814,178.54953,train
241,P100,132.748125,178.54776,train
115,P67,185.6343,178.42477,train
103,P67,192.78205,178.42477,train
76,P33,165.81185,175.47824,train
116,P67,200.1332,178.42468,train
178,P67,122.3504333,178.4245,train
239,P100,162.8428,179.16147,train
223,P100,196.53005,179.16147,train
88,P33,156.8904,175.47821,train
110,P67,171.4030667,178.42339,train
266,P100,197.17685,178.54843,train
7,P33,150.4562,172.47154,train
206,P100,179.40845,179.16046,train
70,P33,167.070825,175.47754,train
35,P33,225.4017,172.4725,train
82,P33,163.202075,175.47797,train
176,P67,199.751775,178.42464,train
238,P100,163.346,179.16129,train
165,P67,175.5343,178.42502,train
12,P33,192.7296,172.47256,train
152,P67,191.743,178.42453,train
209,P100,186.9753,179.16118,train
14,P33,169.50855,172.47134,train
99,P67,200.7228,178.42429,train
50,P33,157.197725,175.47708,train
150,P67,187.0557,178.42447,train
16,P33,153.209275,172.47147,train
81,P33,151.752,175.47885,train
48,P33,204.4831,172.47235,train
182,P67,151.0303667,178.42355,train
194,P100,171.54115,179.15987,train
2,P33,122.0341333,172.47137,train
157,P67,111.695925,178.42307,train
162,P67,179.7942667,178.42456,train
184,P67,168.7574667,178.42429,train
188,P67,180.7118333,178.42451,train
183,P67,186.7193,178.42361,train
61,P33,107.8917,175.47707,train
124,P67,166.4033,178.42445,train
199,P100,159.1686,179.16153,train
9,P33,177.23865,172.47229,train
6,P33,132.8911667,172.47151,train
160,P67,181.8697,178.42445,train
33,P33,167.2932,172.47237,train
149,P67,196.5107,178.42482,train
229,P100,157.4822,179.15948,train
203,P100,163.24205,179.16129,train
122,P67,157.4495,178.42336,train
3,P33,180.8993,172.4718,train
