plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,182.0687994635336,train
146,P67,155.7714333,148.40675360419897,train
189,P67,155.63185,171.35416904351118,train
117,P67,127.92665,136.65278922333306,train
12,P33,192.7296,190.55598012475923,train
270,P100,179.01525,191.4541671327125,train
217,P100,130.5867333,137.1845606163302,train
75,P33,165.44585,172.09732309144658,train
246,P100,197.15285,196.69073963820426,train
26,P33,172.7599,172.39485770568842,train
167,P67,180.23975,161.58065115732023,train
157,P67,111.695925,117.13475194296669,train
114,P67,174.4934333,183.29303897322026,train
55,P33,166.07815,174.90444612585588,train
242,P100,180.470325,181.19942238112066,train
31,P33,162.467,155.1440671050226,train
71,P33,215.074,215.06087823823054,train
43,P33,187.32655,169.54716515138688,train
60,P33,194.0065,201.33222274753535,train
110,P67,171.4030667,168.42271789654393,train
198,P100,183.251825,192.1624231876021,train
181,P67,122.268075,117.07653856968942,train
19,P33,117.6592,144.3357019117637,train
150,P67,187.0557,186.00846781641383,train
277,P100,233.9648,166.492607222081,train
170,P67,160.157525,150.91072577262747,train
199,P100,159.1686,181.183542831183,train
53,P33,163.7662,162.17433392500362,train
81,P33,151.752,162.7265918007285,train
264,P100,169.69705,166.9617552024219,train
37,P33,118.608,123.0857790353511,train
76,P33,165.81185,168.23020213334433,train
6,P33,132.8911667,133.6751746191073,train
174,P67,184.033475,179.49419113640965,train
130,P67,157.9618,157.7655427546219,train
147,P67,182.3393,182.99743952887923,train
134,P67,166.0475,158.79218667123538,train
207,P100,181.9464,180.39381850223745,train
135,P67,189.0673,183.44126579192852,train
91,P33,180.5816,180.09801887173865,train
118,P67,175.5060667,172.98771396635726,train
226,P100,157.9846333,157.18101215983674,train
182,P67,151.0303667,152.50101789314664,train
18,P33,143.24808,152.55608652364828,train
245,P100,195.9171,188.5546597068503,train
58,P33,179.149,175.04274952204338,train
46,P33,182.4185333,175.97764888458005,train
22,P33,151.670175,158.65610289765715,train
54,P33,185.4727,169.8858761222167,train
262,P100,202.4814,189.45184050257922,train
42,P33,177.91225,171.95047666944342,train
47,P33,222.1539,213.85863230801013,train
112,P67,177.3729,177.36923879028262,train
104,P67,173.81115,186.26428461305997,train
74,P33,173.6888667,164.65404038376982,train
200,P100,209.2743,194.0660514338279,train
248,P100,175.9589,178.22732591118603,train
274,P100,209.73725,195.12015668428046,train
216,P100,207.59795,202.98879054464277,train
254,P100,182.150775,173.53186995822477,train
208,P100,181.2779667,180.62300343606972,train
164,P67,195.3536667,196.435464376756,train
36,P33,198.32685,200.75991113466938,train
252,P100,168.5472,170.54863100538756,train
194,P100,171.54115,163.8012653856827,train
169,P67,124.6252667,119.78642744289314,train
99,P67,200.7228,187.396375413136,train
244,P100,196.34815,187.60196031816412,train
212,P100,183.854125,181.86062472067414,train
21,P33,153.582,161.80869760936497,train
209,P100,186.9753,180.68571849339747,train
116,P67,200.1332,198.392002357745,train
123,P67,191.9685,183.71218144127567,train
241,P100,132.748125,134.15155755534366,train
187,P67,172.4337,176.2378632712734,train
269,P100,195.97835,190.5830431449514,train
273,P100,158.0311,160.61053610934354,train
73,P33,135.2419,126.23205355849063,train
142,P67,144.132875,146.84477718866947,train
89,P33,166.20425,164.43891901680826,train
120,P67,221.83295,219.73452906500228,train
251,P100,155.0152,155.32918778850643,train
180,P67,181.3263,187.84378138422338,train
107,P67,203.77575,215.3872722772423,train
265,P100,145.457025,146.56342950036066,train
237,P100,177.14055,185.5901510156774,train
223,P100,196.53005,191.52830030791299,train
285,P100,86.1862,125.50983445264075,train
249,P100,178.1289,178.23650185353299,train
281,P100,190.3983,176.9816739696611,train
62,P33,164.5111667,155.54428456918066,train
25,P33,128.958675,130.7508337869685,train
234,P100,209.9937333,202.1010540786917,train
128,P67,190.69065,195.73502302293534,train
236,P100,186.467125,186.07309222958725,train
229,P100,157.4822,156.61435882754353,train
165,P67,175.5343,179.5035453262553,train
7,P33,150.4562,147.15101995333836,train
171,P67,171.9968,177.12946929004192,train
258,P100,183.748525,195.45415256350753,train
17,P33,134.7538,158.56477210279908,train
190,P67,126.9018667,132.04193356674028,train
80,P33,172.605475,177.04454417686492,train
115,P67,185.6343,183.83797129120592,train
202,P100,122.2338333,138.7014817214959,train
51,P33,179.5192,177.4035695841759,train
197,P100,189.77965,187.92799396511123,train
70,P33,167.070825,165.74419806040686,train
168,P67,197.3549,198.20096533383662,train
152,P67,191.743,192.9129629067792,train
166,P67,126.796925,131.1175938051394,train
266,P100,197.17685,189.21156413290862,train
201,P100,188.6517,184.50023544682716,train
45,P33,139.26415,155.06314052793778,train
154,P67,142.36295,138.72511283295853,train
39,P33,186.85005,177.40602512589834,train
261,P100,179.01965,182.24932273688665,train
221,P100,215.0656,197.912401505746,train
162,P67,179.7942667,177.87535993844187,train
161,P67,203.7126,183.63683138786416,train
65,P33,173.91935,162.3188022795812,train
243,P100,182.42885,178.4275699649918,train
257,P100,197.1688,190.38321895531413,train
92,P33,182.4445,184.3325177317275,train
225,P100,180.2478,182.99656444865832,train
111,P67,192.6231,184.17849137544778,train
275,P100,110.19,159.2677391149376,train
33,P33,167.2932,167.88126324099107,train
239,P100,162.8428,151.42238289283475,train
121,P67,125.153625,124.88302483437795,train
32,P33,178.5099,172.36930954221128,train
247,P100,202.95815,195.94972628119118,train
235,P100,199.5591,197.5820388219878,train
191,P67,147.1032,146.684526566697,train
94,P33,152.5648,160.75391334301838,train
132,P67,214.0818,213.16034004135042,train
68,P33,184.7127667,178.34409396039212,train
206,P100,179.40845,179.90341298048713,train
148,P67,179.766925,180.60659604292277,train
268,P100,149.995625,157.4032942731438,train
57,P33,141.2177,151.73090425841656,train
196,P100,169.3256,173.85545431279422,train
9,P33,177.23865,158.73776635644884,train
108,P67,204.1494,212.3852248773236,train
35,P33,225.4017,220.4513090180638,train
263,P100,167.38965,164.28808203707564,train
38,P33,172.1612667,167.03513783812687,train
96,P33,215.75545,207.86301607549294,train
144,P67,217.5543,215.70108423556553,train
122,P67,157.4495,157.5391981601092,train
