plot_id,irrigation_trt,yield_true,yield_pred,split
31,P33,162.467,162.11885073377795,train
76,P33,165.81185,168.90140911740136,train
121,P67,125.153625,116.54799488335328,train
51,P33,179.5192,172.0709462181002,train
239,P100,162.8428,165.62593799614018,train
29,P33,144.98705,157.95547171550842,train
128,P67,190.69065,193.15217063831096,train
265,P100,145.457025,150.21924708928591,train
238,P100,163.346,167.93884887338623,train
162,P67,179.7942667,177.54499900887217,train
143,P67,186.24865,187.9130724918869,train
67,P33,186.862,180.2521549108862,train
172,P67,185.1939,177.61246962385994,train
69,P33,159.7719,166.74096658716294,train
77,P33,193.0531,174.88809898757154,train
44,P33,170.9264,178.9736082650467,train
154,P67,142.36295,136.29557805253597,train
48,P33,204.4831,209.3214704247255,train
147,P67,182.3393,179.4377839388065,train
30,P33,157.9183,174.85542705166995,train
8,P33,165.6616333,159.20232681764102,train
83,P33,220.50465,215.76027845010233,train
175,P67,178.4817,177.350525751599,train
113,P67,185.21395,182.5381665544231,train
22,P33,151.670175,160.27115553339033,train
180,P67,181.3263,189.99360683547022,train
126,P67,178.72845,182.4220639631368,train
124,P67,166.4033,172.8671823520315,train
17,P33,134.7538,161.1289493923318,train
33,P33,167.2932,174.61260332137468,train
3,P33,180.8993,160.88501917794542,train
210,P100,178.5052333,182.97543576862356,train
125,P67,190.8469,181.6715403562521,train
122,P67,157.4495,154.22780347908392,train
56,P33,179.355975,182.78497287060492,train
209,P100,186.9753,177.06936113586156,train
117,P67,127.92665,144.01994151297302,train
199,P100,159.1686,174.8849484986782,train
251,P100,155.0152,165.52098191078522,train
40,P33,157.2365,162.41408751921057,train
250,P100,192.4375667,186.08374596959052,train
153,P67,196.6187,176.47139624135323,train
98,P67,165.1155333,162.3396578763656,train
45,P33,139.26415,159.89087207051335,train
224,P100,174.990125,179.4807616139293,train
71,P33,215.074,215.66253140165122,train
12,P33,192.7296,191.25917934133915,train
164,P67,195.3536667,199.0246951820882,train
254,P100,182.150775,175.16993636470727,train
26,P33,172.7599,168.9549101463712,train
275,P100,110.19,167.43059901745636,train
220,P100,187.6455,182.04973023109855,train
85,P33,112.354575,122.99511169568248,train
152,P67,191.743,195.56802484485766,train
10,P33,135.1356,130.09492491828303,train
157,P67,111.695925,119.03212821284538,train
257,P100,197.1688,195.426444549446,train
202,P100,122.2338333,148.6881855379136,train
258,P100,183.748525,194.34975638354828,train
253,P100,133.347175,141.66825837476242,train
65,P33,173.91935,165.55967222936874,train
70,P33,167.070825,165.54402170757788,train
7,P33,150.4562,150.19877657847977,train
115,P67,185.6343,186.03040527670893,train
99,P67,200.7228,182.47724095689284,train
59,P33,207.8432,204.1750354913828,train
18,P33,143.24808,163.33597855112444,train
280,P100,89.8007,123.7324803520309,train
88,P33,156.8904,161.0716647890114,train
58,P33,179.149,177.05710135713335,train
108,P67,204.1494,218.05539477224056,train
111,P67,192.6231,182.23668839660792,train
185,P67,195.45235,185.05772502621738,train
225,P100,180.2478,184.86456684307137,train
4,P33,209.4446,171.29684744131237,train
247,P100,202.95815,196.83824761671283,train
150,P67,187.0557,184.96341438022662,train
160,P67,181.8697,175.71568803164155,train
201,P100,188.6517,187.4099095088292,train
9,P33,177.23865,160.8912299510686,train
64,P33,173.4869667,165.2250671066744,train
78,P33,181.4105333,177.6329967580602,train
192,P67,194.9661,194.89823896403092,train
196,P100,169.3256,173.12242150190806,train
262,P100,202.4814,197.6419435719237,train
134,P67,166.0475,153.4574587837801,train
269,P100,195.97835,194.7340956919381,train
174,P67,184.033475,180.4983735869196,train
173,P67,184.68605,176.49811591329527,train
246,P100,197.15285,194.86460905684967,train
142,P67,144.132875,143.02923476069827,train
217,P100,130.5867333,139.86584985272904,train
50,P33,157.197725,161.66075989267196,train
101,P67,179.2873,176.97368993672947,train
25,P33,128.958675,142.61619958478525,train
95,P33,213.4269,214.73483768373654,train
89,P33,166.20425,171.81810313054555,train
205,P100,145.776425,138.40380524607082,train
149,P67,196.5107,186.1384678516665,train
241,P100,132.748125,139.61373518122676,train
103,P67,192.78205,186.88531700726477,train
267,P100,185.668,178.63674623871844,train
105,P67,123.7063,145.61181556401016,train
133,P67,104.3782667,116.92171046184069,train
136,P67,181.8871,174.95825698441763,train
163,P67,175.6587,181.10903461237766,train
243,P100,182.42885,176.66386312860004,train
97,P67,126.085125,136.8898278650674,train
131,P67,211.33575,208.05813707322855,train
60,P33,194.0065,207.64581959106866,train
37,P33,118.608,134.11846109852397,train
245,P100,195.9171,189.85828433025856,train
100,P67,168.434225,168.73340639185358,train
212,P100,183.854125,183.8770421796861,train
28,P33,174.72895,168.5375009965174,train
141,P67,163.58905,163.63916112712357,train
259,P100,223.4538,200.02889888719844,train
232,P100,194.361725,185.62066908852583,train
182,P67,151.0303667,149.10691474138028,train
198,P100,183.251825,189.54912425527408,train
156,P67,207.80745,204.56053161982018,train
277,P100,233.9648,158.73578647126826,train
187,P67,172.4337,177.76618533488144,train
166,P67,126.796925,134.10607453599886,train
281,P100,190.3983,179.09792648995852,train
168,P67,197.3549,199.1028203912694,train
24,P33,191.4365667,212.0314060453656,train
248,P100,175.9589,179.52441814418367,train
183,P67,186.7193,177.92863866167747,train
114,P67,174.4934333,178.80250430985242,train
188,P67,180.7118333,185.54282522866092,train
170,P67,160.157525,146.46865413988453,train
256,P100,185.2704,180.49547455491833,train
94,P33,152.5648,159.6981033652187,train
249,P100,178.1289,179.98781630732051,train
112,P67,177.3729,174.5151760412137,train
268,P100,149.995625,159.39173384933665,train
110,P67,171.4030667,158.76766374512215,train
278,P100,114.0682,132.95683897062662,train
193,P100,111.3752333,121.14879919521965,train
235,P100,199.5591,196.59933671744358,train
43,P33,187.32655,179.074992801281,train
127,P67,176.8807,179.14691381510443,train
38,P33,172.1612667,167.58469827598967,train
215,P100,161.64805,162.41568441389754,train
266,P100,197.17685,183.48654121544786,train
252,P100,168.5472,179.1090855595332,train
116,P67,200.1332,194.88412959537078,train
263,P100,167.38965,170.3943321768387,train
242,P100,180.470325,180.4055098776441,train
161,P67,203.7126,187.21137150361272,train
274,P100,209.73725,195.25302110506587,train
102,P67,186.2169667,184.50153808509972,train
176,P67,199.751775,192.57571062081655,train
73,P33,135.2419,123.26200465344667,train
276,P100,245.48105,201.4917632700284,train
273,P100,158.0311,165.055190628226,train
181,P67,122.268075,117.16740063615961,train
233,P100,214.0924,198.2840895560817,train
35,P33,225.4017,215.29682133541075,train
129,P67,131.7232,158.4712787883555,train
16,P33,153.209275,163.4715197239897,train
74,P33,173.6888667,163.9130202303327,train
139,P67,177.9981,179.9285756716542,train
155,P67,184.0615,178.5712932120176,train
39,P33,186.85005,166.74894982115427,train
207,P100,181.9464,176.30696966693813,train
119,P67,203.1411,213.58251616184626,train
229,P100,157.4822,155.94169667143282,train
34,P33,168.894725,170.8745673339965,train
184,P67,168.7574667,171.3074287925809,train
82,P33,163.202075,166.2760262483521,train
194,P100,171.54115,161.20927319356477,train
223,P100,196.53005,189.9716580852469,train
46,P33,182.4185333,178.23838715275144,train
86,P33,157.238375,160.0260708474187,train
213,P100,175.65065,189.95016004148405,train
