plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,182.84833628097934,train
152,P67,191.743,195.10503625342972,train
219,P100,175.0143667,182.25914751585353,train
33,P33,167.2932,165.5511646171643,train
71,P33,215.074,217.08735068882925,train
252,P100,168.5472,173.00065302966047,train
98,P67,165.1155333,171.35304518715887,train
22,P33,151.670175,159.8479764024609,train
35,P33,225.4017,220.98720781926872,train
191,P67,147.1032,156.33510193086028,train
67,P33,186.862,182.78051447990623,train
190,P67,126.9018667,134.44933713111192,train
227,P100,157.4785,157.54008507474904,train
81,P33,151.752,161.36369110386667,train
263,P100,167.38965,172.26375513901488,train
197,P100,189.77965,189.79182801653545,train
140,P67,197.498725,196.75614559383826,train
61,P33,107.8917,108.77562221996773,train
115,P67,185.6343,186.26106711995266,train
278,P100,114.0682,128.6665783025437,train
242,P100,180.470325,181.4517002030813,train
182,P67,151.0303667,158.07302140331845,train
168,P67,197.3549,198.0070814034212,train
205,P100,145.776425,140.68175301163436,train
125,P67,190.8469,184.72897674176838,train
88,P33,156.8904,162.43960050593657,train
255,P100,179.91515,184.05816444981457,train
250,P100,192.4375667,190.29433915605634,train
113,P67,185.21395,184.09738009478923,train
245,P100,195.9171,193.75168506431075,train
147,P67,182.3393,186.04678273406697,train
148,P67,179.766925,184.9720883796224,train
24,P33,191.4365667,195.82263978918684,train
164,P67,195.3536667,198.14412598280896,train
276,P100,245.48105,203.82551999704606,train
122,P67,157.4495,160.89072654014154,train
52,P33,169.964025,167.39201187358864,train
72,P33,212.2732,211.27321823745885,train
162,P67,179.7942667,181.12163494751772,train
285,P100,86.1862,122.44279520268832,train
123,P67,191.9685,188.9155920854351,train
233,P100,214.0924,200.35290964085087,train
282,P100,123.8733,140.8675593989443,train
228,P100,181.05685,189.10384302583216,train
226,P100,157.9846333,159.22173024454457,train
110,P67,171.4030667,167.4677069689948,train
247,P100,202.95815,201.77681545061853,train
154,P67,142.36295,137.83738794535483,train
271,P100,220.27045,203.93066085146435,train
130,P67,157.9618,158.18127549146087,train
12,P33,192.7296,191.53988260241917,train
262,P100,202.4814,197.49679538030804,train
149,P67,196.5107,188.24622703336425,train
257,P100,197.1688,199.10999118969673,train
265,P100,145.457025,145.18743452173584,train
101,P67,179.2873,176.9448436352638,train
41,P33,155.2027,160.031648674848,train
85,P33,112.354575,113.72743283845028,train
92,P33,182.4445,184.36686078815228,train
208,P100,181.2779667,183.3318409495508,train
36,P33,198.32685,198.66682112417575,train
38,P33,172.1612667,169.2043045917683,train
150,P67,187.0557,187.7428207474009,train
280,P100,89.8007,105.65625299897921,train
54,P33,185.4727,171.76901934812483,train
236,P100,186.467125,187.01859690571845,train
48,P33,204.4831,205.59911249697856,train
62,P33,164.5111667,157.95232698434552,train
91,P33,180.5816,181.24779188116372,train
68,P33,184.7127667,182.56334040609613,train
53,P33,163.7662,158.4182306422628,train
83,P33,220.50465,214.5898431910817,train
65,P33,173.91935,163.67773715166413,train
183,P67,186.7193,184.27728098599465,train
231,P100,191.4324,185.47955104093032,train
240,P100,175.2041,178.15224298888285,train
86,P33,157.238375,163.93743261687126,train
66,P33,175.2877,172.12384038914274,train
10,P33,135.1356,135.9079157129654,train
175,P67,178.4817,169.71251821108905,train
217,P100,130.5867333,137.4023546290299,train
273,P100,158.0311,155.6079785873668,train
193,P100,111.3752333,112.40146527959448,train
171,P67,171.9968,179.94461594183164,train
170,P67,160.157525,153.32631957916806,train
134,P67,166.0475,163.0549249063439,train
153,P67,196.6187,176.20594039159087,train
213,P100,175.65065,194.4412278630568,train
243,P100,182.42885,179.2549610625411,train
269,P100,195.97835,194.60724754652884,train
93,P33,134.8069,160.6312125455104,train
25,P33,128.958675,132.28937337277367,train
82,P33,163.202075,165.74080415003831,train
77,P33,193.0531,171.3401943148318,train
161,P67,203.7126,190.051336171042,train
128,P67,190.69065,194.171158673864,train
221,P100,215.0656,198.81458065270814,train
176,P67,199.751775,198.65210122026363,train
