plot_id,irrigation_trt,yield_true,yield_pred,split
163,P67,175.6587,184.8191109564336,train
152,P67,191.743,193.6765756413034,train
219,P100,175.0143667,186.3184583373057,train
33,P33,167.2932,166.67225354370427,train
71,P33,215.074,215.69494326280176,train
252,P100,168.5472,169.9651455288317,train
98,P67,165.1155333,177.1611365490095,train
22,P33,151.670175,158.70811987078488,train
35,P33,225.4017,224.0775192124558,train
191,P67,147.1032,160.38833371109288,train
67,P33,186.862,182.575414811839,train
190,P67,126.9018667,130.7813511809259,train
227,P100,157.4785,158.0990005690781,train
81,P33,151.752,169.01769378282538,train
263,P100,167.38965,178.13965340171572,train
197,P100,189.77965,191.23416921173438,train
140,P67,197.498725,195.6999142988751,train
61,P33,107.8917,108.5120450434171,train
115,P67,185.6343,186.25526837789218,train
278,P100,114.0682,127.3075557382783,train
242,P100,180.470325,179.8497539065348,train
182,P67,151.0303667,167.26169608242506,train
168,P67,197.3549,196.7343124207372,train
205,P100,145.776425,144.33448786059412,train
125,P67,190.8469,184.9934369529329,train
88,P33,156.8904,163.81655040151557,train
255,P100,179.91515,192.01675990364097,train
250,P100,192.4375667,191.817084567154,train
113,P67,185.21395,185.51164629206355,train
245,P100,195.9171,194.61587144274344,train
147,P67,182.3393,187.49892774297084,train
148,P67,179.766925,186.16793263241644,train
24,P33,191.4365667,192.05730502453096,train
164,P67,195.3536667,194.73281686542788,train
276,P100,245.48105,193.98558094500888,train
122,P67,157.4495,163.24699800755013,train
52,P33,169.964025,166.27746974490694,train
72,P33,212.2732,211.65264705219505,train
162,P67,179.7942667,180.41456184244348,train
285,P100,86.1862,112.23798156786015,train
123,P67,191.9685,187.98082524507433,train
233,P100,214.0924,198.160614657428,train
282,P100,123.8733,136.49510735591426,train
228,P100,181.05685,187.0372203934414,train
226,P100,157.9846333,159.36036152133548,train
110,P67,171.4030667,172.02358675810285,train
247,P100,202.95815,202.3374195062042,train
154,P67,142.36295,138.85400466184493,train
271,P100,220.27045,198.2356728065399,train
130,P67,157.9618,157.34110591145938,train
12,P33,192.7296,192.10928022782537,train
262,P100,202.4814,199.80803621614044,train
149,P67,196.5107,183.94787882033776,train
257,P100,197.1688,197.78955123615387,train
265,P100,145.457025,145.06331521180388,train
101,P67,179.2873,181.1120470849273,train
41,P33,155.2027,159.25966946731504,train
85,P33,112.354575,112.97470196592285,train
92,P33,182.4445,185.87936535615822,train
208,P100,181.2779667,187.83814296244506,train
36,P33,198.32685,197.7065066162329,train
38,P33,172.1612667,169.9200237734248,train
150,P67,187.0557,187.2650816805137,train
280,P100,89.8007,89.18015458660079,train
54,P33,185.4727,163.59977773257887,train
236,P100,186.467125,185.8461470711097,train
48,P33,204.4831,203.8627237214863,train
62,P33,164.5111667,158.8511544885022,train
91,P33,180.5816,179.96126384323892,train
68,P33,184.7127667,184.0918921734478,train
53,P33,163.7662,155.6017160275354,train
83,P33,220.50465,211.4789614939193,train
65,P33,173.91935,160.47038545195093,train
183,P67,186.7193,181.44579275863376,train
231,P100,191.4324,182.2661488843223,train
240,P100,175.2041,174.58377668027694,train
86,P33,157.238375,165.74322236282646,train
66,P33,175.2877,170.2982221693047,train
10,P33,135.1356,135.75595804764959,train
175,P67,178.4817,160.85140049138076,train
217,P100,130.5867333,139.37482706565936,train
