plot_id,irrigation_trt,yield_true,yield_pred,split
31,P33,162.467,167.24381533253327,train
76,P33,165.81185,165.79853476944558,train
121,P67,125.153625,123.29758813722205,train
51,P33,179.5192,162.92356080604344,train
239,P100,162.8428,181.48390582380912,train
29,P33,144.98705,167.42014501895235,train
128,P67,190.69065,196.86664585179446,train
265,P100,145.457025,160.91104146875404,train
238,P100,163.346,187.32336660550624,train
162,P67,179.7942667,177.1162166510129,train
143,P67,186.24865,195.09521149231702,train
67,P33,186.862,177.85927777902393,train
172,P67,185.1939,164.5203168138357,train
69,P33,159.7719,169.27736901005994,train
77,P33,193.0531,166.61656237675726,train
44,P33,170.9264,187.43482716484573,train
154,P67,142.36295,142.3504066826205,train
48,P33,204.4831,211.1567531592173,train
147,P67,182.3393,170.22471889547484,train
30,P33,157.9183,181.7473620004346,train
8,P33,165.6616333,163.0902467618813,train
83,P33,220.50465,214.1285046027314,train
175,P67,178.4817,176.36441174811637,train
113,P67,185.21395,184.7564343581312,train
22,P33,151.670175,166.58827994409185,train
180,P67,181.3263,184.40464083248926,train
126,P67,178.72845,187.42566527876644,train
124,P67,166.4033,179.76860627174398,train
17,P33,134.7538,176.63005288755988,train
33,P33,167.2932,182.9027890965424,train
3,P33,180.8993,147.66389867485782,train
210,P100,178.5052333,188.8859737775712,train
125,P67,190.8469,181.37280489577387,train
122,P67,157.4495,144.1982607084144,train
56,P33,179.355975,185.1461280207216,train
209,P100,186.9753,175.04271971121148,train
117,P67,127.92665,155.31255486258203,train
199,P100,159.1686,183.6473236022596,train
251,P100,155.0152,184.8904723584512,train
40,P33,157.2365,161.88832420926562,train
250,P100,192.4375667,193.19408648297002,train
153,P67,196.6187,173.3056658035216,train
98,P67,165.1155333,159.8018655188846,train
45,P33,139.26415,173.1395018544525,train
224,P100,174.990125,182.7791185928301,train
71,P33,215.074,213.00854541055193,train
12,P33,192.7296,192.71687930123508,train
164,P67,195.3536667,194.9144577080139,train
254,P100,182.150775,166.75930282404175,train
26,P33,172.7599,167.83754296409563,train
275,P100,110.19,190.28188922198842,train
220,P100,187.6455,179.67413414664932,train
85,P33,112.354575,133.6509207000743,train
152,P67,191.743,191.72940345099224,train
10,P33,135.1356,129.10235200496214,train
157,P67,111.695925,130.21764441843513,train
257,P100,197.1688,185.09720138276242,train
202,P100,122.2338333,162.59148113091055,train
258,P100,183.748525,194.60262757920202,train
253,P100,133.347175,153.52475881452753,train
65,P33,173.91935,163.99927907224316,train
70,P33,167.070825,166.07695805881013,train
7,P33,150.4562,154.43612430860566,train
115,P67,185.6343,188.37905857198433,train
99,P67,200.7228,170.06997369097485,train
59,P33,207.8432,196.26473351888015,train
18,P33,143.24808,169.30524996583026,train
280,P100,89.8007,132.56283220598425,train
88,P33,156.8904,160.19710008216606,train
58,P33,179.149,178.71293208044577,train
108,P67,204.1494,234.15697008460822,train
111,P67,192.6231,170.23162255984698,train
185,P67,195.45235,173.0092215640294,train
225,P100,180.2478,181.1193174323357,train
4,P33,209.4446,147.7990959705362,train
247,P100,202.95815,193.49512463066205,train
150,P67,187.0557,181.04556201674902,train
160,P67,181.8697,171.46912254870847,train
201,P100,188.6517,186.7658267419044,train
9,P33,177.23865,144.16068037300226,train
64,P33,173.4869667,161.44198116222145,train
78,P33,181.4105333,175.36707005731668,train
192,P67,194.9661,193.1131194123151,train
196,P100,169.3256,171.41905362912127,train
262,P100,202.4814,202.46875465228698,train
134,P67,166.0475,141.66661721286604,train
269,P100,195.97835,186.07991423950915,train
174,P67,184.033475,178.7866848056105,train
173,P67,184.68605,174.36181267995875,train
246,P100,197.15285,192.62218178626142,train
142,P67,144.132875,146.65414263020057,train
217,P100,130.5867333,149.9186715866912,train
50,P33,157.197725,161.1352023588458,train
101,P67,179.2873,177.946169517197,train
25,P33,128.958675,150.68043888301145,train
95,P33,213.4269,210.42422511684074,train
89,P33,166.20425,172.53000943678524,train
205,P100,145.776425,145.28574014610993,train
149,P67,196.5107,176.71609179345654,train
241,P100,132.748125,150.63657675760913,train
103,P67,192.78205,186.08165274382597,train
267,P100,185.668,177.9453814590414,train
105,P67,123.7063,156.955290382753,train
133,P67,104.3782667,125.75225796913045,train
136,P67,181.8871,172.8820775855749,train
163,P67,175.6587,185.1106921587962,train
243,P100,182.42885,175.76500901434792,train
97,P67,126.085125,151.10399318146546,train
131,P67,211.33575,208.7663158921671,train
60,P33,194.0065,209.61228057840148,train
37,P33,118.608,143.36674344143313,train
245,P100,195.9171,180.7442008970338,train
100,P67,168.434225,171.69320573383223,train
212,P100,183.854125,186.77303554018866,train
28,P33,174.72895,165.35044466036794,train
141,P67,163.58905,164.19373253862406,train
259,P100,223.4538,191.2268014294451,train
232,P100,194.361725,179.89046410068627,train
182,P67,151.0303667,151.04352158468274,train
198,P100,183.251825,190.13821100921976,train
156,P67,207.80745,194.45534039585561,train
277,P100,233.9648,143.4150442486685,train
187,P67,172.4337,181.13784576371575,train
166,P67,126.796925,139.08077479101541,train
281,P100,190.3983,166.46955354925467,train
168,P67,197.3549,196.42167911311915,train
24,P33,191.4365667,222.1058034433569,train
248,P100,175.9589,181.3135622114459,train
183,P67,186.7193,169.29143734275016,train
114,P67,174.4934333,182.74147279642048,train
188,P67,180.7118333,182.25258097221825,train
170,P67,160.157525,148.09226882755345,train
256,P100,185.2704,176.88411656729895,train
94,P33,152.5648,162.5449012048508,train
249,P100,178.1289,181.51434401033333,train
112,P67,177.3729,178.1937336233964,train
268,P100,149.995625,162.6523726935022,train
110,P67,171.4030667,154.73078166537232,train
278,P100,114.0682,144.11662385090193,train
193,P100,111.3752333,131.45203044111,train
235,P100,199.5591,192.30415174377197,train
43,P33,187.32655,178.31588248307216,train
127,P67,176.8807,181.93830193330388,train
38,P33,172.1612667,172.1740692360318,train
215,P100,161.64805,178.35095238693685,train
266,P100,197.17685,173.78637381811717,train
252,P100,168.5472,187.153971409962,train
116,P67,200.1332,192.29106978845914,train
263,P100,167.38965,189.33912274672102,train
242,P100,180.470325,170.22826628000954,train
161,P67,203.7126,174.36073443396984,train
274,P100,209.73725,193.66153306036352,train
102,P67,186.2169667,186.53255517407976,train
176,P67,199.751775,183.85186885523913,train
73,P33,135.2419,129.3513708313549,train
276,P100,245.48105,188.3187951764892,train
273,P100,158.0311,170.6999403737708,train
181,P67,122.268075,123.07691733101316,train
233,P100,214.0924,185.07776146523304,train
35,P33,225.4017,209.7735420386925,train
129,P67,131.7232,173.35997722248052,train
16,P33,153.209275,168.7285398940756,train
74,P33,173.6888667,157.24450292600608,train
139,P67,177.9981,184.96815843252264,train
155,P67,184.0615,179.29726213962266,train
39,P33,186.85005,151.19881648714465,train
207,P100,181.9464,167.99037246344102,train
119,P67,203.1411,217.26058423817787,train
229,P100,157.4822,157.46914424249852,train
34,P33,168.894725,175.99267202488647,train
184,P67,168.7574667,173.72363366919177,train
82,P33,163.202075,169.09796349559826,train
194,P100,171.54115,152.26246181111517,train
223,P100,196.53005,188.10659027352932,train
46,P33,182.4185333,180.67877199781077,train
86,P33,157.238375,156.55262065379785,train
213,P100,175.65065,194.13847083163768,train
13,P33,118.6138,139.72004575378017,train
81,P33,151.752,177.1251198524448,train
109,P67,127.3903333,137.28957878538276,train
130,P67,157.9618,160.7476102220026,train
27,P33,159.3178,157.2291281325475,train
272,P100,185.04862,185.0359893034404,train
118,P67,175.5060667,174.06397126263553,train
61,P33,107.8917,120.43441312610398,train
218,P100,188.0629333,177.55931154714963,train
14,P33,169.50855,169.35979320812623,train
211,P100,170.40725,187.5204410097857,train
47,P33,222.1539,203.6303269838751,train
178,P67,122.3504333,142.72333141397385,train
190,P67,126.9018667,144.49661113083124,train
260,P100,191.2935333,185.24656711120195,train
179,P67,167.0537,160.4627867658754,train
2,P33,122.0341333,139.5781875234083,train
120,P67,221.83295,244.1213536925243,train
32,P33,178.5099,180.40745578497047,train
271,P100,220.27045,186.81700507971738,train
42,P33,177.91225,177.96261365685444,train
230,P100,184.9465,171.27127746635645,train
23,P33,215.0341,207.29408728345615,train
53,P33,163.7662,170.40579060146356,train
221,P100,215.0656,187.49757204536388,train
282,P100,123.8733,153.77909243098208,train
6,P33,132.8911667,147.12618219869182,train
203,P100,163.24205,163.98735208107772,train
84,P33,216.5882,239.48545763034045,train
237,P100,177.14055,188.6036419301534,train
240,P100,175.2041,195.10991709501948,train
255,P100,179.91515,183.31706853053666,train
79,P33,178.2505,178.2378912712676,train
140,P67,197.498725,194.56335947997889,train
55,P33,166.07815,188.08988500654277,train
200,P100,209.2743,184.57176175109976,train
219,P100,175.0143667,178.14968825131928,train
165,P67,175.5343,180.44340039141366,train
228,P100,181.05685,194.7361789901778,train
63,P33,179.088,156.2676577393287,train
106,P67,167.7501,150.97707632883106,train
75,P33,165.44585,163.68338938753448,train
15,P33,174.10715,164.74820047235713,train
206,P100,179.40845,172.22759032925225,train
90,P33,177.72375,181.88971256328662,train
144,P67,217.5543,214.2854601536516,train
54,P33,185.4727,181.40035080283693,train
96,P33,215.75545,218.46907765164352,test
20,P33,165.166225,180.3631740149253,test
107,P67,203.77575,214.7749299417682,test
68,P33,184.7127667,176.62837409496547,test
52,P33,169.964025,153.69783824176824,test
72,P33,212.2732,240.18961631746518,test
123,P67,191.9685,172.00273186740725,test
244,P100,196.34815,182.2165286425386,test
169,P67,124.6252667,121.83775197505477,test
234,P100,209.9937333,193.86503712006737,test
177,P67,166.64275,167.89030579434194,test
137,P67,190.5479,179.29383658014703,test
138,P67,184.7879,182.3813202638537,test
204,P100,190.3604,199.4876355904779,test
145,P67,104.78675,111.7872511871727,test
216,P100,207.59795,210.3711829416572,test
227,P100,157.4785,172.59471558948255,test
189,P67,155.63185,176.71273366619477,test
197,P100,189.77965,183.43793979657104,test
57,P33,141.2177,155.78863374959639,test
231,P100,191.4324,170.13705795841915,test
279,P100,120.6213,143.34734089712472,test
208,P100,181.2779667,178.15509907624653,test
62,P33,164.5111667,148.17502586538126,test
80,P33,172.605475,176.409903726089,test
222,P100,204.06655,186.97068407707778,test
104,P67,173.81115,186.66036725146398,test
36,P33,198.32685,219.3796071990195,test
41,P33,155.2027,165.4097771326054,test
171,P67,171.9968,163.100427494849,test
214,P100,146.0229333,175.15145317365273,test
146,P67,155.7714333,140.079964955254,test
236,P100,186.467125,181.9897483468139,test
21,P33,153.582,182.6313269862364,test
167,P67,180.23975,163.44061498886992,test
270,P100,179.01525,188.287998107392,test
87,P33,175.557,161.48372260453584,test
158,P67,141.6912,141.6015107142545,test
132,P67,214.0818,235.29986456242895,test
151,P67,190.96945,182.72697357423505,test
